Evaluation,Time,Iteration
2.999829199195005E9,0.0,1
2.988079408576335E9,0.0,7
2.9849720366020594E9,0.0,14
2.9764305120708914E9,0.0,15
2.9740766628149433E9,0.0,16
2.972907444451947E9,0.0,17
2.967155652365575E9,0.0,22
2.944704684082092E9,78.0,2048
2.941506738122336E9,78.0,2050
2.938541993061751E9,78.0,2051
2.9236254751873264E9,78.0,2056
2.9200852470884204E9,78.0,2070
2.916935489192168E9,78.0,2071
2.915763102904897E9,78.0,2072
2.9091518376432943E9,78.0,2074
2.908072614820973E9,78.0,2075
2.9062629976038313E9,78.0,2076
2.902382236688022E9,78.0,2077
2.8985260352368665E9,78.0,2087
2.891995129154039E9,78.0,2088
2.8885396735411596E9,78.0,2109
2.8859147004345393E9,78.0,2111
2.883693086679289E9,78.0,2199
2.8826831686892357E9,78.0,2201
2.876076007232314E9,78.0,2204
2.875717545871168E9,78.0,2490
2.87466431673258E9,78.0,2491
2.862594261132285E9,78.0,2492
2.8603743823133936E9,78.0,2498
2.857430262796366E9,78.0,2499
2.8443825347546096E9,319.0,10202
2.8331674838270373E9,319.0,10203
2.831433743516567E9,319.0,10223
2.8289597419127483E9,319.0,10225
2.8274523383593388E9,319.0,10226
2.8265322150693784E9,319.0,10277
2.8234970719524226E9,319.0,10279
2.822401325881871E9,334.0,10833
2.8168515971829104E9,350.0,11113
2.8145009908770537E9,350.0,11114
2.8142441159073725E9,350.0,11121
2.810860529263676E9,350.0,11122
2.8029781907708983E9,350.0,11124
2.796309612720875E9,1438.0,49414
2.7853029603905406E9,1438.0,49416
2.7802884503467894E9,1531.0,53209
2.7795949779592075E9,1531.0,53253
2.779241423723546E9,1531.0,53260
2.775179276660303E9,1531.0,53262
2.7702847810403247E9,1547.0,53967
2.7645835021167927E9,1547.0,53969
2.7614395991751375E9,1547.0,53970
2.756341609459286E9,1547.0,53971
2.7518624074979076E9,1547.0,53976
2.7511915452491198E9,1547.0,53978
2.7471980276434665E9,1547.0,54007
2.7432734254353514E9,1547.0,54017
2.7422903742558756E9,1781.0,63590
2.741663914705206E9,1781.0,63591
2.737835334895279E9,1781.0,63592
2.7373055507667074E9,1781.0,63593
2.7317824668169026E9,1781.0,63596
2.729568776902018E9,1781.0,63597
2.726170764439363E9,1781.0,63600
2.724266951786746E9,1781.0,63606
2.720867392613099E9,1781.0,63622
2.7138277672433763E9,1781.0,63625
2.7132572554954586E9,1781.0,63626
2.710151694390685E9,1781.0,63628
2.7013404888360033E9,1781.0,63630
2.6994680220660896E9,1781.0,63633
