GiftId,Latitude,Longitude,Weight
204,20.4995458793,-2.9105670268799995,1.0
217,11.632826702100001,-8.21428113686,29.5053590341
224,59.027493505100004,136.280790587,23.8286367353
235,52.150455145,4.67330141368,6.40468777353
257,62.9270162149,-162.83030841299998,1.3273437984799998
259,62.2190943479,-147.009776284,23.6049024539
265,62.141217785600006,-146.782678295,1.0
271,79.05170347720001,-26.8608691677,3.9424965327699995
279,13.806068207200001,-14.4216307899,1.0
283,68.2201514575,163.894600456,1.0
338,50.652803596999995,-81.91040035399999,1.0
346,-3.76386992425,-79.4046426214,12.689964968800002
460,43.4436166628,-81.9327251705,1.0
527,54.9734414857,-2.90037285888,28.453447074899998
623,41.027631265,-3.7347997671099997,5.43703696019
684,63.268311595,162.96024525,22.062443980900003
773,31.4662720984,-3.3719337585000004,1.0
804,69.8916911363,-148.308620236,1.0
919,46.7934814766,-82.2880637828,1.0
925,80.9253910394,-27.8691945276,25.8780785113
1224,60.458432101899994,163.510928015,17.4025743647
1449,25.1990747167,-80.7594078161,45.8129305618
1725,32.4916982525,-3.13258866323,1.0
1806,-73.374646902,-2.78288446848,20.1535534885
1825,18.8994246525,4.51655666329,8.9778799121
1841,14.932091740799999,-14.955945673099999,40.426928269099996
2022,56.80824723479999,162.660664617,15.551628423399999
2247,5.94842534854,-4.052493903909999,1.0
2330,46.3677699458,136.21419842,3.71569702849
2337,77.1982065112,-19.1794297161,1.0
2369,21.6281384723,-14.082822198499999,1.0
2468,5.46857656624,-4.57192683486,1.0
2558,61.419185274700006,-146.324590857,22.7653294818
2563,77.7080922512,-19.3610790248,33.4562936656
2649,14.3313257602,-15.417748883900002,21.918443265700002
2670,67.4846227611,-82.9667388992,50.0
2757,29.641354634499997,-3.14548420383,1.0
2803,25.8805645563,-3.4400782734300006,5.604451859169999
2817,62.7777584874,-147.249635769,18.5364593727
2857,12.5350139794,-3.50422056496,17.429109843
3035,30.3225649302,-3.28541798495,17.8538963298
3115,-2.5831803448099997,-79.4751155587,23.848238447600004
3338,-2.7174085449699996,-79.34596166979999,1.0
3376,68.5651444218,163.904465279,50.0
3449,63.7224084198,-146.840958711,24.5045064548
3652,22.0269767861,-3.82649753324,23.3884990571
3737,38.0326445843,-3.52528973631,16.1928733835
3769,17.028335617899998,-3.59554982725,50.0
3789,33.311712492800005,-3.2843344384400006,15.8290806099
3837,71.58151851619999,-82.9569599796,15.3092119988
3932,31.4548375369,4.767659560759999,10.353318310499999
4091,22.4925550064,-3.6841883815699994,1.0
4148,37.652877162399996,-2.87090236227,1.0
4210,5.8673979839,-8.112895310419999,30.7049475465
4237,21.8080621204,-3.6087930500699996,1.0
4258,7.31188328104,4.4218788404,1.0
4399,28.876475697600004,-2.03667214727,1.0
4413,17.0602711704,-14.176938440699999,1.0
4425,47.953077494,-82.06868689939999,1.0
4653,6.46286317178,-4.27886218865,1.0
4669,28.944141964099998,-3.6392946128800006,1.0
4763,74.424357087,-27.006868601500003,31.031829155700002
4938,8.159942173069998,-3.6421641270599996,3.81455040365
5436,15.2804738098,-3.77915697083,6.10049127574
5484,-70.6416806883,-5.04999799002,13.674715131800001
5732,7.5436612395800005,-3.6145454440699996,26.3552668072
5756,42.4601406,-81.8251299218,1.0
5826,13.567811557899999,-2.8618767376,25.310358821199998
5982,40.3609177805,-2.22215074594,1.0
6024,13.8206765922,4.382686704419999,20.2579069642
6064,-75.4360595187,-9.20717742975,3.74313244351
6128,13.672955615,-3.10096513068,18.8660536292
6275,18.8273172281,-3.6622619107800003,13.5030279569
6347,42.6845008542,-2.2940307780599998,29.6300940197
6454,9.56230532105,-3.5572375576699997,1.0
6782,20.6609283547,-14.581643599100001,23.403605795300003
6862,37.8079797641,-3.0787451632800003,8.67682454006
7038,13.0685203609,-3.8167339502999997,19.8889845733
7131,35.1352523075,-3.4026833107999996,7.2306543053
7153,41.5955774277,-2.95480864754,1.0
7164,7.41253005232,-3.5903585981300004,1.0
7240,6.689352599759999,-4.1484563119699995,24.517575063400002
7500,52.491086895,-2.2138907392,1.0
7564,75.3575974868,-26.6817354777,1.0
7620,29.8232359967,-7.63049952977,1.90357945178
7826,28.5739821609,-3.80117038627,17.5157696743
7830,38.4721322422,-3.0397898233599996,16.489836706
7854,75.5326764628,-83.0650759748,19.2124482088
8126,33.8216127444,-3.02818643142,1.0
8152,-4.65361913229,-79.20275504930001,1.0
8328,21.4794098238,-2.62243349218,20.5545588885
8823,61.6628213403,-146.641567483,1.0
8886,32.4937917285,-3.2883322265400006,1.0
8904,8.8665915207,-80.10074777140001,22.6443829138
9037,18.3017156803,-3.47312389668,21.9303696193
9066,28.8160651136,-3.8975331876199997,30.393222972399997
9081,10.886594343499999,-4.34497538054,1.0
9122,14.7215226089,-3.0428195269800002,30.8222825988
9166,30.5277003277,4.79818594758,39.4617350877
9220,13.5150950821,-14.9651705802,1.0
9225,49.4808483044,-80.48997291270001,1.0
9388,49.360469728999995,-81.8990151758,47.5444693266
9429,17.2148500067,4.45042835691,3.27531642897
9709,-74.3005066545,-12.6701278662,1.0
9720,54.8057603567,-2.2017626891099997,30.9856472123
10272,-3.16160222037,-79.18483282310001,1.0
10386,22.342642869299997,-3.61813671106,1.0
10404,25.524498475999998,-2.1798119965000002,1.0
10596,6.52504837005,4.08972413096,22.7647094397
10735,51.779106061899995,136.069633179,38.104047258
10866,28.563915234899998,-3.6805524343,8.56262558085
11159,40.4557135777,-2.81706229444,26.8417510183
11261,46.15358743149999,136.361788988,47.4351968707
11398,14.466059050999998,-15.4353159498,1.0
11432,12.9802039683,-14.6235619225,1.0
11763,81.0364071848,-19.2231717718,11.8535720426
11848,65.5149786579,-16.8385818118,14.395285903800001
12006,58.6996677339,163.693034387,1.0
12072,20.2426521573,-14.370876754200001,21.404128348
12256,43.406353248900004,-80.32128085149999,1.0
12312,14.1674778384,-2.71193152173,1.0
12455,82.4417088296,-81.9167466249,11.8640975482
12681,57.7342529457,162.306246688,1.0
12845,-74.76183921479999,-5.30610439568,36.5481840155
12904,16.9259544801,-8.18342586916,7.73574561416
13045,23.8917039933,-13.9825950703,1.0
13453,44.201606973000004,4.80728286504,6.3002000876699995
13502,60.13057482399999,163.18353147,16.0930543588
13538,19.7218140033,-14.5075939826,12.3080112316
13584,65.3942657459,136.387992059,1.0
13660,-71.0800606855,-10.2505842527,1.0
13764,20.130032659,-3.84085278264,1.0
13789,47.6792302526,136.37928006299998,1.0
13816,17.8021717045,-14.4814016424,10.8163138636
13893,40.3658297426,-3.6953025797000003,1.0
13898,10.3110319337,-3.57340353273,6.5341369381400005
13900,23.2654489626,-3.63424724634,13.4096531602
13933,61.378208741099996,-145.558357077,1.0
13989,74.2341011546,-27.3310349723,12.645301553800001
14078,57.331458966899994,-2.2684131080500003,17.0037219404
14083,19.6450780039,-4.02648897509,1.0
14182,-74.0081856378,-3.52824307802,32.4103071042
14638,48.6249156526,-3.03596416066,1.0
14647,82.5688173212,-27.926152783899997,1.0
14852,68.7224619536,-162.80461656399999,1.0
14896,46.5555533574,136.215647085,11.2285125174
14925,16.6385243204,-14.530006110699999,46.129805804600004
14993,21.528507330500002,-3.2024698709099995,1.0
14998,63.8502750684,-146.93833355299998,20.4909144106
15100,62.805754355,-164.042823909,2.61406938171
15249,5.816069468689999,-5.11219112753,1.0
15333,62.5847057125,-163.079668932,1.41751530533
15488,18.227210954,-2.70418826482,9.78151440707
15557,17.8105126436,-2.5249650034099997,7.14962888898
15602,24.5650014794,-2.23967758445,23.3510599458
15630,66.0061907219,-16.8848060026,1.0
15660,30.5419194658,-3.43063406876,2.47170111215
15681,19.9494789052,-3.72107909806,1.0
15725,67.2851505963,136.252735564,9.25944928856
15822,62.636324416,-144.42398474799998,1.0
15840,32.3763361026,-2.02940244404,47.6430736629
16074,57.9162889108,135.962676745,39.9583227886
16127,68.581388653,-147.842171888,15.6541487995
16292,8.99992271633,-3.7948836999199997,1.8101440748900002
16353,7.12830242094,4.05318647538,1.0
16363,63.9281243546,136.45747067,7.280166820880001
16497,62.1751171537,-79.8114757247,1.0
16498,45.716920188100005,-82.015789573,19.9821307804
16511,19.8386203699,-14.5321654923,34.9641603068
16512,45.1498474099,-82.7888110575,22.1018643424
16684,14.0701160985,-3.23473693889,34.447461354699996
16749,17.9333215079,-8.15416730894,42.3572950243
17258,10.113199564,-3.67066653485,2.8287629415900004
17276,22.5746840898,-3.90902122771,14.5361238809
17308,10.850233289,-4.143651739630001,1.0
17620,67.1002511016,-146.90610059,31.402307458299997
17640,65.7562486484,136.267339122,43.1334176011
17701,25.1984175623,-3.70390973541,21.9085322892
17734,44.68640582689999,4.86384399068,7.7003610588999996
17779,16.5847460514,-3.0514234675,1.0
17793,20.7484005497,4.557645795369999,50.0
18295,25.2911543002,4.76608728335,1.0
18452,9.03664222192,-3.54134514703,32.3230526402
18501,19.4697536529,-2.8633878948400002,1.0
18620,20.0584827948,-7.903970574380001,1.0
18854,65.495412127,-163.403905389,28.7788285354
18880,6.816652908069999,-4.13041055446,16.5034369853
18886,10.778951828699999,-8.19720558028,44.2354898974
18931,10.8969921468,-3.1397477800200004,14.257922790599999
19184,65.1625232057,-16.694124613099998,1.0
19249,24.3450502246,-3.32119224977,29.3750880794
19329,26.7408370562,-3.562862799,11.247621414400001
19382,73.5207383347,-27.2013893596,5.90030046995
19623,13.8735929428,-3.01006068028,15.3729547918
19631,75.1643311042,-18.472956841800002,11.827700399000001
19652,38.471428976300004,-2.20907501223,28.4443200491
19676,26.073637062600003,-2.17301953249,36.87088275
19704,50.7313448752,-2.52794838491,1.0
19715,60.9208358829,136.203628835,23.3986443704
19941,62.462942449399996,-162.753002234,29.386333112800003
20520,33.474484953499996,4.7418416306,8.31000502586
20576,43.0757815566,-2.2068976361200003,42.0700884356
20713,21.766263315,-14.063032131400002,50.0
20822,23.1674777058,-13.9108215375,1.0
21029,17.153872519500002,-2.6534148366999997,7.98882194105
21100,48.8944119335,136.152851763,1.0
21120,45.1613527134,4.7650288541900006,10.6298623833
21247,-72.38627004109999,-4.23778489574,1.0
21351,34.8866547286,-2.9403666002599995,1.0
21352,-73.0869481909,-3.42832907242,18.6518516404
21406,64.50955130359999,163.48890759,32.4979634347
21484,6.32453235527,-4.27421261694,32.3121678121
21596,6.311433614909999,-8.05408599227,26.887861844899998
21619,30.3448452699,-3.03463963895,10.886706092
21861,47.3598459943,-2.1041036646,1.0
21971,38.0861980269,-2.1770153654,7.03579314523
22098,22.2557186378,-8.02116563242,1.0
22174,81.84595521979999,-27.0679057538,9.07124714251
22297,17.9783184277,-2.61165525805,39.4979021453
22356,44.3220269954,-80.2938132793,14.4409631104
22450,15.285724686199998,-3.4601836704699998,1.0
22457,14.3104741584,-3.3157214652700002,1.0
22510,8.026173300560002,-3.81179638046,50.0
22712,39.678382224699995,-3.01289157969,3.17869854679
22805,67.4993997165,163.918993624,11.618327279
22815,38.9004487068,-3.6016801594300003,3.4790551943300003
23267,74.817729999,-79.9573172065,1.0
23281,15.047645934,-14.407640233,1.0
23313,55.5100059318,136.321612126,50.0
23314,30.3147764274,-2.0447009954,5.520028805269999
23554,82.3873489206,-27.614039429699996,34.659237343200004
23671,12.2953813283,4.11783836073,13.1460613094
23684,22.023495407600002,4.5722344892199995,1.0
23756,62.2819624408,-83.0303118137,1.0
23759,43.8823902992,-82.4073685365,1.0
23828,10.8840772917,-3.73737698292,1.0
23849,69.0163149287,136.326243773,1.0
24037,30.8146111216,-3.36353598125,42.487735376399996
24042,31.270342957199997,-2.64811397347,27.439277138
24254,18.3355512539,-3.1290597698799996,17.9627212875
24407,47.399046016499994,-81.8449111976,17.827650395
24433,68.46044341310001,-82.8789484695,37.30072854
24478,31.679231488299997,4.83786056896,43.9525422927
24555,30.549249052199997,-2.66889301872,19.1788444383
24687,28.311431649,-7.696783635489999,9.66317781337
24734,21.040798913299998,-3.6201862153099995,1.0
24742,12.695905166700001,-3.6452843192300004,1.0
24776,14.4636491142,-3.39574452319,1.0
24790,59.1623958709,162.88071962,29.0618661368
24841,-74.8034733954,-6.09229211488,1.0
24875,50.784285193900004,136.324565072,18.5848126404
24985,54.0445637535,-82.330857151,33.5070426496
25096,9.12549839841,-3.13840333105,21.2374492178
25165,10.511319736499999,-3.30864266182,27.8880661803
25393,25.922030910500002,-80.7210591586,1.0
25605,5.18676371726,-8.17451202209,26.6784215156
25709,10.368274313099999,-3.79836124829,1.0
25873,24.099218418299998,-7.9384015133200005,33.2502775998
26006,21.0085603579,-2.9570079594700003,1.0
26066,6.505217768790001,4.61410675302,5.27290058203
26077,21.2014391767,4.63517375317,17.9489772571
26093,16.1629525652,-8.16289239214,11.3823647048
26137,52.2358726566,136.047562783,1.13301418381
26209,18.159462951400002,-3.32650564699,1.0
26288,8.25044034123,4.09321590444,10.613290964299999
26353,6.827745531440001,-3.5257697063099998,42.7449043904
