Evaluation,Time,Iteration
2.8089267530577517E9,0.0,0
2.805707289267812E9,0.0,1
2.804233230098426E9,0.0,19
2.798391924575268E9,0.0,20
2.796274921067619E9,0.0,42
2.7939814445225377E9,0.0,43
2.7936747728710814E9,0.0,44
2.792194920237807E9,15.0,100
2.7866928116419177E9,15.0,101
2.7866437196959124E9,15.0,102
2.7720784690329833E9,15.0,104
2.772028360950694E9,15.0,121
2.7655484192636533E9,15.0,122
2.757933907123827E9,15.0,142
2.7552824014768796E9,15.0,239
2.7455459322982802E9,78.0,1369
2.7414457273269367E9,78.0,1429
2.7408100770654726E9,78.0,1430
2.74016223248313E9,78.0,1433
2.7337071405371065E9,78.0,1455
2.732285983770938E9,78.0,1460
2.722542872611099E9,78.0,1462
2.7214909042233334E9,78.0,1467
2.7211511488629723E9,78.0,1469
2.718000881237418E9,78.0,1472
2.7179321526539083E9,78.0,1473
2.71391777422666E9,78.0,1474
2.7133716592011404E9,78.0,1492
2.7097285516732E9,78.0,1493
2.7092910873415093E9,78.0,1504
2.7070468962826724E9,78.0,1506
2.70353863263594E9,78.0,1509
2.698563948944075E9,78.0,1511
2.6983151240099506E9,78.0,1554
2.6972003990937047E9,78.0,1555
2.6950811128702426E9,78.0,1557
2.6914208313179016E9,78.0,1562
2.688040326432486E9,78.0,1578
2.6828174797974367E9,78.0,1583
2.6814092042355165E9,78.0,1585
2.680924277167863E9,78.0,1586
2.679315908182375E9,78.0,1592
2.6733580208887463E9,78.0,1717
2.661106892364186E9,78.0,1719
2.6610923842176805E9,78.0,1725
2.6563622010386233E9,78.0,1738
2.646554011858875E9,78.0,1739
2.644449300774354E9,78.0,1741
2.6440481292421784E9,94.0,2036
2.6431249027317348E9,94.0,2041
2.642250611941586E9,94.0,2153
2.6406922247478595E9,94.0,2154
2.6398263096799765E9,94.0,2155
2.6381060915514107E9,94.0,2159
2.6354690366502852E9,94.0,2161
2.634553314508694E9,94.0,2162
2.6309835616307526E9,94.0,2183
2.6295532105209756E9,94.0,2194
2.6137130360508857E9,94.0,2253
2.6130347933522243E9,94.0,2254
2.6011802037079597E9,94.0,2255
2.600815201908046E9,94.0,2256
2.5984072149106154E9,94.0,2257
2.598053969815626E9,94.0,2258
2.5964001884234576E9,94.0,2259
2.5961293485283523E9,94.0,2262
2.5939297250244956E9,94.0,2289
2.5927770816732116E9,94.0,2290
2.5897545402275615E9,94.0,2291
2.588498893457679E9,94.0,2292
2.584679264863066E9,94.0,2293
2.5846427516179466E9,94.0,2294
2.5839410323090997E9,94.0,2295
2.583716082142747E9,94.0,2296
2.5827859875872936E9,109.0,2852
2.57636607986232E9,109.0,2853
2.575305387693499E9,109.0,2919
2.570661395252811E9,109.0,2930
2.568062579342631E9,109.0,2932
2.5676755946850953E9,109.0,2933
2.566137119144899E9,109.0,2935
2.5652911739420695E9,469.0,14732
2.5614836220310793E9,984.0,33871
2.5601336126598105E9,984.0,33894
2.5583427288213553E9,1109.0,38846
2.55650007691999E9,1109.0,38854
2.5562593553673368E9,1172.0,41275
2.549243125482234E9,1172.0,41285
2.5481775356653275E9,1172.0,41299
2.541679064106384E9,1781.0,63122
2.540635843257216E9,1781.0,63129
2.5398674324102554E9,2766.0,104429
2.539787021742327E9,2766.0,104431
2.5390605299430275E9,2781.0,104518
2.537994833483432E9,2781.0,104519
2.535381573524059E9,2781.0,104520
2.535332044369066E9,2781.0,104523
2.5282372660274434E9,2781.0,104525
2.527363704782335E9,2953.0,112199
2.525444664504117E9,2953.0,112202
2.5251492096520257E9,2953.0,112203
2.5206880629265184E9,2953.0,112206
2.5186481586371922E9,2953.0,112207
2.514795016464767E9,2953.0,112213
2.5077282110724287E9,2953.0,112217
2.506173696964179E9,2953.0,112240
2.492696298795974E9,2953.0,112331
2.491012434671696E9,2953.0,112332
2.4875918488118997E9,2953.0,112341
2.4863269103293424E9,3281.0,125788
2.4843585501330776E9,3281.0,125789
2.4840527030289474E9,3281.0,125827
2.4781739394030476E9,3281.0,125828
2.473827914917116E9,3281.0,125830
2.4714904500823464E9,3281.0,125831
2.467826425515245E9,3281.0,125840
2.465883894852222E9,3281.0,125844
2.46521200502584E9,3281.0,125845
2.4641817919356065E9,3281.0,125846
2.463261325941608E9,3281.0,125847
2.4608864841407394E9,3281.0,125848
2.4563071212402234E9,3281.0,125850
2.4553883307162366E9,4047.0,157164
2.455303714531405E9,4047.0,157166
2.453389353088368E9,4047.0,157168
2.452399147205272E9,4047.0,157323
2.4444429681135025E9,4047.0,157325
2.4411912238008194E9,4047.0,157326
2.434843305486221E9,4047.0,157327
2.42500378309535E9,4047.0,157342
2.4245685161442804E9,4047.0,157354
2.4237930320479555E9,4047.0,157355
2.4132130147497563E9,4047.0,157357
2.3930300105042906E9,4047.0,157358
2.3853522942259917E9,5297.0,208034
2.3843778645225935E9,5297.0,208035
2.384273888163508E9,5297.0,208036
2.3838946668531513E9,5297.0,208037
2.3780649209441414E9,5297.0,208103
2.37610199267742E9,5297.0,208108
2.37382632246894E9,5297.0,208109
2.361918903788784E9,5297.0,208116
2.3563862581156926E9,5297.0,208117
2.3414675473635817E9,5297.0,208118
2.3413461180279436E9,5297.0,208119
2.3409132608913083E9,5532.0,217782
2.3389166741531E9,5922.0,233640
2.336058573638279E9,5922.0,233641
2.3352619337258887E9,5922.0,233642
2.335236224870882E9,5922.0,233643
2.3242493683269467E9,5922.0,233648
2.323264371461953E9,5922.0,233700
2.3222976224563727E9,5922.0,233710
2.322080819767501E9,5922.0,233739
2.317107179647392E9,5922.0,233763
2.3155214210384493E9,5922.0,233764
2.314342245439554E9,5922.0,233769
2.3117692604882665E9,5922.0,233772
2.306949908667196E9,5922.0,233774
2.306945699867815E9,5922.0,233775
2.302283932656026E9,5922.0,233777
2.293357467307678E9,5922.0,233778
2.2895926749492707E9,5922.0,233779
2.2778905505613117E9,5922.0,233780
2.277796524557394E9,5922.0,233784
2.277474138663807E9,6204.0,246136
2.2745341167819123E9,6204.0,246138
2.2666793151349945E9,6204.0,246148
2.2647368525110226E9,6204.0,246149
2.2642172710836325E9,6204.0,246151
2.263405905330118E9,6204.0,246152
2.2616827579679956E9,6204.0,246154
2.2559974673667493E9,6204.0,246160
2.252250379170142E9,6204.0,246161
2.249045218104258E9,6204.0,246162
2.2466428572929273E9,6704.0,267995
2.235534840674586E9,6735.0,269022
2.234883012223874E9,6735.0,269028
2.231292409703189E9,6735.0,269029
2.230255352532665E9,6735.0,269032
2.22925518547078E9,6735.0,269034
2.2198805482872286E9,6735.0,269053
2.2197801380298777E9,6735.0,269054
2.2193790506493764E9,6735.0,269076
2.217425805239919E9,6735.0,269078
2.2046423198370056E9,6735.0,269082
2.2038114843304863E9,6735.0,269083
2.2025638298326025E9,7094.0,283218
2.2009560534727077E9,7094.0,283219
2.1999518382393036E9,7094.0,283221
2.1993255408059955E9,7094.0,283222
2.1952762507800484E9,7094.0,283239
2.192715159032312E9,7094.0,283261
2.189778851554593E9,7110.0,284080
2.1845437897735357E9,7110.0,284145
2.1838956309831996E9,7126.0,284822
2.1788684655281353E9,7126.0,284826
2.1722143944776454E9,7126.0,284831
2.1515959092316766E9,7126.0,284833
2.149458182964407E9,7126.0,284834
2.1416954080252206E9,7126.0,284835
2.1412899403216372E9,7126.0,284838
2.140418380330844E9,7204.0,288188
2.1332553500404015E9,7344.0,294629
2.1301650653621655E9,7344.0,294630
2.128277283435184E9,7344.0,294631
