Evaluation,Time,Iteration
4.1561339140988183E9,15.0,0
4.1557690764079432E9,31.0,3
4.1477007687965093E9,125.0,1170
4.1349581267728167E9,156.0,2422
4.134641388260778E9,172.0,2580
4.1294126865623035E9,172.0,2581
4.1270310179580727E9,172.0,2584
4.125874988414443E9,172.0,2585
4.1235976406170554E9,203.0,3692
4.120124993145986E9,203.0,3717
4.119720657537327E9,203.0,3719
4.1096218890803022E9,203.0,3720
4.1093701396121893E9,609.0,13376
4.1079247147694235E9,609.0,13377
4.107446050478863E9,609.0,13378
4.1060589366401024E9,609.0,13379
4.099778056083064E9,609.0,13405
4.0995615714818306E9,609.0,13407
4.0993648296122675E9,609.0,13506
4.0925935129739833E9,609.0,13508
4.080187544898487E9,609.0,13510
4.077046035882225E9,609.0,13515
4.06907920793302E9,609.0,13519
4.06788387848665E9,609.0,13520
4.049367706598202E9,609.0,13525
4.048723095632976E9,609.0,13526
4.044929424762759E9,609.0,13527
4.0312992021791472E9,875.0,20078
4.02047318340054E9,875.0,20079
4.014819730711776E9,875.0,20087
4.0145707961558666E9,875.0,20088
4.0107884886864367E9,875.0,20093
4.0105524128214755E9,1938.0,50992
4.008973150576785E9,1938.0,50994
3.9995007385581098E9,1938.0,50995
3.9796346668588567E9,1938.0,51014
3.969966043101804E9,3110.0,86763
3.9652253305029817E9,3110.0,86826
3.9635754460848436E9,3110.0,86851
3.9587149929003077E9,3110.0,86853
3.957941482683039E9,3110.0,86911
3.9530641567596307E9,3141.0,87594
3.9519844204032493E9,3141.0,87599
3.9291650030645614E9,4204.0,119853
3.929036620281296E9,4204.0,119854
3.9216939664343257E9,4204.0,119879
3.919441752687937E9,4204.0,119880
3.916496502539311E9,4204.0,119896
3.9142571564704404E9,4204.0,119898
3.9114636039975357E9,4204.0,119901
3.9114252188682203E9,4204.0,119903
3.901499367059126E9,4219.0,119948
3.891438865301452E9,4219.0,119951
3.874545193043849E9,5110.0,146941
3.863724555887628E9,5110.0,147086
3.8620685905436063E9,5110.0,147111
3.8572939379132633E9,5360.0,155026
3.8550677872729683E9,5360.0,155029
3.848259646830584E9,5360.0,155031
3.832553700278826E9,5360.0,155056
3.832369430848621E9,5376.0,155071
3.828143555300402E9,5376.0,155074
3.827737106248378E9,5376.0,155076
3.825003073720749E9,5376.0,155078
3.8223771075515966E9,5376.0,155083
3.821904828903431E9,5376.0,155084
3.819347996361162E9,5376.0,155086
3.8186267924399214E9,5376.0,155102
3.8135789656568537E9,5376.0,155104
3.8094089314565296E9,5376.0,155106
3.8067271617042527E9,5376.0,155107
3.800892585258846E9,5376.0,155108
3.7873211334523087E9,5376.0,155134
3.7747376094066744E9,5376.0,155135
3.7571869534349575E9,5376.0,155138
3.7504791078220587E9,5376.0,155140
3.750052438107711E9,5376.0,155142
3.7479231112461243E9,5376.0,155144
3.745452997704808E9,5376.0,155149
3.743397935836173E9,5376.0,155157
3.742190591763336E9,5376.0,155158
3.7417090285366287E9,7111.0,214386
3.7397929361961555E9,7705.0,234355
3.728666595541481E9,7705.0,234358
3.7276973424985766E9,7705.0,234360
3.7250365841014123E9,7736.0,235406
3.718842995282088E9,7736.0,235409
3.715765325582737E9,7736.0,235423
3.7155081320995064E9,7736.0,235426
3.713071045554285E9,7736.0,235467
3.7052853245801983E9,7736.0,235471
3.6975265500210266E9,7736.0,235476
3.6966763409178715E9,7736.0,235478
3.696636871008449E9,7736.0,235482
3.6927784075927362E9,7830.0,238438
3.6900667284414563E9,7830.0,238440
3.685898045319533E9,8236.0,252290
3.6855663584701896E9,8236.0,252445
3.6808630810027337E9,8236.0,252446
3.680607054012852E9,8236.0,252447
3.676217573830685E9,8236.0,252451
3.6597384117156E9,8236.0,252453
3.656760977125413E9,8517.0,262279
3.6564702801546626E9,8517.0,262280
3.651843494577584E9,8517.0,262308
3.648934079831171E9,8517.0,262312
3.6347965413037405E9,8517.0,262318
3.6287305006633863E9,8517.0,262328
3.6231760858080783E9,8517.0,262333
3.6211978382710977E9,8517.0,262336
3.6133045444985E9,8549.0,263545
3.6081206672495656E9,8549.0,263546
3.6077012742972946E9,8549.0,263547
3.607250545989977E9,8549.0,263548
3.6007811638747673E9,8549.0,263556
3.590194692975598E9,8549.0,263558
3.5863998456323333E9,8549.0,263562
