Evaluation,Time,Iteration
3.117418999014114E9,0.0,7
3.111615269294633E9,0.0,8
3.1099408131834764E9,0.0,9
3.1044319728438005E9,0.0,10
3.104183235914373E9,15.0,15
3.100667779081606E9,15.0,17
3.0952581585743265E9,15.0,24
3.092748677910827E9,15.0,25
3.0836670916961718E9,15.0,52
3.072928851739859E9,15.0,55
3.071930879757319E9,15.0,179
3.0634551889172707E9,15.0,180
3.056795143850874E9,15.0,181
3.056252908958256E9,15.0,183
3.04590048692376E9,15.0,185
3.042043998273226E9,15.0,186
3.0392864787858024E9,15.0,187
3.037381413127725E9,15.0,188
3.0309894581557417E9,15.0,198
3.0274810548022127E9,15.0,200
3.01205322900726E9,15.0,208
3.01195504541175E9,15.0,209
3.0068996772516856E9,15.0,210
3.0058592063430614E9,15.0,213
3.000357318510852E9,15.0,214
2.9943684901238346E9,15.0,233
2.994273356305324E9,15.0,234
2.9924665726821456E9,15.0,235
2.99219880405922E9,31.0,262
2.9816137038652267E9,31.0,263
2.9781815946579814E9,31.0,264
2.9761137961860642E9,31.0,377
2.9718711430516863E9,31.0,388
2.970423578209094E9,31.0,391
2.9486328942902255E9,31.0,393
2.945390904292005E9,31.0,399
2.9450648533314123E9,31.0,401
2.9384260076849174E9,31.0,402
2.93700897479638E9,31.0,407
2.9332928935103E9,31.0,408
2.930261687322363E9,31.0,409
2.9271517136443305E9,31.0,441
2.926094835031189E9,31.0,442
2.92605894951843E9,31.0,444
2.925199537684861E9,31.0,447
2.9202131902002625E9,31.0,449
2.9186486934018235E9,31.0,453
2.9168902703436103E9,31.0,454
2.9112690352477264E9,31.0,455
2.9109496970332804E9,31.0,456
2.903273985018906E9,31.0,458
2.902007673400218E9,31.0,462
2.9008226493545337E9,62.0,1047
2.8918709292601886E9,62.0,1048
2.8899906770280986E9,62.0,1049
2.889341719089315E9,62.0,1050
2.882009620204426E9,62.0,1052
2.877067079339187E9,62.0,1054
2.8741770023311906E9,62.0,1064
2.872114952321546E9,62.0,1089
2.8684267737974944E9,62.0,1090
2.8659074898259883E9,62.0,1092
2.8646744557577662E9,62.0,1093
2.856796681938693E9,62.0,1097
2.856305519730013E9,62.0,1098
2.8545347605225487E9,62.0,1105
2.851656223082535E9,62.0,1107
2.8506879209492297E9,62.0,1108
2.8468523035610228E9,62.0,1109
2.8465483209234085E9,62.0,1116
2.8462772857935944E9,62.0,1117
2.8443141655001183E9,62.0,1118
2.8250124090677915E9,62.0,1131
2.820097444030306E9,62.0,1132
2.8186978694905643E9,62.0,1149
2.80873579121429E9,62.0,1150
2.8060038917377143E9,62.0,1151
2.8028409526610446E9,62.0,1152
2.8005895967529154E9,78.0,1447
2.7975904516445265E9,78.0,1448
2.796359335391952E9,78.0,1449
2.7958637938348937E9,78.0,1450
2.7951758461582E9,78.0,1451
2.792629665235781E9,78.0,1458
2.7887081346348743E9,110.0,2168
2.777208728336779E9,110.0,2209
2.777183429945723E9,110.0,2210
2.7750502010180125E9,110.0,2212
2.7718375510214505E9,110.0,2213
2.769481306540169E9,110.0,2218
2.7679737199030323E9,110.0,2223
2.7593585826696486E9,110.0,2224
2.754084630534237E9,110.0,2225
2.746883367850026E9,110.0,2226
2.745718329141371E9,110.0,2407
2.745180968776689E9,110.0,2411
2.740145478155037E9,110.0,2415
2.7399874885848966E9,110.0,2464
2.73938143236824E9,110.0,2467
2.7379062462496085E9,110.0,2468
2.7369834321491294E9,110.0,2470
2.7365375433873897E9,110.0,2471
2.729137598297414E9,110.0,2473
2.726552272751454E9,110.0,2480
2.725413935935524E9,110.0,2481
2.7253041713204594E9,110.0,2482
2.7213742518014803E9,126.0,2591
2.719707762488194E9,126.0,2594
2.719122441194466E9,126.0,2598
2.717383503548567E9,126.0,2600
2.7156344099447618E9,126.0,2601
2.712572739353517E9,126.0,2602
2.7122034688051558E9,126.0,2603
2.7120718925845127E9,126.0,2605
2.704523912784792E9,126.0,2608
2.7015416262583504E9,126.0,2609
2.700385727048918E9,126.0,2610
2.6961360727319403E9,126.0,2611
2.694895008483902E9,126.0,2612
2.692263179422203E9,126.0,2614
2.690522191232441E9,126.0,2617
2.687836205071404E9,126.0,2618
2.687628643988582E9,126.0,2620
2.6851505683033056E9,126.0,2621
2.6825463594990015E9,126.0,2624
2.6810344391280994E9,126.0,2625
2.678643973030463E9,126.0,2638
2.674848941256985E9,562.0,16558
2.6736952058228126E9,564.0,16729
2.6718003418284774E9,564.0,16730
2.668631109126025E9,564.0,16732
2.663412582740198E9,564.0,16733
2.65526284843319E9,564.0,16748
2.6548655918870125E9,564.0,16750
2.647802377340624E9,564.0,16754
2.646789036113226E9,2712.0,97892
2.645024127629671E9,2712.0,97893
2.643401889166902E9,2712.0,97907
2.6413704464277167E9,2712.0,97908
2.640535948226984E9,2712.0,97922
2.639610955289492E9,2712.0,97923
2.6369157437739487E9,2712.0,97925
2.6347098195170207E9,2712.0,97926
2.6346250675299044E9,2712.0,97927
2.633027882068015E9,2712.0,97928
2.625197741308855E9,2712.0,97929
2.6088612730905404E9,2712.0,97930
2.6067009355845156E9,2712.0,97931
2.605933823327988E9,2712.0,97938
2.6056168464863315E9,2775.0,100879
2.603419597514248E9,2775.0,100880
2.6033713938241816E9,2790.0,101141
2.599078991626874E9,2790.0,101147
2.590931747082361E9,2790.0,101148
2.5849511104078965E9,2790.0,101149
2.584565504082955E9,2790.0,101151
2.5795802969019136E9,2790.0,101153
2.578724267967278E9,2790.0,101154
2.577613742430146E9,2790.0,101155
2.576631569669053E9,2790.0,101157
2.5714690579943695E9,2790.0,101158
2.5710172523349714E9,2790.0,101159
2.566253026790806E9,2790.0,101160
2.5644466427466755E9,2790.0,101162
2.5641142151369796E9,3118.0,115328
2.5632310016335077E9,3134.0,115341
2.5612210365808187E9,3134.0,115345
2.5589437416279745E9,3243.0,120208
2.558552501857514E9,3243.0,120209
2.5566264872914386E9,3243.0,120225
2.5526444946089883E9,3243.0,120246
2.548909243949866E9,3243.0,120255
2.547084836788694E9,3243.0,120256
2.5470257713234277E9,3243.0,120259
2.543903151460933E9,3243.0,120260
2.542904340058746E9,3243.0,120262
2.541954502227214E9,4978.0,193412
2.5412053807279806E9,5259.0,205205
2.538756518901142E9,5259.0,205222
2.5359319988300242E9,5259.0,205223
2.5352806986975408E9,5259.0,205224
2.5347727542478676E9,5259.0,205225
2.5335572626000257E9,5259.0,205226
2.5312612655464187E9,5259.0,205228
2.5259415794697742E9,5259.0,205322
2.525558751763104E9,5259.0,205323
2.522066180906978E9,5259.0,205325
2.5183416984741955E9,5259.0,205326
2.5143798729593387E9,5259.0,205330
2.513551229813532E9,5259.0,205331
2.513403322748336E9,5259.0,205333
2.510657011662701E9,5259.0,205341
2.5085491433906083E9,5259.0,205342
2.5082458003751054E9,5259.0,205343
2.5054537628876386E9,5259.0,205344
2.505370154164886E9,5259.0,205345
2.5040732108416038E9,5259.0,205346
2.503489435208698E9,5259.0,205347
2.5029579678543763E9,5259.0,205475
2.4990168839491806E9,5259.0,205476
2.497728201717185E9,5259.0,205477
2.4951649283108034E9,5259.0,205531
2.494800753502363E9,5306.0,207397
2.494131778979794E9,5306.0,207398
2.492070524985484E9,5306.0,207401
2.4891099063931203E9,5306.0,207402
2.488297417842205E9,5306.0,207403
2.4855312540983973E9,5306.0,207404
2.4845233076802726E9,5306.0,207412
2.479644340733395E9,5306.0,207413
2.476836592801568E9,5306.0,207423
2.4667714461068463E9,5306.0,207486
2.464868786835921E9,5306.0,207491
2.458589776484983E9,5306.0,207492
2.4495765696951146E9,5306.0,207493
2.4422706645206895E9,5415.0,211707
2.440773412962346E9,5415.0,211712
2.438985323933594E9,5415.0,211849
2.4348478511922317E9,5415.0,211850
2.4348076162904825E9,5415.0,211852
2.434137985270279E9,5415.0,211853
2.4283669212986813E9,5415.0,211864
2.417382727791158E9,5415.0,211892
2.4170715683805203E9,5415.0,211894
2.413907413962809E9,5415.0,211895
2.4073904366370482E9,5415.0,211920
2.407044436107046E9,5415.0,211921
2.3878134943555255E9,5415.0,211922
2.3872761856258497E9,5415.0,211941
2.382505877604018E9,5415.0,211942
2.3815245839573765E9,5415.0,211943
2.379939541489094E9,5415.0,211944
2.375673546233081E9,5415.0,211948
2.370353296072641E9,5415.0,211950
2.3703065096842833E9,5415.0,211951
2.3674645019949884E9,5415.0,211952
2.3660804162527547E9,5415.0,211953
2.3655433154126363E9,6666.0,263996
2.365137948932056E9,6666.0,263997
2.362159179908866E9,6666.0,264000
2.3606642495450144E9,6681.0,264091
2.3594010755931406E9,6697.0,265391
2.3552160644993496E9,7119.0,282549
2.3538500070083685E9,7119.0,282550
2.350669623941992E9,7119.0,282551
2.350261313992189E9,7119.0,282553
2.343606714553884E9,7119.0,282558
2.3409255548174167E9,7119.0,282559
2.336288307788936E9,7119.0,282612
2.335476330583468E9,7119.0,282621
2.3339534197849226E9,7119.0,282627
2.3317935891384726E9,7119.0,282630
2.330941339097566E9,7197.0,286007
2.328620516019307E9,7197.0,286059
2.32836666453695E9,7197.0,286061
2.3282239973977346E9,7259.0,288574
2.326159316378815E9,7259.0,288575
2.31993074977372E9,7259.0,288618
2.3163143509846597E9,7259.0,288648
2.315460365617351E9,7259.0,288665
2.312013733046224E9,7275.0,289398
2.311384278049346E9,7447.0,296426
2.309515563265626E9,7509.0,299426
2.3094288390639825E9,7509.0,299427
2.3080316768780365E9,7509.0,299428
2.302092345646688E9,7509.0,299478
2.3020825429216433E9,7509.0,299481
2.3019541305611253E9,7509.0,299482
2.299789812839222E9,7509.0,299483
2.296259023790209E9,7509.0,299486
2.2951358516324015E9,7509.0,299488
2.293828425883386E9,7509.0,299490
2.293557502212497E9,7509.0,299492
2.291391866983297E9,7509.0,299493
2.290838212536669E9,7525.0,299816
2.290391237739775E9,7525.0,299829
2.2889832258325872E9,7525.0,299849
2.286946014761394E9,7525.0,299851
2.285080265749556E9,7525.0,299852
2.282336014164094E9,7525.0,299862
2.2805904687243185E9,7525.0,299869
2.2803086293186593E9,7525.0,299873
2.2766951879929547E9,7525.0,299874
2.272779408933891E9,7525.0,299881
2.269367710250181E9,7525.0,299882
2.267920423050694E9,7525.0,299883
2.2645787068434877E9,7525.0,299892
2.2631156758351507E9,7525.0,299894
2.262965190001171E9,7525.0,299895
2.2550259724150805E9,7525.0,299898
2.254599196957447E9,7525.0,299905
2.2527776007530565E9,7525.0,299914
2.250534289163163E9,7525.0,299916
2.249456024762885E9,7525.0,299917
2.246830460226794E9,7525.0,299919
2.2447606456441655E9,7525.0,299922
2.234715874946327E9,7525.0,299923
2.233475209913115E9,7525.0,299987
2.2325428466250763E9,7525.0,299989
2.2294114765489554E9,7525.0,299992
2.229235691222378E9,7525.0,299994
2.22321763108133E9,7525.0,299996
2.2226333175481915E9,7525.0,299997
2.2216648723314815E9,7525.0,299999
2.2181511407870884E9,7525.0,300000
2.215753387312558E9,7525.0,300015
2.215055706434609E9,7525.0,300079
2.2101514521311984E9,7525.0,300087
2.2014637242296576E9,7525.0,300088
2.200963120554501E9,7525.0,300090
2.199621235117171E9,7525.0,300121
2.1989940399316406E9,7525.0,300122
2.196947830287782E9,7525.0,300129
2.1967784895510554E9,7650.0,305143
2.1960573645838737E9,7650.0,305148
2.194265095983086E9,7650.0,305150
2.1939644065321517E9,7650.0,305152
2.1908997764048915E9,7650.0,305153
2.190649674300498E9,7650.0,305156
2.1890854985591183E9,7994.0,320115
2.1885099109242997E9,7994.0,320117
2.1781725121065354E9,7994.0,320118
2.1773388142270904E9,7994.0,320120
2.1765598796962743E9,7994.0,320122
2.171805050009478E9,7994.0,320126
2.171311995287296E9,7994.0,320127
2.1683950191717796E9,7994.0,320128
2.162860407020664E9,7994.0,320129
2.1601321242163744E9,7994.0,320140
2.157409674692551E9,7994.0,320142
2.1562274781976967E9,7994.0,320149
2.1493926067435875E9,7994.0,320151
2.1422398382363956E9,8166.0,327028
2.1364670815523345E9,8166.0,327032
2.1363163518581948E9,8166.0,327035
2.1344265042474322E9,8166.0,327036
2.1309747800673766E9,8166.0,327113
2.126286279127093E9,8166.0,327114
2.119791369151227E9,8166.0,327116
2.117136684459343E9,8166.0,327117
2.1169912191048083E9,8166.0,327118
2.1166383938331277E9,8166.0,327122
2.1135868128839338E9,8166.0,327124
2.1089881085770245E9,8166.0,327136
2.105925223716702E9,8166.0,327139
2.1039137720052795E9,8166.0,327140
2.097534549412491E9,8166.0,327144
2.0973256127630618E9,8166.0,327145
2.0951656756167626E9,8306.0,333334
2.0951083049017496E9,8306.0,333336
