GiftId,TripId
90620,0
10425,0
72261,0
24835,0
75772,0
33790,0
4602,0
78551,0
12489,0
31307,0
46155,0
87574,0
24017,0
36258,0
85236,0
76325,0
10045,0
36635,0
19710,0
68349,0
76384,0
90009,0
25092,0
90639,0
77136,0
56153,0
55607,0
22083,0
20809,0
36937,0
36603,0
95669,0
95568,0
97434,0
47031,0
51333,0
77419,0
61763,0
87756,0
14801,0
56091,0
20388,0
20101,0
654,0
49861,0
11446,0
31589,0
91358,0
13461,0
12406,0
1945,0
25951,0
23995,0
46108,0
14178,0
24178,0
58039,0
93083,0
51236,0
44831,0
81886,0
49756,0
69361,0
11646,0
94092,0
52236,0
44153,0
11144,0
34925,0
5278,0
62134,0
17525,0
98532,0
80774,0
48811,0
67209,0
52467,0
67133,0
9759,0
51506,0
83098,0
80128,0
46934,0
1670,0
48382,1
75538,1
24024,1
76438,1
18618,1
26402,1
10905,1
90336,1
38966,1
56425,1
93056,1
23029,1
51226,1
1648,1
11639,1
25780,1
74221,1
63825,1
41998,1
25463,1
92225,1
74942,1
71500,1
206,1
55697,1
86740,1
23212,1
11995,1
79962,1
80391,1
7169,1
11593,1
33266,1
83275,1
45007,1
50542,1
80345,1
39078,1
77276,1
91888,1
24971,1
1376,1
61903,1
3807,1
59259,1
99718,1
5377,1
87329,1
90090,1
44309,1
38337,1
6607,1
19830,1
32185,1
87779,1
78249,1
71022,1
23596,1
88819,1
14817,1
52478,1
17768,1
99476,1
94161,1
36590,1
37346,1
47466,1
47846,1
21103,1
27289,1
37247,1
42557,1
24854,1
88131,1
22352,1
55513,1
47784,1
74531,1
85477,1
31351,1
54346,2
64236,2
46923,2
65819,2
73447,2
48388,2
44838,2
72030,2
41201,2
31875,2
64115,2
38365,2
98519,2
25595,2
14637,2
46487,2
38450,2
53783,2
49962,2
75779,2
3380,2
38584,2
60424,2
3589,2
5987,2
66532,2
42296,2
5595,2
18991,2
27296,2
32940,2
60197,2
89042,2
29487,2
66607,2
36556,2
30937,2
2650,2
19441,2
75891,2
27518,2
11987,2
51920,2
45732,2
26053,2
91824,2
98955,2
19273,2
76099,2
90001,2
35268,2
79522,2
8251,2
98635,2
94523,2
36478,2
97977,2
64081,2
37544,2
82987,2
2502,2
4078,2
98622,2
64153,2
52348,2
21524,2
69477,2
54497,2
22451,2
29553,2
98440,2
89037,3
67797,3
42364,3
32818,3
2699,3
84898,3
81980,3
1308,3
98261,3
34214,3
85828,3
52434,3
15858,3
11263,3
92882,3
55492,3
96901,3
30072,3
42544,3
72879,3
36729,3
38397,3
34742,3
20323,3
54443,3
38841,3
49839,3
86469,3
94339,3
1829,3
38062,3
88383,3
83864,3
46158,3
72287,3
83235,3
64970,3
5881,3
8611,3
64259,3
28190,3
22273,3
27889,3
60533,3
2572,3
58664,3
35274,3
11072,3
65882,3
1233,3
48347,3
82801,3
85978,3
14216,3
93234,3
20108,3
9809,3
70820,3
53136,3
3921,3
34812,3
83123,3
11838,3
59957,3
34779,4
89699,4
11625,4
75818,4
9354,4
19410,4
94376,4
2198,4
21244,4
9521,4
19946,4
92868,4
8606,4
81716,4
62381,4
21953,4
9994,4
69347,4
44175,4
51020,4
25204,4
27385,4
13494,4
95951,4
52538,4
43096,4
32696,4
65694,4
41264,4
58485,4
26404,4
3804,4
74156,4
9691,4
13484,4
78647,4
85346,4
92560,4
65127,4
38241,4
53812,4
46211,4
98313,4
48187,4
50924,4
10627,4
65507,4
31048,4
30871,4
87230,4
66397,4
11544,4
40745,4
20894,4
29529,4
6896,4
67176,4
1839,4
25156,4
2182,4
26448,4
37332,4
81367,4
76794,4
80575,4
499,4
3435,4
75026,4
26927,4
65066,4
44842,4
82887,4
10390,4
50946,4
23454,4
18032,4
34415,4
50038,4
7532,4
74811,4
99402,4
43427,4
79308,4
28726,4
86754,4
63209,4
71888,4
79797,4
90941,4
74618,4
51449,4
44695,4
44910,5
99547,5
27440,5
20950,5
56520,5
74719,5
8460,5
237,5
75722,5
15210,5
37251,5
57581,5
93845,5
49971,5
47657,5
22388,5
83987,5
86923,5
64848,5
17164,5
4621,5
63201,5
52973,5
62191,5
60172,5
18231,5
37499,5
20305,5
90045,5
47879,5
24856,5
24662,5
32507,5
62208,5
19912,5
12359,5
42376,5
4758,5
90180,5
68399,5
92699,5
95780,5
81334,5
57739,5
96633,5
57570,5
83973,5
54968,5
96659,5
95450,5
23783,5
66174,5
29471,5
97473,5
96667,5
97446,5
40023,5
51021,5
17255,5
85887,5
97093,5
28202,5
57288,5
16676,5
13458,5
23372,5
16196,5
21381,5
39406,5
11551,5
18175,5
24484,5
76937,5
78012,6
75212,6
83534,6
24464,6
90911,6
64819,6
14906,6
28550,6
28100,6
55022,6
63015,6
24244,6
52872,6
54146,6
40513,6
39926,6
96283,6
49653,6
63019,6
11933,6
19239,6
48028,6
56210,6
61936,6
97697,6
35005,6
65678,6
63155,6
62831,6
54982,6
72909,6
22603,6
34608,6
47280,6
54246,6
4057,6
68279,6
49126,6
19406,6
58569,6
22418,6
721,6
70031,6
88117,6
69067,6
205,6
84853,6
84048,6
96544,6
11131,6
60051,6
39447,6
32643,6
19485,6
2302,6
61483,6
6317,6
84395,6
50930,6
4133,6
99746,6
59597,6
57561,6
61122,6
76327,6
77464,6
8537,6
24133,7
76650,7
89964,7
82506,7
17580,7
36869,7
4403,7
53913,7
13481,7
39201,7
34225,7
46751,7
97472,7
73643,7
14568,7
77457,7
13313,7
83810,7
97467,7
85979,7
82499,7
30530,7
36362,7
48170,7
83458,7
82108,7
44956,7
73692,7
98839,7
44332,7
8967,7
23858,7
5538,7
85787,7
84408,7
90088,7
41399,7
94115,7
11823,7
65608,7
97702,7
79136,7
54306,7
99434,7
58337,7
46606,7
23788,7
56033,7
98276,7
98841,7
80555,7
32398,7
