Evaluation,Time,Iteration
3.8607049954026656E9,0.0,0
3.856870786326012E9,0.0,2
3.8568103297135E9,0.0,3
3.8561772203776264E9,0.0,6
3.841979893103141E9,16.0,213
3.839781513401003E9,16.0,216
3.837387355724652E9,31.0,392
3.83688772905668E9,31.0,397
3.826554079213954E9,31.0,398
3.8262798333017707E9,31.0,399
3.8249806267863574E9,31.0,450
3.82463858527356E9,31.0,453
3.808952610150228E9,31.0,510
3.79571141505781E9,47.0,721
3.7896416246801624E9,47.0,723
3.7872540396841445E9,47.0,726
3.7864262945807204E9,47.0,773
3.778259268617856E9,47.0,774
3.7739511707533374E9,47.0,775
3.771425471010528E9,47.0,776
3.758186277223695E9,47.0,806
3.74664559877775E9,47.0,807
3.7424818158852925E9,47.0,815
3.7405039865714674E9,47.0,816
3.74018074638428E9,47.0,817
3.7341093205250645E9,47.0,818
3.728679980042529E9,47.0,819
3.7269713897755165E9,47.0,820
3.726042686904232E9,47.0,822
3.725633550608775E9,47.0,823
3.71622072802306E9,47.0,824
3.715905475555119E9,47.0,840
3.714086779723975E9,47.0,862
3.703908803201833E9,47.0,864
3.6961962699564896E9,47.0,865
3.694475288796646E9,47.0,867
3.6918956980355096E9,47.0,915
3.690760524093296E9,47.0,918
3.687164798015367E9,47.0,923
3.680592813916326E9,47.0,924
3.671232323123606E9,63.0,1006
3.6512057309940577E9,63.0,1044
3.6447547866374226E9,63.0,1047
3.6405418893135247E9,63.0,1050
3.638590167485285E9,63.0,1073
3.6342348912440553E9,63.0,1074
3.630766255765737E9,63.0,1075
3.627892786219681E9,63.0,1076
3.626286730537908E9,110.0,2070
3.618623999801736E9,110.0,2072
3.61213419010192E9,110.0,2076
3.6087316722705736E9,110.0,2077
3.6057893550155005E9,110.0,2111
3.5927845083980384E9,110.0,2112
3.589317752961581E9,110.0,2113
3.5885746765502357E9,110.0,2117
3.5869911751599383E9,110.0,2118
3.5865446788319883E9,110.0,2121
3.585260195317482E9,388.0,11245
3.5786494433618693E9,388.0,11247
3.57408174624822E9,388.0,11249
3.5670699489569645E9,388.0,11251
3.5653260190626335E9,388.0,11255
3.5620944517445946E9,388.0,11256
3.5594280163400126E9,388.0,11258
3.558495884814412E9,498.0,14882
3.552720357449618E9,498.0,14912
3.545455822337237E9,498.0,14916
3.532191676765927E9,498.0,14918
3.5293702527246146E9,873.0,25971
3.5253786299264164E9,873.0,25972
3.5168577361406837E9,873.0,25973
3.5033958927901344E9,873.0,25974
3.5026796648199883E9,873.0,25975
3.494705761329615E9,873.0,25977
3.4947001807801557E9,873.0,25978
3.4915226774787087E9,873.0,25979
3.485928544733506E9,873.0,25985
3.4829999408638873E9,873.0,25987
3.4782626383371215E9,873.0,25989
3.476987626311177E9,873.0,25990
3.4743420567359185E9,873.0,25992
3.4730711941343703E9,873.0,25993
3.4695735483336954E9,873.0,25994
3.468897104902175E9,873.0,25995
3.4529751910848436E9,873.0,25996
3.4516795045511246E9,873.0,25999
3.4409441470473676E9,873.0,26000
3.438377693250948E9,873.0,26001
