GiftId,TripId
1671,0
25195,0
2737,0
28318,0
74171,0
98116,0
92020,0
68252,0
15298,0
21454,0
5173,0
5421,0
95310,0
48387,0
15454,0
81213,0
94162,0
47478,0
67697,0
8554,0
75882,0
11099,0
36321,0
48151,0
90977,0
95221,0
71188,0
49481,0
33941,0
1520,0
56584,0
26876,0
97673,0
91942,0
41898,0
58099,0
23382,0
45853,0
34184,0
41794,0
35607,0
87142,0
81992,0
45610,0
69002,0
33298,0
43289,0
29143,0
21337,0
93869,0
88079,0
15593,0
87357,0
16394,0
18923,0
81948,0
92077,0
91178,0
67040,0
7228,0
64335,0
41236,0
77829,0
52025,0
9650,0
39732,0
10892,0
6470,0
94891,0
78712,0
2910,0
11579,0
52087,1
94363,1
7922,1
69579,1
20810,1
81339,1
34082,1
93571,1
56590,1
92033,1
63124,1
75694,1
37565,1
97961,1
81189,1
82331,1
50379,1
94501,1
82057,1
2593,1
41376,1
96849,1
39431,1
27150,1
78960,1
8737,1
79220,1
83155,1
82745,1
2622,1
96572,1
21729,1
35532,1
73339,1
86012,1
54560,1
28218,1
47945,1
47402,1
21423,1
64305,1
51818,1
59668,1
8960,1
28765,1
80870,1
15401,1
86582,1
99156,1
56250,1
30979,1
60610,1
62548,1
58486,1
43763,1
60450,1
82542,1
34473,1
80090,1
91656,1
42781,1
17115,1
91711,1
18407,1
95838,1
25557,1
43608,1
35592,1
26832,1
37255,1
49595,1
89451,1
97003,1
73157,1
31516,1
96923,1
30684,2
42856,2
58866,2
62645,2
67877,2
61785,2
72378,2
7140,2
66168,2
37318,2
1700,2
92511,2
62010,2
16436,2
8411,2
34369,2
494,2
4320,2
20886,2
82549,2
67933,2
58827,2
70128,2
87637,2
27186,2
6005,2
27239,2
97393,2
3146,2
66616,2
64336,2
81770,2
41190,2
61430,2
26808,2
73229,2
73808,2
6816,2
7832,2
13465,2
9301,2
20940,2
70973,2
62765,2
88237,2
9628,2
74867,2
14436,2
21372,2
59479,2
69628,2
85237,2
73210,2
11635,2
67484,2
5589,2
19582,2
13434,2
23243,3
89430,3
83617,3
88722,3
84264,3
4034,3
34840,3
61161,3
81792,3
72654,3
2523,3
24211,3
75997,3
34761,3
95064,3
41710,3
36433,3
61309,3
7213,3
7463,3
32445,3
73361,3
21430,3
79066,3
14414,3
82541,3
45788,3
51125,3
97924,3
22562,3
57815,3
37405,3
58632,3
43926,3
45122,3
93567,3
89516,3
98608,3
82386,3
21291,3
27545,3
52700,3
55291,3
78526,3
66835,3
2484,3
30970,3
91998,3
76132,3
51823,3
81220,3
52975,3
87186,3
46852,3
91148,3
49866,3
39977,3
23255,3
1776,3
90587,3
36820,3
78207,3
31568,3
60273,3
551,3
34556,3
49649,3
16232,3
36410,3
38055,3
35762,3
21995,3
87439,3
77512,3
74728,3
89476,3
18099,3
65482,4
51383,4
60072,4
12648,4
14657,4
3950,4
86849,4
59464,4
73201,4
17774,4
8906,4
48741,4
75313,4
22403,4
77670,4
57152,4
69229,4
93946,4
76824,4
57354,4
86563,4
59506,4
19578,4
80768,4
37361,4
98585,4
48503,4
68977,4
68206,4
87170,4
81711,4
12891,4
26179,4
32632,4
23774,4
84005,4
62556,4
49097,4
77036,4
77734,4
78513,4
49816,4
26814,4
81305,4
13832,4
61866,4
75667,4
68614,4
2476,4
94960,4
42439,4
3934,4
62598,4
39230,4
28269,4
62052,4
20748,4
36424,4
38437,4
8910,4
38245,4
70969,4
12181,4
92494,4
78870,4
81023,4
31058,4
32689,4
66938,5
58890,5
52938,5
24506,5
53605,5
54526,5
12471,5
83003,5
21528,5
88631,5
51939,5
38166,5
95268,5
8653,5
26849,5
70351,5
75804,5
99525,5
65492,5
81452,5
11690,5
27051,5
82032,5
16717,5
63564,5
60563,5
30078,5
61015,5
50037,5
24881,5
47670,5
78341,5
56253,5
94724,5
52963,5
40159,5
71394,5
70922,5
49392,5
48182,5
3284,5
69073,5
94939,5
31610,5
24445,5
1061,5
15149,5
65287,6
20642,6
36569,6
57091,6
10680,6
64725,6
68747,6
79791,6
88816,6
3977,6
14854,6
86608,6
99424,6
11456,6
79815,6
52443,6
59620,6
20251,6
87806,6
27393,6
37558,6
75545,6
46206,6
73220,6
35444,6
16348,6
66691,6
90166,6
42198,6
66534,6
85242,6
46078,6
52510,6
66230,6
26827,6
93374,6
30403,6
40636,6
72358,6
55939,6
35031,6
60459,6
22873,6
56259,6
96574,6
88789,6
43266,6
47117,6
75715,6
33652,6
74648,6
65899,6
20161,6
49488,6
91928,6
4054,6
5835,6
67215,6
67043,6
41337,6
21959,6
44050,6
60927,6
25237,6
67132,6
23263,6
15247,7
43241,7
6144,7
61007,7
57980,7
66125,7
89230,7
1235,7
26337,7
36255,7
89282,7
39700,7
3262,7
29899,7
82305,7
52752,7
442,7
33765,7
91697,7
93496,7
92685,7
80365,7
26354,7
51527,7
1868,7
69984,7
66999,7
78054,7
9966,7
71055,7
77403,7
51634,7
54531,7
47882,7
77452,7
91463,7
49135,7
62610,7
69259,7
68103,7
24688,7
64012,7
8797,7
87024,7
18573,7
63681,7
23588,7
27419,7
5663,7
37801,7
83950,7
98422,7
24974,7
63685,7
81859,7
23724,7
71479,7
84263,7
74901,8
97972,8
24816,8
57360,8
1571,8
16083,8
52225,8
24807,8
75078,8
6831,8
48520,8
45360,8
10521,8
80295,8
39288,8
25066,8
20141,8
43902,8
38480,8
12672,8
85952,8
86011,8
23173,8
39333,8
9688,8
17147,8
35145,8
84342,8
40431,8
8511,8
86454,8
31389,8
83644,8
37138,8
33501,8
78632,8
2513,8
62258,8
13664,8
49903,8
6339,8
99146,8
59925,8
47628,8
87026,8
