Evaluation,Time,Iteration
4.313708529912875E9,0.0,0
4.313235974380158E9,0.0,1
4.306788990993562E9,0.0,2
4.306237586279379E9,0.0,5
4.301609143726515E9,0.0,11
4.299792703916224E9,0.0,15
4.298829836860274E9,16.0,108
4.298732639944085E9,16.0,109
4.293052220963895E9,16.0,110
4.2860539202571454E9,16.0,111
4.2834935827249365E9,16.0,113
4.2771006614802804E9,16.0,114
4.266016592757111E9,16.0,148
4.256268797250448E9,16.0,154
4.256096753155697E9,16.0,155
4.246807296077315E9,16.0,156
4.2391521147222924E9,98.0,1326
4.223766498239961E9,98.0,1327
4.221444914479116E9,98.0,1328
4.216644681238214E9,113.0,2071
4.2110782341947675E9,113.0,2072
4.1978575783335953E9,113.0,2073
4.1978377931134095E9,113.0,2074
4.1938436534165225E9,113.0,2076
4.1795787657355103E9,113.0,2080
4.1774439869963837E9,113.0,2081
4.1733607347713923E9,113.0,2082
4.166875689505317E9,129.0,2713
4.1593222196719866E9,129.0,2714
4.156070966466412E9,129.0,2716
4.117763526336051E9,129.0,2718
4.1155576472461567E9,160.0,3760
4.108779480552999E9,160.0,3766
4.0916046324135456E9,160.0,3767
4.0780682503667645E9,160.0,3777
4.068638395435911E9,160.0,3782
4.0627470139761157E9,171.0,3810
4.061000531484968E9,172.0,3813
4.055778337977888E9,172.0,3815
4.046631386861483E9,172.0,3817
4.045635973647715E9,172.0,3818
4.035718234342868E9,172.0,3824
4.0349437708078165E9,172.0,3828
4.0337591433954473E9,172.0,3829
4.033437507186921E9,172.0,3830
4.0261832524438157E9,172.0,3832
4.0258123949020686E9,172.0,3833
4.0192404517305226E9,172.0,3835
4.0162910314804325E9,172.0,3836
4.0137242160019083E9,172.0,3843
4.0097920050766973E9,172.0,3844
3.997207432550559E9,173.0,3845
3.9900728519762964E9,174.0,4279
3.9765858820831137E9,174.0,4280
3.967808654400435E9,174.0,4281
3.967165607095884E9,174.0,4282
3.960947313853464E9,189.0,4450
3.958854709324363E9,221.0,5711
3.9394013097485585E9,236.0,5848
3.9368160717026873E9,236.0,5849
3.933574320446387E9,236.0,5851
3.9326278446527452E9,236.0,5867
3.932283102457917E9,236.0,5868
3.920883962569582E9,267.0,7104
3.905752966574589E9,267.0,7116
3.9055588796755114E9,267.0,7118
3.9011574714892426E9,346.0,9372
3.898929868954993E9,346.0,9373
3.8984175541717844E9,361.0,9616
3.8957125937856207E9,408.0,11030
3.894653224599407E9,408.0,11031
3.889150218788082E9,408.0,11036
3.879113800362499E9,408.0,11039
3.878753603862749E9,408.0,11044
3.8738802356000037E9,408.0,11048
3.8632757378227777E9,408.0,11049
3.860414469424282E9,408.0,11109
3.8406882124425135E9,408.0,11112
3.8389536100454283E9,408.0,11113
3.8264457226088753E9,408.0,11114
3.8215666098987193E9,408.0,11115
3.817519623944192E9,424.0,11347
3.8173282441459484E9,424.0,11348
3.8135375342292805E9,424.0,11357
3.812577920746742E9,424.0,11358
3.8032312255096245E9,424.0,11360
3.794613273948833E9,424.0,11362
3.7874222940098257E9,424.0,11693
3.785331060161303E9,424.0,11694
3.7818981174609838E9,424.0,11695
3.773097256916314E9,424.0,11696
3.7607988363323307E9,424.0,11697
3.754429452196858E9,424.0,11698
3.7540713704400015E9,424.0,11699
3.7492678296999173E9,424.0,11701
3.74369740332036E9,424.0,11703
3.742484903422617E9,424.0,11704
3.7336562861847973E9,424.0,11705
3.7243006275799847E9,424.0,11706
3.7233914277533426E9,424.0,11714
3.717559473897893E9,424.0,11715
3.7070552838984737E9,1299.0,41826
3.702144472444483E9,1299.0,41827
3.6967475477063937E9,1299.0,41828
3.6926614489323134E9,1299.0,41829
3.6895725349557185E9,1299.0,41832
3.673582821246656E9,1768.0,57679
3.673067643091068E9,1768.0,57681
3.6729498453662925E9,1768.0,57682
3.666645924597526E9,1768.0,57746
3.6644102130562177E9,1768.0,57747
3.661457605226533E9,1768.0,57748
3.6499496354851255E9,1768.0,57753
3.6498265866546345E9,1768.0,57818
3.6496471038904953E9,1768.0,57819
3.647064269952922E9,3283.0,112288
3.6374677352793694E9,3283.0,112289
3.6335986442281017E9,3283.0,112311
3.6292955595875688E9,3283.0,112312
3.6285321045246263E9,3283.0,112313
3.6135124949190145E9,3283.0,112317
3.6095847804198036E9,3346.0,114732
3.5993463323654184E9,3346.0,114733
3.595028729288703E9,3346.0,114734
3.5919427825858097E9,3346.0,114735
3.5603523257733936E9,3346.0,114743
3.555198267214064E9,3346.0,114744
3.5542973432738028E9,4487.0,156702
3.5534219399647226E9,4502.0,156776
3.5530489350705833E9,4502.0,156777
3.547815211693094E9,4502.0,156785
3.5411328683776636E9,4518.0,158053
3.5366012322650657E9,6018.0,211551
3.533572645641633E9,6018.0,211576
3.531949902900209E9,6018.0,211587
3.5301436168072176E9,6018.0,211589
3.5285666538241E9,6018.0,211590
3.5251235557161794E9,6018.0,211595
3.5250034964823904E9,6018.0,211852
3.523598082789605E9,6018.0,211854
3.5209054010260315E9,6018.0,211868
3.5196960617931757E9,6018.0,211872
3.502543650602165E9,6018.0,211874
3.501631395502886E9,6018.0,211875
3.4983548396924715E9,6034.0,211923
3.4869582628802433E9,6034.0,211924
3.485102073300314E9,6034.0,211930
3.4839539214068336E9,6034.0,211932
3.4798743731244307E9,6034.0,211933
3.474471812527857E9,6034.0,211934
3.474301453657133E9,6190.0,218623
3.4605996846293406E9,6190.0,218626
3.440495976972145E9,6190.0,218627
3.426825863660371E9,6190.0,218660
3.426518279950086E9,6190.0,218661
3.407102220093116E9,6190.0,218663
3.384719423308016E9,6190.0,218664
3.3789720994385376E9,6190.0,218665
3.377805825275962E9,6190.0,218669
3.377366539666442E9,6190.0,218671
3.3765767826113386E9,7003.0,251735
3.375821439931329E9,7003.0,251738
3.372118640901643E9,7003.0,251741
3.3673845285008373E9,7003.0,251742
3.3643626497351465E9,7003.0,251744
3.3483863290116796E9,7003.0,251745
3.344107519518149E9,7003.0,251746
3.339141298049299E9,7003.0,251756
3.33874071743956E9,7003.0,251774
3.3312764358430557E9,7018.0,252367
3.320238295268345E9,7018.0,252466
3.3181194415743947E9,7018.0,252467
3.317635087727617E9,7018.0,252471
3.3126013781425834E9,7018.0,252472
3.305370143248138E9,7018.0,252478
3.298486392893738E9,7018.0,252479
3.293021577108104E9,7018.0,252536
3.2928583641400876E9,7018.0,252538
3.2859439283831587E9,7018.0,252542
3.28186712528037E9,7456.0,269789
3.2799177803065405E9,7456.0,269790
3.276973440845881E9,7456.0,269793
3.2707617558431134E9,7456.0,269794
3.2672179066947846E9,7456.0,269798
3.263187903541208E9,7456.0,269799
3.261874228196797E9,7456.0,269802
3.257751858311661E9,7456.0,269808
3.2568174469088984E9,7643.0,277284
3.253833913597083E9,7643.0,277285
3.2536046543708286E9,7643.0,277286
3.2535406849302764E9,7643.0,277287
3.250315511675857E9,7643.0,277413
3.2490416486732683E9,7643.0,277418
3.2482801872873154E9,7643.0,277686
3.241215390859591E9,7643.0,277688
3.240146716681867E9,7643.0,277699
3.2393437556113925E9,7643.0,277700
3.237706625675525E9,7643.0,277701
3.225572928671696E9,7643.0,277703
3.219613163171414E9,7643.0,277704
3.20632623815178E9,7643.0,277747
3.203523485545518E9,7643.0,277749
3.195880526583207E9,7643.0,277753
3.1897493615772395E9,7643.0,277755
3.1887375729282956E9,7643.0,277756
3.1880024465714755E9,7643.0,277757
3.1858716851926975E9,7643.0,277768
3.1723086161567674E9,7643.0,277769
3.170960933306424E9,7643.0,277772
3.1703234409715867E9,7643.0,277773
3.1539567802417088E9,7643.0,277777
3.1423321427461057E9,7643.0,277779
3.1394967473823338E9,7643.0,277785
3.128393764846339E9,7643.0,277786
3.1266709533957977E9,7643.0,277790
3.1239946209815264E9,7643.0,277791
3.1224001583400145E9,7643.0,277794
3.119904668797062E9,7643.0,277795
3.119904036728163E9,7643.0,277796
3.117486788578289E9,7643.0,277797
3.116479323378275E9,7643.0,277798
3.106954354823414E9,7643.0,277799
3.1059911532388177E9,7893.0,287942
3.0982846434326305E9,7893.0,287944
3.0961404399028206E9,7893.0,287947
3.0947229823505025E9,7893.0,287949
3.09399412715947E9,7893.0,287954
3.0930894049407363E9,7893.0,287955
3.0905244677232494E9,7893.0,287963
3.085476828340109E9,7893.0,287968
3.083151767058925E9,7893.0,287969
3.082477016120282E9,8378.0,306781
3.0758988765483603E9,8378.0,306792
3.0729356026371064E9,8378.0,306797
3.065675693434523E9,8378.0,306798
3.0621611967694592E9,8378.0,306802
3.0576358125607457E9,8378.0,306803
3.057114210483495E9,8378.0,306804
3.048104102239971E9,8440.0,309321
3.045986727255698E9,8440.0,309323
3.0397620766919565E9,8440.0,309326
3.0395313173444824E9,8440.0,309327
3.0393236786499953E9,8440.0,309329
3.039146648353758E9,8440.0,309338
3.0389885367046046E9,8440.0,309352
3.038947720409693E9,8440.0,309354
3.036154397526659E9,8440.0,309355
3.0191108633947325E9,8440.0,309357
3.0178400276680484E9,8440.0,309358
2.9979812268933063E9,8440.0,309359
2.993776800468565E9,8440.0,309362
2.9910417466932197E9,8440.0,309363
2.984976532764257E9,8440.0,309375
2.9832401761578045E9,8440.0,309379
2.9806532757512636E9,8440.0,309381
2.9781876011051617E9,8440.0,309382
2.9772693368391647E9,8440.0,309385
2.9645508240805697E9,8565.0,313830
2.9549863181038322E9,8581.0,314828
2.949069799921131E9,9018.0,332703
2.944954877311707E9,9018.0,332752
2.939563505459687E9,9018.0,332779
2.938562384464351E9,9018.0,332782
2.9308358815802574E9,9018.0,332785
2.9282928286387753E9,9018.0,332801
2.9217849509595065E9,9018.0,332803
2.9214929297444887E9,9018.0,332806
2.9185607228071666E9,9018.0,332814
2.917546160267759E9,9018.0,332913
2.9158733846745615E9,9018.0,332940
2.913436778603006E9,9018.0,332944
2.91153063493376E9,9018.0,333053
2.9112445470056114E9,9018.0,333054
2.906087398344041E9,9065.0,334464
2.906035068358017E9,9065.0,334465
2.904821643109263E9,9065.0,334471
2.904558293173925E9,9065.0,334472
2.903179795360557E9,9065.0,334473
2.8978866588596272E9,9065.0,334474
2.889687581718302E9,9065.0,334511
2.884735210202532E9,9065.0,334512
2.8836804562785144E9,9065.0,334517
2.8830720090804267E9,9065.0,334518
2.8783364170706854E9,9065.0,334650
2.8780162882040763E9,9206.0,340694
2.8718800755552998E9,9206.0,340696
2.866083084842027E9,9206.0,340700
2.865122869804324E9,9206.0,340701
2.8536630418955507E9,9206.0,340704
2.834188909497347E9,9206.0,340717
2.8283006929844713E9,9206.0,340744
2.8268103507829924E9,9206.0,340746
2.824862114030421E9,9206.0,340747
2.819614462153876E9,9206.0,340748
2.816867707080487E9,9206.0,340909
2.80279780883752E9,9206.0,340911
2.8013380420261035E9,9206.0,340913
2.7961559156093245E9,9206.0,340914
2.7880064428423333E9,9206.0,340915
2.7817873295213385E9,9206.0,340949
2.779717683457778E9,9206.0,340953
2.778056566962003E9,9206.0,340961
2.773643521790112E9,9206.0,340966
2.7727930745267997E9,9206.0,340968
2.767953577491057E9,9206.0,340970
2.767773949757804E9,9206.0,340972
2.765405902395186E9,9206.0,340973
2.760921586480752E9,9206.0,341024
2.7588075631397777E9,9206.0,341026
2.7526818338772154E9,9206.0,341027
2.7517774462806067E9,9206.0,341029
2.7473765835493846E9,9206.0,341033
2.7461113225133023E9,9206.0,341035
