Evaluation,Time,Iteration
3.8344957433892326E9,0.0,1
3.833597568862185E9,0.0,2
3.8261538569901414E9,0.0,5
3.8234660867392263E9,0.0,6
3.8191951823869696E9,0.0,21
3.8126723602857356E9,0.0,24
3.8071100549039707E9,0.0,43
3.8004273714510927E9,0.0,44
3.799019094102085E9,0.0,45
3.7795452906092806E9,0.0,46
3.778723589404278E9,0.0,48
3.7694972290533285E9,0.0,50
3.7680361675050535E9,16.0,100
3.7658078733624043E9,16.0,101
3.7650158216168976E9,16.0,102
3.7642419952408285E9,16.0,103
3.7622331940369864E9,16.0,236
3.7585624202431107E9,16.0,240
3.7580248891578608E9,16.0,242
3.750872678377255E9,16.0,246
3.7412694302198544E9,16.0,249
3.7382900822892113E9,16.0,255
3.726876868365571E9,16.0,261
3.7243864405980687E9,16.0,262
3.7228324397334895E9,32.0,458
3.722641217218897E9,32.0,460
3.7128922373051424E9,32.0,461
3.7095896765083156E9,32.0,462
3.702797539124961E9,32.0,466
3.702506830393883E9,32.0,474
3.6886442437751856E9,32.0,475
3.687384353894718E9,32.0,477
3.6844359792529144E9,32.0,478
3.679289688084181E9,32.0,480
3.6777953917294245E9,32.0,482
3.676481829746293E9,32.0,483
3.675313368367488E9,32.0,490
3.6719881913036118E9,32.0,491
3.664862780464558E9,32.0,496
3.6615835738728523E9,32.0,498
3.655878718852728E9,32.0,500
3.6533890106318064E9,32.0,503
3.652620547114824E9,32.0,504
3.633943749892567E9,32.0,505
3.6269887679655337E9,110.0,2181
3.6247866893826404E9,110.0,2185
3.6201213844220786E9,110.0,2188
3.6058338512759666E9,110.0,2197
3.6040375759700522E9,110.0,2480
3.6035018308936253E9,235.0,6301
3.5999552332057247E9,235.0,6302
3.5856518436190515E9,235.0,6304
3.584967903959791E9,235.0,6306
3.5669648981547623E9,235.0,6308
3.566206691436481E9,235.0,6310
3.563358790407084E9,235.0,6312
3.562055071503358E9,235.0,6313
3.556339141039445E9,235.0,6314
3.5530603895952663E9,235.0,6315
3.548977701895461E9,235.0,6318
3.5340445029803524E9,235.0,6320
3.529408420820107E9,235.0,6321
3.528659235146006E9,860.0,26274
3.524412276296236E9,860.0,26289
3.5169159201894116E9,860.0,26290
3.513033554859285E9,860.0,26291
3.511693896513081E9,860.0,26292
3.5108502862776117E9,860.0,26294
3.505310427914689E9,876.0,26401
3.505079948285324E9,876.0,26417
3.5044623432822285E9,876.0,26418
3.504191169286102E9,1188.0,36962
