Evaluation,Time,Iteration
4.0972888774871283E9,0.0,1
4.0766301667910748E9,0.0,2
4.074124070033964E9,0.0,8
4.0708868855210795E9,0.0,9
4.0604046284954305E9,0.0,10
4.058714116499366E9,0.0,11
4.0520159850909567E9,0.0,14
4.0504629933559613E9,0.0,16
4.050238426123012E9,0.0,17
4.0406183081971755E9,0.0,19
4.028385536143025E9,0.0,20
4.0249587767552505E9,0.0,21
4.010053930026562E9,0.0,22
4.001465610178221E9,0.0,23
4.00111973095415E9,0.0,25
4.001008122639716E9,0.0,26
4.000632965058901E9,0.0,33
3.994767554925439E9,0.0,35
3.9920771872056065E9,0.0,36
3.9906524189591312E9,0.0,37
3.9847405389723935E9,16.0,53
3.979298543720881E9,16.0,91
3.970047813532591E9,16.0,92
3.9550796244814005E9,16.0,93
3.9399489379147334E9,16.0,94
3.930008721657549E9,16.0,95
3.925986386808833E9,16.0,259
3.919958339461943E9,31.0,260
3.9183505695866737E9,31.0,262
3.9179620264309163E9,31.0,272
3.9133776246989045E9,63.0,1181
3.9037759904543552E9,63.0,1183
3.9036569484987087E9,63.0,1184
3.903609004428477E9,63.0,1185
3.892788094894907E9,63.0,1189
3.890032660058366E9,63.0,1190
3.888010282542341E9,63.0,1202
3.877009481164857E9,125.0,2602
3.875840914011238E9,125.0,2607
3.875188961451655E9,125.0,2612
3.8704476142592344E9,125.0,2613
3.860247926854103E9,125.0,2621
3.8560360806465316E9,125.0,2622
3.8553059721540437E9,125.0,2635
3.8538645770144167E9,125.0,2640
3.835678509657513E9,125.0,2641
3.833402057377567E9,125.0,2647
3.824407616945131E9,125.0,2654
3.8139554206379995E9,125.0,2663
3.8118725751850853E9,125.0,2664
3.8065181027708116E9,125.0,2708
3.80466973358241E9,125.0,2709
3.7938826518577666E9,125.0,2710
3.793119702602794E9,125.0,2712
3.7843724002723136E9,125.0,2713
3.784035376282477E9,125.0,2714
3.774135987723897E9,125.0,2716
3.773135624891641E9,125.0,2717
3.769661958777042E9,125.0,2721
3.755896627228668E9,125.0,2722
3.7531465603190055E9,125.0,2729
3.7426382008138313E9,125.0,2730
3.737945597595087E9,156.0,3748
3.734916387313672E9,156.0,3749
3.7347662445734034E9,156.0,3751
3.7332554887694206E9,156.0,3752
3.7212924158661265E9,156.0,3753
3.7155779945218215E9,156.0,3754
3.7153405872705383E9,156.0,3755
3.712954768995273E9,156.0,3756
3.695574421174521E9,156.0,3757
3.693707939758219E9,156.0,3764
3.6824737665622835E9,156.0,3765
3.682377281741295E9,156.0,3766
3.6816146506369987E9,156.0,3771
3.6807214368463097E9,156.0,3772
3.6705540505235047E9,610.0,20079
3.6585481574413447E9,610.0,20093
3.658287221692912E9,610.0,20094
3.6498987299164004E9,610.0,20095
3.6470411428573604E9,610.0,20096
3.6414092395851784E9,610.0,20099
3.6333178790125456E9,610.0,20101
3.63204472780461E9,610.0,20165
3.621537431190882E9,610.0,20261
3.619163110335055E9,610.0,20262
3.6184926825843043E9,610.0,20288
3.617635596184333E9,610.0,20302
3.6159380111998158E9,610.0,20304
3.6119237051144743E9,610.0,20312
3.608320114902562E9,610.0,20313
3.59814080498872E9,610.0,20314
3.588358157830352E9,610.0,20315
3.5833444580576296E9,610.0,20326
3.5796587883516273E9,610.0,20328
3.5561151869005995E9,610.0,20331
3.5536812165427113E9,610.0,20332
3.5536661614919643E9,610.0,20333
3.5499715454659405E9,610.0,20334
3.5472493051602483E9,610.0,20340
3.547187645631712E9,610.0,20359
3.5467344273024554E9,610.0,20360
3.537230677557369E9,610.0,20361
3.530626584464035E9,610.0,20367
3.528059347426738E9,610.0,20369
3.5213028453246317E9,2360.0,93563
3.516413720414348E9,2360.0,93626
3.5098664885577116E9,2672.0,107113
3.5086559697675734E9,2672.0,107114
3.5079660702406178E9,2672.0,107115
3.50779049630641E9,2672.0,107116
3.5076313914797473E9,2672.0,107118
3.5073904104053984E9,2672.0,107119
