GiftId,TripId
1975,0
1978,0
1989,0
2001,0
2010,0
2019,0
2032,0
2042,0
2069,0
2072,0
2075,0
2102,0
2116,0
2194,0
2195,0
2206,0
2485,0
2829,0
2967,0
3001,0
3023,0
3139,0
3207,0
3208,0
3587,0
3677,0
3678,0
3709,0
3803,0
3935,0
4001,0
4031,0
4032,0
4033,0
4196,0
4386,0
4429,0
4577,0
4610,0
4638,0
4771,0
4860,0
4872,0
4910,0
4953,0
5154,0
5259,0
5290,0
5323,0
5368,0
42076,0
5515,0
5580,0
5618,0
5690,0
6015,0
6245,0
6267,0
6442,0
6492,0
6555,0
6600,0
6905,0
6966,0
7124,0
7293,0
7335,0
7394,0
7791,0
7869,0
8007,0
8161,0
8247,0
8330,1
8365,1
8430,1
8438,1
8671,1
8740,1
8769,1
8807,1
8867,1
9110,1
9277,1
9505,1
9698,1
9779,1
9813,1
9851,1
10083,1
10165,1
10169,1
10173,1
10176,1
10185,1
10221,1
10293,1
10312,1
8931,1
10371,1
10500,1
10559,1
10563,1
10681,1
11109,1
11167,1
11346,1
11693,1
11726,1
11792,1
11897,1
12029,1
12127,1
12161,1
12168,1
12602,1
12816,1
12938,1
12957,1
13088,1
13268,1
13349,1
13569,1
13574,1
13633,1
13643,1
13668,1
13808,1
13938,1
14071,1
14088,1
14218,1
14242,1
14293,1
14392,1
14438,1
14580,1
14779,1
42728,1
15005,1
15200,1
15287,1
15310,1
15339,1
15414,2
15420,2
15492,2
15498,2
15561,2
15884,2
16185,2
16193,2
16326,2
16412,2
16844,2
16920,2
16924,2
19416,2
17203,2
17290,2
17334,2
17583,2
17602,2
17704,2
17725,2
17781,2
17794,2
17826,2
17835,2
17902,2
17903,2
17925,2
17940,2
17975,2
18110,2
18304,2
18315,2
18339,2
18367,2
18558,2
18582,2
18686,2
18800,2
18873,2
18904,2
18975,2
19054,2
19142,2
19198,2
19386,2
19389,2
19436,2
19458,2
19464,2
19630,2
19691,2
19857,2
19958,2
20018,2
20032,2
20112,2
20175,2
20280,2
20354,2
20440,3
20447,3
20637,3
20700,3
20908,3
21010,3
21105,3
21143,3
21235,3
21298,3
21308,3
21465,3
21485,3
21595,3
21941,3
22064,3
22173,3
22327,3
22414,3
22482,3
22532,3
22584,3
22657,3
22658,3
22668,3
22802,3
22870,3
22871,3
22885,3
23331,3
23465,3
23572,3
23578,3
23781,3
23820,3
24223,3
24415,3
24653,3
24679,3
24910,3
24968,3
25005,3
25030,3
25038,3
25039,3
25061,3
25531,3
25685,3
25694,3
25717,3
25819,3
25823,3
26069,3
26229,3
26443,3
26504,3
26594,3
26686,3
26875,3
27209,3
27343,3
27387,3
27401,3
27639,3
27797,4
27928,4
28189,4
28242,4
28255,4
28277,4
28300,4
28377,4
28509,4
28515,4
28637,4
28651,4
28662,4
28664,4
28729,4
28820,4
28925,4
29169,4
29208,4
29579,4
29689,4
29731,4
29913,4
30034,4
30220,4
30226,4
30397,4
30421,4
30594,4
30721,4
30931,4
31108,4
31300,4
31367,4
31416,4
31442,4
31457,4
31484,4
31606,4
31617,4
32163,4
32229,4
32320,4
32437,4
32473,4
32488,4
32563,4
32615,4
32639,4
32657,4
32700,4
32753,4
32967,4
32987,4
33034,4
33101,4
33174,4
33223,4
33406,4
33576,4
33778,4
33797,4
33825,4
33920,4
33992,4
34147,4
34334,4
34439,4
34661,4
34701,4
34728,4
34766,4
34929,4
34943,4
35066,4
35140,4
35180,4
35287,4
35346,4
35371,4
35545,5
35642,5
35649,5
35659,5
35724,5
35788,5
35910,5
36002,5
36041,5
36076,5
36079,5
36167,5
36361,5
36477,5
36531,5
36812,5
36816,5
36929,5
36956,5
37132,5
37387,5
37399,5
37430,5
37504,5
68211,5
37666,5
37732,5
37791,5
37824,5
38070,5
38120,5
38171,5
38708,5
38729,5
38877,5
38927,5
38944,5
38974,5
39282,5
39291,5
39604,5
39677,5
39690,5
39694,5
39743,5
39783,5
39808,5
39894,5
40008,5
40263,5
40307,5
40373,5
40453,5
40471,5
40642,5
40689,5
40765,5
40798,5
40807,5
40810,5
40921,5
41143,5
41177,5
41374,6
41392,6
41529,6
41553,6
41655,6
41663,6
42031,6
5508,6
42084,6
42241,6
42246,6
42258,6
42338,6
42392,6
42436,6
42488,6
42517,6
42561,6
42569,6
42658,6
42706,6
42766,6
42897,6
43083,6
43330,6
43354,6
43432,6
43601,6
43870,6
44024,6
44025,6
44263,6
44289,6
44377,6
44554,6
44605,6
44845,6
45154,6
45266,6
45647,6
45667,6
45795,6
45940,6
46034,6
46084,6
46156,6
46196,6
46217,6
46400,6
46478,6
46483,6
46551,6
46614,6
46624,6
46630,6
46758,6
46795,6
46827,6
46881,6
47028,6
47059,6
47085,6
47087,6
47187,6
47552,6
47615,6
47703,6
47800,6
48025,7
48089,7
48163,7
48324,7
48417,7
48457,7
48590,7
48596,7
48628,7
48859,7
48878,7
48993,7
49165,7
49424,7
49475,7
49479,7
49947,7
50256,7
50493,7
50523,7
50637,7
48851,7
50696,7
50734,7
50746,7
51135,7
51273,7
51698,7
51896,7
51942,7
51991,7
52069,7
52094,7
52176,7
52233,7
52265,7
52269,7
52337,7
52487,7
52504,7
52639,7
52652,7
52659,7
52951,7
52994,7
53215,7
53233,7
53296,7
53525,7
53586,7
53639,7
53653,7
53716,7
53951,7
54094,7
54201,7
54216,7
54218,7
54267,7
54654,7
54869,7
55002,7
55095,7
55096,7
55102,7
55162,7
55178,7
55311,7
55464,7
55551,7
55709,7
55888,7
55928,7
56055,8
56419,8
60244,8
56499,8
56570,8
56599,8
56669,8
63345,8
56766,8
56832,8
56848,8
56716,8
56952,8
56970,8
57015,8
57027,8
57035,8
57069,8
57292,8
57483,8
57541,8
57866,8
57999,8
58052,8
58114,8
58192,8
58305,8
58321,8
58389,8
58518,8
58805,8
58831,8
58847,8
59086,8
59158,8
59203,8
59210,8
59473,8
59538,8
59666,8
59693,8
59827,8
59845,8
59853,8
59964,8
59968,8
60041,8
60075,8
60086,8
60108,8
60401,8
60409,8
60415,8
60443,8
60965,8
61061,8
61091,8
61356,8
61420,8
61500,8
61602,8
61641,8
61856,8
61861,8
61913,8
61929,8
65831,8
62118,8
62224,9
62306,9
62325,9
62701,9
62807,9
62964,9
63000,9
63050,9
63145,9
63320,9
63346,9
63368,9
63391,9
63409,9
63427,9
63497,9
64015,9
64034,9
64061,9
64084,9
64100,9
64133,9
64230,9
64387,9
64416,9
64438,9
65111,9
65212,9
65387,9
65577,9
65746,9
65804,9
66770,9
62095,9
65877,9
65883,9
65944,9
65997,9
66025,9
66143,9
66212,9
66282,9
66513,9
66575,9
66712,9
66735,9
66924,9
67103,9
67112,9
67117,9
67252,9
67363,9
67365,9
67434,9
67471,9
67563,9
67610,9
67617,9
67936,9
67975,9
67997,9
37585,9
67332,9
68352,9
68487,9
68639,9
68704,9
68907,9
68926,9
68952,9
69009,9
69139,9
69335,9
69387,9
69464,9
69636,9
69786,9
69867,9
70363,10
70379,10
70441,10
70540,10
70621,10
70653,10
70699,10
70790,10
70915,10
71030,10
71127,10
71204,10
71301,10
71347,10
71785,10
72028,10
72042,10
72074,10
72268,10
72610,10
72633,10
72635,10
72662,10
72799,10
72951,10
73061,10
73104,10
73241,10
73486,10
73533,10
73546,10
73580,10
73603,10
73693,10
73707,10
73715,10
73772,10
73779,10
73782,10
73801,10
73860,10
73996,10
73997,10
74233,10
74444,10
74495,10
74887,10
74946,10
74973,10
75011,10
75027,10
75051,10
75180,10
75315,10
75540,10
75832,10
75907,10
76033,10
76257,10
76301,10
76331,10
76481,10
76788,10
76936,10
77050,10
77057,10
77107,10
77218,10
77373,10
77496,10
77623,10
77628,11
77708,11
77858,11
77884,11
78026,11
78040,11
78075,11
78133,11
78159,11
78178,11
78227,11
78423,11
78458,11
78934,11
78995,11
79172,11
79400,11
79446,11
79453,11
79483,11
79603,11
24168,11
79630,11
79773,11
79795,11
79889,11
79892,11
79895,11
79896,11
79907,11
80098,11
80100,11
80352,11
80355,11
80366,11
80370,11
80372,11
80508,11
80535,11
80549,11
80765,11
80811,11
80812,11
80947,11
80992,11
81199,11
81336,11
81635,11
81636,11
81647,11
81672,11
81708,11
81885,11
82131,11
82142,11
82171,11
82370,11
82428,11
82846,11
82918,11
82991,11
83000,11
83132,11
83173,11
83325,11
83342,11
83499,11
83504,11
83720,11
83793,11
83807,12
83845,12
83938,12
83966,12
83996,12
84076,12
84472,12
84501,12
84503,12
84539,12
84816,12
85191,12
85284,12
85345,12
85422,12
85614,12
85666,12
85768,12
85777,12
85985,12
86039,12
86141,12
86344,12
86376,12
86557,12
86757,12
86784,12
86873,12
86955,12
87007,12
87015,12
87033,12
87185,12
87283,12
87400,12
87552,12
87659,12
87894,12
88025,12
88033,12
88057,12
88080,12
88404,12
88418,12
91455,12
88643,12
88824,12
88993,12
89021,12
89098,12
89270,12
89333,12
89337,12
89610,12
89616,12
89621,12
90037,12
90078,12
90134,12
90221,12
90292,12
90506,12
90721,12
90995,12
91045,12
91077,12
91195,12
91352,12
91464,12
91569,12
91676,12
91751,12
91911,12
91934,12
92000,12
92044,12
92230,12
92241,12
92368,12
92468,12
92497,12
92513,12
92661,13
92688,13
93150,13
93191,13
93473,13
93575,13
93686,13
93702,13
93836,13
94062,13
94206,13
94287,13
94391,13
94558,13
94688,13
94760,13
94859,13
94884,13
94950,13
94985,13
95102,13
95191,13
95387,13
95588,13
95658,13
95735,13
95933,13
96229,13
96328,13
96480,13
96582,13
96601,13
96625,13
96638,13
93559,13
96669,13
96997,13
97045,13
97164,13
97295,13
97784,13
97832,13
97855,13
97908,13
97909,13
98168,13
98233,13
98326,13
98453,13
98517,13
98680,13
98687,13
98689,13
98786,13
98799,13
98892,13
99054,13
99193,13
99880,13
