Evaluation,Time,Iteration
4.644659536886055E9,0.0,8
4.631012471171051E9,0.0,9
4.627078483957713E9,0.0,34
4.624320583942649E9,0.0,95
4.618898072770336E9,15.0,137
4.615163475526975E9,15.0,139
4.614734737636406E9,15.0,146
4.610568857935584E9,15.0,147
4.610003065660261E9,15.0,149
4.599862141336031E9,15.0,151
4.5998463672892E9,15.0,152
4.598962002696528E9,15.0,153
4.595973266570062E9,15.0,154
4.588558154743626E9,15.0,217
4.569797911151682E9,15.0,218
4.56959516426645E9,15.0,221
4.553447193497117E9,15.0,222
4.551324110810416E9,15.0,226
4.549810824999569E9,15.0,229
4.548539041892421E9,15.0,231
4.5478850173571615E9,15.0,233
4.539949064885128E9,15.0,260
4.530472591569616E9,15.0,279
4.529616938899061E9,15.0,280
4.528829094115495E9,15.0,281
4.521143657270604E9,15.0,304
4.5184242083704405E9,15.0,307
4.509123775297015E9,15.0,308
4.501920953752247E9,15.0,309
4.501234241794229E9,15.0,310
4.497230522650759E9,15.0,311
4.487780306340486E9,15.0,312
4.484495558034373E9,15.0,314
4.483896188422247E9,15.0,316
4.473659488600731E9,15.0,317
4.470307269005013E9,15.0,318
4.463179730946363E9,15.0,320
4.461375581368281E9,15.0,321
4.456841122934945E9,15.0,330
4.453475849616214E9,15.0,331
4.448841788689874E9,15.0,367
4.44781359566516E9,15.0,370
4.445658035231241E9,15.0,371
4.444353937824005E9,15.0,372
4.437920253040246E9,31.0,379
4.4369990894472475E9,31.0,382
4.424033684549887E9,31.0,386
4.418052184638689E9,31.0,389
4.41661162596972E9,31.0,392
4.412042074301107E9,31.0,393
4.411446726540906E9,31.0,394
4.402265322830994E9,31.0,395
4.396606305115916E9,31.0,397
4.396585410522146E9,31.0,401
4.383635799627862E9,31.0,402
4.376535366298334E9,31.0,406
4.373584991759536E9,31.0,408
4.364494600609818E9,31.0,411
4.362578442231944E9,31.0,416
4.353542365485386E9,31.0,417
4.353395349804716E9,31.0,419
4.348386554868495E9,31.0,420
4.343547581492452E9,62.0,1086
4.3388668494512415E9,62.0,1088
4.338339131784975E9,62.0,1091
4.338223806985254E9,62.0,1092
4.337665732031048E9,62.0,1093
4.335316909191122E9,62.0,1094
4.33499836145704E9,62.0,1095
4.318076444353669E9,62.0,1096
4.314821487544349E9,203.0,4579
4.300910631319528E9,203.0,4581
4.290657555426204E9,203.0,4582
4.289747719345955E9,203.0,4599
4.2892244829278173E9,828.0,22756
4.287671829691847E9,859.0,24305
4.2821572245598783E9,859.0,24306
4.266021779152913E9,859.0,24309
4.2533237023688917E9,859.0,24314
4.2519826119170876E9,859.0,24317
4.2487366332787895E9,859.0,24320
4.248692001514554E9,859.0,24363
4.221770075468202E9,859.0,24365
4.2139031325618443E9,859.0,24366
4.213164691502542E9,859.0,24368
4.209616495580345E9,875.0,24369
4.203338515989976E9,875.0,24389
4.1878781218114643E9,875.0,24391
4.184181248167348E9,875.0,24392
4.178119799880108E9,3391.0,111922
4.177405191569165E9,4203.0,140339
4.1689725716808324E9,4203.0,140343
4.1683888825382175E9,4344.0,145061
4.166259090134077E9,4344.0,145082
4.1562101299326735E9,4344.0,145083
4.1508052320586042E9,5047.0,169182
4.1436956971986012E9,5047.0,169184
4.143546072792062E9,5047.0,169185
4.140735497797823E9,5047.0,169187
4.1361388110455637E9,5047.0,169189
4.135934671377307E9,5047.0,169190
4.132427164513381E9,5391.0,181302
4.1297936559537334E9,5391.0,181305
4.125428506180294E9,5391.0,181308
4.124962282172477E9,5391.0,181309
4.1240484745554557E9,5391.0,181310
4.11158150279265E9,5391.0,181623
4.11087701229297E9,5391.0,181626
4.1102848086236644E9,5391.0,181627
4.102548342676237E9,5391.0,181641
4.0997744072747526E9,5391.0,181642
4.0925298720806108E9,5422.0,182680
4.0851640885275354E9,5422.0,182684
4.083206683959327E9,5422.0,182685
4.0793620498863E9,5422.0,182713
4.0750859662883453E9,5422.0,182716
4.0607190301963415E9,5422.0,182820
4.059605161025303E9,5781.0,195857
4.0565545058355594E9,5781.0,195862
4.050483178426335E9,5781.0,195863
4.049774502186532E9,6219.0,211812
4.047960204526445E9,6219.0,211813
4.046895710261519E9,6219.0,211814
4.0442307891283417E9,6219.0,211816
4.033658016115261E9,6219.0,211819
4.0281073092931037E9,6438.0,219773
4.026418296258246E9,6438.0,219775
4.014842970154446E9,6438.0,219776
4.012921870926073E9,6438.0,219777
4.007141664969816E9,6438.0,219778
4.006047027847066E9,6438.0,219779
3.982286970960339E9,6438.0,219884
3.9552621056174297E9,6438.0,219886
3.9533803401822863E9,6438.0,219908
3.953275695193406E9,6438.0,219913
3.9491522654304376E9,6438.0,219936
3.94843501998899E9,6438.0,219942
3.939008016285445E9,6438.0,219943
3.9373556102876563E9,6438.0,219946
3.9354745708740263E9,6453.0,220383
3.935158564318559E9,6453.0,220385
3.9335733032568283E9,6453.0,220388
3.9189488109863553E9,6453.0,220397
3.917490136952267E9,6453.0,220410
3.9154984557982807E9,6453.0,220412
3.9029187874177966E9,6453.0,220430
3.8986294728203816E9,6453.0,220431
3.8905700648237495E9,6469.0,220757
3.888067324933899E9,6469.0,220758
3.887116987620752E9,6469.0,220764
3.8870189793220587E9,6469.0,220770
3.8808830916199665E9,6469.0,220782
3.8752671161727114E9,6469.0,220822
3.870742632221596E9,6469.0,220823
3.8613638668786545E9,6469.0,220824
3.8539936830478115E9,6469.0,220836
3.853555590170702E9,6469.0,220837
3.850918274723815E9,7203.0,248025
3.850737572072739E9,7203.0,248027
3.8501617432060695E9,7579.0,261537
3.8500618906825075E9,7579.0,261539
3.824445761046151E9,7579.0,261540
3.8239573787091002E9,7579.0,261541
3.8186876668610005E9,7579.0,261542
3.8158701623968434E9,7782.0,269161
3.811713841712849E9,7782.0,269162
3.8085765144733167E9,7782.0,269163
3.803943206099069E9,7782.0,269197
3.794239476276986E9,7782.0,269234
3.79127312804093E9,7782.0,269238
3.7892163647631164E9,7782.0,269242
3.7743144607203736E9,7782.0,269250
3.7630988028541074E9,7782.0,269251
3.76092518652521E9,7782.0,269284
3.758732149202449E9,7782.0,269285
3.757878139264992E9,7782.0,269286
3.7467820155951576E9,7782.0,269291
3.745896750053417E9,7782.0,269293
3.7454530733613787E9,7782.0,269294
3.7447946141495404E9,7782.0,269300
3.744713370302674E9,7782.0,269303
3.741126953676231E9,7782.0,269433
3.739713818635193E9,7782.0,269440
3.7370355442845826E9,7782.0,269442
3.7297630382695274E9,7797.0,269746
3.7245229611799836E9,7797.0,269750
3.720009166491126E9,7797.0,269751
3.715177636446725E9,7797.0,269752
3.7128235224463224E9,7797.0,269753
3.7090641226717057E9,7797.0,269755
3.7087099012509294E9,7797.0,269756
3.708559417304807E9,7797.0,269760
3.706719806181424E9,7797.0,269765
3.7055638936643925E9,7797.0,269767
3.698871863934868E9,7797.0,269768
3.692216460034226E9,7797.0,269776
3.691487703320328E9,7797.0,269777
3.676730062261541E9,7797.0,269779
3.6760865702072096E9,8172.0,283574
3.671920990305754E9,8172.0,283575
3.668873409399722E9,8172.0,283577
3.66518735752866E9,8172.0,283584
3.6647491572406473E9,8172.0,283588
3.6604712314945517E9,8360.0,290655
3.6429160766775703E9,8360.0,290657
3.6410969868716087E9,8360.0,290660
3.633566843360608E9,8360.0,290664
3.63284340738142E9,8360.0,290670
3.627953585913762E9,8360.0,290673
3.618474925375206E9,8360.0,290678
3.6171042953371334E9,8360.0,290680
3.611182129438736E9,8360.0,290682
3.6023453863055267E9,8360.0,290683
3.5997924419634027E9,8360.0,290694
3.5987742269301662E9,8735.0,304149
3.5949868873409286E9,8735.0,304270
3.592741273511512E9,8735.0,304272
3.591755915459063E9,8735.0,304275
3.590910106892849E9,8735.0,304281
3.5808173218668013E9,8735.0,304290
3.578027356982749E9,8735.0,304291
3.5743425698060584E9,8735.0,304292
3.564678870874496E9,8735.0,304295
3.5640703092556276E9,8735.0,304296
3.563605481586602E9,8735.0,304303
3.5588057993431625E9,8735.0,304316
3.554163967631091E9,8735.0,304322
3.5521806227001657E9,8735.0,304326
3.551876137192505E9,8985.0,313654
3.5511458231466513E9,9001.0,313856
3.54611302377783E9,9001.0,313858
3.54476585854451E9,9001.0,313868
3.5425325938860765E9,9001.0,313871
3.542285830645283E9,9001.0,313873
3.5413997182401595E9,9001.0,313880
3.5404971310901093E9,9110.0,318187
3.533762261239999E9,9110.0,318194
3.527208115523225E9,9110.0,318197
3.5264771179297953E9,9110.0,318198
3.5213204454859033E9,9110.0,318220
3.518061042574892E9,9110.0,318223
3.505852139923163E9,9110.0,318228
3.5043177330341E9,9110.0,318248
3.5010036503084407E9,9110.0,318249
3.4992136306194615E9,9110.0,318252
3.4982544577928615E9,9110.0,318255
3.493907958899457E9,9110.0,318256
3.492360841357508E9,9110.0,318258
3.4899952396985173E9,9110.0,318267
3.488402974496668E9,9110.0,318268
3.485538807277746E9,9110.0,318269
3.4840103039878173E9,9126.0,318293
3.482634014304385E9,9235.0,322430
3.4810256850439606E9,9235.0,322434
3.4715865050814314E9,9235.0,322435
3.4660455236391087E9,9235.0,322438
3.458028544758341E9,9235.0,322440
3.4546836592637053E9,9235.0,322442
3.453065192401066E9,9235.0,322446
3.4490322965795417E9,9235.0,322447
3.446598122304157E9,9235.0,322448
3.4416014367852035E9,9235.0,322449
3.4401412402109613E9,9235.0,322537
3.4336536933624396E9,9235.0,322538
3.432261479629364E9,9235.0,322540
3.4316729171958785E9,9235.0,322541
3.4305868732932563E9,9235.0,322545
3.4295216460974336E9,9235.0,322575
3.425409587290176E9,9235.0,322580
3.4233027492086177E9,9485.0,332112
3.422665592202925E9,9485.0,332114
3.422011107460973E9,9485.0,332120
3.420067329184134E9,9501.0,332132
3.413881968229779E9,9501.0,332145
3.4135541278208857E9,9501.0,332146
3.4106765841707764E9,9501.0,332665
3.4005871198822885E9,9501.0,332671
3.396785259116375E9,9501.0,332677
3.395853170658981E9,9501.0,332696
3.392371322797472E9,9516.0,332736
3.388337066339555E9,9516.0,332737
3.3865469818924613E9,9516.0,332748
3.3843904990676465E9,9516.0,332749
3.383193616335588E9,9516.0,332750
3.382453755067719E9,9516.0,332753
3.3795333703121996E9,9516.0,332757
3.3741819377896743E9,9516.0,332765
3.3722085508803306E9,9516.0,332768
3.3684166573274565E9,9516.0,332774
3.3683346979178424E9,9516.0,332781
3.3669495759381943E9,9657.0,338074
3.3667983451577654E9,9657.0,338092
3.3667382886227617E9,9657.0,338094
3.3606455781762614E9,9657.0,338095
3.3545402036086125E9,9657.0,338096
3.351958949029032E9,9657.0,338144
3.3487735680575595E9,9657.0,338148
3.3434887287072325E9,9657.0,338149
3.341342553233992E9,9657.0,338150
3.3400731743994308E9,9657.0,338151
3.3328760141429048E9,9657.0,338153
3.329143426256417E9,9657.0,338165
3.3289794573704343E9,9657.0,338170
