Evaluation,Time,Iteration
4.746637247846886E9,16.0,0
4.744464428837964E9,16.0,2
4.735564105114798E9,16.0,3
4.731426105506748E9,16.0,4
4.728812153624749E9,16.0,5
4.726865019748514E9,16.0,34
4.723456917313177E9,16.0,36
4.706324412509473E9,16.0,39
4.699619625866943E9,16.0,45
4.696697926245132E9,16.0,46
4.6785865914818125E9,16.0,48
4.676127611960958E9,16.0,49
4.663763331506411E9,16.0,50
4.658997148892575E9,16.0,55
4.646093560826234E9,16.0,56
4.645985936999055E9,16.0,104
4.631171639329753E9,16.0,105
4.620027756602282E9,16.0,109
4.613590255678744E9,16.0,128
4.594683506339368E9,16.0,129
4.589213750531175E9,32.0,267
4.582543377252365E9,32.0,269
4.574209892339855E9,32.0,271
4.561372355089872E9,32.0,312
4.555894150051847E9,32.0,313
4.548209154427309E9,32.0,319
4.54449950192856E9,32.0,320
4.543758883813994E9,32.0,322
4.539446030769061E9,32.0,323
4.536498506172965E9,32.0,350
4.536298150954095E9,32.0,353
4.534933295459038E9,32.0,354
4.526227619419877E9,32.0,355
4.523659976980664E9,32.0,371
4.523502446661506E9,32.0,372
4.515091010795181E9,32.0,401
4.512150659662568E9,32.0,414
4.502104362734492E9,32.0,415
4.501427494591215E9,32.0,416
4.480566379526204E9,32.0,420
4.480279530381273E9,47.0,452
4.4693881272176695E9,47.0,463
4.4642630938441305E9,47.0,472
4.463567596904562E9,47.0,475
4.462029266117259E9,110.0,1498
4.458832337171797E9,110.0,1500
4.45189415355062E9,110.0,1503
4.451093779690466E9,110.0,1504
4.449925411399394E9,110.0,1585
4.449086316903247E9,110.0,1587
4.448862158070019E9,110.0,1588
4.438553395477797E9,110.0,1594
4.435532849172347E9,110.0,1595
4.429148000791883E9,110.0,1596
4.423347336677317E9,110.0,1599
4.413993310168572E9,110.0,1601
4.411379768202751E9,110.0,1602
4.406523433628187E9,110.0,1603
4.3989484554930105E9,110.0,1606
4.396363995749713E9,110.0,1607
4.390426070459947E9,110.0,1608
4.387114749084103E9,110.0,1651
4.383889853419691E9,110.0,1652
4.380415551531168E9,110.0,1653
4.375487052174006E9,110.0,1654
4.370982512596193E9,110.0,1781
4.363774254623169E9,110.0,1789
4.358708822209984E9,110.0,1791
4.358129537133906E9,110.0,1792
4.353428236467953E9,110.0,1801
4.352859682310284E9,110.0,1802
4.351293289208015E9,110.0,1804
4.342923035151982E9,110.0,1863
