GiftId,TripId
77765,0
62170,0
80529,0
55010,0
45134,0
28194,0
79834,0
31843,0
55989,0
49520,0
50578,0
17228,0
28571,0
87746,0
50974,0
16261,0
53714,0
31163,0
48443,0
23319,0
30300,0
22536,0
15060,0
11437,0
97243,0
23509,0
20229,0
78917,0
53059,0
69710,0
46354,0
52993,0
87115,0
93241,0
60138,0
26415,0
33029,0
74698,0
63676,0
51257,0
19763,0
88945,0
28783,0
38689,0
60120,0
58432,0
57309,0
26267,0
90597,0
82277,0
40883,0
6210,0
29316,0
28691,0
82740,0
70534,0
28361,0
13161,0
11894,0
43637,0
10215,0
71789,0
43665,0
20182,0
275,0
37563,0
3189,0
96097,0
85564,0
94014,0
27256,0
38637,0
51585,0
2914,1
23432,1
31024,1
86310,1
4548,1
73795,1
67837,1
707,1
32939,1
89166,1
22606,1
45020,1
8149,1
85018,1
68463,1
99624,1
52605,1
18145,1
18834,1
66673,1
35482,1
4418,1
34874,1
5739,1
81077,1
6930,1
27438,1
73276,1
96547,1
56498,1
14610,1
44059,1
209,1
7665,1
34963,1
27828,1
23102,1
51531,1
34519,1
18508,1
37744,1
76670,1
12541,1
88435,1
54457,1
2965,1
26,1
16977,1
97523,1
90569,1
54851,1
80587,1
21084,1
7167,1
89104,1
73386,1
19971,1
5577,1
43313,1
37403,1
95494,1
68998,1
74474,1
79012,1
45922,1
51816,1
55793,1
45589,1
96233,2
48545,2
25574,2
42305,2
9492,2
35729,2
17224,2
20658,2
11545,2
68888,2
84275,2
31,2
74566,2
48333,2
34589,2
91416,2
20564,2
62876,2
69776,2
81072,2
25862,2
69575,2
33665,2
38227,2
96570,2
29013,2
13067,2
80635,2
82476,2
60150,2
12211,2
89820,2
22901,2
83819,2
11969,2
47493,2
18912,2
14114,2
79936,2
21097,2
92300,2
28020,2
5245,2
47795,2
58824,2
37023,2
76248,2
75880,2
63802,2
72572,2
64569,2
8951,2
58168,2
53831,2
14440,2
91424,2
4230,2
80687,2
10708,2
12057,2
83468,2
42064,2
16667,2
87488,2
71152,2
3516,2
70607,2
63494,2
91330,2
25129,2
6096,2
19188,2
96511,2
76113,2
3266,2
63120,3
67335,3
6337,3
65247,3
32239,3
65039,3
12285,3
69715,3
9784,3
75573,3
92390,3
95683,3
53568,3
47957,3
4598,3
23239,3
50328,3
22065,3
71662,3
74051,3
92604,3
9621,3
94878,3
34953,3
45223,3
24963,3
14945,3
94602,3
39547,3
5367,3
39509,3
11471,3
46421,3
40422,3
7969,3
50967,3
43137,3
9063,3
42875,3
66843,3
99836,3
21872,3
67994,3
55889,3
77301,3
57991,3
58901,3
95481,3
23666,3
36814,3
90236,3
40343,4
59177,4
43147,4
28305,4
30106,4
72346,4
47757,4
96561,4
84671,4
93127,4
71641,4
8037,4
10600,4
64434,4
31106,4
74429,4
69541,4
60749,4
78206,4
83964,4
13833,4
64284,4
61817,4
72424,4
23972,4
84547,4
84137,4
36430,4
78060,4
31908,4
96813,4
34809,4
61692,4
47742,4
91885,4
90214,4
77299,4
12976,4
49819,4
12756,4
19978,4
32515,4
4274,4
50952,4
46812,4
64310,4
59370,4
81113,4
56929,4
73554,4
66900,4
35830,4
38673,4
60511,4
70452,4
47974,4
2531,4
74975,4
29918,4
45738,4
79414,4
19925,4
2058,4
78094,4
84040,5
87189,5
51111,5
45013,5
90258,5
89163,5
24198,5
42601,5
93888,5
49705,5
63307,5
9637,5
24587,5
8705,5
11534,5
8056,5
98338,5
1322,5
61598,5
59185,5
76092,5
83635,5
3168,5
60801,5
69059,5
43494,5
84199,5
20150,5
15583,5
91404,5
15925,5
91612,5
50483,5
68152,5
27304,5
32190,5
30083,5
30815,5
74918,5
9450,5
36464,5
69130,5
88735,5
21871,5
48775,5
21659,5
28936,5
47877,5
27634,5
20663,5
71912,5
20799,5
54895,5
85122,5
42465,5
61522,5
11785,5
92476,5
93817,5
97858,5
87392,5
39569,5
57830,5
30604,5
29159,5
16967,5
8534,5
62675,5
75736,5
69624,5
89984,5
64325,5
20572,5
22905,6
17832,6
58345,6
64404,6
33977,6
66882,6
94296,6
98302,6
59714,6
78775,6
78963,6
94016,6
97466,6
40414,6
29687,6
58755,6
14171,6
11473,6
67130,6
24792,6
81966,6
65487,6
77857,6
22504,6
94489,6
29387,6
50461,6
45604,6
42667,6
14871,6
95431,6
76687,6
95318,6
43489,6
25956,6
62630,6
58450,6
10017,6
84764,6
40569,6
45201,6
43311,6
54076,6
31565,6
34782,6
11564,6
32038,6
40039,6
6227,6
87598,6
57555,6
60703,6
50086,6
81787,6
83933,6
70508,6
66822,6
18646,6
56601,6
34,6
59708,6
48153,6
18247,6
95062,6
12499,6
95491,6
76695,6
24737,6
15886,6
57537,6
29030,6
30834,6
36908,6
90658,6
74534,6
3568,6
52491,6
99260,6
84208,6
24540,7
21364,7
93804,7
87145,7
57939,7
47850,7
94244,7
35405,7
22104,7
57801,7
91666,7
98084,7
6289,7
56704,7
10151,7
