GiftId,Latitude,Longitude,Weight
15,-68.884672727,61.214391432,1.0
55,-8.25094632739,-41.5742883485,1.0
182,-6.0188660269500005,-41.4609033675,2.53097526693
268,-10.8991028323,-46.9919438227,1.0
771,-17.9167872899,26.1304104313,16.5963164187
838,22.7344220971,46.806122503900006,20.6069251532
852,-8.98971077035,-61.5139942667,48.343172448100006
900,5.21698546101,19.4626521794,13.662469295
915,23.953987704899998,19.4434475762,25.310260265500002
1006,11.975248951600001,20.2270457645,1.0
1084,-14.607580178800001,19.3673144281,34.0710565894
1109,22.8304965223,14.2895789728,21.7651412791
1216,-78.6239686453,-20.4659358379,21.0582436804
1264,82.3258826831,-24.211756403400003,1.0
1346,28.3356177845,19.4710178749,1.0
1628,-2.05046160797,25.6015236076,17.1800806273
1745,2.7112524503099995,-62.1645218509,26.7478233357
1838,-1.3973047522600002,33.2342364358,1.0
2052,39.579964975799996,46.4742625438,1.0
2104,-10.037977357699999,-43.541032278900005,39.319226724
2123,-20.0827059416,47.558887218900004,1.0
2297,-16.6027424898,26.0383115873,17.1118507393
2367,20.0202178764,34.081380555100004,1.0
2415,-69.8361640497,66.1313420633,18.2134477998
2465,8.08242452033,13.978991323599999,1.0
2511,-15.6683151252,-41.6487022494,1.0
2530,55.84582305439999,25.038144486700002,1.0
2872,24.8793668512,46.828369703999996,2.6845237156200006
2952,-66.723534269,54.6161242441,6.8004595525600005
3073,-89.74848174969999,55.8806395796,1.0
3178,58.5736245982,14.2859321127,1.0
3192,6.919440542010001,25.4487720738,14.9396964802
3218,-89.9329893691,-25.203044800700003,38.4789952116
3364,54.0094777111,29.5995948158,1.0
3439,25.1350854994,29.2948579809,11.1688102541
3522,-68.5162289955,58.113538524,21.7292719965
3840,66.8084833983,34.6601214544,13.9455289976
3852,10.0623536875,19.9471681427,1.0
3913,-81.963963149,-42.266256186,23.0272971662
3988,-18.153338832,47.3480735888,31.2489197682
4000,-14.540611827200001,13.3035719599,1.0
4115,-17.593459243399998,14.2978373047,1.0
4255,-21.116655776600002,26.050527210100004,1.0
4322,-18.861684765499998,18.2145696805,1.0
4343,-2.8658156922500004,-61.9984822731,10.892618719100001
4417,-14.183816985,25.848572933899998,1.13939545097
4467,22.9938542548,29.626781274299997,26.8538771396
4489,12.93298267,14.195749821700002,25.3975043079
4516,-2.08993453871,13.9322468274,14.034822756199999
4614,-15.8201768357,-47.0760124397,8.9903855714
4631,18.1971970858,14.3196408953,27.604031247800002
4635,-24.543652404699998,-47.648218130299995,9.477089834380001
4646,-87.77467365860001,-40.9980454093,1.0
4862,-81.65199892369999,-19.4975656482,4.57136651725
4965,23.7446192302,20.4839121677,1.0
5199,-16.3621747874,18.7967724793,18.652961423
5302,1.40610694334,33.717423896999996,1.0
5401,9.52460588492,-61.920394730299996,48.8487909825
5428,-5.785582830449999,-41.5229288665,12.951475495799999
5676,-20.5755444,-47.3425096177,1.0
6051,46.584336648000004,14.388618638299999,1.0
6136,30.8352393781,20.6705253807,8.29481077241
6138,58.3975106498,29.696340285100003,5.58386739921
6149,-89.7383453296,-41.011293418899996,23.4180316067
6338,-67.9129109806,65.02074585529999,2.1841228347999997
6611,76.02895126,-43.7103036871,12.423190238699998
6668,-66.0447176659,54.6311468997,7.7161864715199995
6706,-6.34594136011,19.4515843224,1.0
