GiftId,TripId
15,0
55,0
182,0
268,0
771,0
838,0
852,0
900,0
915,0
1006,0
1084,0
1109,0
1216,0
1264,0
1346,0
1628,0
1745,0
1838,0
2052,0
2104,0
2123,0
2297,0
2367,0
2415,0
2465,0
2511,0
2530,0
2872,0
2952,0
3073,0
3178,0
3192,0
3218,0
3364,0
3439,0
3522,0
3840,0
3852,0
3913,0
3988,0
4000,0
4115,0
4255,0
4322,0
6729,0
4343,0
4417,0
4467,0
4489,0
4516,0
4614,0
4631,0
4635,0
4646,0
4862,0
26149,0
5199,0
5302,0
5401,0
5428,0
5676,0
6051,0
6136,0
6138,0
6149,0
6338,0
6611,0
6668,0
6706,0
6736,0
6744,0
6749,0
7107,0
7111,0
7296,0
7402,0
7501,0
7505,0
7695,0
7891,0
7995,0
8010,0
8016,1
8137,1
8168,1
8218,1
8238,1
8254,1
8559,1
8645,1
8745,1
8813,1
8824,1
9055,1
9076,1
9218,1
9398,1
9472,1
9976,1
9978,1
10077,1
10163,1
10192,1
10208,1
10274,1
10318,1
10356,1
10388,1
10422,1
10507,1
10516,1
10570,1
10586,1
10634,1
10674,1
10750,1
10770,1
10884,1
11129,1
11143,1
11241,1
11294,1
11319,1
11419,1
11682,1
11748,1
11776,1
11808,1
11858,1
11929,1
12056,1
12087,1
12343,1
12363,1
12379,1
12417,1
12583,1
12812,1
12893,1
12951,1
12964,1
12975,1
12996,1
13102,1
13137,1
13259,1
13361,1
13381,1
13449,1
13734,1
13955,1
13991,1
14616,1
14696,1
14806,1
14882,1
15004,1
15099,2
15271,2
15363,2
15370,2
15590,2
15635,2
15674,2
15738,2
15783,2
15877,2
15924,2
15943,2
15944,2
15987,2
16004,2
16264,2
16364,2
16469,2
16566,2
16738,2
17013,2
17014,2
17082,2
17096,2
17316,2
17600,2
17934,2
17957,2
18026,2
18044,2
18060,2
18220,2
18344,2
18351,2
18365,2
18394,2
18424,2
18610,2
18763,2
18876,2
18889,2
18922,2
19287,2
19341,2
19392,2
19512,2
19604,2
19647,2
19780,2
19806,2
19969,2
20156,2
20208,2
20379,2
20413,2
20493,2
20532,2
20657,2
20711,2
20723,2
20740,2
20919,2
20986,2
21036,2
21313,2
21424,2
21492,3
21574,3
21614,3
21632,3
21653,3
21691,3
21774,3
21868,3
21965,3
22517,3
22521,3
22589,3
22650,3
22787,3
22813,3
22828,3
22904,3
22952,3
22968,3
23143,3
23165,3
23320,3
23359,3
23519,3
23535,3
23558,3
23600,3
23645,3
23740,3
23941,3
24108,3
24109,3
24130,3
24141,3
24176,3
24209,3
24383,3
24460,3
24475,3
24508,3
24590,3
24693,3
24821,3
24923,3
24926,3
25609,3
25986,3
26047,3
4965,3
21564,3
26467,3
26566,3
26586,3
26612,3
26841,3
26902,3
26994,3
27016,3
27020,3
27229,3
27234,3
27588,3
27589,3
27808,3
28236,3
28243,3
28401,3
28551,3
28732,3
28782,3
28927,3
28995,3
29035,3
29209,3
29223,3
29397,3
29411,4
29498,4
29633,4
29659,4
29775,4
29794,4
29880,4
29891,4
30016,4
30091,4
30140,4
30157,4
30204,4
30234,4
30262,4
30360,4
30371,4
30446,4
30560,4
30821,4
30838,4
30956,4
31131,4
31357,4
31538,4
31554,4
31681,4
31683,4
31728,4
31798,4
31819,4
31895,4
31994,4
32006,4
32083,4
32090,4
32094,4
32152,4
32238,4
32311,4
32655,4
32688,4
32949,4
33114,4
33215,4
33299,4
33304,4
33500,4
33606,4
33626,4
33677,4
33840,4
33889,4
33983,4
34029,4
34063,4
34636,4
35211,4
35283,4
35305,4
35365,4
35437,4
35588,4
35754,4
35776,4
35877,4
36020,5
36047,5
36115,5
36132,5
36528,5
36566,5
36692,5
36760,5
36852,5
36992,5
37006,5
37042,5
37180,5
37260,5
37285,5
37331,5
37398,5
37468,5
37547,5
37570,5
37595,5
37953,5
38084,5
38137,5
38209,5
38251,5
38312,5
38439,5
38574,5
38652,5
38744,5
39008,5
39011,5
39224,5
39544,5
39752,5
39812,5
39864,5
40071,5
40174,5
40227,5
40230,5
40316,5
40403,5
40554,5
40556,5
40562,5
40589,5
40625,5
40626,5
40760,5
40866,5
40879,5
41151,5
41246,5
41341,5
41415,5
41590,5
41713,5
41724,5
41825,5
41938,5
41966,5
42027,5
42078,5
42179,5
42306,6
42350,6
42407,6
42427,6
42603,6
42691,6
42805,6
42845,6
43295,6
43395,6
43398,6
43415,6
43481,6
43756,6
43792,6
43842,6
43995,6
44053,6
44284,6
44321,6
44405,6
44445,6
44511,6
44610,6
44705,6
44724,6
44750,6
44764,6
45035,6
45132,6
45149,6
45509,6
45538,6
45683,6
45808,6
45906,6
45914,6
45969,6
45979,6
46071,6
46075,6
46103,6
46262,6
46584,6
46599,6
46702,6
46728,6
46759,6
46824,6
46889,6
46927,6
46977,6
47011,6
47119,6
47162,6
47214,6
47290,6
47340,6
47382,6
47563,6
47749,6
48090,6
48131,6
48181,6
48239,6
48272,6
48276,6
48321,6
48336,7
48386,7
48451,7
48474,7
48536,7
48540,7
48588,7
48603,7
48680,7
48692,7
48711,7
48823,7
48932,7
49058,7
49103,7
49148,7
49267,7
49279,7
49426,7
49608,7
49691,7
49948,7
49961,7
49964,7
50110,7
50210,7
50226,7
50293,7
50372,7
50564,7
50606,7
50613,7
50668,7
50679,7
50714,7
50739,7
50859,7
50893,7
50896,7
50976,7
50979,7
51052,7
51066,7
51121,7
51127,7
51303,7
51354,7
51425,7
51491,7
51517,7
51924,7
51930,7
51995,7
52073,7
52113,7
52404,7
52437,7
52591,7
52695,8
53007,8
53068,8
53153,8
53165,8
53225,8
53447,8
53524,8
53539,8
53614,8
53651,8
53660,8
53809,8
53919,8
53959,8
54112,8
54119,8
54200,8
54209,8
54459,8
54584,8
54686,8
54961,8
54981,8
55015,8
55176,8
55213,8
55277,8
55350,8
55360,8
55381,8
55408,8
55535,8
55583,8
55834,8
55906,8
56050,8
56249,8
56260,8
56482,8
56737,8
56828,8
56893,8
57129,8
57198,8
57207,8
57218,8
57428,8
57526,8
57585,8
57662,8
57729,8
57824,8
58177,8
58286,8
58442,8
58506,8
58573,8
58629,8
58648,8
58680,8
58767,8
58797,8
58907,8
58969,9
59050,9
59107,9
59250,9
59435,9
59582,9
59711,9
59969,9
60158,9
60180,9
60375,9
60402,9
60704,9
60811,9
61391,9
61412,9
61708,9
61729,9
61822,9
61876,9
61896,9
61963,9
62137,9
62366,9
62430,9
62563,9
62621,9
62648,9
62840,9
62888,9
63417,9
63649,9
63679,9
63743,9
63920,9
64126,9
64175,9
64244,9
64312,9
64476,9
64700,9
64765,9
64798,9
64870,9
64902,9
65033,9
65071,9
65107,9
65414,9
65444,9
65536,9
65641,9
65645,9
65671,9
65754,9
65916,9
65960,9
65968,9
66036,9
66147,9
66280,9
66312,9
66404,9
66529,9
66540,9
66723,9
66936,9
67071,9
67081,9
67118,9
67174,9
67187,9
67366,9
67461,9
67695,9
67737,9
67810,9
67941,9
68197,9
68458,9
68484,9
68550,10
68820,10
69044,10
69060,10
69146,10
69214,10
69233,10
69312,10
69394,10
69474,10
69862,10
69910,10
69971,10
69999,10
70146,10
70431,10
70569,10
70673,10
70674,10
70691,10
70788,10
70967,10
71009,10
71039,10
71095,10
71383,10
71419,10
71512,10
71651,10
71709,10
71917,10
72123,10
72129,10
72142,10
72325,10
72382,10
72487,10
72519,10
72537,10
72549,10
72686,10
72993,10
73202,10
73213,10
73279,10
73315,10
73316,10
73322,10
73422,10
73504,10
73770,10
73986,10
74026,10
74286,10
74399,10
74501,10
74555,10
74739,10
75035,10
75178,10
75352,10
75355,10
75422,10
75434,10
75502,10
75570,11
75588,11
75665,11
75793,11
75971,11
76041,11
76271,11
76403,11
76562,11
76816,11
76897,11
77072,11
77128,11
77190,11
77209,11
77284,11
77315,11
77324,11
77847,11
77922,11
77985,11
78232,11
78286,11
78367,11
78376,11
78420,11
78438,11
78497,11
78511,11
78682,11
78716,11
78724,11
78848,11
78877,11
78999,11
79005,11
79195,11
79270,11
79278,11
79326,11
79431,11
79464,11
79526,11
79538,11
79623,11
79659,11
79682,11
79967,11
80108,11
80246,11
80268,11
80274,11
80400,11
80454,11
80467,11
80628,11
80703,11
80772,11
80780,11
80805,11
80892,11
81146,11
81296,11
81353,11
81381,11
81526,11
81542,11
81550,11
81648,11
81690,11
82026,11
82130,11
82138,11
82177,11
82282,11
82330,11
82385,11
82451,11
82816,11
82892,11
82926,12
82997,12
83670,12
83703,12
83706,12
83827,12
83861,12
83911,12
84037,12
84413,12
84466,12
84519,12
84585,12
84672,12
84705,12
84815,12
84868,12
84975,12
85076,12
85140,12
85182,12
85255,12
85268,12
85286,12
85370,12
85452,12
85465,12
85914,12
86192,12
86209,12
86237,12
86611,12
86695,12
86746,12
86830,12
86930,12
86959,12
87090,12
87310,12
87375,12
87504,12
87518,12
87547,12
87625,12
87772,12
87825,12
88044,12
88084,12
88137,12
88142,12
88341,12
88392,12
88469,12
88621,12
88628,12
88660,12
88691,12
88896,12
88905,12
88913,12
88950,12
89010,12
89160,12
89169,12
89536,12
89573,12
89715,12
89807,12
89881,12
89923,12
90252,12
90534,12
90619,13
90917,13
91221,13
91365,13
91603,13
91812,13
91827,13
91867,13
92130,13
92261,13
92277,13
92441,13
92486,13
92601,13
92634,13
92787,13
92869,13
93121,13
93131,13
93172,13
93192,13
93217,13
93419,13
93631,13
93667,13
93672,13
93703,13
93797,13
93806,13
93910,13
93974,13
94075,13
94094,13
94175,13
94422,13
94493,13
94528,13
94609,13
94680,13
94711,13
94754,13
94804,13
95269,13
95475,13
95566,13
95602,13
95698,13
95737,13
95783,13
95806,13
95879,13
95941,13
95981,13
96132,13
96143,13
96209,13
96247,13
96390,13
96415,13
96502,13
96656,13
96672,13
96807,13
96817,13
97070,13
97166,13
97242,13
97373,13
97557,13
97810,13
97856,13
97905,13
97976,13
98121,13
98425,13
98477,14
98503,14
98504,14
98698,14
98717,14
98733,14
99000,14
99003,14
99100,14
99597,14
99601,14
99714,14
99865,14
99879,14
99944,14
