Evaluation,Time,Iteration
3.9790586575174727E9,0.0,0
3.9681344402421956E9,15.0,89
3.9647793447540197E9,15.0,236
3.9575973894039636E9,31.0,277
3.9569528929477577E9,31.0,278
3.9482283362098713E9,31.0,279
3.947159439929109E9,31.0,469
3.9459033235571284E9,31.0,484
3.9444435322935486E9,31.0,527
3.9420249337989807E9,31.0,529
3.9386215797579203E9,31.0,534
3.9361648383851576E9,31.0,535
3.9349761269065943E9,31.0,537
3.9269325686419578E9,31.0,542
3.9266789041159883E9,31.0,543
3.920879725270635E9,31.0,548
3.904302952272675E9,31.0,549
3.893715557240266E9,31.0,568
3.888679230612569E9,31.0,569
3.8855243817321773E9,31.0,571
3.883362954653002E9,31.0,572
3.8831635561009235E9,31.0,573
3.882903612339876E9,31.0,575
3.8708179889235153E9,93.0,1739
3.8677533961603484E9,93.0,1744
3.8649517935689664E9,93.0,1745
3.8583664412677183E9,93.0,1748
3.847839510552915E9,93.0,1749
3.820845749692722E9,93.0,1776
3.8109921269519258E9,93.0,1777
3.8090873742617435E9,125.0,2653
3.8063726165647674E9,125.0,2663
3.801946690826544E9,125.0,2869
3.7891521948711305E9,140.0,2870
3.7860475323632092E9,140.0,2878
3.781460071279216E9,140.0,2893
3.7598932959421763E9,140.0,2896
3.755972358005752E9,140.0,2897
3.746469750657829E9,140.0,2898
3.744349951265921E9,140.0,2902
3.7395020029965467E9,140.0,2903
3.731288629474383E9,140.0,2904
3.7261373926678486E9,140.0,2905
3.7203031595914006E9,140.0,2909
3.7141980314413805E9,140.0,2914
3.7127411166331635E9,140.0,2916
3.7112151589617524E9,140.0,2925
3.7106267125849814E9,140.0,2926
3.7002270006082807E9,140.0,2929
3.697177670278526E9,140.0,2930
3.695185047182942E9,140.0,2931
3.693388083515195E9,140.0,2932
3.690232776935086E9,140.0,2933
3.6887369684330177E9,140.0,2934
3.684460191951581E9,140.0,2935
3.672206195902171E9,140.0,2936
3.671611387643182E9,140.0,2937
