Evaluation,Time,Iteration
3.529663434487658E9,0.0,0
3.519795245233532E9,0.0,3
3.5077980513161583E9,0.0,4
3.5043547005845666E9,0.0,5
3.498912619150039E9,0.0,12
3.49293008873149E9,0.0,16
3.4908883922655754E9,0.0,17
3.4903156610532837E9,0.0,40
3.4746845642598033E9,16.0,83
3.47365605982625E9,16.0,85
3.4715229186590033E9,16.0,86
3.468938158540716E9,16.0,129
3.467767510055931E9,16.0,137
3.465717754132052E9,16.0,139
3.4627666356804023E9,16.0,141
3.44948387864533E9,16.0,142
3.447831177489571E9,16.0,143
3.4461832461096287E9,47.0,710
3.431507123751073E9,47.0,723
3.4285820938083477E9,47.0,726
3.4148517612416677E9,47.0,731
3.4141111473309155E9,47.0,732
3.412083788513128E9,203.0,5108
3.41194112383574E9,203.0,5296
3.4102455445455933E9,203.0,5301
3.4025271063878827E9,203.0,5302
3.400541389753305E9,203.0,5304
3.397124571212903E9,203.0,5305
3.388299339754469E9,203.0,5306
3.3847057004685054E9,625.0,18402
3.383825233998048E9,625.0,18404
3.3702089771807604E9,625.0,18415
3.3660409287789288E9,625.0,18417
3.3579226092794576E9,794.0,23484
3.356421157438037E9,794.0,23486
3.347500747853331E9,794.0,23492
3.3427140265817432E9,794.0,23503
3.340804850364522E9,794.0,23505
3.3407509294629927E9,794.0,23506
3.3398225352282557E9,794.0,23507
3.3375849632236395E9,794.0,23508
3.336171980147724E9,794.0,23510
3.3207740008974776E9,794.0,23511
3.317648901726428E9,794.0,23512
3.3104424789079933E9,794.0,23520
3.309293753053564E9,794.0,23522
3.306808632511064E9,794.0,23523
3.2952850484040203E9,794.0,23524
3.2893262798157644E9,794.0,23526
3.2873256096430254E9,794.0,23533
3.285218483315611E9,1144.0,35177
3.2844200423279996E9,1144.0,35191
3.279645662171102E9,1144.0,35192
3.276592830547607E9,1144.0,35193
3.2711801537432027E9,1144.0,35197
3.26697870168315E9,1159.0,35254
3.262163554383062E9,1159.0,35255
3.261319083059157E9,1362.0,42087
3.25901245329955E9,1581.0,50611
3.2582964649264903E9,1581.0,50613
3.255114677849138E9,1581.0,50616
3.2508810750145555E9,1581.0,50617
3.249675881272718E9,1581.0,50618
3.2416087541042037E9,1581.0,50619
3.240948541099438E9,1581.0,50621
3.2389643900580897E9,1581.0,50622
3.2350101464404225E9,1581.0,50637
3.229140656073019E9,1581.0,50638
3.228135611666422E9,1909.0,60113
3.2227100382617636E9,1909.0,60115
3.2214234744083667E9,1909.0,60118
3.2184686960995603E9,1909.0,60119
3.2148569322289143E9,2363.0,77197
3.207008647677888E9,2363.0,77199
3.2005839152145853E9,2363.0,77200
3.192997281956249E9,2363.0,77201
3.1916609772365117E9,2363.0,77218
3.191381856433605E9,2363.0,77219
3.189457623212462E9,2363.0,77221
3.1728479706583815E9,2363.0,77223
3.1662951062874537E9,2363.0,77235
3.1616549898519516E9,2363.0,77236
3.1614490104184437E9,2363.0,77237
3.143634093582302E9,2363.0,77239
3.1384725030027075E9,3300.0,111321
3.1368653686257553E9,3300.0,111322
3.1363701528468685E9,3300.0,111323
3.12798094237611E9,3300.0,111325
3.127653161464102E9,3300.0,111326
3.115896585075515E9,3300.0,111328
3.111070539914078E9,3300.0,111330
3.1109473726480947E9,3300.0,111365
3.106466621361746E9,3300.0,111366
3.1030037214245877E9,3300.0,111370
3.099074850112376E9,3316.0,111663
3.0983075271148453E9,3316.0,111665
3.09409587769785E9,3316.0,111680
3.090656189833445E9,3316.0,111681
3.085783550289152E9,3316.0,111682
3.080143814934983E9,3316.0,111684
3.0727477093923907E9,3316.0,111706
3.065504027964595E9,3316.0,111721
3.0642843338135004E9,3316.0,111722
3.057716226303926E9,3316.0,111723
3.0574936045548034E9,3316.0,111726
3.0538291554281273E9,3316.0,111727
3.0507181460811806E9,3316.0,111738
3.048615296756413E9,3316.0,111739
3.0472814643557096E9,3316.0,111750
3.0471279364381075E9,3316.0,111751
3.04708299418775E9,3316.0,111755
3.0427747447300525E9,3316.0,111781
3.0417372254333973E9,3316.0,111783
3.039607629702985E9,3316.0,111785
3.036188069341884E9,3316.0,111786
3.034838451182693E9,3316.0,111788
3.0344460797011933E9,3316.0,111789
3.0324401808912616E9,3316.0,111790
3.0255608434864078E9,3316.0,111791
3.0219846397685256E9,3316.0,111792
3.0219496022446103E9,3316.0,111793
3.019334946939243E9,3316.0,111794
3.0178284336012783E9,3316.0,111802
3.0050845265688915E9,3316.0,111808
3.003180151267125E9,3316.0,111809
3.0022196272240815E9,3316.0,111820
2.9983648471903143E9,3316.0,111823
2.9970777691197095E9,3316.0,111827
2.994812212220966E9,3316.0,111957
2.9927015911854343E9,3316.0,111958
2.9753346139169545E9,3316.0,111959
2.9746952129589157E9,6300.0,217107
2.9709707279968815E9,6300.0,217108
2.968704324617037E9,6300.0,217110
2.9682258250225143E9,6300.0,217111
2.9681685473015275E9,6300.0,217133
2.956276828136226E9,6300.0,217135
2.9561772413993006E9,6300.0,217137
2.9538919568223677E9,6300.0,217138
2.9482381754518943E9,6300.0,217195
2.947844983537245E9,6300.0,217196
2.9475616705479097E9,6316.0,217262
2.946589689857341E9,6316.0,217263
2.9463622483997574E9,6441.0,222435
2.9455247885645556E9,6441.0,222445
2.9445235348568087E9,6441.0,222446
2.9366867828998346E9,6441.0,222447
2.9314101959337044E9,6441.0,222450
2.929556928351596E9,6441.0,222536
2.92920671436008E9,6441.0,222537
2.9260708075674944E9,6441.0,222538
2.906980204294125E9,6441.0,222543
2.9060271820929475E9,6441.0,222544
2.9048225998724856E9,6441.0,222545
2.904008246740249E9,6441.0,222546
2.901887140120477E9,6441.0,222547
2.8985548331701837E9,6441.0,222556
2.897085352154784E9,6441.0,222558
2.89338980568352E9,6441.0,222565
2.8903930488106236E9,7004.0,244302
2.883588290119639E9,7004.0,244303
2.877902110299868E9,7004.0,244304
2.8748936907598805E9,7004.0,244319
2.87436849604457E9,7004.0,244345
2.8645880890610747E9,7004.0,244354
2.8635987840306425E9,7004.0,244357
2.859283983558591E9,7004.0,244364
2.8563470003938255E9,7004.0,244366
2.853330789821936E9,7347.0,258040
2.8520173753426147E9,7347.0,258093
2.8477053684394536E9,7347.0,258106
2.842918586347981E9,7347.0,258107
2.8423585499016075E9,7347.0,258108
2.8385295070181E9,7347.0,258109
2.8381272090383444E9,7347.0,258509
2.8363387206628385E9,7347.0,258510
2.835651886515737E9,7347.0,258513
2.834578661056577E9,7347.0,258514
2.827859687706719E9,7347.0,258515
2.8214235733993297E9,7347.0,258516
2.819706840604844E9,7347.0,258517
2.815709347674797E9,7363.0,258612
2.8155610971095924E9,7363.0,258619
2.8154808440449743E9,7363.0,258633
2.815230431290315E9,7363.0,258634
2.8098656627458673E9,7363.0,258635
2.805280918641714E9,7363.0,258636
2.803961956708822E9,7582.0,267520
2.7927361539232135E9,7582.0,267532
2.791360193469932E9,7582.0,267535
2.7892581600598035E9,7582.0,267536
2.7874618316490803E9,7582.0,267540
2.7830129158942094E9,7582.0,267541
2.7829537589440007E9,7582.0,267543
2.7816428166358333E9,7582.0,267545
2.780436584809687E9,7582.0,267660
2.7790914324266E9,7582.0,267684
2.778349261167892E9,7582.0,267686
2.776842502549232E9,7582.0,267687
2.7746742662970643E9,7582.0,267688
2.770804351784546E9,7582.0,267700
2.767479976568309E9,7582.0,267701
2.767173096081021E9,7582.0,267702
2.7626250607195187E9,7582.0,267707
2.760950364214137E9,7582.0,267773
2.7564158852451415E9,7582.0,267774
2.7554471691334925E9,7582.0,267776
2.7525007040934324E9,7582.0,267777
2.751776266897197E9,7582.0,267780
2.7511010665400677E9,7582.0,267783
2.749845198985219E9,7582.0,267784
2.737753298497308E9,7582.0,267798
2.7274515439707956E9,7629.0,269765
2.72673038585477E9,7629.0,269766
2.7256576401988325E9,7629.0,269768
2.7243916496419063E9,7629.0,269769
2.7238100519716988E9,7644.0,269851
2.709688236675096E9,7723.0,272954
2.7076637294653897E9,7723.0,272955
2.706680366610849E9,7723.0,272974
2.6974232568520055E9,7723.0,272977
2.6896238246153436E9,7723.0,272978
2.688262098871106E9,8051.0,285608
2.680658707440976E9,8051.0,285609
2.680518977833734E9,8051.0,285610
2.679323952116681E9,8051.0,285612
2.678013604815005E9,8051.0,285613
2.675059119091289E9,8051.0,285615
2.671812123924464E9,8051.0,285616
2.67090120530923E9,8051.0,285617
2.6519552682542024E9,8051.0,285618
2.6496020623154182E9,8051.0,285619
2.6471802851462255E9,8051.0,285622
2.6358904493025947E9,8051.0,285623
2.6307540089494977E9,8051.0,285626
2.6265756798556223E9,8051.0,285629
2.6247151972294736E9,8051.0,285634
2.6241230713950996E9,8051.0,285636
2.615547890783121E9,8051.0,285637
2.615320341592077E9,8051.0,285639
2.6152401324179897E9,8051.0,285647
2.6135349651452537E9,8051.0,285685
2.6114196281009603E9,8051.0,285692
2.602309385398211E9,8051.0,285693
2.6005110442245545E9,8051.0,286011
2.5983595434387984E9,8051.0,286012
2.593348779184527E9,8473.0,301844
2.5915965019507065E9,8473.0,301847
2.5883599582381487E9,8473.0,301860
2.586020550232089E9,8473.0,301922
2.5846047386419697E9,8473.0,301933
2.5809465539041204E9,8473.0,302001
2.579715797431635E9,8473.0,302036
2.579279395665936E9,8473.0,302040
2.569401130548435E9,8473.0,302051
2.568399365977623E9,8473.0,302058
2.56825718531636E9,8488.0,302079
2.5614236423287454E9,8488.0,302081
2.561389376282973E9,8488.0,302083
2.560213745348761E9,8488.0,302256
2.560020832530702E9,8488.0,302257
2.5565162760574875E9,8488.0,302258
2.5518671949067073E9,8488.0,302452
2.544848620016189E9,8488.0,302453
2.5318651921413474E9,8488.0,302464
2.5287319876673307E9,8488.0,302465
2.5257420974481087E9,8488.0,302466
2.51904563465033E9,8551.0,304586
2.5186838308188114E9,8551.0,304589
2.515169701086152E9,8551.0,304592
2.511753431702362E9,8551.0,304596
2.5117357251565385E9,8551.0,304601
2.5082672453030806E9,8551.0,304603
2.5052128762559295E9,8551.0,304653
2.4972296071856256E9,8551.0,304655
2.493438001239468E9,8551.0,304656
2.489190604872846E9,8551.0,304657
2.489020830285437E9,8551.0,304659
2.488715130053377E9,8551.0,304661
2.4871636419026904E9,8566.0,304983
2.486871086481169E9,8566.0,304984
2.485787666361566E9,8566.0,304987
2.4831900634093804E9,8566.0,304994
2.4784677042969384E9,8566.0,304996
2.477709848437305E9,8566.0,305029
2.476349326141566E9,8566.0,305031
2.4744778294548993E9,8566.0,305032
2.4732861999121003E9,8566.0,305356
2.4718288042355514E9,8566.0,305357
2.4710746623139467E9,8582.0,305489
2.469995939775893E9,8582.0,305570
2.4599143556149707E9,8582.0,305573
2.458603243171143E9,8582.0,305575
2.4521022875779014E9,8582.0,305576
2.442315848023707E9,8582.0,305590
2.44092770128749E9,9098.0,326710
2.440194424738809E9,9113.0,327319
2.439212064281629E9,9113.0,327320
2.4391782265929594E9,9113.0,327323
2.4323503815842075E9,9113.0,327325
2.430622295574551E9,9113.0,327326
2.4304548665847874E9,9113.0,327328
2.4289565464230237E9,9113.0,327329
2.4281061112021837E9,9113.0,327330
2.425640371277259E9,9113.0,327331
2.4253733422624903E9,9113.0,327332
2.4242919497706814E9,9113.0,327333
2.420721772342095E9,9113.0,327334
2.4164182255889378E9,9160.0,328965
2.414986668403676E9,9160.0,328999
2.4140393826761045E9,9160.0,329041
2.41282458259104E9,9160.0,329047
2.4088938583625326E9,9160.0,329083
2.4022142930484533E9,9160.0,329084
2.396901355626322E9,9160.0,329086
2.396869431390706E9,9160.0,329087
2.393230593886546E9,9301.0,334852
2.3876898008810277E9,9301.0,334871
2.379890612351138E9,9301.0,334872
2.37581041577415E9,9301.0,334891
2.370898695437198E9,9301.0,334892
2.370393465216386E9,9301.0,334905
2.3698284395169706E9,9301.0,334906
2.3696107434107475E9,9301.0,334909
2.3676799141584873E9,9301.0,334913
2.3671247279290447E9,9301.0,334918
2.3636446023724437E9,9301.0,334919
2.362676804760049E9,9301.0,334921
2.362657879805578E9,9301.0,334923
2.3609921449529395E9,9301.0,334933
2.3518897277126436E9,9301.0,334934
2.351547356331702E9,9301.0,334936
2.3497356113478084E9,9301.0,334970
2.3487723699313173E9,9301.0,334972
2.3451673278796697E9,9301.0,334978
2.3433710660948586E9,9301.0,335013
2.342436083739944E9,9301.0,335014
2.33889178594634E9,9301.0,335015
2.3372471231540513E9,9301.0,335050
2.336650965999422E9,9301.0,335051
2.330380757202657E9,9301.0,335061
2.329821937592198E9,9301.0,335062
2.3273764670845766E9,9301.0,335068
2.3267887112100935E9,9348.0,336604
2.3265536954808435E9,9348.0,336606
2.323076506904475E9,9348.0,336609
2.3139096401799607E9,9348.0,336610
2.307756163326132E9,9348.0,336614
2.3069847367554874E9,9348.0,336615
2.303597640781193E9,9348.0,336616
2.303243229481995E9,9348.0,336618
2.303229202622418E9,9348.0,336619
2.3031056494949465E9,9348.0,336621
2.302213245285236E9,9348.0,336692
2.3020721557982993E9,9348.0,336693
2.3008888427137804E9,9348.0,336694
2.297345219014425E9,9348.0,336695
2.2962003741998277E9,9348.0,336696
2.295516972920755E9,9348.0,336697
2.2857092353791094E9,9348.0,336725
2.2719849768755374E9,9348.0,336818
2.2707168894389944E9,9348.0,336828
2.2690453288799696E9,9348.0,336831
2.2684808826249723E9,9488.0,342293
2.26579547442766E9,9488.0,342298
2.2644883114243674E9,9488.0,342299
2.256589916187821E9,9488.0,342302
2.255867360888053E9,9488.0,342305
2.2551752571283836E9,9488.0,342467
2.250948956091845E9,9488.0,342481
2.250506164088339E9,9488.0,342491
2.24991755131022E9,9488.0,342494
2.2499146783132024E9,9488.0,342495
2.249251193512311E9,9488.0,342514
2.24630796352582E9,9488.0,342521
2.2398425113224473E9,9488.0,342524
2.2381895927838507E9,9488.0,342613
2.23177153271536E9,9504.0,342871
2.231424353509033E9,9504.0,342872
2.231266323580582E9,9566.0,345860
2.23089417058479E9,9566.0,345861
2.2304618227478046E9,9582.0,346057
2.230095094267017E9,9582.0,346512
2.227358692152075E9,9582.0,346515
2.2247104881843376E9,9582.0,346517
2.2246701659385905E9,9582.0,346520
2.2244549135206866E9,9582.0,346530
2.2195865867232127E9,9582.0,346532
2.2160854779802537E9,9582.0,346589
2.2143670990142236E9,9582.0,346593
2.2110921043298116E9,9582.0,346599
2.2094945302829456E9,9598.0,347060
2.2088381150083427E9,9598.0,347068
2.208504379444544E9,9598.0,347069
2.206070965700186E9,9598.0,347070
2.2057558797379045E9,9598.0,347071
2.203319236177925E9,9598.0,347077
2.203127053511906E9,9598.0,347081
2.2027759992609816E9,9598.0,347083
2.2017613453228354E9,9598.0,347084
2.1968250282479324E9,9598.0,347103
2.1921605261791296E9,9613.0,347521
2.1910308643577304E9,9613.0,347523
2.1830564003373065E9,9613.0,347548
2.1814570703107796E9,9613.0,347549
2.1769393050061316E9,9613.0,347550
2.175676330946452E9,9613.0,347551
2.1746287794212923E9,9613.0,347552
2.167444348022213E9,9613.0,347556
2.1546353467016335E9,9629.0,348464
2.1529037412989287E9,9629.0,348466
2.152429713249851E9,9629.0,348467
2.1520859459709992E9,9629.0,348468
2.149327845240283E9,9629.0,348469
2.1493238530234065E9,9629.0,348470
2.14870062435172E9,9629.0,348471
2.1484528388507366E9,9629.0,348479
2.147608716799147E9,9629.0,348482
2.1466693785159545E9,9629.0,348483
2.1439064891937554E9,9629.0,348486
2.1424660188053155E9,9629.0,348487
2.1393017869766383E9,9629.0,348638
2.1388177513513427E9,9629.0,348639
2.138267912058684E9,9629.0,348640
2.134226711678151E9,9645.0,348681
2.133845739109936E9,9645.0,348682
2.1333243523761923E9,9645.0,348689
2.130177945173044E9,9645.0,348889
2.128833786642983E9,9645.0,348890
2.1223488408803678E9,9645.0,348891
2.120750500230896E9,9645.0,348892
2.1194866729661608E9,9645.0,348896
2.1169074899000263E9,9645.0,348898
2.1149092038522792E9,9645.0,348899
2.1132653928571591E9,9645.0,348902
2.1065495863872876E9,9645.0,348904
2.105354875872271E9,9645.0,348906
2.1007030270119076E9,9645.0,348993
2.1001560901917944E9,9645.0,348995
2.0980617021881354E9,9645.0,348996
2.0978209553438118E9,9645.0,348997
2.0937339830820856E9,9645.0,348998
2.0926396232918007E9,9645.0,349001
2.0883816569767973E9,9645.0,349002
2.0883638858906772E9,9645.0,349003
2.079780146896495E9,9645.0,349004
2.078171504437266E9,9645.0,349005
2.0780988272116296E9,9645.0,349006
2.0759635014173791E9,9645.0,349011
2.0758708129188602E9,9645.0,349014
2.0751989411824307E9,10176.0,370694
2.0723076923454688E9,10176.0,370695
2.0702744640444417E9,10176.0,370697
2.0695802224240093E9,10176.0,370698
2.0681009896367662E9,10176.0,370699
2.0678619920574615E9,10176.0,370707
2.06419194536967E9,10176.0,370717
2.06224929891028E9,10176.0,370722
2.058877503814911E9,10192.0,370733
2.0523893316868453E9,10332.0,376600
2.0513642340821562E9,10332.0,376601
2.0507491425609472E9,10332.0,376615
2.0488171113892577E9,10332.0,376616
2.0481229104372692E9,10332.0,376715
2.0447592292207758E9,10332.0,376720
2.0444699837098837E9,10332.0,376724
2.0443408422405753E9,10332.0,376725
2.0372167374401941E9,10332.0,376726
2.0346571299831955E9,10332.0,376729
2.0324662268708665E9,10332.0,376732
2.0322585748605373E9,10332.0,376739
2.0317815203090198E9,10332.0,376740
2.028685240179587E9,10332.0,376744
2.0268902615666108E9,10332.0,376748
2.0228868331848822E9,10332.0,376749
2.0047343634257371E9,10332.0,376845
1.999580303264212E9,10332.0,376850
1.9952030980079718E9,10332.0,376901
1.993401875526988E9,10332.0,376903
1.9902147937331476E9,10332.0,376904
1.9858224046330626E9,10332.0,376909
1.9842584982403066E9,10332.0,376927
1.9826610758561816E9,10348.0,377037
1.980998268261829E9,10348.0,377052
1.9789783629625013E9,10348.0,377056
1.9788892390383704E9,10348.0,377057
1.974959732231079E9,10348.0,377098
1.973386473477774E9,10348.0,377101
1.9723179938009684E9,10348.0,377104
1.9718170125051835E9,10348.0,377126
1.962132226597651E9,10348.0,377137
1.9529561335895724E9,10348.0,377153
1.9490737385827465E9,10348.0,377155
1.945933754984799E9,10363.0,378034
1.9458592660302908E9,10363.0,378045
1.945315085169577E9,10363.0,378047
1.9444594418790212E9,10363.0,378049
1.94358429781345E9,10363.0,378050
1.9432854427930505E9,10363.0,378052
1.9411717467643032E9,10363.0,378055
1.9376945690064974E9,10363.0,378056
1.9315597952350109E9,10363.0,378105
1.9308008656058307E9,10363.0,378106
1.929705496619098E9,10363.0,378110
1.9277838313845432E9,10363.0,378113
1.9270482750836132E9,10363.0,378115
1.9246472583335319E9,10363.0,378118
1.9237920985293415E9,10363.0,378122
