Evaluation,Time,Iteration
3.685251750638972E9,0.0,1
3.6783149454536242E9,0.0,2
3.674680288084535E9,0.0,10
3.663377469042211E9,15.0,271
3.6613705573239074E9,15.0,274
3.657190743244127E9,15.0,275
3.649881604033133E9,15.0,279
3.6351381524391303E9,15.0,280
3.6333564379557753E9,15.0,329
3.6321165639194646E9,15.0,354
3.631103882953832E9,15.0,355
3.625013495118748E9,15.0,356
3.6242416562399487E9,15.0,357
3.622979701062971E9,15.0,362
3.622800571577438E9,15.0,363
3.59640033035133E9,15.0,366
3.5950705797776895E9,15.0,371
3.5847258065845103E9,15.0,372
3.5777314785117497E9,15.0,385
3.5765973668791804E9,15.0,386
3.5754066727890167E9,15.0,389
3.573779503328463E9,15.0,390
3.558631894787248E9,15.0,391
3.5553174749239764E9,15.0,438
3.5531876595185504E9,15.0,440
3.5519985201540785E9,15.0,442
3.545877133554453E9,15.0,443
3.5363132157774982E9,15.0,444
3.5254214205516205E9,15.0,445
3.5243552228229413E9,31.0,983
3.520170425021396E9,31.0,985
3.5201378911487026E9,31.0,987
3.514185474094087E9,31.0,988
3.507376077327196E9,46.0,998
3.507265628631759E9,46.0,1019
3.5060130750655046E9,46.0,1021
3.50551975513682E9,46.0,1022
3.494671414934449E9,46.0,1023
3.488512644117765E9,46.0,1024
3.484863498000333E9,46.0,1025
3.4847799759507008E9,46.0,1031
3.4844604930195765E9,46.0,1033
3.481473805550207E9,46.0,1034
3.475931658494293E9,46.0,1036
3.4710884664268684E9,46.0,1040
3.4709999269255133E9,46.0,1041
3.459442340009025E9,46.0,1043
3.45716833452071E9,46.0,1044
3.4559327912340384E9,46.0,1045
3.431604975209955E9,46.0,1046
3.4241642447423916E9,46.0,1048
3.421340558405162E9,46.0,1049
3.4212168517199116E9,46.0,1050
3.4184276595137157E9,46.0,1287
3.401147452504827E9,46.0,1288
3.396946448095627E9,46.0,1289
3.391377832308374E9,78.0,1725
3.386273117048195E9,78.0,1727
3.382460788713821E9,78.0,1728
3.368486314255758E9,78.0,1729
3.3662203727635074E9,78.0,1730
3.3634676706156487E9,78.0,1732
3.360815012807941E9,78.0,1733
3.3508947228745427E9,859.0,33134
3.3502652401277056E9,859.0,33135
3.3489962399078026E9,859.0,33136
3.3335481225628734E9,859.0,33138
3.3248341881962304E9,859.0,33140
3.3246426708885837E9,1515.0,62984
3.321522341225678E9,1515.0,63015
3.295177601040024E9,1515.0,63016
3.293952014309479E9,1515.0,63017
3.292240238820219E9,1515.0,63036
3.2914302175935774E9,1515.0,63037
3.290139821128116E9,1531.0,63112
3.289193035206925E9,1906.0,80503
3.288973545981693E9,1906.0,80504
3.2874488414232345E9,1906.0,80508
3.272249321763762E9,1906.0,80559
3.2721779666842394E9,1906.0,80562
3.267307478332119E9,1906.0,81132
3.26346689059907E9,1906.0,81134
3.25836681320656E9,1906.0,81139
3.252806404617721E9,2922.0,129800
3.250039765474654E9,2922.0,129802
3.249430926131158E9,2922.0,129803
3.24358302037061E9,2922.0,129808
3.2434805791246448E9,2922.0,129809
3.2377948243103538E9,2922.0,129835
3.2333551673265023E9,2922.0,129836
3.229293099018137E9,3453.0,155720
3.2265379214938006E9,3453.0,155721
3.2243836576421733E9,3453.0,155724
3.2194092405584702E9,3453.0,155725
3.217254204843083E9,3453.0,155728
3.2140035881009536E9,3453.0,155729
3.2116912805798E9,3547.0,159798
3.210248016806487E9,3547.0,159799
3.2093985060665326E9,3547.0,159987
3.205336494700555E9,3547.0,159993
3.1959000214384303E9,3547.0,160020
3.193986403209229E9,3547.0,160021
3.1931428289929423E9,3547.0,160022
3.1929108175417433E9,3547.0,160023
3.1833040827013383E9,3547.0,160024
3.178964498690331E9,3547.0,160028
3.176355992356291E9,3547.0,160032
3.1741061276318874E9,3547.0,160033
3.165080998679162E9,3547.0,160038
3.1645046357724304E9,3547.0,160074
3.1621128765625806E9,3547.0,160086
3.1583466064198337E9,3547.0,160087
3.1581762457252536E9,3547.0,160088
3.149252266330849E9,3547.0,160089
3.1462621862432065E9,3547.0,160090
3.1446743488593426E9,3547.0,160091
