Evaluation,Time,Iteration
2.3824868424941163E9,0.0,0
2.370214859321303E9,16.0,3
2.369138323908089E9,16.0,13
2.3680849651128764E9,16.0,14
2.365743289326563E9,16.0,15
2.365202517111488E9,16.0,16
2.3615531876050277E9,16.0,17
2.360233665868824E9,16.0,18
2.354165173325851E9,16.0,48
2.349408896250804E9,16.0,49
2.3431880258739047E9,16.0,58
2.3397503505217843E9,16.0,59
2.3385479391666183E9,16.0,60
2.336393552900961E9,16.0,118
2.3321499157626843E9,16.0,119
2.3315450825479183E9,16.0,120
2.3236649015880866E9,16.0,123
2.3232156336889396E9,172.0,3361
2.3207391397496653E9,172.0,3362
2.3109400730334516E9,172.0,3368
2.3076305087142363E9,172.0,3370
2.3047953579968104E9,172.0,3380
2.3036152650662284E9,172.0,3382
2.297238430187469E9,172.0,3383
2.2953177987711983E9,172.0,3386
2.2913054276840057E9,172.0,3387
2.2889290487944274E9,219.0,4574
2.2885211718423295E9,219.0,4607
2.287628879752068E9,344.0,7639
2.2869549004678383E9,344.0,7640
2.2864286224806595E9,344.0,7641
2.282837660118004E9,344.0,7642
2.2821217637920723E9,344.0,7644
2.2816325865223784E9,344.0,7646
2.2741611283804917E9,344.0,7654
2.2667683667946854E9,344.0,7887
2.265708377690858E9,344.0,7890
2.2655725078880587E9,344.0,7891
2.2652817823309946E9,344.0,7902
2.264614749572971E9,344.0,7904
2.262610823707721E9,344.0,7910
2.262465698774934E9,359.0,7925
2.2612442588415685E9,359.0,7926
2.256295028579678E9,359.0,7927
2.2532627447071652E9,359.0,7932
2.2530939004685197E9,359.0,7934
2.2521448041116533E9,359.0,7936
2.2478810072792435E9,359.0,7937
2.2471254878040695E9,359.0,7939
2.241960139706347E9,359.0,7945
2.2402817804513865E9,359.0,7946
2.240243085362257E9,359.0,7947
2.237309899581033E9,578.0,13924
2.2360433091951594E9,578.0,13936
2.235588359404936E9,578.0,13953
2.2291613948568153E9,578.0,13954
2.2236435640765085E9,578.0,13999
2.2233168951216164E9,578.0,14009
2.2232712786788254E9,578.0,14010
2.216199815357532E9,578.0,14019
2.2142909392689767E9,1156.0,30358
2.213634612966952E9,1156.0,30420
2.20009257598609E9,1156.0,30423
2.1949231195625477E9,1156.0,30424
2.192239853822863E9,1156.0,30425
2.1904912761156316E9,1156.0,30435
2.184854578393361E9,1156.0,30436
2.184655398833472E9,1156.0,30438
2.182178246052431E9,1953.0,53976
2.176173990149331E9,3141.0,91916
2.173595177114088E9,3141.0,91921
2.1711059918811693E9,3141.0,91922
2.1650810829375386E9,3141.0,91923
2.161013789999283E9,3141.0,91972
2.154453795660564E9,3141.0,91998
2.152553089788891E9,4875.0,144152
