Evaluation,Time,Iteration
2.753208910176108E9,0.0,9
2.7430602764925017E9,0.0,11
2.7413844522312284E9,0.0,12
2.739524232017849E9,0.0,24
2.739446107648439E9,0.0,25
2.737059699819308E9,0.0,26
2.7355083102544265E9,0.0,27
2.7346122956941333E9,0.0,28
2.734033630453855E9,0.0,29
2.731126615180966E9,0.0,30
2.723656670222837E9,0.0,31
2.7231112937868505E9,0.0,33
2.7202897281384096E9,0.0,38
2.7108582906799784E9,0.0,39
2.709460099935232E9,0.0,77
2.707429500870549E9,0.0,78
2.706640140481183E9,0.0,155
2.698907788747398E9,0.0,156
2.6979317963645654E9,0.0,157
2.6969305494132233E9,0.0,160
2.6965476667091317E9,0.0,161
2.694638964942989E9,0.0,162
2.694107547221294E9,0.0,181
2.68864157197396E9,0.0,185
2.6856201632234774E9,0.0,189
2.6832594531205373E9,16.0,228
2.6820758263734527E9,16.0,230
2.6793800535923295E9,16.0,232
2.679247504547143E9,16.0,234
2.665950812024132E9,16.0,235
2.665919778721474E9,16.0,238
2.661079202511579E9,16.0,240
2.6586472441504617E9,16.0,362
2.658517955406954E9,16.0,363
2.6535447710763416E9,16.0,364
2.6524302872248335E9,16.0,368
2.652093395116951E9,16.0,458
2.6468514005639567E9,16.0,475
2.6334344861075053E9,16.0,478
2.632383810193365E9,16.0,482
2.631680135133564E9,16.0,483
2.6306176762114544E9,16.0,490
2.6276635249026294E9,16.0,491
2.6273668699498687E9,16.0,516
2.6272175575707293E9,16.0,517
2.624486573839968E9,16.0,518
2.6188954589636736E9,16.0,519
2.6091207504813232E9,16.0,524
2.6012267001765804E9,32.0,565
2.5953147505546017E9,32.0,569
2.5947970522988853E9,32.0,570
2.5936600554184237E9,32.0,571
2.591161320480628E9,32.0,647
2.5911609590148544E9,32.0,648
2.590136774647118E9,32.0,649
2.585997132067122E9,32.0,650
2.5831944553839583E9,32.0,653
2.5828690891576886E9,32.0,655
2.58253398774696E9,32.0,656
2.57946232247933E9,32.0,661
2.5629870558411984E9,32.0,662
2.5629713225346646E9,32.0,666
2.5534938436539044E9,32.0,667
2.549782737117511E9,32.0,668
2.5482647621694317E9,32.0,669
2.5424104688913684E9,32.0,941
2.5422864366633673E9,32.0,967
2.5409274986811543E9,32.0,968
2.5405403766085486E9,32.0,969
2.5394439803430753E9,32.0,971
2.538573907964464E9,32.0,985
2.536863914859492E9,32.0,990
2.535184132670791E9,32.0,992
2.534220619586642E9,32.0,993
2.529415453792312E9,32.0,994
2.5282562558147507E9,47.0,1199
2.527813163851243E9,47.0,1200
2.525776232968929E9,47.0,1255
2.524328636419607E9,47.0,1262
2.5220001680340023E9,47.0,1268
2.5145975890163155E9,47.0,1269
2.5139279677576666E9,47.0,1272
2.508055417839983E9,47.0,1273
2.506919485918011E9,47.0,1299
2.5054661279342585E9,47.0,1382
2.504094371117408E9,47.0,1387
2.50067011215233E9,47.0,1388
2.498805323998887E9,47.0,1392
2.496900710712685E9,47.0,1394
2.4904132036270423E9,47.0,1395
2.487695384284064E9,47.0,1396
2.473109432161944E9,47.0,1397
2.4715135465500417E9,47.0,1399
2.4707830133794546E9,47.0,1401
2.4689610622070312E9,47.0,1403
2.4663280255570316E9,47.0,1404
2.453670956848964E9,47.0,1427
2.4499925604897537E9,47.0,1434
2.4477785632243047E9,47.0,1436
2.4470377578550496E9,47.0,1439
2.446427599223713E9,47.0,1445
2.4457417281535435E9,47.0,1446
2.444476749176411E9,47.0,1447
2.444318953403934E9,47.0,1473
2.437272037116015E9,47.0,1474
2.437230563491514E9,63.0,1529
2.431458423196554E9,63.0,1545
2.426661817222457E9,63.0,1548
2.4248722772984705E9,63.0,1549
2.424318040764741E9,63.0,1552
2.422973392922494E9,63.0,1554
2.4220826552014256E9,63.0,1556
2.413437995363346E9,63.0,1559
2.413007108369184E9,63.0,1560
2.4128467034501243E9,63.0,1561
2.4069013190306787E9,63.0,1565
2.4061245477068706E9,63.0,1566
2.405738863713411E9,63.0,1576
2.4031766189639573E9,63.0,1586
2.401546082124494E9,63.0,1587
2.401233992268104E9,125.0,3281
2.3928632113228173E9,125.0,3299
2.3903493690836754E9,125.0,3332
2.3859544641391363E9,125.0,3333
2.381119199251848E9,454.0,15723
2.378216380047462E9,454.0,15724
2.3779289941811314E9,454.0,15726
2.3765616748258166E9,454.0,15727
2.375262977760922E9,454.0,15737
2.3649078779973345E9,454.0,15738
2.361149206984288E9,454.0,15740
2.3609341842420144E9,454.0,15741
2.3566546061285076E9,454.0,15745
2.354075434804232E9,454.0,15760
2.3431197720887375E9,547.0,19656
2.342994576285516E9,547.0,19663
2.341348806831048E9,547.0,19664
2.341270941284536E9,547.0,19666
2.3399848132292075E9,547.0,19667
2.3391923618939795E9,547.0,19671
2.339076817759386E9,563.0,19685
2.337667788902485E9,563.0,19687
2.3361580889392014E9,563.0,19697
2.331194402616441E9,563.0,19699
2.330007177215522E9,563.0,19700
2.326624845559417E9,1360.0,53909
2.3257219280857987E9,1360.0,53910
2.324704222261726E9,2391.0,100915
2.3227706573534265E9,2454.0,103813
2.3191937386112127E9,2454.0,103814
2.318639512171593E9,2454.0,103815
2.3169684320529714E9,2454.0,103816
2.3115190170111814E9,2704.0,115769
2.3053735164540586E9,2704.0,115779
2.3026891476996913E9,2704.0,115780
2.299351895886427E9,2704.0,115781
2.2955953927284956E9,2704.0,115784
2.2905449293016148E9,2704.0,115786
2.29007367152878E9,2704.0,115787
2.289229552931767E9,2766.0,118400
2.2890952003479104E9,2766.0,118402
2.288200419181942E9,2766.0,118403
2.281618436217171E9,2766.0,118405
2.2773190009665856E9,2766.0,118406
2.2752603539983473E9,2766.0,118407
2.27481954719477E9,2766.0,118408
2.2738697360540514E9,2766.0,118411
2.2715621430441484E9,2766.0,118412
2.270187101795704E9,2766.0,118413
2.26383514959123E9,3704.0,163651
2.257082158546108E9,3704.0,163654
2.256664782444876E9,3704.0,163655
2.254231483658137E9,3704.0,163656
2.250085315130722E9,3704.0,163658
2.24955995808893E9,3704.0,163659
2.240119701789693E9,4017.0,178237
2.2352261667087574E9,4017.0,178239
2.2339834298876147E9,4017.0,178484
2.2236048751228323E9,4017.0,178487
2.2219379093772764E9,4017.0,178635
2.2201255132598867E9,4017.0,178636
2.2148122272406054E9,4017.0,178637
2.2071005639014716E9,4017.0,178639
2.2070889140468225E9,4017.0,178825
2.2066696509304547E9,4376.0,196062
2.1868965956140184E9,4376.0,196063
2.1846843253012943E9,4376.0,196064
2.184322913136114E9,4735.0,213787
2.1822177499127393E9,4735.0,213788
2.1813936584032035E9,4735.0,213789
2.177102780302683E9,4735.0,213791
2.174044336364227E9,4735.0,213793
2.1734306312963543E9,4735.0,213794
2.1734028922628255E9,4735.0,213891
2.1723208656497693E9,4735.0,213892
2.170753922443132E9,4735.0,213897
2.167670431709424E9,4735.0,213898
2.1633684546873226E9,5126.0,233197
2.1619602613311977E9,5126.0,233198
2.160743970785283E9,5142.0,233235
2.160352846764436E9,5142.0,233236
2.160117567813849E9,5142.0,233237
2.1583968151254168E9,5142.0,233239
