Evaluation,Time,Iteration
4.0144273604657016E9,0.0,21
4.0104226843261247E9,0.0,25
4.0051476755955E9,0.0,43
4.0038131101984277E9,0.0,44
3.992680025271226E9,0.0,46
3.9807810978554068E9,0.0,80
3.9804969379193125E9,0.0,81
3.9794187370091906E9,0.0,83
3.9611318866074452E9,0.0,84
3.954645432290504E9,0.0,88
3.943430612515076E9,0.0,92
3.9424852525303006E9,0.0,96
3.9386414522496386E9,0.0,97
3.9374805450558043E9,0.0,101
3.936488169991047E9,0.0,102
3.918097179353986E9,0.0,112
3.914882640813679E9,16.0,352
3.913956362679937E9,16.0,353
3.8915582505159125E9,16.0,354
3.8794021927838664E9,16.0,355
3.8695494693751187E9,16.0,356
3.8690188822270017E9,16.0,357
3.8561986425922084E9,16.0,358
3.8560918365756497E9,16.0,359
3.8515460706989646E9,16.0,360
3.8481187410376863E9,16.0,361
3.8435216160252376E9,16.0,362
3.838788594088719E9,16.0,363
3.834201932110818E9,16.0,364
3.8292761455651345E9,16.0,365
3.828969616514731E9,16.0,366
3.8178633268566628E9,16.0,384
3.7941399889613104E9,16.0,386
3.793050923252125E9,16.0,423
3.7855234663043118E9,16.0,426
3.780021361287546E9,16.0,427
3.774604994959607E9,16.0,429
3.762787535110172E9,16.0,431
3.760550896774317E9,16.0,433
3.752714711669978E9,16.0,439
3.7499234040549436E9,16.0,440
3.74888045344512E9,31.0,473
3.748080242321445E9,31.0,474
3.7439947827755303E9,31.0,490
3.7410763634763446E9,31.0,491
3.7309378407459617E9,31.0,495
3.724637263323716E9,109.0,2025
3.712051040288854E9,109.0,2026
3.7119922601439495E9,109.0,2030
3.7093469764963846E9,109.0,2036
3.7079206638240585E9,109.0,2038
3.694970091445147E9,109.0,2039
3.686821388365645E9,1860.0,69052
3.6811717430595512E9,1860.0,69054
3.6785279735802326E9,2078.0,78325
3.677320323603616E9,2078.0,78351
3.6677894979204264E9,2078.0,78416
3.664864929044874E9,2078.0,78417
3.6584949698350945E9,2078.0,78418
3.6558811650288486E9,2078.0,78421
3.6540052669850125E9,2438.0,93661
3.6505926972757506E9,2438.0,93663
3.6431500074472666E9,2438.0,93664
3.637777917285306E9,2766.0,107892
3.6251078389608545E9,2766.0,107894
3.619053310015747E9,2766.0,107896
3.613869645122028E9,3235.0,127991
3.603502406798672E9,3235.0,127996
3.603362641787781E9,3235.0,127999
3.602816508778084E9,3235.0,128000
3.5982276491656814E9,3235.0,128023
3.59785656052643E9,3235.0,128024
3.5875546276112127E9,3313.0,131239
3.5826238263049335E9,3891.0,155779
3.5805751122093077E9,3891.0,155780
3.577329352080245E9,3891.0,155781
3.5757120994682055E9,3891.0,155783
3.573232085966077E9,3891.0,155786
3.5731550739542627E9,3891.0,155789
3.5695586413829503E9,3891.0,155894
3.564966292735374E9,3891.0,155897
3.559957310855746E9,3891.0,155899
3.5575118808529387E9,3891.0,155932
3.551656010629925E9,3891.0,155933
3.549210829702527E9,3891.0,155934
3.5415173639629664E9,4297.0,173651
3.540568284575998E9,4297.0,174133
3.5308451723659396E9,4297.0,174134
3.5239076247335663E9,4297.0,174135
3.5186889004039555E9,5001.0,204532
3.516091514188509E9,5001.0,204533
3.5140688703333626E9,5001.0,204535
