GiftId,TripId
18806,0
48527,0
44188,0
35725,0
23842,0
80262,0
74025,0
72097,0
87517,0
26695,0
21513,0
77185,0
87914,0
15832,0
171,0
71861,0
67020,0
7282,0
15780,0
74836,0
10526,0
10462,0
78156,0
50892,0
20186,0
88539,0
12272,0
89645,0
55032,0
77388,0
92157,0
15035,0
27471,0
82383,0
16815,0
9639,0
56305,0
89495,0
46009,0
43589,0
85756,0
4191,0
80717,0
13542,0
19468,0
31508,0
55645,0
89473,0
59375,0
27688,0
49091,0
92004,0
97087,0
83467,0
84279,0
97608,0
75471,0
85363,0
63061,0
22669,0
45382,0
6459,0
11733,0
42521,0
32144,0
49950,0
69630,0
39476,0
64906,0
40223,0
40043,0
36069,0
93943,0
47133,0
89266,0
53283,0
39202,0
22916,0
1402,0
20779,0
45545,0
1364,0
45012,0
981,0
85438,0
56515,0
84553,0
63787,0
20019,0
91126,1
59436,1
77744,1
54650,1
40211,1
68071,1
5352,1
27539,1
36785,1
8523,1
41506,1
24138,1
43490,1
84536,1
21862,1
7338,1
60952,1
18384,1
75850,1
4389,1
20196,1
46037,1
13477,1
42609,1
77070,1
58791,1
88835,1
91903,1
35819,1
58792,1
91537,1
23776,1
64264,1
54550,1
84828,1
37850,1
92309,1
68651,1
59410,1
20009,1
67530,1
6249,1
28101,1
69667,1
82291,1
75562,1
92910,1
63279,1
27570,1
28947,1
33499,1
62344,1
45770,1
19944,1
93782,2
73989,2
67549,2
21231,2
19765,2
82102,2
22913,2
37844,2
2169,2
96291,2
79183,2
64894,2
91151,2
4441,2
6921,2
56406,2
35022,2
82838,2
29426,2
91373,2
86471,2
87164,2
90843,2
78105,2
9104,2
69018,2
42508,2
56636,2
12886,2
24573,2
77356,2
28109,2
51178,2
70854,2
36025,2
25372,2
68122,2
55467,2
45378,2
52827,2
71437,2
66234,2
61562,2
39049,2
20979,2
89701,2
8696,2
84323,2
78749,2
15071,2
5090,2
48734,2
87854,2
92043,2
31906,2
3779,2
77719,2
92148,2
18319,3
45446,3
77812,3
21249,3
47839,3
97044,3
13300,3
36420,3
50989,3
46341,3
15290,3
24019,3
79607,3
53002,3
89126,3
88981,3
20313,3
65103,3
62371,3
10531,3
24982,3
16496,3
22397,3
7913,3
78734,3
18790,3
41357,3
25336,3
138,3
63827,3
