GiftId,TripId
795,0
802,0
808,0
814,0
847,0
857,0
870,0
911,0
912,0
936,0
957,0
962,0
965,0
966,0
1005,0
1011,0
1082,0
1094,0
1134,0
1338,0
1396,0
1495,0
1636,0
1644,0
1756,0
1820,0
1891,0
2055,0
2567,0
2577,0
2723,0
2746,0
2814,0
2851,0
2921,0
2975,0
3017,0
3043,0
3321,0
3397,0
3563,0
3616,0
820,0
3731,0
3777,0
3940,0
4307,0
4365,0
4368,0
4515,0
5039,0
5068,0
5114,0
5139,0
5274,0
5382,0
5430,0
5455,0
5520,0
5588,0
5660,0
5698,0
5738,0
6003,0
6160,0
6535,0
6681,0
6709,0
6780,0
6990,0
6994,0
7214,0
7254,0
7294,0
7524,0
7537,0
7864,0
8142,0
8205,0
8228,0
8270,0
8278,0
8558,0
8656,1
8657,1
8968,1
8982,1
9078,1
9134,1
9139,1
9156,1
9180,1
9243,1
9259,1
9306,1
9404,1
9592,1
9667,1
9866,1
9919,1
9922,1
9925,1
10052,1
10127,1
10166,1
10175,1
10468,1
10558,1
10615,1
10616,1
10696,1
10825,1
10847,1
10863,1
10966,1
11004,1
11021,1
11190,1
11217,1
11318,1
11401,1
11426,1
11603,1
11650,1
11771,1
11809,1
11880,1
12007,1
12119,1
12200,1
12288,1
12306,1
12308,1
12327,1
12374,1
12378,1
12445,1
12551,1
12758,1
12830,1
12986,1
13105,1
13138,1
13415,2
13546,2
13677,2
13692,2
13819,2
13831,2
13859,2
14052,2
14163,2
14350,2
14470,2
14897,2
14902,2
15064,2
15189,2
15465,2
15508,2
15613,2
15676,2
15699,2
15764,2
15909,2
16053,2
16057,2
16060,2
16226,2
16285,2
16442,2
16543,2
16611,2
16665,2
16787,2
16842,2
16978,2
17057,2
17173,2
17566,2
17679,2
17729,2
17780,2
17865,2
17872,2
17878,2
17944,2
17993,2
18003,2
18049,2
18064,2
18184,2
18185,2
18187,2
18214,2
18232,2
18308,2
18314,2
18372,2
18489,2
18520,2
18574,2
18583,2
18592,2
18678,2
18794,2
18993,2
19007,2
19210,2
19253,2
19523,3
19620,3
19719,3
19786,3
19882,3
20081,3
20198,3
20301,3
20330,3
20453,3
20545,3
20708,3
20812,3
20875,3
20946,3
20953,3
21072,3
21123,3
21149,3
21224,3
21312,3
21342,3
21650,3
21655,3
21731,3
21765,3
21981,3
22198,3
22263,3
22487,3
22725,3
22735,3
22753,3
22756,3
22785,3
22863,3
22875,3
22989,3
23048,3
23149,3
20454,3
23184,3
23439,3
23477,3
23801,3
23817,3
23869,3
24117,3
24328,3
24336,3
24455,3
24505,3
24535,3
24692,3
24864,3
24865,3
24972,3
25380,3
25443,3
25519,3
25638,3
25722,3
25806,3
25949,3
25979,3
26000,3
26115,3
26358,3
26521,3
26543,3
26600,3
27029,4
28268,4
27085,4
27189,4
27215,4
27223,4
27368,4
27407,4
27439,4
27464,4
27484,4
27489,4
27524,4
27531,4
27602,4
27779,4
28142,4
28195,4
28262,4
28301,4
28512,4
85947,4
28612,4
28697,4
28814,4
28953,4
28955,4
28961,4
29098,4
29220,4
29290,4
29399,4
29507,4
29576,4
98383,4
29599,4
29642,4
29787,4
29923,4
29998,4
30002,4
30035,4
30183,4
30190,4
30205,4
30206,4
30296,4
30527,4
30680,4
30722,4
30759,4
31014,4
31134,4
31143,4
31166,4
31257,4
31290,4
31864,4
31897,4
31911,4
32232,4
32365,4
32551,4
32638,5
32723,5
32829,5
33070,5
33107,5
33118,5
33228,5
33305,5
33339,5
33433,5
33445,5
33564,5
33728,5
33787,5
33803,5
34087,5
34119,5
34410,5
34435,5
34453,5
34472,5
34597,5
34649,5
34916,5
35128,5
35206,5
35248,5
35252,5
35319,5
35351,5
35396,5
35518,5
35700,5
35716,5
35793,5
35930,5
36168,5
36302,5
36376,5
36429,5
36526,5
36707,5
36866,5
36875,5
36881,5
37220,5
37434,5
37476,5
37641,5
37647,5
37798,5
37987,5
37990,5
38086,5
38108,5
38150,5
38185,5
38212,5
38274,5
38502,5
38767,5
38809,5
38824,5
38901,5
38946,5
39065,5
39091,5
39100,5
39138,5
39252,5
39336,5
39427,5
39592,5
39658,5
39660,6
39689,6
39731,6
39867,6
39940,6
39962,6
39982,6
40058,6
40200,6
40360,6
40409,6
40517,6
40735,6
40836,6
40847,6
40861,6
40898,6
41074,6
41077,6
41127,6
41130,6
41157,6
41248,6
41360,6
41534,6
41615,6
41621,6
41786,6
41903,6
42045,6
42056,6
42312,6
42332,6
42462,6
42520,6
42618,6
42999,6
43012,6
43020,6
43065,6
43198,6
43248,6
43267,6
43272,6
43294,6
43366,6
43400,6
43547,6
43679,6
43684,6
44041,6
44137,6
44517,6
44533,6
44560,6
44591,6
44607,6
44804,6
44992,6
45027,6
45230,6
45276,6
45452,6
45490,6
45584,6
45767,6
45815,6
46194,6
46195,6
46600,6
46654,6
46692,6
46716,6
46978,6
47242,6
47256,6
47262,6
47414,6
47516,6
47550,6
47656,7
47801,7
47858,7
47963,7
48125,7
48134,7
48320,7
48453,7
48521,7
48589,7
48592,7
48700,7
48725,7
48818,7
48997,7
49041,7
49130,7
49153,7
49221,7
49280,7
49433,7
49768,7
49772,7
49981,7
50387,7
50516,7
50517,7
50797,7
50821,7
50836,7
50901,7
51009,7
51448,7
51474,7
51519,7
51630,7
51677,7
51728,7
51784,7
52011,7
52276,7
52471,7
52588,7
52679,7
52838,7
52900,7
52936,7
52952,7
52958,7
53157,7
53183,7
53249,7
53279,7
53307,7
53393,7
53450,7
53457,7
53495,7
53496,7
53546,7
53580,7
53726,7
53810,7
53889,7
53915,7
53967,7
54373,7
54426,7
54557,7
54612,7
54671,7
54747,7
54877,7
54939,7
54965,7
54970,7
55013,7
55091,7
55128,7
55198,7
55266,7
55325,7
55547,7
55619,7
55653,7
55747,7
55868,7
55920,7
55954,7
56097,7
56117,7
56202,7
56297,7
56309,7
56457,7
56463,7
56489,7
56535,7
56545,7
56699,7
56787,7
56805,8
56842,8
57352,8
57390,8
57519,8
57604,8
57782,8
57784,8
57834,8
57899,8
58416,8
58497,8
58597,8
58744,8
58882,8
58898,8
58954,8
59039,8
59068,8
94300,8
59077,8
59119,8
59126,8
59189,8
59241,8
59608,8
59614,8
59739,8
59988,8
60160,8
60341,8
60558,8
60616,8
60782,8
60783,8
60942,8
61138,8
61150,8
61153,8
61271,8
61297,8
61495,8
61519,8
61540,8
61711,8
61887,8
61988,8
62332,8
62370,8
62506,8
62692,8
62731,8
62761,8
62796,8
62852,8
63118,8
63163,8
63241,8
63312,8
63334,8
63414,8
63713,8
63750,8
63778,8
63824,8
63842,8
63891,8
63946,8
64022,8
64095,8
64365,8
64401,8
64455,8
64611,8
64667,8
65156,8
65446,8
65493,8
65501,8
65606,9
65745,9
65909,9
66010,9
66095,9
66146,9
66246,9
66321,9
66329,9
66493,9
66588,9
66866,9
67098,9
67131,9
67164,9
67182,9
67271,9
67407,9
67435,9
67601,9
67745,9
67855,9
67914,9
68045,9
68075,9
68198,9
68248,9
68259,9
68475,9
68479,9
68604,9
68650,9
68652,9
68655,9
68689,9
68692,9
68760,9
68769,9
68909,9
69081,9
69135,9
69147,9
69192,9
69282,9
69340,9
69364,9
