GiftId,TripId
2089,0
79879,0
72825,0
34026,0
82442,0
73360,0
36344,0
36797,0
84917,0
77735,0
69022,0
8458,0
29138,0
22058,0
5820,0
10811,0
83578,0
1356,0
92933,0
37359,0
52832,0
5973,0
20559,0
22286,0
48580,0
33508,0
6836,0
34767,0
38867,0
16093,0
74044,0
75911,0
43873,0
30629,0
76323,0
27004,0
30294,0
71392,0
17475,0
9593,0
78797,0
43921,0
2127,0
28725,0
23975,0
93928,0
61124,0
77075,0
80487,0
2320,0
45970,0
53993,0
80951,0
86990,0
41412,0
22360,0
60223,0
7924,0
4172,0
89803,0
37470,0
71004,0
94681,0
97838,0
99726,0
92568,0
650,0
42098,0
69342,0
55669,0
63819,1
40261,1
61216,1
69357,1
61624,1
76690,1
23407,1
77363,1
61403,1
27050,1
54393,1
87161,1
21113,1
93670,1
56428,1
87855,1
1997,1
76408,1
46004,1
67306,1
27266,1
18456,1
65514,1
33347,1
10319,1
8570,1
83731,1
29115,1
16989,1
29084,1
82500,1
65834,1
71075,1
52303,1
51623,1
71458,1
53575,1
15311,1
17477,1
16235,1
31954,1
11162,1
58088,1
10448,1
82293,1
92659,1
17333,1
78128,1
65721,1
76063,1
17923,1
62750,1
53404,1
98091,1
95620,1
61422,1
21158,1
70891,1
25472,1
59665,1
27548,1
46982,1
14010,1
15939,1
3750,1
49503,1
60084,1
9246,1
59518,1
75265,1
94147,1
18692,1
38760,1
13499,1
64023,1
1593,1
24511,1
9396,1
97026,1
30906,2
45082,2
83059,2
98655,2
14425,2
58429,2
15215,2
71840,2
48978,2
14892,2
65575,2
39226,2
8324,2
19904,2
35892,2
73562,2
68455,2
47475,2
78621,2
22311,2
45081,2
84902,2
59791,2
47224,2
114,2
7151,2
61768,2
12233,2
39990,2
18663,2
35840,2
77118,2
16102,2
76610,2
32004,2
71422,2
73107,2
78116,2
98766,2
32931,2
52447,2
52378,2
36792,2
52719,2
95018,2
72356,2
22856,2
88785,2
34041,2
19174,2
62783,2
74035,2
97987,2
94254,2
44877,2
52366,2
61208,2
84214,2
90883,2
67196,2
96821,2
96408,2
39788,2
65198,2
25125,2
29912,2
46691,2
75513,2
56265,2
3708,2
49200,2
82856,2
38965,2
37296,2
20256,2
40442,2
83141,2
52380,2
17365,2
14141,2
4526,2
25647,2
12322,2
24669,2
66925,3
18118,3
38920,3
68726,3
84155,3
98306,3
74284,3
91686,3
9955,3
20856,3
26464,3
18007,3
31776,3
20937,3
92367,3
24290,3
98678,3
39892,3
80653,3
84978,3
83488,3
35302,3
81897,3
2015,3
7502,3
13589,3
61569,3
35291,3
41909,3
78931,3
17870,3
71673,3
96033,3
7598,3
3720,3
34092,3
47346,3
83675,3
46925,3
34703,3
58650,3
62940,3
17895,3
89921,3
35229,3
25258,3
47533,3
62710,3
49818,3
78203,3
13408,3
85321,3
2937,3
13565,3
63873,3
39615,3
89188,3
49622,3
91625,3
50119,3
44274,3
9339,3
60566,3
89006,3
21327,3
43441,3
73866,3
5145,3
51058,3
34115,3
56017,3
21928,3
59819,3
29519,3
89934,3
37111,3
64938,3
91660,3
43509,3
82703,3
87059,4
70036,4
70562,4
97077,4
35039,4
71830,4
52604,4
39187,4
2681,4
24552,4
21795,4
20265,4
27769,4
57262,4
12761,4
85402,4
64623,4
80173,4
93404,4
59209,4
16992,4
90040,4
97334,4
5194,4
10904,4
45391,4
57546,4
49525,4
44096,4
15870,4
77575,4
49210,4
51272,4
20656,4
47237,4
2474,4
88226,4
54072,4
54454,4
89713,4
44281,4
19147,4
31030,4
2504,4
65650,4
49275,4
53743,4
34679,4
28059,4
63719,4
86124,4
16184,4
17955,4
79577,4
77264,4
97530,4
78068,4
58525,4
25337,4
4007,4
36572,4
37898,4
27074,4
49959,4
72587,4
7647,4
41592,5
35275,5
12775,5
57419,5
71414,5
55698,5
1641,5
65461,5
14503,5
62713,5
3962,5
81017,5
36341,5
59992,5
97574,5
12180,5
95608,5
36226,5
82827,5
39664,5
22900,5
62027,5
9219,5
18374,5
99977,5
56915,5
32610,5
95473,5
81269,5
77554,5
2190,5
2203,5
16341,5
3629,5
54027,5
47060,5
97625,5
66467,5
92401,5
54664,5
17398,5
43263,5
32767,5
77239,5
63985,5
24510,5
36432,5
36818,5
86062,5
16423,5
87358,5
78201,5
21000,5
70538,5
38345,5
3537,5
879,5
52717,5
20781,5
6842,5
28233,5
9158,5
18668,5
38139,5
34432,5
38800,5
17821,5
7159,5
43778,5
10536,6
39723,6
57792,6
90541,6
28176,6
61071,6
34973,6
22537,6
82005,6
46522,6
77007,6
85651,6
47620,6
83381,6
12742,6
85546,6
72745,6
20278,6
49323,6
67235,6
53008,6
93330,6
19317,6
42063,6
42936,6
78769,6
24113,6
51891,6
52161,6
67362,6
86764,6
57286,6
62601,6
69324,6
26888,6
31597,6
66213,6
83782,6
92312,6
75485,6
21530,6
15748,6
5555,6
89961,6
7385,6
42912,6
15244,6
23723,6
55736,6
92907,6
3742,6
58103,6
46100,6
65477,6
29840,6
72058,6
66414,6
97344,6
40726,6
51146,6
80853,6
27459,6
22442,6
8128,6
93274,6
15047,6
74237,6
71187,6
25970,6
50207,6
59756,6
9539,6
33678,6
45568,6
42251,6
41140,6
96815,6
70512,6
46378,6
75182,6
97447,6
60884,6
58554,6
81841,6
56886,6
65902,6
13026,7
99896,7
79384,7
54790,7
49990,7
75552,7
86554,7
2184,7
78011,7
57351,7
76153,7
95217,7
1473,7
7158,7
12126,7
6196,7
73514,7
82292,7
3856,7
51580,7
92232,7
60917,7
57260,7
48415,7
28527,7
25058,7
95898,7
47896,7
53264,7
45369,7
63202,7
45192,7
12802,7
39157,7
29635,7
40992,7
32292,7
37450,7
33700,7
42576,7
92846,7
6476,7
42484,7
15468,7
36100,7
10704,7
28352,7
14243,7
91634,7
53533,7
96469,7
37337,7
16741,7
40117,7
87101,7
47717,7
42839,7
5187,7
60883,7
17408,7
55131,7
20260,7
71717,7
40907,7
19511,7
35752,7
13753,7
61326,7
18349,7
16045,7
4846,7
48257,7
62918,7
31324,7
94572,7
83021,7
30898,7
20816,7
57767,7
56800,7
84131,8
86357,8
27155,8
45578,8
64718,8
59217,8
52070,8
50657,8
5391,8
54885,8
15118,8
44209,8
95132,8
4327,8
46094,8
64096,8
70722,8
85315,8
62062,8
27465,8
27713,8
6075,8
34513,8
57895,8
95054,8
26527,8
65441,8
49237,8
81065,8
20726,8
98065,8
20218,8
83061,8
60639,8
35997,8
66368,8
22367,8
23871,8
35603,8
33358,8
93709,8
35550,8
13926,8
92987,8
51730,8
80213,8
53111,8
874,8
37235,8
72441,8
34244,8
54262,8
44524,8
62367,8
84694,8
39355,8
91683,8
13626,8
36853,8
14374,8
91457,8
89226,8
29746,8
68285,8
14531,8
61324,8
25299,8
19972,8
54552,8
85074,8
80624,9
80506,9
27867,9
33012,9
18321,9
43702,9
12476,9
53529,9
76779,9
72262,9
94998,9
60214,9
67993,9
57499,9
2456,9
15388,9
