GiftId,TripId
27,0
281,0
290,0
326,0
334,0
340,0
437,0
517,0
796,0
849,0
1169,0
1305,0
1400,0
1512,0
1546,0
1551,0
1639,0
1668,0
1734,0
1903,0
8859,0
2154,0
2210,0
2431,0
2618,0
2800,0
27738,0
3066,0
3875,0
3978,0
4324,0
4350,0
4888,0
5024,0
5102,0
5306,0
5583,0
5602,0
5642,0
5699,0
9016,0
5785,0
6189,0
6197,0
6283,0
6527,0
6541,0
6609,0
6848,0
6893,0
6969,0
7360,0
7400,0
7415,0
7422,0
7496,0
7536,0
7862,0
8125,0
8147,0
8263,0
8416,0
8452,0
8540,0
8687,0
8723,0
1909,0
8977,0
9163,1
9172,1
9358,1
9464,1
9823,1
10051,1
10376,1
10380,1
10418,1
10665,1
10673,1
10776,1
11188,1
11197,1
11231,1
11232,1
11275,1
11377,1
11406,1
11444,1
11700,1
11709,1
11760,1
11829,1
11837,1
11845,1
11940,1
11999,1
12053,1
12086,1
12163,1
12339,1
12364,1
12393,1
12427,1
12436,1
12501,1
12546,1
12746,1
12755,1
13117,1
13134,1
13213,1
13224,1
13284,1
13310,1
13311,1
13399,1
13598,1
13965,1
14117,1
14327,1
14394,1
14428,1
14443,1
14538,1
14755,1
14827,1
14900,1
15020,1
15139,1
15141,1
15146,1
15166,1
15254,1
15258,1
15284,1
15302,2
15389,2
15425,2
15462,2
15478,2
15525,2
15549,2
15863,2
16110,2
16283,2
16325,2
16446,2
16544,2
16619,2
16693,2
16929,2
16982,2
16990,2
17035,2
17142,2
17207,2
17212,2
17263,2
17455,2
17567,2
17621,2
17695,2
17767,2
17795,2
17863,2
17971,2
17989,2
18119,2
18335,2
18453,2
18534,2
18566,2
18703,2
18724,2
18725,2
18729,2
18840,2
18848,2
18921,2
18939,2
19483,2
19607,2
19668,2
19755,2
19901,2
19980,2
20122,2
20174,2
20212,2
20485,2
20533,2
20639,2
20749,2
20766,2
20964,2
21095,2
21178,2
21472,2
21483,2
21604,2
21647,2
21873,2
22042,2
22055,2
22122,2
22244,2
22254,2
22302,3
22315,3
22333,3
22347,3
