Evaluation,Time,Iteration
3.000702810748325E9,16.0,2
3.000287086567895E9,16.0,17
3.00002451069636E9,16.0,19
2.998634937528591E9,16.0,21
2.991824272265254E9,16.0,24
2.988696479531295E9,16.0,25
2.984188017893072E9,16.0,26
2.9830187995300756E9,16.0,27
2.982735620121972E9,16.0,30
2.976785201727186E9,16.0,31
2.973683664605798E9,16.0,32
2.9658811514261675E9,16.0,43
2.9653897700451064E9,16.0,44
2.9631494499157844E9,16.0,48
2.9614195768398542E9,16.0,61
2.9577478608376493E9,47.0,484
2.9553168037188253E9,47.0,488
2.9543772701455545E9,47.0,489
2.9454968600733523E9,47.0,514
2.9437666105375204E9,47.0,515
2.935454814371887E9,47.0,519
2.930137113387055E9,47.0,550
2.9148665461876273E9,47.0,551
2.908026069786483E9,47.0,552
2.906628738778382E9,47.0,624
2.9065930750306973E9,47.0,625
2.9050518392993345E9,63.0,1027
2.903367442793482E9,63.0,1036
2.9004402315337906E9,94.0,1094
2.8989287570809793E9,94.0,1104
2.8974912409050527E9,94.0,1105
2.89641472696403E9,94.0,1108
2.8961029892447777E9,94.0,1110
2.8959472599300494E9,94.0,1136
2.893313141027373E9,94.0,1225
2.8927346721060357E9,109.0,1527
2.888926302163799E9,109.0,1530
2.88766475772024E9,109.0,1531
2.8721395056572204E9,109.0,1532
2.8705175929547496E9,109.0,1533
2.869940456754062E9,109.0,1538
2.865466373468991E9,109.0,1541
2.86300727455134E9,109.0,1542
2.862799245258411E9,109.0,1547
2.854365542026874E9,109.0,1565
2.852249512485845E9,109.0,1567
2.84543075311065E9,109.0,1568
2.837488785715997E9,109.0,1621
2.8318626901879272E9,109.0,1622
2.826042798853332E9,109.0,1629
2.8255401534838185E9,109.0,1634
2.8233313168311963E9,109.0,1635
2.813789649231445E9,109.0,1640
2.812618622596213E9,109.0,1641
2.8073863026703386E9,109.0,1681
2.8067369642719812E9,109.0,1683
2.8004704132251534E9,109.0,1685
2.7987993281074014E9,109.0,1686
2.7974640777769904E9,109.0,1688
2.797206821578555E9,109.0,1695
2.797195874632136E9,109.0,1707
2.791950755699734E9,109.0,1709
2.790892001040645E9,2000.0,52471
2.790312317306272E9,2000.0,52499
2.785439521301942E9,2000.0,52502
2.780574760775886E9,2469.0,66782
2.77896379927582E9,2469.0,66783
2.7786237036336823E9,2469.0,66787
2.7759779029399614E9,2469.0,66789
2.7757873676189375E9,2469.0,66791
2.765877453625759E9,2469.0,66792
2.764345971776109E9,2469.0,66793
2.7626830828704805E9,2469.0,66798
2.757592872198441E9,2469.0,66802
2.7566157449869723E9,2469.0,66803
2.756289976636672E9,2469.0,66804
2.7540681511002436E9,2469.0,66807
2.749774169688764E9,2469.0,66835
2.7468079853620486E9,2469.0,66836
2.7437936719190636E9,3719.0,102293
2.7407536395555563E9,3735.0,102701
2.739725022369363E9,3735.0,102703
2.7370082279041977E9,3735.0,102705
2.736925996241689E9,4735.0,131349
2.7345324704267144E9,4735.0,131356
2.7319118845110054E9,4735.0,131381
2.7317363156667604E9,4735.0,131384
2.730628433880518E9,4735.0,131387
2.7285239705940366E9,4735.0,131389
2.7274742223448873E9,4735.0,131390
2.7271509603556213E9,4735.0,131392
2.7176239615773354E9,4735.0,131397
2.7156108237575393E9,4735.0,131399
2.7144982243447156E9,4735.0,131401
2.7133761640206065E9,4735.0,131435
2.712807938982511E9,4735.0,131436
2.708031477545378E9,4735.0,131437
2.705804818111804E9,4735.0,131439
2.7041803204272413E9,4735.0,131448
