Evaluation,Time,Iteration
4.438063219354936E9,0.0,0
4.436263386830765E9,0.0,4
4.423069061659876E9,0.0,7
4.421270006963018E9,0.0,9
4.413443184597539E9,0.0,13
4.406421535813762E9,0.0,17
4.3863072335348E9,0.0,18
4.385497370677083E9,0.0,19
4.382955241297826E9,16.0,24
4.3816986040573225E9,16.0,25
4.37540585555997E9,16.0,26
4.374552006446373E9,16.0,28
4.374223029441543E9,16.0,31
4.373792835377499E9,16.0,32
4.371741460882727E9,16.0,33
4.371127919052936E9,16.0,101
4.3708459628687105E9,16.0,102
4.369730588548731E9,16.0,107
4.36907231879712E9,16.0,128
4.366032369820433E9,16.0,129
4.364660628724591E9,16.0,132
4.362544712239481E9,16.0,140
4.361609899926815E9,16.0,141
4.358368441475339E9,16.0,146
4.354156059774857E9,16.0,148
4.351794393056404E9,16.0,153
4.348742213218153E9,16.0,154
4.348057036177381E9,16.0,163
4.343961268899681E9,16.0,165
4.338619449010676E9,115.0,2398
4.334534679943186E9,115.0,2399
4.329517035425128E9,115.0,2401
4.325347630401404E9,115.0,2403
4.322767846155866E9,115.0,2404
4.319583878189869E9,115.0,2405
4.307854668351259E9,115.0,2407
4.2935099923423123E9,115.0,2408
4.291012376771423E9,115.0,2447
4.2878575063849545E9,115.0,2453
4.2773560010157795E9,115.0,2454
4.271247286124782E9,115.0,2455
4.2677867801787014E9,115.0,2457
4.258761869000649E9,115.0,2458
4.2527545729563007E9,131.0,3010
4.249528454419337E9,131.0,3011
4.238129476753074E9,131.0,3012
4.2364261923987155E9,131.0,3013
4.2278973279447722E9,131.0,3219
4.224887363178501E9,131.0,3220
4.2180261547939296E9,131.0,3221
4.209209428939556E9,131.0,3222
4.20758601023173E9,271.0,7754
4.207546157616336E9,271.0,7755
4.2042575327695665E9,271.0,7756
4.1997428410873094E9,271.0,7757
4.1966441251740317E9,271.0,7758
4.194730544182306E9,271.0,7767
4.185478986102964E9,271.0,7768
4.182195419435895E9,271.0,7769
4.1806975618859935E9,271.0,7770
4.1779461991888638E9,271.0,7771
4.175893189388111E9,271.0,7773
4.171698055529062E9,271.0,7776
4.1704760964837995E9,303.0,8789
4.1696851071142693E9,303.0,8792
4.166338019813083E9,303.0,8803
4.157010806801842E9,303.0,8805
4.1569310046965246E9,303.0,8806
4.1480869082051167E9,303.0,8807
4.146817021419596E9,428.0,13134
4.146153232971582E9,428.0,13135
4.144504814378962E9,428.0,13136
4.1423500951835146E9,834.0,28802
4.141904349169566E9,1115.0,41823
4.137552714624695E9,1115.0,41824
4.136729404402235E9,1115.0,41829
4.1362781951191583E9,1115.0,41962
4.134506806883241E9,1115.0,41963
4.133513153250303E9,1115.0,41964
4.1331606712283964E9,1115.0,41967
4.129255762722685E9,1115.0,41975
4.12655768458734E9,1115.0,41980
4.117532753245271E9,1115.0,41982
4.1174561359712906E9,1115.0,41984
4.1163135662126727E9,1115.0,41985
4.114289700902469E9,1350.0,53110
4.1131270916275625E9,1350.0,53115
4.107929611649101E9,1350.0,53116
4.1079128398761005E9,1381.0,54299
4.1074534828532195E9,1475.0,58419
4.107026654793189E9,1475.0,58422
4.098922559831089E9,1475.0,58426
4.093164857713451E9,1475.0,58427
4.0931524385801024E9,1475.0,58428
4.0906823200366464E9,1475.0,58430
4.089370604121032E9,1475.0,58431
4.08677551162971E9,1475.0,58481
4.081257681556418E9,2022.0,83622
4.0783611712786627E9,2272.0,96195
4.0649997331833444E9,2272.0,96196
4.0563034970661187E9,2272.0,96199
4.05280239595709E9,2272.0,96201
4.0512954485992074E9,2272.0,96202
4.0512929100233665E9,2272.0,96203
4.045164406530695E9,2272.0,96204
4.040075847448292E9,2272.0,96214
4.0386151410164566E9,2272.0,96409
4.038137889465871E9,2272.0,96411
4.029138928329541E9,2475.0,105623
4.0251064910387683E9,2475.0,105627
4.022349572167093E9,2475.0,105628
4.0217805378339596E9,2475.0,105635
4.0171678508498263E9,2475.0,105637
4.0065500852050195E9,3084.0,134546
4.005099731641922E9,3084.0,134547
3.9972925164929023E9,3084.0,134548
3.9962115358939023E9,3397.0,150580
3.9873864183364472E9,3444.0,152602
3.981399817896929E9,3444.0,152605
3.9806547533795233E9,3912.0,175074
3.9789946761629934E9,3912.0,175075
3.9784086362978373E9,3912.0,175076
3.9716174694790907E9,3912.0,175077
3.96157389223995E9,3912.0,175080
3.958361935242468E9,3912.0,175083
3.9579596262756495E9,3912.0,175096
3.957173005147671E9,3912.0,175097
3.9558228396138883E9,3912.0,175098
3.939435791433848E9,3912.0,175109
3.9321790342775025E9,3912.0,175289
3.91349603546744E9,3912.0,175293
3.912560368780868E9,3912.0,175342
3.9111672410678434E9,4022.0,180955
3.910261239373104E9,4022.0,180956
3.902892564944931E9,4037.0,181297
3.897436820431798E9,4037.0,181300
3.885884931719453E9,4037.0,181308
3.8857897213813276E9,4037.0,181309
