Evaluation,Time,Iteration
4.63543332213132E9,0.0,0
4.629343365251539E9,0.0,5
4.6278210562447E9,0.0,7
4.6242546033863325E9,0.0,8
4.621852844232935E9,0.0,15
4.6116541157825985E9,0.0,21
4.607876082984607E9,0.0,22
4.6054537754233265E9,0.0,24
4.599496960433696E9,32.0,253
4.574416167685008E9,32.0,254
4.572861859019605E9,32.0,256
4.572184594734073E9,32.0,260
4.563992821966258E9,32.0,262
4.561544137646955E9,32.0,263
4.553232604757394E9,32.0,264
4.551200352524736E9,32.0,265
4.545771372018077E9,32.0,266
4.536411179473175E9,32.0,267
4.533870983821323E9,32.0,315
4.528224746175452E9,47.0,571
4.520783482314138E9,110.0,1629
4.520045990982891E9,110.0,1630
4.51612378260281E9,110.0,1632
4.509568827567766E9,110.0,1640
4.502297113778475E9,110.0,1641
4.500297206496979E9,110.0,1643
4.49885829969259E9,110.0,1735
4.496930604217327E9,110.0,1736
4.495336888412348E9,110.0,1737
4.489952384051439E9,110.0,1786
4.486889295929664E9,110.0,1787
4.477182778936556E9,110.0,1788
4.473353079066444E9,125.0,1905
4.469494550708665E9,125.0,2029
4.460758657926097E9,125.0,2033
4.444609729015148E9,125.0,2034
4.441001575792253E9,125.0,2035
4.4332699930301075E9,125.0,2039
4.425114627256732E9,125.0,2053
4.421992548272333E9,125.0,2055
4.421284161895272E9,141.0,2577
4.42008987701506E9,141.0,2578
4.41984976285749E9,141.0,2579
4.416105713422683E9,141.0,2581
4.412935380475368E9,141.0,2613
4.407951151436286E9,141.0,2615
4.405942842777946E9,141.0,2616
4.404031420797904E9,157.0,2928
4.388298396048884E9,157.0,2932
4.377024250590434E9,157.0,2933
4.37624548138432E9,157.0,2947
4.376166418314753E9,235.0,5516
4.372289025902368E9,235.0,5584
4.368878564889281E9,235.0,5586
4.368871587703014E9,235.0,5587
4.357536399096035E9,235.0,5617
4.357055337246483E9,235.0,5618
4.356945153395799E9,235.0,5623
4.355766352504172E9,235.0,5628
4.355605947063883E9,235.0,5632
4.352246170870779E9,235.0,5633
4.349711721256168E9,235.0,5634
4.338892355409201E9,235.0,5635
4.316955251712666E9,235.0,5636
4.316428421288645E9,235.0,5644
4.308767817327521E9,235.0,5645
4.308229043935089E9,235.0,5646
4.305504515361301E9,235.0,5652
4.2823859550003495E9,235.0,5653
4.2823360590513377E9,235.0,5659
4.2715590762116427E9,235.0,5661
4.254756310559729E9,235.0,5670
4.25199590300878E9,235.0,5671
4.2497971155535073E9,235.0,5672
4.244962439540677E9,235.0,5673
4.2330088186822553E9,235.0,5674
4.2222944089829264E9,235.0,5679
4.217745697379072E9,235.0,5683
4.2174995925560637E9,235.0,5684
4.2160086488507314E9,250.0,5696
4.211203821382129E9,250.0,5700
4.2000249568417454E9,657.0,17752
4.1998082455827036E9,657.0,17801
4.197465707943191E9,657.0,17809
4.192973612022537E9,657.0,17811
4.1928680182775273E9,657.0,17812
4.1865032428146477E9,657.0,17836
4.1761807746296844E9,719.0,19409
4.1711416483947363E9,719.0,19410
4.170529341302377E9,719.0,19411
4.168661942750228E9,719.0,19414
4.1668940053763313E9,719.0,19508
4.1635332876225266E9,1001.0,27217
4.1586759355292783E9,1032.0,28261
4.1523492420304675E9,1032.0,28264
4.1318871611120796E9,1032.0,28265
4.1318287335911927E9,1032.0,28266
4.127666417296844E9,1032.0,28272
4.124879215850701E9,1032.0,28273
4.1219055763588853E9,1032.0,28274
4.1209764888119974E9,1032.0,28275
4.1089035132829237E9,1032.0,28277
4.1080112794216256E9,1032.0,28278
4.1035552228768964E9,1032.0,28280
4.100726643008366E9,1032.0,28283
4.087819479409164E9,1032.0,28287
4.076287593498369E9,1032.0,28290
4.061292406879465E9,1032.0,28295
4.0592701006037283E9,1032.0,28299
4.0576211295928974E9,1032.0,28301
4.0476233025334606E9,5454.0,169539
4.038787078578417E9,5454.0,169540
4.0363903907388277E9,5454.0,169541
4.0271336967256155E9,5454.0,169542
4.0008985112936215E9,5938.0,185067
3.9921067507239494E9,5938.0,185070
3.970537343808655E9,5938.0,185071
3.9543116423704643E9,5938.0,185085
3.951932716602108E9,5938.0,185139
3.9456741685732136E9,5938.0,185140
3.942970840964511E9,5938.0,185141
3.940654903898137E9,5938.0,185200
3.9403494437334547E9,5938.0,185201
3.9356635265531826E9,5938.0,185208
3.9214857571529856E9,5938.0,185219
3.9201242440932827E9,5938.0,185220
3.915467335691428E9,5938.0,185221
3.901391332435256E9,5938.0,185225
3.8980072976144657E9,5938.0,185251
3.8947441486051283E9,5938.0,185252
3.88648282786003E9,5954.0,185565
3.8861552887788315E9,5954.0,185566
3.885874777120411E9,5954.0,185572
3.8827760703347416E9,5954.0,185577
3.880057557387305E9,5954.0,185578
3.874731143670196E9,6079.0,189274
3.8725255965787196E9,6079.0,189278
3.8537092069585857E9,6095.0,189520
3.84548323714833E9,6095.0,189521
3.8412998613645644E9,6095.0,189532
3.840892047410908E9,6095.0,189537
3.813713098258822E9,6095.0,189547
3.8059937583518085E9,6095.0,189562
3.7850893569467807E9,6095.0,189677
3.7712506534375377E9,6095.0,189681
3.7704288886175632E9,6095.0,189682
3.7681172927404766E9,6095.0,189684
3.7668535878284903E9,6095.0,189685
3.759809567874631E9,6095.0,189696
3.758222827821975E9,6095.0,189697
3.742205057546166E9,6095.0,189698
3.7401312298267593E9,7782.0,246985
3.737848627264666E9,7782.0,246986
3.729582949109067E9,7782.0,246990
3.7276939261191616E9,7782.0,246994
3.725201419283206E9,7782.0,246995
3.714666160593148E9,7782.0,247000
3.7077532394322696E9,7782.0,247001
3.704321006937498E9,7782.0,247002
3.704073802109846E9,7782.0,247003
3.700026596909115E9,7782.0,247088
3.699243289796575E9,7782.0,247089
3.69105483578902E9,7782.0,247091
3.6889544210530787E9,7782.0,247098
3.685495838483823E9,7782.0,247100
3.6854781959537435E9,7782.0,247105
3.684616382651273E9,7782.0,247107
3.682922085388223E9,7782.0,247174
3.682094350619931E9,7782.0,247177
3.6722694942415648E9,7782.0,247178
3.6696285548142285E9,7782.0,247179
3.6686747370514917E9,7782.0,247180
3.6652201157763996E9,7782.0,247186
3.658803435570932E9,7782.0,247193
3.6583228353165956E9,7782.0,247196
3.657046505874643E9,7782.0,247197
3.6561184058630104E9,7782.0,247199
3.654941088429175E9,7782.0,247200
3.645420330373473E9,7782.0,247201
3.6406892452664638E9,7782.0,247206
3.640427432803137E9,7782.0,247207
3.63663925116856E9,7782.0,247212
3.6364236267159615E9,7782.0,247213
