Evaluation,Time,Iteration
5.058785321895333E9,0.0,23
5.052614821313036E9,0.0,24
5.034395363528313E9,0.0,27
5.033318852241044E9,0.0,31
5.029169709275141E9,0.0,32
5.028365362728872E9,16.0,33
4.999986448229718E9,16.0,34
4.999494331731983E9,16.0,126
4.999239869314967E9,16.0,129
4.996937873813352E9,16.0,139
4.996906777972825E9,16.0,142
4.995926420331675E9,16.0,162
4.995463799646324E9,16.0,163
4.991345949022986E9,16.0,164
4.990559713040657E9,16.0,208
4.987848274961403E9,16.0,209
4.98284469864785E9,16.0,210
4.982574462676795E9,16.0,211
4.97923984937237E9,16.0,217
4.974849039342503E9,16.0,229
4.973806367203356E9,16.0,246
4.949897762540199E9,16.0,248
4.942486459932586E9,16.0,251
4.941172097970183E9,16.0,252
4.941110903656685E9,16.0,253
4.929917446883944E9,31.0,415
4.9291397773360405E9,31.0,416
4.917739321935307E9,31.0,418
4.901286879317523E9,31.0,419
4.885462591483063E9,31.0,422
4.884439625754402E9,31.0,449
4.871500763988388E9,31.0,450
4.864273469003604E9,31.0,625
4.859911502707924E9,47.0,771
4.850180273356206E9,47.0,779
4.849648966204906E9,47.0,783
4.839374949626966E9,47.0,784
4.832737098295334E9,47.0,788
4.832324791679147E9,47.0,789
4.823839250775931E9,47.0,792
4.821685936108039E9,47.0,793
4.820578389683216E9,47.0,795
4.820513961297101E9,47.0,796
4.805941291439982E9,47.0,797
4.804491892291455E9,47.0,798
4.800677929553337E9,47.0,841
4.800492256433802E9,47.0,842
4.800179270997676E9,47.0,844
4.798429555079073E9,47.0,850
4.78805666546811E9,47.0,852
4.787222095226112E9,47.0,853
4.775629926565401E9,47.0,924
4.77394334611351E9,47.0,925
4.763119421400175E9,47.0,929
4.757038114194509E9,47.0,938
4.748953418906199E9,47.0,939
4.748952200634868E9,47.0,942
4.747861678294212E9,47.0,943
4.734002026017071E9,47.0,944
4.731375138612854E9,47.0,945
4.729921800278141E9,47.0,946
4.729823121131552E9,47.0,947
4.715464059881323E9,47.0,965
4.714515642212069E9,47.0,966
4.711342238590309E9,47.0,967
4.7109107372110815E9,109.0,2105
4.709914223899842E9,109.0,2107
4.704331298639668E9,109.0,2108
4.70344617543109E9,109.0,2111
4.700525716324648E9,109.0,2112
4.699065712648725E9,109.0,2113
4.695040140126835E9,109.0,2115
4.677691445999537E9,109.0,2153
4.67712751236543E9,109.0,2156
4.672905961652457E9,109.0,2158
4.657711727203548E9,109.0,2161
4.649927586806062E9,109.0,2208
4.648032149187173E9,109.0,2209
4.643394272760602E9,109.0,2236
4.631112824843783E9,109.0,2238
4.628757413868921E9,109.0,2246
4.622780646713767E9,109.0,2247
4.619354065143916E9,109.0,2248
4.617149878650994E9,109.0,2249
4.613143637222144E9,547.0,16743
4.601523736506302E9,547.0,16746
4.599443151076975E9,547.0,16747
4.597412136350412E9,547.0,16762
4.588540805389141E9,547.0,16786
4.5758811114888E9,547.0,16787
4.573924612123487E9,578.0,17973
4.562374660853774E9,578.0,18007
4.558522594354363E9,578.0,18015
4.556615097026181E9,2625.0,101717
4.540719682093687E9,2625.0,101718
4.533237693933065E9,2625.0,101720
4.525250176799187E9,2625.0,101724
4.524515296185905E9,2625.0,101725
4.516544612361211E9,2625.0,101760
4.511298683428124E9,2625.0,101763
4.510046217224713E9,2625.0,101766
4.507524965547258E9,2625.0,101767
4.490910169622989E9,2625.0,101777
4.466977419636815E9,2625.0,101779
4.455320028718003E9,3016.0,117874
4.429217954752298E9,3016.0,118000
4.413439779042272E9,3016.0,118001
4.412574539059267E9,3016.0,118002
4.411306662796411E9,3016.0,118003
4.407048667826399E9,3016.0,118004
4.407023485121877E9,3016.0,118005
4.406745449040183E9,3016.0,118006
4.39983848189347E9,3016.0,118007
4.395152999392073E9,4798.0,191215
4.386106755267045E9,4798.0,191216
4.372645500519499E9,4798.0,191217
4.355889651629247E9,4798.0,191221
4.34979516434462E9,4798.0,191234
4.342577367168146E9,4798.0,191235
4.339531797887196E9,4798.0,191236
4.339011295772729E9,4798.0,191239
4.3376083404771805E9,4798.0,191240
4.337170934465866E9,4798.0,191241
4.326667748344527E9,4798.0,191242
4.317365875122226E9,4798.0,191246
4.317173919430791E9,4798.0,191359
4.3134514468004875E9,4798.0,191372
4.308370533893886E9,4798.0,191373
4.30623590496486E9,4798.0,191374
4.2898360731039557E9,4798.0,191382
4.279725210240861E9,4798.0,191388
4.279113845011154E9,4798.0,191389
4.278542749421096E9,4798.0,191392
4.277998932585586E9,4798.0,191396
4.266103519230322E9,4798.0,191410
4.250690049397688E9,4798.0,191411
4.249330807334296E9,5610.0,221919
4.2415300988463397E9,5610.0,221923
4.2337018428735433E9,5610.0,221924
4.2336486074580216E9,5610.0,221983
4.2222891760028715E9,5610.0,221985
4.2204338581938825E9,6188.0,244357
4.205115850694815E9,6235.0,246430
4.205061947633095E9,6235.0,246434
4.202849257381212E9,6235.0,246435
4.191438872235806E9,6235.0,246447
4.178169792925023E9,6235.0,246448
4.168315581295698E9,6235.0,246450
4.1673907693119907E9,6235.0,246451
4.1651683377212753E9,6470.0,255424
4.14932489025258E9,6470.0,255425
4.146187569704928E9,6751.0,266046
4.1409129151878295E9,6751.0,266049
4.138349036339812E9,6751.0,266051
4.1341555511015677E9,6751.0,266053
4.1294946707766895E9,6751.0,266055
4.1183136927690616E9,6751.0,266057
4.1090669425366006E9,6751.0,266058
4.107769828507494E9,6751.0,266222
4.092018208312757E9,6751.0,266225
4.0900994671668153E9,6751.0,266226
4.0873404961050153E9,6751.0,266227
4.0837530895674953E9,6938.0,273710
4.0732155639497237E9,6938.0,273713
4.047072508392288E9,7142.0,281703
4.035563545219371E9,7142.0,281704
4.0258069123117065E9,7142.0,281706
4.022811837582284E9,7142.0,281709
4.0183321610445595E9,7142.0,281714
4.0178132685650587E9,7142.0,281715
4.0172300047770205E9,7142.0,281716
4.0076613615063543E9,7142.0,281717
3.995562581828969E9,7142.0,281720
3.9821764803884654E9,7142.0,281721
3.979439781306581E9,7142.0,281725
3.97674675072559E9,7142.0,281727
3.9758341843525014E9,7142.0,281728
3.974988021268454E9,7142.0,281731
3.972272486448652E9,7142.0,281732
3.969997408087432E9,7157.0,281769
3.9488255544078193E9,7157.0,281770
3.9480240434594684E9,7157.0,281830
3.943470174561314E9,7157.0,281831
3.938715159959888E9,7157.0,281834
3.9326737099585824E9,7157.0,281835
3.929325336203516E9,7157.0,281837
3.927838695182636E9,7157.0,281838
3.926359902132199E9,7157.0,281844
3.923996865763864E9,7470.0,294093
3.91991324203042E9,7470.0,294094
3.8993016070403037E9,7470.0,294095
3.8951871237355323E9,7470.0,294098
3.8880446403838167E9,7470.0,294174
3.884273599953421E9,7470.0,294175
3.883757583546658E9,7470.0,294177
3.8828638732758956E9,7470.0,294178
3.8803564313281646E9,7470.0,294179
