Evaluation,Time,Iteration
3.530832888468672E9,0.0,0
3.520839647244746E9,0.0,10
3.5143764977952313E9,15.0,35
3.5126242261414375E9,31.0,256
3.5120083667373304E9,31.0,258
3.504863914693885E9,31.0,259
3.501498300174222E9,31.0,261
3.5007080721641445E9,31.0,264
3.493462506957796E9,31.0,265
3.489424158996006E9,31.0,267
3.48674836681023E9,31.0,269
3.482956928403781E9,31.0,382
3.473314730359946E9,31.0,384
3.473097895887781E9,31.0,385
3.45806854882856E9,31.0,387
3.451607010142094E9,31.0,389
3.4403077369217796E9,31.0,390
3.439832489473462E9,31.0,548
3.42436787774212E9,31.0,550
3.423731443749696E9,31.0,551
3.4158807235538263E9,31.0,555
3.4084573917204847E9,31.0,582
3.4009767570267186E9,31.0,583
3.3917740201732073E9,47.0,588
3.3889757616466594E9,47.0,596
3.3872605047662573E9,47.0,597
3.3773699542654247E9,47.0,599
3.3730176508121896E9,47.0,602
3.3728502397305155E9,47.0,653
3.3712188900368557E9,47.0,654
3.3703859414124794E9,47.0,655
3.360824575881407E9,47.0,657
3.3580578420510554E9,47.0,659
3.3469433308034163E9,47.0,674
3.3453863290059195E9,47.0,680
3.343348780331853E9,47.0,681
3.3426138990931935E9,47.0,682
3.339478669766691E9,47.0,683
3.3327755603909216E9,47.0,684
3.331696446579477E9,47.0,794
3.331018158560559E9,47.0,796
3.3300917520041404E9,47.0,797
3.3273959250497956E9,172.0,4171
3.323173641016573E9,172.0,4179
3.3175931137783446E9,172.0,4181
3.313597742006539E9,172.0,4182
3.3129495558739967E9,172.0,4183
3.3064736597200227E9,172.0,4185
3.305918214644044E9,172.0,4186
3.305044340540363E9,172.0,4188
3.304046247540069E9,172.0,4189
3.3033929148142743E9,172.0,4191
3.3033845766579356E9,172.0,4193
3.302771744283445E9,203.0,5031
3.302225459380489E9,203.0,5032
3.294504032934231E9,203.0,5033
3.2835921055726023E9,203.0,5034
3.281604677180426E9,203.0,5037
3.2808616952297964E9,203.0,5039
3.279681332893095E9,203.0,5045
3.2744386181862745E9,203.0,5046
3.266332031908061E9,203.0,5095
3.261644118461468E9,218.0,5391
3.2569918408766236E9,218.0,5392
3.2514961372753863E9,218.0,5394
3.239488742814857E9,250.0,6477
3.2370814397509446E9,250.0,6479
3.231753305851635E9,324.0,8650
3.231488383678773E9,324.0,8651
3.2296382348475695E9,324.0,8652
3.2254009973215814E9,324.0,8653
3.223347460584979E9,324.0,8682
3.220971496725413E9,324.0,8684
3.2158145024938736E9,324.0,8685
3.2027761903368745E9,324.0,8686
3.2001542009199853E9,324.0,8694
3.1922678874224954E9,324.0,8695
3.1807596841176515E9,324.0,8696
3.178134861700654E9,324.0,8698
3.1749554452856646E9,324.0,8714
3.1619747728360868E9,324.0,8717
3.1598521050635424E9,324.0,8718
3.1583356989280524E9,729.0,21149
3.1502255501310487E9,729.0,21152
3.1447396588367453E9,729.0,21153
3.1342443739135966E9,729.0,21155
3.1257637988939424E9,729.0,21212
3.1238922012371325E9,744.0,21225
3.1143557279949284E9,744.0,21228
3.102412375664658E9,744.0,21231
3.0966709734819508E9,744.0,21232
3.091887632799052E9,744.0,21233
3.0909662905692306E9,1322.0,41174
3.0829216755086117E9,1322.0,41175
3.07706441266821E9,1322.0,41183
3.07545153094511E9,1322.0,41186
3.0754321193720784E9,1322.0,41190
3.0737840209539075E9,1322.0,41191
3.070587379581066E9,1322.0,41198
3.063093254305805E9,1322.0,41200
3.0582060804363546E9,1322.0,41201
3.0574558625638747E9,1322.0,41203
3.055141302247081E9,1322.0,41204
3.051273637135706E9,1322.0,41205
3.0497021600274215E9,1322.0,41206
3.0493955347942333E9,1322.0,41207
3.0422370865310025E9,1322.0,41214
3.039475157454261E9,1322.0,41215
3.037308399447944E9,1338.0,41364
3.0370059546228104E9,1338.0,41368
3.0340141845779743E9,1338.0,41375
3.0232575664532337E9,1338.0,41376
3.0170669018862166E9,1338.0,41392
3.015172657647016E9,1338.0,41393
3.013995684576483E9,1338.0,41396
3.013546247017448E9,1338.0,41406
2.999949598162821E9,1338.0,41413
2.9943457911866007E9,1338.0,41414
2.9895607438370576E9,1338.0,41419
2.9894503312164226E9,1338.0,41420
2.983241258786377E9,1338.0,41422
2.982177425730921E9,1338.0,41424
2.981331138456197E9,4416.0,150225
2.980905690775335E9,4416.0,150226
2.9806567378715954E9,4416.0,150227
2.972786688995813E9,4416.0,150229
2.972115963015433E9,4416.0,150230
2.968208998100968E9,4416.0,150242
2.964549994286628E9,4416.0,150245
2.963278829236322E9,4416.0,150254
2.962119127359988E9,4416.0,150261
2.961073567780047E9,4416.0,150262
2.9608424277594595E9,4416.0,150278
2.9571928170305095E9,4416.0,150287
2.9493607697438426E9,4416.0,150288
2.9465240811721253E9,4416.0,150289
2.941705242625347E9,4416.0,150290
2.941367984992556E9,4416.0,150292
2.9411131690716333E9,4416.0,150293
2.9395345207038374E9,4416.0,150297
2.939370512307005E9,4416.0,150298
2.9350281007131615E9,4416.0,150299
2.9311345545618124E9,4416.0,150300
2.927725362380376E9,4432.0,150568
2.927258572096917E9,4432.0,150589
2.9255355252926702E9,4448.0,151316
2.9243464435027595E9,4448.0,151317
2.9231554344282174E9,4448.0,151318
2.9205547211363745E9,4448.0,151320
2.91837090805726E9,5667.0,196050
2.91809240774917E9,5667.0,196051
2.9173505527724123E9,5667.0,196052
2.915119956659745E9,5667.0,196053
2.9150034886896744E9,5948.0,205784
2.9069061343208365E9,5948.0,205787
2.9038781976049128E9,5948.0,205789
2.9024801243572254E9,5948.0,205831
2.899902671591633E9,5948.0,205833
2.8991523162926006E9,6073.0,211114
2.899132602181241E9,6073.0,211127
2.8980927352605953E9,6073.0,211129
2.8900475107296853E9,6073.0,211130
2.8888955353615985E9,6073.0,211131
2.88212520129574E9,6120.0,212917
2.882009126146862E9,6120.0,213108
2.879425702252724E9,6120.0,213109
2.867716443624896E9,6135.0,213111
2.8651505960853105E9,6135.0,213112
2.8621207994687657E9,6135.0,213118
2.858412927760177E9,6135.0,213119
2.8577334765738783E9,6135.0,213130
2.857623782041507E9,6135.0,213132
2.8558717201685653E9,6135.0,213153
2.8517427578941774E9,6135.0,213154
2.8488449172948146E9,6135.0,213156
2.8487210547915974E9,6135.0,213166
2.8478581993243356E9,6135.0,213168
2.842591787268257E9,6135.0,213169
2.8388158490184593E9,6135.0,213170
2.8385432692123394E9,6135.0,213171
2.8366381928215256E9,6135.0,213172
2.833317661633804E9,6135.0,213173
2.833271533357057E9,6135.0,213175
2.8275195028491063E9,6135.0,213177
2.8222444080951734E9,6135.0,213184
2.82211108822263E9,6417.0,224189
2.8162991916023855E9,6417.0,224207
2.8152430439280605E9,6417.0,224211
2.805201016199377E9,6417.0,224212
2.80446378513437E9,6417.0,224214
2.8044127083628416E9,6417.0,224215
2.801304766429577E9,6417.0,224216
2.78711915560378E9,6417.0,224217
2.78437271269903E9,6417.0,224220
2.78104725561596E9,6417.0,224221
2.7755397671023617E9,6417.0,224236
2.7745731678926864E9,6417.0,224242
2.7730219797173777E9,6417.0,224250
2.772200824291669E9,6417.0,224252
2.771768558730249E9,6417.0,224253
2.7687170433986125E9,6417.0,224254
2.7678694033405294E9,6417.0,224256
2.7614727740905514E9,6417.0,224258
2.7564028394614143E9,6417.0,224265
2.755800335907083E9,6417.0,224266
2.753477352026211E9,6417.0,224267
2.738348683438898E9,6417.0,224270
2.736735769417752E9,6807.0,239755
2.735648608026116E9,6807.0,239894
2.734713626818774E9,6823.0,239923
2.7293704742317333E9,6823.0,239943
2.7292444841130342E9,6823.0,239947
2.72878879476663E9,6823.0,239950
2.7135219214659033E9,6823.0,239954
2.7114432086165752E9,6823.0,239957
2.704633042030405E9,6823.0,239958
2.7026837655292306E9,6823.0,239973
2.7006547103939347E9,6823.0,239974
2.6973753709189725E9,6823.0,239975
2.6965576574097447E9,6823.0,239976
2.695961323422543E9,6823.0,239982
2.69217646279526E9,6823.0,239984
2.6863726655588193E9,6823.0,239985
2.6843755781604567E9,6823.0,239986
2.6798976534134707E9,6823.0,239987
2.6795710319236197E9,6823.0,239990
2.67648654272987E9,6823.0,239995
2.6763591055985537E9,6823.0,240005
2.672718101787498E9,6823.0,240006
2.6718307141962667E9,6823.0,240007
2.670123847438115E9,6823.0,240009
2.6620929404213376E9,6823.0,240011
2.653464469625384E9,6823.0,240013
2.650467015314264E9,6823.0,240023
2.6504435002520423E9,7589.0,268792
2.6504168346219597E9,7635.0,270992
2.6383319603587E9,7635.0,270993
2.6323465474990673E9,7635.0,270995
2.6321116781747103E9,7635.0,270997
2.63127837875653E9,7635.0,270998
2.630118625523111E9,7698.0,273051
2.6294292052575736E9,7698.0,273055
2.629281529249344E9,7698.0,273063
2.6268686702421474E9,7698.0,273076
2.625577514426448E9,7698.0,273080
2.6199630891086106E9,7698.0,273120
2.618381716669566E9,7698.0,273139
2.6157609997076306E9,7698.0,273144
2.6124411296114798E9,7698.0,273148
2.608285332386917E9,7760.0,275681
2.6075329170381956E9,7760.0,275684
2.601270608377241E9,7760.0,275686
2.5999657495626926E9,7760.0,275687
2.5983087918303423E9,7760.0,275689
2.597656939751705E9,7760.0,275690
2.5851530903826513E9,8167.0,291887
2.579501051942652E9,8167.0,291890
2.578157556492321E9,8167.0,291892
2.577075055067747E9,8167.0,291895
2.564767176084382E9,8167.0,291896
2.557403878607251E9,8167.0,291898
2.557149623218411E9,8167.0,291900
2.556062752812555E9,8167.0,291903
2.54699459605407E9,8167.0,291904
2.5439449632492867E9,8167.0,291905
2.543027168526376E9,8167.0,291908
2.524387402500948E9,8167.0,291910
2.5237575756793995E9,8167.0,291913
2.522185528342164E9,8167.0,291914
2.5217065549855485E9,8167.0,292044
2.520614731973667E9,8167.0,292053
2.5152378705506E9,8167.0,292055
2.515217373304192E9,8167.0,292059
2.5129176740344605E9,8167.0,292064
2.512731988253419E9,8167.0,292065
2.5098960602363315E9,8198.0,293087
2.4958018593048973E9,8198.0,293088
2.48836617032237E9,8198.0,293089
2.487082265180496E9,8198.0,293090
2.4852153048323855E9,8198.0,293092
2.4836573982282047E9,8198.0,293093
2.4789454701310167E9,8198.0,293095
2.47835285879149E9,8198.0,293144
2.476190968394505E9,8198.0,293151
2.475956616266382E9,8198.0,293152
2.474971308716288E9,8198.0,293154
2.474629249274987E9,8198.0,293156
2.4737919267536464E9,8198.0,293159
2.471596394525723E9,8214.0,293582
2.46219709394709E9,8214.0,293593
2.4605299135679026E9,8214.0,293682
2.4593923807887716E9,8214.0,293684
2.4578823294944096E9,8214.0,293685
2.4563076959800735E9,8214.0,293698
2.4562108975275364E9,8214.0,293700
2.4543639955401053E9,8214.0,293701
2.4487678872241316E9,8620.0,310450
2.445562075478812E9,8620.0,310609
2.4440115747438107E9,8620.0,310620
2.4295330145166698E9,8620.0,310621
2.428234343293307E9,8620.0,310622
2.426239226146266E9,8620.0,310623
2.423045230181925E9,8620.0,310625
2.423002873494785E9,8620.0,310628
2.4228626467262254E9,8636.0,310990
2.42154099797634E9,8636.0,310991
2.4175487860538607E9,8636.0,311057
2.4159149945219746E9,8636.0,311059
2.4131084458509917E9,8636.0,311061
2.4108715508050895E9,8636.0,311066
2.4082076980660696E9,8636.0,311075
2.405587001800644E9,8776.0,316318
2.4011350022746186E9,8776.0,316320
2.3933922021673026E9,8776.0,316328
2.389177718681898E9,8776.0,316330
2.3839322595431294E9,8776.0,316335
2.3783001909071784E9,8776.0,316345
2.3773435411650367E9,8776.0,316808
2.377336907653714E9,8776.0,316812
2.376805806748489E9,8776.0,316815
2.3748972998569245E9,8776.0,316818
2.3717345893367395E9,8776.0,316819
2.370019660968824E9,8776.0,316822
2.3653273654571114E9,8776.0,316824
2.3644068819014287E9,8776.0,316825
2.3594153550020337E9,8792.0,316827
2.3541475466152835E9,8792.0,316829
2.3495126719339466E9,8792.0,316830
2.348741765520742E9,8792.0,316836
2.3463241296933455E9,8792.0,316857
2.3421292297445855E9,8792.0,316866
2.3406185680689816E9,8792.0,316867
2.3401416328512225E9,8792.0,316868
2.3378173568593407E9,8792.0,316879
2.3373436912904663E9,8792.0,316880
2.335417677353663E9,8792.0,316889
2.3292941458964486E9,8792.0,316890
2.3291906299055724E9,8792.0,316891
2.320864627471944E9,8792.0,316892
2.320386435600645E9,8792.0,316896
2.3174394826488853E9,8792.0,316898
2.3136406123799233E9,8792.0,316905
2.31067719173639E9,8792.0,317057
2.308524075486273E9,9354.0,340541
2.3052072216324234E9,9354.0,340546
2.3031093645060415E9,9354.0,340554
2.30214823226166E9,9354.0,340556
2.3007840280241694E9,9354.0,340558
2.299583425272673E9,9370.0,340560
2.2969121486076245E9,9370.0,340868
2.295480470195722E9,9370.0,340872
2.2795818998781385E9,9370.0,340889
2.27897764736447E9,9370.0,340891
2.278311634238388E9,9417.0,342498
2.2777588002771125E9,9417.0,342503
2.270775801043713E9,9417.0,342504
2.2631077542951903E9,9417.0,342505
2.2621663088763695E9,9417.0,342517
2.2604395070418744E9,9417.0,342521
2.2568979127309036E9,9417.0,342522
2.253717499605846E9,9417.0,342523
2.2524834556075325E9,9417.0,342525
2.2485073321820726E9,9417.0,342530
2.2454159991485415E9,9417.0,342531
2.2400924897506003E9,9417.0,342662
2.238557004997798E9,9636.0,351374
2.2376052237977366E9,9636.0,351375
2.235122364674266E9,9636.0,351380
2.2348670965717554E9,9636.0,351383
2.225254395716881E9,9636.0,351384
2.2222625040395327E9,9636.0,351386
2.2222618863471775E9,9636.0,351387
2.2143160688093534E9,9636.0,351388
2.2140047737837706E9,9636.0,351394
2.213061865360414E9,9636.0,351395
2.208670045328955E9,9636.0,351443
2.208440073603141E9,9636.0,351506
