GiftId,TripId
35397,0
36539,0
52981,0
94169,0
24655,0
87215,0
10691,0
91350,0
21104,0
42743,0
7494,0
39246,0
77533,0
95512,0
26252,0
8159,0
37386,0
77953,0
48470,0
10116,0
53854,0
78168,0
76759,0
11611,0
76878,0
88457,0
30096,0
59818,0
53311,0
87288,0
28933,0
31031,0
70873,0
38033,0
10242,0
53376,0
9203,0
92778,0
30138,0
75420,0
46149,0
52401,0
22102,0
16035,0
58717,0
70421,0
67124,0
80350,0
43380,0
50955,0
55023,0
60358,0
10460,0
12464,0
45557,0
19952,0
2064,0
92355,0
78981,0
62599,0
94249,0
66816,0
84549,0
11730,0
15650,0
62660,0
2420,0
89292,1
22202,1
17044,1
61534,1
50574,1
89032,1
27810,1
56558,1
99699,1
96194,1
26294,1
78760,1
38054,1
26228,1
82482,1
31079,1
14013,1
30570,1
66178,1
54786,1
21343,1
54745,1
45340,1
66290,1
2311,1
58273,1
96007,1
54075,1
3155,1
99957,1
92827,1
78325,1
28068,1
12778,1
76361,1
28286,1
2303,1
79201,1
71547,1
52332,1
92792,1
56335,1
2024,1
12371,1
5451,1
54223,1
17378,1
15387,1
14501,1
81295,1
16771,1
44395,1
31023,1
94007,1
6684,1
42125,1
46016,1
48489,1
55497,1
44299,1
55759,1
41942,1
81169,1
72649,2
66163,2
17651,2
4734,2
99945,2
84991,2
20670,2
90278,2
45839,2
12373,2
39943,2
19742,2
72258,2
97700,2
8727,2
13704,2
71697,2
53091,2
99523,2
3538,2
84776,2
73326,2
81138,2
89648,2
67144,2
68275,2
59369,2
23893,2
56865,2
56126,2
79202,2
39247,2
90245,2
87453,2
59521,2
71461,2
25612,2
32470,2
39711,2
23991,2
48462,2
13022,2
52205,2
94191,2
40758,2
6533,2
40723,2
50948,2
85086,2
77671,2
55208,2
49624,2
2780,2
60412,2
66528,2
61796,2
57368,2
86927,2
56247,2
29405,2
27433,2
57220,2
83556,2
12469,2
29882,2
99138,2
51461,2
5267,2
52678,2
91756,3
12264,3
10228,3
75885,3
68942,3
10902,3
12840,3
87734,3
8825,3
80755,3
53348,3
52739,3
69794,3
36998,3
60872,3
29229,3
48926,3
31252,3
40443,3
35924,3
94542,3
38364,3
10525,3
6271,3
54277,3
17766,3
22280,3
31497,3
99589,3
51714,3
26302,3
15137,3
93422,3
86892,3
66258,3
91442,3
52119,3
32104,3
95240,3
243,3
46998,3
83659,3
29690,3
87104,3
64749,3
94834,3
7325,3
15846,3
29896,3
24684,3
29814,3
69747,3
44323,3
74730,3
28655,3
23960,3
85858,3
76990,3
39188,3
10278,3
1717,3
46026,4
39920,4
27542,4
77815,4
60114,4
58100,4
53593,4
49837,4
2470,4
98873,4
41641,4
12620,4
7064,4
54052,4
87736,4
47829,4
39294,4
3065,4
91400,4
59919,4
37620,4
87411,4
39673,4
91149,4
33542,4
77156,4
86494,4
20985,4
66113,4
55649,4
51426,4
25020,4
51112,4
843,4
38247,4
79550,4
89280,4
21273,4
44308,4
78711,4
81048,4
69610,4
93344,4
46201,4
24756,4
69199,4
55574,4
581,4
38570,4
43892,4
60923,4
48785,4
62912,4
89374,4
30616,4
69864,4
38703,4
78250,4
89287,4
98507,5
94668,5
1274,5
61362,5
33469,5
74295,5
56032,5
82989,5
17652,5
53094,5
46910,5
33222,5
91429,5
23804,5
46282,5
95730,5
28173,5
42107,5
93097,5
25231,5
95599,5
89617,5
34260,5
39071,5
53956,5
26422,5
18061,5
54037,5
14634,5
16964,5
20755,5
62824,5
92455,5
45404,5
59315,5
9234,5
49283,5
24094,5
42918,5
5311,5
77497,5
55632,5
81365,5
88069,5
34126,5
89671,5
34442,5
82203,5
95413,5
3885,5
90698,5
51392,5
77486,5
23421,5
11030,5
61582,5
48139,5
91407,5
18949,5
99889,5
7777,5
35742,5
25887,5
91256,6
95759,6
71695,6
3315,6
22951,6
83248,6
95319,6
1794,6
65452,6
46832,6
10976,6
67805,6
16270,6
86234,6
63480,6
78633,6
56124,6
90234,6
93656,6
94801,6
3274,6
58986,6
29856,6
93565,6
87507,6
54172,6
14303,6
46550,6
75756,6
27944,6
11284,6
71999,6
30377,6
54423,6
58324,6
34431,6
17539,6
98272,6
79470,6
73358,6
79770,6
47668,6
79691,6
20041,6
33852,6
95254,6
12903,6
68280,6
17073,6
40639,6
74478,6
22453,6
45658,6
90754,6
85378,6
32665,6
44145,6
54563,6
96965,6
32496,6
42468,6
43849,6
71909,6
35219,6
98427,6
92143,6
59123,6
4968,6
68931,6
18752,6
89324,6
85544,6
31189,6
5661,6
51551,6
80742,6
34183,6
35105,6
92012,6
6086,6
92769,6
82015,6
18439,6
56212,7
6652,7
7508,7
50189,7
42698,7
1116,7
43600,7
84094,7
32273,7
292,7
87720,7
61289,7
83989,7
16704,7
68524,7
91003,7
88354,7
31440,7
57927,7
13580,7
31836,7
84953,7
69373,7
44662,7
92065,7
84949,7
65545,7
47056,7
66240,7
4686,7
55052,7
16994,7
87589,7
52489,7
31498,7
1288,7
35398,7
18122,7
43391,7
2524,7
42352,7
60702,7
14644,7
66337,7
27776,7
12763,7
17305,7
30743,8
66155,8
40545,8
26151,8
44767,8
43733,8
36725,8
93573,8
84310,8
55448,8
87871,8
61909,8
52548,8
39348,8
51803,8
30797,8
75565,8
84247,8
69396,8
73181,8
54042,8
9228,8
95953,8
53600,8
60852,8
97801,8
22373,8
16575,8
92429,8
87750,8
23376,8
18273,8
15618,8
29313,8
49671,8
33484,8
16692,8
53473,8
48985,8
25045,8
11412,8
34030,8
76913,8
68223,8
41670,8
57182,8
99842,8
25940,8
31055,8
64757,8
58875,8
88139,8
73940,8
88375,8
19975,8
51711,8
35969,8
59761,8
39675,8
8345,8
56402,8
33010,8
72773,8
28611,8
50080,8
90114,8
75745,8
71559,8
97318,8
39170,8
52794,9
96885,9
17609,9
72589,9
14600,9
62416,9
70743,9
73778,9
91718,9
92631,9
9141,9
44568,9
81645,9
2512,9
97479,9
4946,9
55981,9
96969,9
22447,9
45305,9
93228,9
13466,9
72440,9
21786,9
51724,9
88612,9
49735,9
71617,9
9680,9
18671,9
14988,9
22470,9
36880,9
84307,9
72425,9
22156,9
77026,9
1354,9
25371,9
31584,9
67588,9
50750,9
36318,9
51239,9
10594,9
58849,9
75675,9
60016,9
41861,9
70428,9
19543,9
88269,9
90418,9
84930,9
27133,9
13788,9
97981,9
46307,10
11285,10
22884,10
72266,10
81310,10
7398,10
27259,10
38542,10
65308,10
77919,10
55301,10
65559,10
95065,10
41090,10
40264,10
4980,10
97470,10
93367,10
31645,10
15938,10
84689,10
22349,10
6908,10
13866,10
30886,10
7719,10
14328,10
20643,10
7657,10
7613,10
64194,10
86909,10
15539,10
43443,10
18226,10
42244,10
62900,10
8315,10
95120,10
41631,10
70551,10
75857,10
53182,10
87044,10
62832,10
91887,10
51198,10
46126,10
8990,10
60420,10
67007,10
85176,10
51953,10
72643,10
38446,10
91804,10
81940,11
90142,11
86556,11
16687,11
24533,11
24906,11
94716,11
33038,11
95001,11
93823,11
76043,11
99018,11
73120,11
63812,11
64760,11
3524,11
85907,11
67135,11
55881,11
45935,11
91127,11
46914,11
37370,11
37918,11
72769,11
49149,11
37270,11
32390,11
50341,11
14192,11
75895,11
16305,11
9853,11
58223,11
64177,11
29079,11
89381,11
63853,11
39043,11
57039,11
65429,11
82358,11
29654,11
8475,11
63366,11
78219,11
50382,11
37837,11
45325,11
59186,11
42611,11
18241,11
77875,11
99953,11
93286,11
94356,11
25835,11
94532,11
71688,11
70000,11
449,11
15519,11
63248,11
36080,11
2207,11
66224,11
60658,11
97519,11
52096,11
66947,11
17769,11
25200,11
75637,11
60302,11
38348,11
82304,11
77260,11
1698,11
76616,11
77044,11
35746,11
5208,11
68656,12
80959,12
62342,12
91884,12
35857,12
37895,12
594,12
29309,12
78334,12
62555,12
8717,12
50630,12
99466,12
90857,12
3674,12
89046,12
52875,12
27345,12
75020,12
7194,12
66664,12
23300,12
60258,12
82121,12
37935,12
37553,12
52107,12
28627,12
85007,12
56004,12
62498,12
72947,12
68414,12
28633,12
46404,12
789,12
11819,12
35050,12
32344,12
62299,12
30955,12
74032,12
41338,12
38998,12
50876,12
34213,12
86587,12
51091,12
42594,12
45493,12
64076,12
48703,12
13050,12
42229,12
64309,12
20209,12
2722,12
75968,12
67239,12
23467,12
42035,12
83849,12
29489,12
12626,12
1943,12
76091,12
35706,12
19559,13
28824,13
45076,13
77627,13
12167,13
59372,13
79001,13
44921,13
98365,13
21458,13
51592,13
25298,13
28660,13
84932,13
62250,13
81259,13
75650,13
58306,13
80165,13
63053,13
89957,13
18609,13
71690,13
14345,13
50601,13
63125,13
95998,13
78275,13
85776,13
15194,13
52400,13
84412,13
96911,13
51386,13
62153,13
81945,13
85418,13
20612,13
17631,13
58739,13
1040,13
41152,13
17038,13
438,13
45328,13
25844,13
78525,13
18720,13
13640,13
39478,13
67573,13
405,13
50671,13
8759,13
62652,13
75275,13
65914,13
44125,14
5879,14
11292,14
39287,14
63970,14
71297,14
64901,14
8772,14
44196,14
22969,14
98724,14
10172,14
72211,14
11922,14
39048,14
61948,14
28749,14
1327,14
28978,14
30020,14
86502,14
90970,14
49330,14
10692,14
1706,14
73916,14
91311,14
28719,14
7890,14
65213,14
86202,14
63287,14
5071,14
21028,14
43059,14
69534,14
76052,14
65491,14
68863,14
4426,14
52339,14
99666,14
35558,14
83292,14
30473,14
9825,14
36249,14
14874,14
15656,14
91993,14
46172,14
25229,14
59751,14
19929,14
82407,14
85665,14
17223,14
22751,14
34632,14
35354,14
53260,14
50348,14
77510,14
9951,14
32471,14
29057,14
49957,14
69029,14
99206,14
52899,15
87895,15
78348,15
99094,15
1150,15
62187,15
72639,15
61523,15
30225,15
21474,15
55509,15
44161,15
47627,15
46921,15
37848,15
50626,15
88003,15
50406,15
98169,15
84881,15
72599,15
72224,15
18427,15
45794,15
49329,15
88035,15
96786,15
31752,15
1928,15
50620,15
65542,15
99233,15
69461,15
54131,15
48319,15
1496,15
9160,15
93747,15
70589,15
40848,15
95422,15
37233,15
