Evaluation,Time,Iteration
4.009096988941271E9,0.0,1
4.0032502396393204E9,0.0,5
3.9921381273753886E9,0.0,25
3.9827209835429115E9,15.0,69
3.9797748453892894E9,15.0,70
3.9621651356459384E9,359.0,11329
3.9614579214753704E9,390.0,12203
3.9600689245548167E9,390.0,12204
3.946349058477092E9,390.0,12206
3.935173095085479E9,390.0,12207
3.9341734413082976E9,406.0,12590
3.9325032438505545E9,406.0,12593
3.930932665063837E9,406.0,12599
3.9292068587679157E9,406.0,12602
3.925324131282104E9,406.0,12604
3.925017539724309E9,406.0,12606
3.9212643833543963E9,406.0,12607
3.919305158826132E9,406.0,12609
3.910035651336769E9,406.0,12610
3.899155117747502E9,406.0,12631
3.8841799644472556E9,406.0,12633
3.8788718877707353E9,406.0,12811
3.865081813968567E9,406.0,12856
3.8542363728835073E9,406.0,12859
3.850581808840321E9,406.0,12860
3.8498930136001263E9,406.0,12861
3.844303972478513E9,422.0,13279
3.8373083050977325E9,422.0,13294
3.832329784688939E9,422.0,13295
3.831792988589757E9,422.0,13296
3.830870800483898E9,1906.0,75110
3.830594950743411E9,1938.0,76361
3.8234930772236824E9,1938.0,76363
3.8205103965495796E9,1938.0,76365
3.820324969810647E9,1938.0,76367
3.819004596442719E9,1938.0,76438
3.814861715531929E9,1938.0,76448
3.814691811139949E9,1938.0,76449
3.810274049082979E9,1938.0,76453
3.792332356337977E9,1938.0,76465
3.7902754260007095E9,1938.0,76466
3.789140607084849E9,1938.0,76468
3.784833220531096E9,1938.0,76469
3.7810294408988485E9,1938.0,76573
3.7724664836949043E9,2891.0,120209
3.7703954225884075E9,2891.0,120210
3.7684669008803988E9,2891.0,120211
3.764145036558987E9,2891.0,120216
3.7611711975215483E9,2891.0,120219
3.7571977318776402E9,2891.0,120220
3.730861640403994E9,2891.0,120222
3.7308314565767827E9,2891.0,120223
3.7218672113558717E9,2891.0,120224
3.718060743067106E9,2891.0,120225
3.702014684004557E9,2891.0,120249
3.6965363398196325E9,2906.0,120255
3.6962525573509736E9,4141.0,177214
3.6907841382326245E9,4141.0,177216
3.689851064193981E9,4141.0,177217
3.6861010695242095E9,4407.0,189454
3.6694781354106565E9,4407.0,189456
3.6607970525862956E9,4407.0,189457
3.658837935806294E9,4407.0,189458
3.645297508260731E9,4407.0,189459
3.645288760247308E9,4407.0,189957
3.637958023395272E9,4407.0,189971
3.6248025955200086E9,4407.0,189972
3.619536049747748E9,4407.0,189976
3.617871935014736E9,4407.0,189978
3.6159733428175144E9,4891.0,212944
3.6143801168071737E9,4891.0,212945
3.6081680718973227E9,4891.0,212946
3.6074054863701296E9,4891.0,212947
3.606927676541987E9,4891.0,212948
3.603010281025085E9,4891.0,212950
3.6003838592610607E9,4938.0,215078
3.5895085286914644E9,4938.0,215082
3.580516533761651E9,4938.0,215084
3.578532948867816E9,4938.0,215086
3.5618111055360146E9,4938.0,215090
3.5590656324391646E9,4938.0,215093
3.557160664920928E9,4938.0,215094
3.552351559351707E9,4954.0,215345
3.538249839531713E9,4954.0,215346
3.519829267749927E9,4954.0,215353
3.515380263451414E9,4954.0,215357
3.512612997600546E9,4954.0,215358
3.5124386254586225E9,4954.0,215362
3.497553699514637E9,4954.0,215365
3.4941422991573057E9,4954.0,215366
3.4834315526263103E9,4954.0,215370
3.483415357832802E9,4954.0,215387
3.478655018533508E9,4954.0,215388
3.462134906441357E9,4954.0,215389
3.4564903938491535E9,4954.0,215390
3.455957928406455E9,4954.0,215391
