Evaluation,Time,Iteration
4.428694302891393E9,16.0,1
4.427836291739513E9,16.0,10
4.42354529011393E9,16.0,12
4.420579465762985E9,16.0,13
4.391184658460856E9,16.0,16
4.375127402648165E9,16.0,26
4.370968980827899E9,16.0,28
4.369906191101036E9,16.0,29
4.369266287073803E9,16.0,30
4.362998391864817E9,16.0,35
4.357744809628228E9,16.0,36
4.357724114933837E9,16.0,127
4.335014323530634E9,16.0,128
4.324036940169412E9,16.0,132
4.320398265989871E9,16.0,133
4.318717188620201E9,16.0,134
4.312306486497782E9,125.0,1851
4.297395189724059E9,125.0,1857
4.296888523244944E9,125.0,1862
4.295348010381721E9,125.0,1864
4.281337796256893E9,125.0,2115
4.280038435557303E9,125.0,2116
4.2749256472001624E9,125.0,2121
4.2676174930492125E9,125.0,2123
4.2644959770513105E9,125.0,2124
4.252776552793656E9,125.0,2125
4.2487892060312853E9,125.0,2126
4.231926897650812E9,141.0,2171
4.2273084249605126E9,141.0,2178
4.208090101693431E9,141.0,2184
4.20602065984888E9,141.0,2185
4.190653331780903E9,141.0,2187
4.1883398725235195E9,141.0,2190
4.1832626564871855E9,141.0,2191
4.1706733015157833E9,141.0,2193
4.1685257756703553E9,141.0,2270
4.167693684029797E9,141.0,2285
4.159874986667161E9,141.0,2310
4.158565580028717E9,141.0,2311
4.1531704705111675E9,141.0,2314
4.1460882469009447E9,141.0,2316
4.1429908237639327E9,141.0,2323
4.139407537287247E9,141.0,2324
4.1329994155699286E9,141.0,2329
4.1261535558873525E9,141.0,2332
4.1136695943602924E9,141.0,2337
4.1093185088576584E9,141.0,2338
4.1049689579209137E9,141.0,2339
4.091751297725353E9,141.0,2341
4.088719912829807E9,141.0,2342
4.0849200411481595E9,141.0,2352
4.084389940212775E9,141.0,2353
4.077291769764959E9,141.0,2381
4.0633283523246555E9,141.0,2389
4.0621846662093706E9,141.0,2390
4.0596584589687605E9,141.0,2391
4.0537785724931464E9,141.0,2392
4.049650131076879E9,219.0,4849
4.0343113804773664E9,219.0,4850
4.017271933313172E9,219.0,4851
4.017022128232957E9,219.0,4852
4.0072181432966E9,375.0,9674
4.0067274606309147E9,375.0,9675
4.006593116349226E9,375.0,9678
4.000365611884489E9,375.0,9692
3.9995910563439846E9,375.0,9693
3.9971153194382033E9,375.0,9694
3.994481225540694E9,391.0,9992
3.9856494138431478E9,391.0,9993
3.9530504211927433E9,391.0,9994
3.951932072599596E9,391.0,9995
3.9299695540079203E9,391.0,9997
3.921283780363766E9,391.0,10005
3.9210499355161824E9,391.0,10006
3.9170088288334103E9,391.0,10007
3.912285592450312E9,391.0,10017
3.9095698495621076E9,391.0,10088
3.9079731107180715E9,391.0,10089
3.9071576413269687E9,391.0,10092
3.8993054754349265E9,641.0,17457
3.891935134146747E9,641.0,17458
3.8878530190064797E9,688.0,18801
3.8780531373647723E9,688.0,18803
3.8728668045206685E9,688.0,18804
3.869687869647666E9,688.0,18805
3.8485723796986427E9,688.0,18813
3.833605697579127E9,688.0,18842
3.8334695717627597E9,688.0,18843
3.831465375408695E9,688.0,18845
3.83045811066079E9,688.0,18846
3.8090928114682975E9,688.0,18847
3.8021748401176367E9,1031.0,27621
3.7847189114768276E9,1031.0,27622
3.7821155994120407E9,1938.0,59382
3.78131786397097E9,1938.0,59383
3.7793658994437137E9,1938.0,59391
3.76964046858932E9,1938.0,59392
3.7609268711651354E9,1938.0,59398
3.754826608045478E9,1938.0,59399
3.7544755333796697E9,1938.0,59403
3.7504987132184787E9,1938.0,59405
3.7441082120091143E9,1938.0,59406
3.743584492301586E9,3391.0,111898
3.7404000170054255E9,3391.0,111899
3.731665434083257E9,3391.0,111901
3.7307211932302575E9,3391.0,111902
3.722327808258165E9,3391.0,111903
3.7212422106591725E9,3391.0,111905
3.713170836109368E9,3391.0,111907
3.700702119494293E9,3391.0,111908
3.697390344204466E9,3391.0,111913
3.69203524529121E9,4329.0,145831
3.675804459279854E9,4329.0,145832
3.646516182538474E9,4329.0,145833
3.64518096445818E9,4329.0,145839
3.633600834206185E9,4329.0,145842
3.6194931026802697E9,5375.0,185625
3.6089883031823125E9,5375.0,185626
3.589884850441998E9,5375.0,185627
3.588208265407241E9,5375.0,185628
3.5820873491896133E9,5375.0,185629
3.5707415956512365E9,5375.0,185630
3.5668366815414553E9,6001.0,208340
3.5581675314607186E9,6001.0,208370
3.557866553054085E9,6001.0,208371
3.5575071254319067E9,6001.0,208372
3.553248128609003E9,6001.0,208373
3.546982194434694E9,6001.0,208374
3.542694463189793E9,6001.0,208394
3.529349462275813E9,6376.0,220196
3.5284410767252526E9,6376.0,220199
3.527840001808105E9,6376.0,220205
3.524920435542339E9,6376.0,220207
3.5183092040638523E9,6376.0,220217
3.514574013823386E9,6376.0,220218
3.510543214660751E9,6376.0,220243
3.508861735679334E9,6376.0,220244
3.5024383617980084E9,6376.0,220245
3.489080205529678E9,6376.0,220247
3.4822782671526546E9,6376.0,220250
3.480184225139389E9,6376.0,220251
3.479584363333527E9,6376.0,220254
3.4794665234623547E9,6376.0,220271
3.4573844975224023E9,6376.0,220273
