Evaluation,Time,Iteration
3.9650219286935368E9,0.0,2
3.941976418708606E9,0.0,8
3.9419475808854637E9,32.0,343
3.941943213237356E9,32.0,345
3.9351120599056325E9,32.0,358
3.925210467380557E9,32.0,359
3.923260858943489E9,47.0,859
3.916394022870123E9,47.0,868
3.916122817961306E9,47.0,891
3.909318695265986E9,47.0,892
3.908263516387939E9,47.0,893
3.902749766573458E9,47.0,897
3.8985868702447085E9,63.0,933
3.889516619832394E9,63.0,934
3.8829286854438987E9,63.0,938
3.8814287274220185E9,63.0,939
3.879196943652807E9,63.0,955
3.8744519966547265E9,63.0,956
3.872345845932131E9,63.0,957
3.871225630066548E9,63.0,969
3.869618845822854E9,63.0,984
3.8691875515819836E9,63.0,1169
3.858876231427719E9,79.0,1363
3.8439686284502854E9,79.0,1365
3.840759921064474E9,79.0,1366
3.839646614169818E9,79.0,1377
3.8349533127500324E9,79.0,1378
3.8348337474127994E9,110.0,1548
3.8344222041273446E9,110.0,1551
3.8320018707561183E9,125.0,2071
3.8318187312152166E9,125.0,2091
3.8309797228757024E9,125.0,2096
3.8295205722711253E9,125.0,2120
3.82947120624606E9,125.0,2121
3.8284841913941474E9,125.0,2137
3.8276508692183967E9,125.0,2143
3.821824833501686E9,125.0,2152
3.8213311314107995E9,125.0,2157
3.8165578688805842E9,141.0,2464
3.815127246957281E9,141.0,2466
3.8144217233071904E9,141.0,2467
3.809732714651369E9,141.0,2508
3.804009755025949E9,141.0,2509
3.799732076147184E9,141.0,2510
3.796627428472784E9,141.0,2511
3.7906122256114707E9,141.0,2512
3.7833551654711766E9,141.0,2540
3.7804339891988907E9,141.0,2541
3.778757750348141E9,141.0,2542
3.775277630669052E9,141.0,2550
3.7663260012353573E9,141.0,2552
3.7560347897103186E9,141.0,2554
3.7510925858978133E9,141.0,2556
3.7416047043643193E9,141.0,2568
3.7381450402259417E9,141.0,2569
3.7320401525983076E9,141.0,2578
3.729333744358079E9,141.0,2580
3.7194889748538284E9,141.0,2584
3.7185897503260803E9,141.0,2590
3.713860609149396E9,141.0,2591
3.7018494794394746E9,157.0,2598
3.699070753661905E9,157.0,2599
3.6975335707088294E9,157.0,2600
3.6938019626714134E9,157.0,2601
3.692859177778883E9,157.0,2602
3.691459277864217E9,157.0,2620
3.6825807687765794E9,157.0,2621
3.6808889504334955E9,157.0,2622
3.6805440281684093E9,157.0,2625
3.6765229875679417E9,157.0,2626
3.6710730123806524E9,157.0,2627
3.6694953397764044E9,157.0,2639
3.651837774140577E9,157.0,2650
3.6425611081763453E9,172.0,2783
3.6408081697678676E9,172.0,2815
3.6386452192292547E9,172.0,2816
3.633930574312605E9,172.0,2817
3.633110830502359E9,188.0,3740
3.632669543336577E9,188.0,3741
3.6240313846978545E9,188.0,3744
3.611325217930594E9,188.0,3754
3.6083747016674376E9,188.0,3765
3.5951836427045307E9,188.0,3767
3.594740189295492E9,188.0,3768
3.5859629031587076E9,188.0,3769
3.577433849319746E9,188.0,3770
3.567847233056349E9,313.0,7033
3.561817285650298E9,313.0,7038
3.5515051057641497E9,313.0,7039
3.549107343399233E9,313.0,7040
3.544774688760142E9,313.0,7041
3.5383971619744735E9,313.0,7042
3.537865035169045E9,313.0,7105
3.5314604040539665E9,891.0,25917
3.5314192724615097E9,891.0,25919
3.5261039857119226E9,891.0,25920
3.513759687671968E9,891.0,25924
3.5070932067410245E9,891.0,25925
3.5060740629983444E9,891.0,25926
3.502455841094993E9,891.0,25945
3.502220011276047E9,891.0,25950
3.4999086499373536E9,1657.0,54128
3.4996370269187665E9,1657.0,54132
3.486730223686649E9,1657.0,54136
3.469086595526111E9,2720.0,92874
3.4617306887284207E9,2720.0,92875
3.4566917702607956E9,2735.0,93158
3.455043215159434E9,2735.0,93159
3.4463224130560102E9,2735.0,93160
3.433968680114882E9,2735.0,93161
3.4253004906802535E9,2735.0,93163
3.4201347313037457E9,2735.0,93170
3.396138939665603E9,2735.0,93171
3.3913421372042365E9,2735.0,93183
3.3875138144899473E9,2735.0,93238
3.386443276284025E9,2735.0,93239
3.3814192864966455E9,4751.0,170264
3.374806206383657E9,4751.0,170265
3.374686742633067E9,4751.0,170266
3.368802099669316E9,4751.0,170267
3.3682497021972494E9,4751.0,170268
3.365159374639358E9,4767.0,170888
3.3615931789723816E9,4767.0,170894
3.3603067872343683E9,4767.0,170896
3.3587636408942204E9,4782.0,170897
3.357793439176421E9,4782.0,170988
3.352637039046193E9,4782.0,170991
3.3518053438389616E9,4782.0,170992
3.348655423629592E9,4782.0,170995
3.3484047256525645E9,4782.0,171001
3.342365320383921E9,4782.0,171003
3.3355534131507044E9,4782.0,171004
3.3324733650836186E9,4782.0,171005
3.3302591412618885E9,4782.0,171006
3.3299223676815543E9,4782.0,171008
3.328278416902644E9,4782.0,171009
3.3255241238381114E9,4782.0,171010
3.324159208692887E9,4782.0,171011
3.3232591658747797E9,6736.0,245327
3.3227942796729817E9,6736.0,245329
3.3116814518943815E9,6767.0,246141
3.3109860669930577E9,6767.0,246145
3.306900616054663E9,6767.0,246146
3.306774864310918E9,6767.0,246147
3.2983970709385977E9,6767.0,246643
3.2982132539313736E9,6767.0,246644
3.2970472670296535E9,6767.0,246661
3.29691679695656E9,6767.0,246663
3.296804068544467E9,6782.0,246731
3.2911009367954454E9,6876.0,250929
3.2874959155283217E9,6876.0,250931
3.2805445179208083E9,6876.0,250932
3.2709465028571596E9,6876.0,250934
3.2676747922633953E9,6876.0,250936
3.2666286414214234E9,6907.0,252314
3.264467245028832E9,6907.0,252319
3.264423810845556E9,6907.0,252320
3.26258687541091E9,6907.0,252322
3.255087941540106E9,6923.0,252654
3.25496839576527E9,6923.0,252655
3.2517497419985514E9,6923.0,252657
3.249844703022408E9,6923.0,252663
3.2456173297627277E9,6923.0,252664
3.245443658872044E9,6923.0,252666
3.2439976226736884E9,6923.0,252667
3.2433675188982277E9,6923.0,252694
3.2417007424009666E9,6923.0,252695
3.2370931550565763E9,6923.0,252700
3.235805292674379E9,6923.0,252703
3.2356384622284083E9,6923.0,252707
3.235343155524373E9,6923.0,252708
3.2210281466089125E9,6939.0,253452
3.219430951809042E9,6939.0,253459
3.216020590041867E9,6939.0,253460
3.2140915617346725E9,6939.0,253463
3.2109820581686115E9,6939.0,253464
3.189268538524871E9,6939.0,253465
3.1873056388023486E9,6939.0,253466
3.1833738736885686E9,6939.0,253487
3.1822897956264925E9,6939.0,253491
3.177370055076158E9,6939.0,253494
3.1740118526500874E9,6939.0,253496
3.170467113299E9,6939.0,253502
3.169122444859606E9,6939.0,253504
3.165633641348994E9,6939.0,253507
3.1598454117479925E9,6939.0,253509
3.150623254856459E9,6939.0,253510
3.149703120623189E9,6939.0,253518
3.1441839087049923E9,6939.0,253520
3.141289893259496E9,6939.0,253521
3.1391703170817075E9,6939.0,253522
3.1287616734395657E9,7392.0,272041
3.1274807474560246E9,7392.0,272042
3.1236853562576847E9,7392.0,272043
3.116252026557333E9,7392.0,272225
3.1136310671090217E9,7423.0,273874
3.1074799414527392E9,7423.0,273875
3.107101787629129E9,7423.0,273876
3.105848826449959E9,7423.0,273877
3.1038514782379885E9,7423.0,273881
3.0989591532887287E9,7423.0,273882
3.0959437749666004E9,7423.0,273884
3.0946676292194614E9,7423.0,273886
3.0884981902439184E9,7423.0,273892
3.083292955304677E9,7423.0,273894
3.0741141110206575E9,7439.0,274408
3.0737629106359043E9,7439.0,274410
3.0682948076551023E9,7439.0,274417
3.06769268076828E9,7986.0,295513
3.061623616952908E9,7986.0,295514
3.0543254211139264E9,8048.0,298110
3.052997616503586E9,8048.0,298111
3.048436630468023E9,8173.0,303428
3.0448395557189794E9,8173.0,303430
3.042071035647998E9,8173.0,303432
3.037661302602701E9,8173.0,303434
3.034053374362085E9,8314.0,309039
3.028451280942198E9,8314.0,309040
3.010406583562932E9,8314.0,309041
3.0072794390777E9,8314.0,309042
3.0070549182543087E9,8314.0,309044
3.0031711145425987E9,8314.0,309086
3.002132374398488E9,8314.0,309197
3.002053929907269E9,8314.0,309199
3.000839079303718E9,8314.0,309204
3.000650900585636E9,8314.0,309205
2.9981225488697934E9,8314.0,309242
2.990937317874607E9,8314.0,309245
2.9900603525341973E9,8314.0,309246
2.9884485775810995E9,8314.0,309346
2.9866603408196573E9,8314.0,309348
2.9828119366083217E9,8314.0,309353
2.9783673338751335E9,8314.0,309359
2.962078126810453E9,8314.0,309372
2.95517227750028E9,8314.0,309378
2.9548091110365405E9,8345.0,310171
2.95050785563262E9,8345.0,310172
2.940837540814379E9,8345.0,310174
2.939631897066311E9,8345.0,310207
2.9369969077617164E9,8345.0,310376
2.9329820311591034E9,8345.0,310379
2.9298503081159387E9,8345.0,310380
2.92717575668504E9,8345.0,310388
2.9240172955264807E9,8345.0,310390
2.921613809888851E9,8345.0,310429
2.9190387399182973E9,8345.0,310430
2.914700845270709E9,8345.0,310433
2.912463558508742E9,8345.0,310438
2.9085327456942506E9,8345.0,310441
2.9077988323930454E9,8345.0,310442
2.906069717087553E9,8345.0,310446
2.8925579049156322E9,8345.0,310447
2.89002780873599E9,8345.0,310448
2.8848274720332437E9,8345.0,310705
2.8826596072732916E9,8345.0,310706
2.8798791386962276E9,8345.0,310707
2.8797776514993143E9,8345.0,310750
2.8736519049339375E9,8345.0,310753
2.872902531287527E9,8345.0,310754
2.8703116382586875E9,8345.0,310755
2.866388309457255E9,8345.0,310756
2.8576671446330924E9,8345.0,310757
2.8499396841414046E9,8345.0,310758
2.849719253324065E9,8361.0,310936
2.8492557787886534E9,8361.0,310944
2.8481573221020947E9,8361.0,310946
2.8464717836986923E9,8533.0,318441
2.8359489953464932E9,8533.0,318450
2.8348790408788543E9,8533.0,318451
2.8284709717946157E9,8533.0,318459
2.8276031748336854E9,8533.0,318465
2.810694575951047E9,8533.0,318466
2.809698421763486E9,8533.0,318467
2.7953910499856157E9,8533.0,318470
2.7903605936269317E9,8533.0,318481
2.788513977035184E9,8986.0,336178
2.788128009820706E9,8986.0,336179
2.785935364057625E9,8986.0,336186
2.783854031536906E9,8986.0,336187
2.7811702696194086E9,8986.0,336188
2.780989249275297E9,8986.0,336191
2.7802032345148873E9,8986.0,336323
2.7798926098155727E9,8986.0,336381
2.775122903338956E9,8986.0,336389
2.7731253729224477E9,8986.0,336390
2.770448495624338E9,8986.0,336391
2.7694088326928816E9,8986.0,336392
2.7628893173432555E9,8986.0,336395
2.7612418387659535E9,8986.0,336397
2.7600032435229707E9,8986.0,336399
2.757907991831488E9,8986.0,336401
2.7504408752467437E9,8986.0,336403
2.7483594740765023E9,8986.0,336404
2.7458647512251105E9,8986.0,336405
2.745711107685099E9,8986.0,336410
2.7424860300593023E9,8986.0,336415
2.74218054643932E9,8986.0,336416
2.7379259437163334E9,8986.0,336429
2.7362839337195315E9,8986.0,336430
2.735962152139568E9,8986.0,336431
2.7350264958118396E9,8986.0,336432
2.7316613873135853E9,8986.0,336578
2.7268372565291834E9,8986.0,336579
2.726434329338359E9,8986.0,336595
2.723188813519782E9,8986.0,336596
2.7202992142098703E9,8986.0,336604
2.717949399794493E9,8986.0,336605
2.7173744817561626E9,8986.0,336627
2.7127271115996675E9,8986.0,336633
2.706440759885501E9,8986.0,336650
2.705008491056136E9,8986.0,336653
2.701125162925012E9,8986.0,336657
2.697732372273699E9,8986.0,336662
2.696610697096573E9,8986.0,336665
2.6954460942995644E9,8986.0,336668
2.694779735734742E9,8986.0,336672
2.692846214651094E9,8986.0,336673
2.69073835920392E9,8986.0,336678
2.675550479833915E9,8986.0,336679
2.6716360038217025E9,8986.0,336681
2.6709119486655555E9,8986.0,336682
2.667402851169708E9,8986.0,336683
2.6644689823879695E9,8986.0,336684
2.6586869881073527E9,8986.0,336687
2.6438116946363034E9,8986.0,336700
2.641070230553941E9,8986.0,336705
2.639243506305529E9,8986.0,336706
2.636686062707876E9,8986.0,336707
2.6344483268492374E9,8986.0,336727
2.632311830314623E9,8986.0,336732
2.632063749118273E9,9392.0,353145
2.6320096446441736E9,9392.0,353501
2.6313925329232364E9,9392.0,353505
2.6285172576650057E9,9392.0,353511
2.62847082323327E9,9392.0,353513
2.6238873022234597E9,9392.0,353517
2.6193129142981563E9,9392.0,353532
2.617449904294093E9,9392.0,353533
2.6163080664024286E9,9392.0,353593
2.6162287842066555E9,9392.0,353594
2.611920472047806E9,9392.0,353596
2.6085906782041874E9,9392.0,353597
2.6076884944063005E9,9392.0,353599
2.605252752110965E9,9392.0,353600
2.5966964110385084E9,9392.0,353601
2.591260548282362E9,9392.0,353603
2.5894489036867533E9,9392.0,353636
2.58816940870168E9,9392.0,353639
2.5873463997247124E9,9392.0,353648
2.5870055049182014E9,9392.0,353650
2.58509802111722E9,9392.0,353672
2.579576086209909E9,9705.0,366771
2.579395196003296E9,9705.0,366772
