Evaluation,Time,Iteration
3.736599516120316E9,0.0,2
3.7308757246053233E9,0.0,4
3.7212206444122343E9,0.0,18
3.7210870919867363E9,0.0,20
3.715537761913272E9,0.0,22
3.7050097531821194E9,0.0,24
3.6983589054804115E9,0.0,53
3.6961843240999546E9,0.0,54
3.695785721527575E9,16.0,82
3.689379678463335E9,16.0,89
3.6861446984075823E9,16.0,90
3.68557459760741E9,16.0,93
3.6757104037325916E9,16.0,114
3.6639618006840553E9,16.0,115
3.663888778299341E9,16.0,116
3.6631901917825336E9,16.0,118
3.662758324212569E9,16.0,119
3.659095618517108E9,16.0,183
3.6561364968329334E9,16.0,201
3.644247765082651E9,16.0,202
3.6389761922525425E9,32.0,406
3.634534373489763E9,32.0,407
3.6310369716712623E9,32.0,409
3.621176220688672E9,32.0,411
3.61989621530608E9,32.0,414
3.619538711523129E9,32.0,415
3.610743403336752E9,32.0,417
3.583455940175543E9,32.0,418
3.583023060378908E9,32.0,422
3.5827787851309233E9,32.0,423
3.5717751754106636E9,32.0,427
3.554543194080695E9,32.0,431
3.5536636129447055E9,32.0,433
3.5521866367574544E9,32.0,435
3.546923580501458E9,32.0,524
3.5435045243166146E9,32.0,526
3.542525471585767E9,32.0,529
3.540019359580791E9,32.0,530
3.538496030279253E9,32.0,569
3.5338575476504364E9,32.0,571
3.525428039088408E9,32.0,573
3.5238814259492745E9,32.0,578
3.518203662499821E9,32.0,579
3.517483842623886E9,32.0,581
3.5077100159080663E9,32.0,588
3.4898783239934545E9,32.0,607
3.488349720364128E9,32.0,609
3.4833749786293945E9,32.0,611
3.479772355756285E9,32.0,612
3.4786812427221932E9,32.0,613
3.4777873643272867E9,32.0,615
3.477247452555825E9,32.0,619
3.467032868705189E9,47.0,655
3.464277691333614E9,47.0,656
3.4600520858358293E9,47.0,660
3.452768225861106E9,47.0,1016
3.4479554386972866E9,47.0,1024
3.4447747941966667E9,47.0,1025
3.4323427463599143E9,47.0,1026
3.4246670314497075E9,47.0,1027
3.424254389881894E9,47.0,1028
3.4180935508847737E9,47.0,1029
3.4179374096707263E9,63.0,1058
3.417747782031398E9,63.0,1059
3.4126857035537853E9,63.0,1060
3.4117263370548773E9,63.0,1061
3.4103342045920587E9,63.0,1062
3.3983192098111253E9,63.0,1070
3.395073631621623E9,63.0,1073
3.391660618115179E9,63.0,1074
3.3911526290323915E9,63.0,1075
3.3852640687164373E9,63.0,1138
3.383335620760799E9,63.0,1139
3.382018865800681E9,63.0,1143
3.3769284212097344E9,63.0,1145
3.374766551948036E9,63.0,1151
3.3672418501555395E9,63.0,1154
3.3592026218559866E9,63.0,1156
3.3582279893852987E9,63.0,1158
3.356363021491679E9,63.0,1162
3.3513736614777193E9,63.0,1163
3.3513676738668995E9,63.0,1165
3.347909692414844E9,63.0,1418
3.3332425700934024E9,63.0,1419
3.328886582349035E9,63.0,1423
3.324522257834886E9,63.0,1425
3.323072506479415E9,63.0,1430
3.3199665932543325E9,63.0,1431
3.318127228771578E9,63.0,1432
3.314153618385741E9,63.0,1433
3.3140460960327706E9,63.0,1434
3.313461802460534E9,63.0,1436
3.3131462969498086E9,94.0,1448
3.3109587148730254E9,94.0,1449
3.310910649121096E9,94.0,1450
3.308862485963888E9,94.0,1451
3.3071449986968603E9,94.0,1456
3.305516824786073E9,94.0,1457
3.3032229045780253E9,94.0,1483
3.300362789182277E9,94.0,1485
3.2987983892613444E9,110.0,1875
3.29202843765146E9,110.0,1884
3.2916689704850616E9,110.0,1886
3.283352385555548E9,110.0,1887
3.282912441604431E9,110.0,1890
3.282866093163688E9,110.0,1900
3.279471349804359E9,110.0,1901
3.2758210911541853E9,266.0,7508
3.269327638515822E9,266.0,7509
3.2684901954814224E9,266.0,7512
3.264249817997975E9,266.0,7537
3.2603514404379115E9,266.0,7538
3.258206863176254E9,266.0,7540
3.249212842685363E9,297.0,8291
3.2423707810531073E9,297.0,8292
3.2408509966585026E9,297.0,8294
3.231859743888683E9,297.0,8295
3.2270189573613853E9,297.0,8299
3.2262890354590797E9,297.0,8310
3.2254272548491707E9,297.0,8315
3.2222881451247473E9,297.0,8316
3.2168936370069036E9,297.0,8322
3.2165150583497686E9,297.0,8323
3.2161273549113035E9,297.0,8330
3.209991838993121E9,329.0,9496
3.198907260233618E9,329.0,9497
3.198579296136129E9,329.0,9500
3.1957344234063897E9,329.0,9503
3.194302818966508E9,329.0,9511
3.193339175014469E9,329.0,9512
3.193018144650016E9,329.0,9547
3.193005426612151E9,329.0,9548
3.1923120668898764E9,1173.0,40145
3.192086987810441E9,1735.0,61896
3.1903201675546227E9,1735.0,61897
3.185927964257615E9,1735.0,61901
3.185731505059103E9,1735.0,61902
3.1815122688900456E9,1735.0,61904
3.1624514304340324E9,1735.0,61907
3.1618203920248246E9,1735.0,61930
3.16158146670275E9,1735.0,61934
3.154597462210973E9,1735.0,61936
3.151348095377178E9,1735.0,61938
3.142079937499568E9,1735.0,61939
3.1326578430352926E9,1735.0,61940
3.1317501681095333E9,1735.0,61941
3.115247576332493E9,3126.0,121213
3.1036587480926247E9,3126.0,121216
3.1007397304184694E9,3141.0,121713
3.0916673603260765E9,3141.0,121729
3.0914838810096593E9,3141.0,121730
3.091221455127325E9,3141.0,121731
3.0907850361311045E9,3141.0,121732
3.0803865374946814E9,3141.0,121735
3.0780940164399757E9,3141.0,121740
3.0762888620019636E9,3141.0,121741
3.07542666926107E9,3141.0,121754
3.0750051142003927E9,3141.0,121755
3.0688912149878244E9,3141.0,121816
3.067540278949706E9,3141.0,121831
3.066359904377311E9,3141.0,121833
3.0653447627298636E9,3141.0,121848
3.0652550325955224E9,3141.0,121849
3.0646618214211755E9,3141.0,121851
3.057175281681008E9,3141.0,121852
3.05111920219723E9,3141.0,121853
3.0510817517663617E9,3141.0,121861
3.0388834453431263E9,3141.0,121883
3.0383187968610935E9,3141.0,121892
3.031552764867481E9,3141.0,121893
3.030013656581713E9,3141.0,121905
3.025905248859395E9,3141.0,121906
3.0254469541987724E9,3141.0,122052
3.021717813565691E9,3141.0,122053
3.021178696942665E9,4438.0,177126
3.019107743789282E9,4438.0,177130
3.0144636344956126E9,4470.0,178677
3.0142550278218675E9,4470.0,178678
3.0069581287452054E9,4470.0,178679
3.006779415675118E9,4470.0,178680
3.005487767261544E9,4470.0,178682
3.0053515955521374E9,4470.0,178705
3.004641331775106E9,4470.0,178722
2.999276477957597E9,4470.0,178723
2.9950690004398713E9,4470.0,178725
2.9940119858485436E9,4782.0,192664
2.989540745694835E9,4813.0,193388
2.980909271845782E9,4813.0,193402
2.977719249954344E9,5251.0,213133
2.9773069625538073E9,5251.0,213134
2.973170785262368E9,5251.0,213136
2.9701436822809877E9,5251.0,213137
2.9599416685289936E9,5251.0,213138
2.957244164562785E9,5251.0,213174
2.955275076677875E9,5251.0,213175
2.9464296198467236E9,5548.0,225988
2.946051392055668E9,5548.0,225989
2.9405295940560756E9,5548.0,225990
2.9402803936168976E9,5548.0,225991
2.931088156694864E9,5564.0,226781
2.928347909160199E9,5564.0,226786
2.9266690422443023E9,5564.0,226836
2.9253466288648167E9,5564.0,226857
2.914664936456981E9,5564.0,226860
2.900036454651528E9,5564.0,226861
2.897740214476395E9,5564.0,226862
2.8823523760436697E9,5564.0,226869
2.8780071574114165E9,5564.0,226873
2.877294845621522E9,5564.0,226874
2.872628977201745E9,5564.0,226875
2.8722700859859214E9,5564.0,226877
2.8695078930616765E9,5564.0,226878
2.859449796968367E9,5564.0,226879
2.8568185534962106E9,5564.0,226887
2.848905569663947E9,5564.0,226888
2.846274220329266E9,5564.0,226892
2.8349128029407315E9,5564.0,226893
2.828649589326975E9,5673.0,231645
2.8279117636638737E9,5673.0,231650
2.8262621214977336E9,5673.0,231654
2.8232272826535063E9,5704.0,233336
2.8232191998891225E9,5704.0,233339
2.8228834266463895E9,5704.0,233379
2.8186256791387167E9,5704.0,233380
2.8180793690837116E9,5704.0,233397
2.8151751391706347E9,5892.0,241091
2.814747834381041E9,5892.0,241092
2.811442087774473E9,5892.0,241095
2.803055991889198E9,5892.0,241096
2.803008043303367E9,5892.0,241097
2.8027835179217954E9,5892.0,241098
2.7967806207456255E9,5892.0,241099
2.794725960338642E9,5892.0,241100
2.7945495927490025E9,5892.0,241109
2.7883759230885973E9,5892.0,241182
2.78397271994287E9,5892.0,241183
2.777259819088098E9,5892.0,241224
2.776976574869272E9,5892.0,241227
2.7763974397075043E9,5892.0,241228
2.774472633726237E9,5892.0,241231
2.7743074909239035E9,5892.0,241232
2.7677163324906964E9,5892.0,241237
2.767608129300181E9,5892.0,241239
2.7641548203435674E9,5892.0,241241
2.7612104906808314E9,5892.0,241243
2.7564068313381057E9,5892.0,241244
2.747129067771685E9,5892.0,241245
2.730787829153952E9,5892.0,241246
2.7295278409865613E9,5892.0,241342
2.7287117081446056E9,5892.0,241344
2.7282061142203245E9,5892.0,241345
2.7247254391122894E9,5892.0,241346
2.7224313093778133E9,5892.0,241348
2.722163591651312E9,5892.0,241350
2.7013520230450826E9,5892.0,241351
2.699793398616007E9,5892.0,241352
2.6982439739688196E9,5892.0,241353
2.6938610979448094E9,5892.0,241355
2.693446077997677E9,5892.0,241357
2.686666659140132E9,5892.0,241358
2.6840632134167743E9,5892.0,241360
2.683843706907348E9,6923.0,286920
2.6832643640868983E9,6923.0,286930
2.677619627395373E9,6923.0,286931
2.674337670263042E9,6923.0,286935
2.672808784027029E9,6923.0,286936
2.6707543125403547E9,7064.0,292915
2.6556876373226237E9,7064.0,292919
2.6544054712135534E9,7064.0,292920
2.650291460761511E9,7064.0,293000
2.6476387404161034E9,7064.0,293004
2.6474950523487654E9,7064.0,293005
2.639703216946408E9,7064.0,293007
2.638290683041039E9,7064.0,293011
2.6372503994684854E9,7064.0,293015
2.6302917370728116E9,7064.0,293016
2.6275674983573003E9,7064.0,293039
2.625809890878474E9,7064.0,293040
2.6242999857816153E9,7064.0,293045
2.6234758756102448E9,7064.0,293048
2.6214324997793527E9,7064.0,293049
2.6182874780126343E9,7064.0,293051
2.617014616402011E9,7064.0,293054
2.613562081708481E9,7064.0,293055
2.61151005083752E9,7064.0,293056
2.604516290774E9,7064.0,293061
2.592361338959616E9,7064.0,293071
2.5921059882309804E9,7064.0,293073
2.5899517831631923E9,7064.0,293074
2.5807784267844405E9,7064.0,293076
2.5764480131902604E9,7064.0,293078
2.5750411299394846E9,7064.0,293079
2.5701909137692986E9,7064.0,293081
2.5686827707367725E9,7314.0,304498
2.567233089502738E9,7407.0,307859
2.5667305118193107E9,7407.0,307860
2.564345039467804E9,7407.0,307863
2.5631290750679374E9,7407.0,307865
2.56245983377536E9,7407.0,307868
2.5605875092462926E9,7407.0,307869
2.5582454783777432E9,7407.0,307871
2.5570378783138647E9,7407.0,307874
2.5509098372668633E9,7407.0,307890
2.550497828955583E9,7407.0,307891
2.5368149897255063E9,7407.0,307893
2.5358288488355756E9,7407.0,307894
2.529197778053409E9,7407.0,307897
2.5145577570895777E9,7407.0,307900
2.5064193305700083E9,7611.0,317364
2.5060675323501163E9,7611.0,317365
2.4999120936115794E9,7611.0,317366
2.499193753408019E9,7611.0,317367
2.4958764444256473E9,7611.0,317368
2.495750040393727E9,7611.0,317369
2.495254213480781E9,7611.0,317372
2.4885218564274473E9,7611.0,317391
2.4755536097207594E9,7611.0,317392
2.471195753693485E9,7611.0,317393
2.469567189746711E9,7611.0,317399
2.4540251507030716E9,7611.0,317400
2.4398028825966825E9,7689.0,320888
2.433648765246768E9,7689.0,320889
2.4330892561035566E9,7689.0,320891
2.432368380925948E9,7689.0,320895
2.4290600484919353E9,7689.0,320897
2.424363925716859E9,7689.0,320898
2.4210795682897153E9,7689.0,320902
2.408836749425624E9,7704.0,321560
2.4076373817930245E9,7704.0,321561
2.4073244455236006E9,7704.0,321562
2.4017923815446467E9,7704.0,321564
2.3972762145896635E9,7704.0,321565
2.3885162811405034E9,7704.0,321597
2.384579659381733E9,7704.0,321611
2.3828306103643465E9,7704.0,321613
2.3822650399456024E9,7704.0,321614
2.378638861624532E9,7704.0,321616
2.378041532468198E9,7704.0,321617
2.3725556333248115E9,7704.0,321618
2.3708765640349646E9,7704.0,321623
2.365185910399207E9,7720.0,321695
2.3629984479079547E9,7720.0,321831
2.3554944096915083E9,7720.0,321859
2.3484905969534554E9,7720.0,321860
2.346280686156143E9,7720.0,321864
2.3439816239466553E9,7720.0,321866
2.3437603981683626E9,7720.0,321867
2.3405797697730575E9,7720.0,321914
2.340491153822997E9,8267.0,346088
2.340078709103884E9,8267.0,346095
2.334418635118623E9,8267.0,346096
2.33238886590216E9,8267.0,346098
2.329816670856734E9,8267.0,346101
2.329315923246881E9,8267.0,346102
2.3258594994967136E9,8267.0,346110
2.316789610765944E9,8267.0,346111
2.3143090552582555E9,8267.0,346114
2.313916450398477E9,8267.0,346116
2.3124985198862686E9,8314.0,348289
2.3111323660602784E9,8314.0,348301
2.3087280399884706E9,8470.0,355249
2.308164766887715E9,8470.0,355250
2.307085473298077E9,8470.0,355255
2.301425534761857E9,8470.0,355256
2.2997967801243315E9,8470.0,355258
2.299637982139103E9,8470.0,355273
2.28932391221823E9,8470.0,355274
2.288899724763819E9,8470.0,355275
2.2878666874322886E9,8470.0,355285
2.2867925195342407E9,8470.0,355290
2.28290659456889E9,8470.0,355296
2.2820301677434125E9,8470.0,355320
2.280108175879771E9,8470.0,355323
2.274449484740988E9,8470.0,355324
2.2728759468323984E9,8470.0,355329
2.2638447575983844E9,8470.0,355330
2.260987012514862E9,8470.0,355346
2.2575583811473966E9,8470.0,355348
2.2571979904247327E9,8470.0,355389
2.2539363066421046E9,8470.0,355390
2.250179615769121E9,8470.0,355396
2.249294481980214E9,8470.0,355402
2.2461629383514347E9,8470.0,355404
2.2460691466281266E9,8689.0,365465
2.244514019743166E9,8736.0,367244
2.2405678021874213E9,8736.0,367245
2.240420873539368E9,8736.0,367250
2.2398357150548434E9,8736.0,367254
2.2374847703932004E9,8736.0,367255
2.2360668104403715E9,8736.0,367256
2.2357981387371902E9,8736.0,367258
2.234804706560247E9,8736.0,367261
2.2333683879231634E9,8736.0,367268
2.2329517566678405E9,8736.0,367274
2.2305599675072436E9,8736.0,367280
2.2275723328315325E9,8736.0,367281
2.226445941592828E9,8736.0,367291
2.226346991217516E9,8736.0,367293
2.223470463259809E9,8736.0,367299
2.223371906852929E9,8736.0,367300
2.2218437411817384E9,8736.0,367303
2.2152880329749775E9,8736.0,367304
2.2090417424264975E9,8736.0,367305
2.2076199470965185E9,8736.0,367306
2.1971048998378153E9,8736.0,367310
2.1970859101989746E9,8736.0,367327
2.197000452517649E9,8736.0,367339
2.1862095660136604E9,8736.0,367341
2.184929590011985E9,8736.0,367346
2.183836658938437E9,8736.0,367404
2.1747226069028645E9,8736.0,367406
2.173739093339485E9,8736.0,367411
2.1668526015351167E9,8736.0,367412
2.166738216492201E9,8736.0,367415
2.1661018529772077E9,8736.0,367436
2.165116184306671E9,8736.0,367440
2.164531103070735E9,8736.0,367441
2.162016495855792E9,8736.0,367449
2.161859948411127E9,8736.0,367450
2.1563632145553207E9,8736.0,367456
2.1556782644348803E9,8736.0,367459
2.1543810606478415E9,8736.0,367460
2.153763550643858E9,8736.0,367469
2.1537498297146425E9,8736.0,367471
2.149941187762169E9,8736.0,367474
2.148668474983424E9,8736.0,367475
2.146489570874132E9,8736.0,367476
2.141514868771478E9,8736.0,367477
2.141305380147771E9,8736.0,367478
2.135395648487622E9,8736.0,367480
2.1285713488984914E9,8736.0,367483
2.1267267570681129E9,8736.0,367689
2.1242151363571134E9,8736.0,367697
2.1209550743966496E9,8736.0,367744
2.1190090341376052E9,8736.0,367747
2.11814892162615E9,8736.0,367753
2.1142649789973595E9,8736.0,367755
2.112789491957061E9,8736.0,367757
2.1124236434793012E9,8861.0,373260
2.106388286275109E9,8861.0,373262
2.104155001622419E9,8861.0,373264
2.100451572923565E9,8861.0,373272
2.095322231011128E9,9142.0,385400
2.094534723823391E9,9142.0,385402
2.0941038546263475E9,9142.0,385408
2.088934128374463E9,9158.0,386115
2.0864536553528602E9,9189.0,387371
2.0821947359506E9,9189.0,387376
2.0820614701769273E9,9189.0,387381
2.0773196472889845E9,9189.0,387382
2.0761632875489964E9,9189.0,387384
2.0674700442757764E9,9189.0,387395
2.0638139747478302E9,9189.0,387398
2.0620072950123575E9,9189.0,387406
2.0581387083183722E9,9189.0,387414
2.0536590486338549E9,9189.0,387416
2.0519599632009652E9,9189.0,387426
2.038779576135997E9,9189.0,387427
2.0347224169412756E9,9189.0,387494
2.0343532217219589E9,9189.0,387496
2.0312570444035473E9,9236.0,389249
