GiftId,TripId
878,0
928,0
937,0
956,0
961,0
999,0
1194,0
2709,0
1317,0
1342,0
1378,0
1414,0
1433,0
1492,0
1567,0
1742,0
1746,0
1762,0
1786,0
1817,0
1861,0
2002,0
2030,0
2183,0
2202,0
2243,0
2263,0
2644,0
2907,0
2913,0
3055,0
3111,0
3327,0
3343,0
3525,0
3553,0
3557,0
3653,0
3817,0
3961,0
3995,0
4064,0
4075,0
4118,0
4145,0
4241,0
4246,0
4308,0
4328,0
4383,0
4595,0
4622,0
4676,0
4726,0
4765,0
4935,0
4948,0
4987,0
5200,0
5232,0
5397,0
5406,0
5648,0
5763,0
5868,0
5891,0
5936,0
5942,0
5990,0
6349,0
6376,0
6385,0
6396,0
6502,0
6516,0
6542,0
6588,0
6719,0
6797,0
6827,1
7025,1
7095,1
7125,1
7162,1
7244,1
7292,1
7318,1
7671,1
7780,1
8033,1
8061,1
8202,1
8206,1
8343,1
8440,1
8508,1
8595,1
8761,1
8803,1
8847,1
8915,1
9091,1
9197,1
9249,1
9424,1
9562,1
9855,1
9906,1
9968,1
9974,1
10069,1
10231,1
10530,1
10633,1
10649,1
10864,1
10959,1
11047,1
11080,1
11192,1
11195,1
11310,1
11337,1
11480,1
11529,1
11530,1
11842,1
11938,1
11948,1
11956,1
12017,1
12041,1
12097,1
12292,1
12408,1
12421,1
12465,1
12534,1
12587,1
12624,1
12759,1
12806,1
13018,1
13020,1
13103,1
13123,1
13271,1
13467,1
13497,2
13519,2
13549,2
13759,2
13839,2
13942,2
14001,2
14015,2
14102,2
14154,2
14267,2
14377,2
14383,2
14468,2
14469,2
14519,2
14588,2
14920,2
14936,2
15241,2
15242,2
15294,2
15533,2
15582,2
15586,2
15827,2
15862,2
15889,2
15926,2
15945,2
16109,2
16254,2
16276,2
16573,2
16678,2
16754,2
16788,2
16945,2
17111,2
17178,2
17315,2
17370,2
17604,2
17648,2
17682,2
17709,2
17791,2
17888,2
17947,2
18011,2
18052,2
18163,2
18169,2
18206,2
18328,2
18414,2
18433,2
18491,2
18564,2
18568,2
18591,2
18598,2
18623,2
18712,2
18755,3
18898,3
18907,3
18977,3
19079,3
19228,3
19251,3
19306,3
19361,3
19871,3
