GiftId,Latitude,Longitude,Weight
878,-16.5551103181,-58.0248029686,16.491574391300002
928,68.9610170755,155.300756881,35.3318103107
937,-7.533422486849999,-47.858160496400004,1.0
956,-9.29094253651,-42.6023920588,1.0
961,77.21427270939999,-32.7186889687,36.0621209339
999,65.3070166422,158.013929013,1.0
1194,25.349924810900003,111.392315287,15.883734475699999
1316,67.7609682008,147.037672998,1.0
1317,-9.43772861206,-44.3285072065,1.0
1342,17.1974895672,17.241350498499997,1.0
1378,27.4796088477,43.4835766437,14.8243584025
1414,42.4895272417,45.545632276000006,35.3848296929
1433,81.49711387859999,-32.7855616906,10.3132669172
1492,-8.0549482225,-57.230767622399995,8.24666209693
1567,44.216748113,145.210274479,10.7432530012
1742,68.5087067995,45.1444571063,13.2960621774
1746,35.451663555100005,111.923959094,28.1775720334
1762,55.375084120100006,-66.1429161487,17.710753681099998
1786,34.9759634005,0.361082605516,18.151804949200002
1817,67.6639561134,157.173219163,1.0
1861,43.0634656742,-121.186053164,14.3162660791
2002,-27.6043296308,-57.0910376182,5.75869838275
2030,-71.5548120391,52.5427373081,1.0
2183,50.9293780504,-93.50631040190001,1.0
2202,65.81056980609999,111.62634440299999,3.3753653898500002
2243,25.6057576272,111.369485845,1.0
2263,-35.611160646,147.628276248,1.0
2644,70.9062003536,155.631254336,1.0
2709,63.9799778471,-47.805042583,11.455499545699999
2907,-66.8461118818,51.4177910259,1.0
2913,-5.83970342724,-57.295701442799995,1.0
3055,34.944045724,111.863533157,39.3270590925
3111,8.3415720677,-0.43071965513599997,1.0
3327,-78.711872506,57.6151759721,1.0
3343,70.2345488424,156.473819816,42.393001114499995
3525,1.83630919227,-57.1321785947,1.0
3553,-15.670359234200001,-58.0255697609,4.25256350154
3557,27.123889658899998,111.194668675,1.0
3653,33.5148306046,0.322004372194,24.204094538299998
3817,68.5440754289,155.275988742,5.05697498838
3961,61.8838073722,155.21335583200002,33.202034897800004
3995,-28.053202960300002,147.193002916,22.049917723000004
4064,64.8318998055,-47.928298699399996,41.946825392600005
4075,-9.461438068049999,-65.39823644180001,1.0
4118,33.6313279659,111.92802539700001,20.5486894129
4145,32.6861912679,-93.9114451591,1.0
4241,68.4887375945,-31.5789711588,5.3672354455
4246,28.3799670221,0.18954327760499998,1.0
4308,36.873785209299996,43.081950166300004,2.73260084064
4328,69.76232732369999,147.092614837,7.98423039723
4383,58.9938624462,-121.08246416700001,20.4851154128
4595,-13.325296598800001,16.7469794601,1.0
4622,15.3527130027,48.785810690299996,1.0
4676,-23.0724482222,-57.744967744600004,1.0
4726,23.316863533200003,111.529746036,1.0
4765,8.30917175099,17.3688010772,1.0
4935,-78.1703971649,57.0873358682,17.7612747541
4948,32.7203410452,0.236033782425,20.429357136900002
4987,-26.213021823400002,-57.101920808900005,1.0
5200,1.0145755879,-65.9777578755,11.172447856600002
5232,-16.126994042699998,48.4760191052,3.8554672126300003
5397,9.79434506022,-66.0829062295,6.19121688597
5406,55.0834441763,-93.7015207281,18.1643342766
5648,31.8558308198,-93.5689838048,23.4529869698
5763,53.427551146300004,-57.182319994,6.690517063910001
5868,-7.71499840882,-48.2217514747,11.10108204
5891,81.9715938902,-48.5657584341,20.060399604
5936,10.267158025599999,43.5249320984,15.442744025
5942,-16.1593902139,16.7066371512,38.259489435
5990,-7.824227238960001,-65.965635052,34.5710205922
6349,79.1333652766,-32.7675017645,12.316085449100001
6376,24.7211781004,43.564765458500005,31.0025188701
6385,55.52141086979999,-93.6781567495,1.0
6396,74.7442537532,-57.0199324142,1.0
6502,-31.560780193499998,147.591961259,47.2653538811
6516,31.526177171399997,-93.4053336518,31.208651795999998
6542,-34.021817197,148.4396252,1.0
6588,12.0453818246,42.6771700717,1.0
6719,-4.93574683755,-65.7808448981,26.258650819099998
6797,42.8947264876,-121.179916231,1.0
6827,-20.2281626049,-57.9313641442,43.1012419037
7025,76.3404484212,-32.3651498252,14.5268905082
7095,62.56899803899999,-48.249326822,1.0
7125,39.7763698677,48.838741841499996,1.0
7162,57.2715412243,43.054797549499995,13.6984549847
7244,25.9916265109,111.40072335100001,18.7091144879
7292,-74.4265693035,53.4366265017,42.7056007599
7318,31.3547933906,111.63025168600001,2.97519859839
7671,-73.8175021288,53.080237312600005,19.7391625778
7780,54.56262463189999,-93.5680465375,40.135734595
8033,26.8193064741,17.2367259768,1.0
8061,9.83289045483,44.7332902321,1.0
8202,9.690933995169999,0.07457502935060001,25.5498375505
8206,64.3400869799,159.114058185,23.1508552994
8343,30.3919826391,111.48021191,17.658469742
8440,-4.60953243167,-48.922507368199994,1.0
8508,-25.887635513499998,-57.6819946624,1.0
8595,44.8396189442,-121.36459399700001,19.3344604126
8761,-3.95701045969,-49.0868659579,1.0
8803,36.8148764137,-93.623566697,3.0260398205000003
8847,-80.0406728541,55.2405108974,1.0
8915,-1.03029786227,-57.077445088199994,5.38732758332
9091,-21.655222940199998,48.233434957200004,29.7741225277
9197,-71.2324267175,52.0443948154,10.3375281406
9249,29.8694201896,-92.8913935799,1.0
9424,-20.6912732019,-57.7706890401,1.0
9562,72.0009637893,-31.8065451743,3.1279657316100002
9855,77.8430950194,-32.9148916607,1.0
9906,4.1750599392800005,-57.1933264566,4.18417944311
9968,68.5217266037,-31.891083439299997,8.480729009480001
9974,43.6672686744,-93.3632810157,29.212478323800003
10069,4.0225210294,-57.2498968513,15.363618517699999
10231,8.48480420768,0.0295816741168,1.0
10530,16.523229950799998,43.633424849200004,1.0
10633,65.1727688257,158.147608889,1.0
10649,38.6285973897,-120.74326456700001,22.160267642199997
10864,69.72470250239999,155.50027344,19.4269555192
10959,-20.56544945,-57.7330710837,22.2380221069
11047,13.346844789,17.2923771454,3.3368963719
11080,57.831336941800004,45.2753923925,36.6831094485
11192,76.731505995,-32.1373522635,5.19397850213
11195,-79.7143976042,49.2944841848,1.0
11310,26.8890138694,43.659567681999995,44.5681429954
11337,59.1941783782,-120.969932291,1.0
11480,46.1661683029,-93.4344550939,18.691611414
11529,47.613920446,-93.5574885481,27.9613931188
11530,46.9780359945,-121.33340937,1.0
11842,5.152146769880001,17.423217052400002,50.0
11938,-9.44654105039,16.7144601818,36.0400441079
11948,21.823890880900002,111.82742244299999,1.0
11956,10.3920170799,17.359198359,8.109924430660001
12017,64.8464862486,161.689899374,1.0
12041,68.57709090600001,155.213902009,28.3719644621
12097,3.99574625323,-65.8189928367,16.4172851478
12292,61.1046231905,154.201852925,1.0
12408,-2.50859911596,-48.8404113994,2.8641130776200003
12421,11.8795164253,42.8599626004,5.15068470532
12465,47.482820314399994,-121.285383456,34.8802560325
12534,52.0254523633,-66.0862446214,18.573481971099998
12587,5.727720940019999,-57.444791110699995,8.56621030973
12624,4.155007744080001,-65.8307991501,44.196181236099996
12759,61.805734209499995,154.672456383,1.0
12806,2.59393088371,-65.7616361981,14.4680805201
13018,-5.96449592173,-48.221991413299996,9.4942609369
13020,36.495422213400005,-121.12476841899999,1.9559018346400001
13103,-4.87842021115,145.653071435,16.122310308
13123,68.1039785159,-93.5230301329,18.549225882400002
13271,67.7594380178,145.097852017,19.156371221500002
13467,-3.88897999367,-49.178367844300006,13.334486278599998
13497,30.7149528817,111.57356109,49.611682486999996
13519,57.6254940868,-66.33428445850001,16.2144537665
13549,74.9148291899,-48.7297450961,27.0185794687
13759,71.7431027762,147.29264421,5.79090178775
13839,47.930658853500006,45.3712359403,15.2375898547
13942,70.1183067021,156.24097724799998,27.012762359899998
14001,-26.628605556100002,-57.77769198520001,1.0
14015,39.0504766666,-120.733979261,38.2181627598
14102,57.6890812039,-121.112619916,1.0
14154,2.47760618642,-65.8673018259,23.969894625300004
14267,76.35176022479999,-66.08045710489999,1.0
14377,46.702929900200004,111.76256143200001,16.0298235765
14383,23.481322165599998,0.281125619051,34.783666554499995
14468,72.528009596,-32.3615957181,8.67790579293
14469,20.6699546222,0.321298328922,9.12872576179
14519,62.2997250049,147.483185503,31.571791650500003
14588,-4.70041384687,-48.7826981683,7.690508759460001
14920,-32.9477162612,147.70708654799998,2.1300249568700003
14936,-0.936087390932,-49.2113638697,1.0
15241,67.6122771765,147.017386977,27.322836835900002
15242,8.664244939580001,0.05695993790159999,8.2829096236
15294,35.012514713899996,49.0965232838,9.742396605760002
15533,-9.52255033504,-43.8261976412,1.0
15582,63.6027122458,-47.923591193,44.0892161168
15586,-75.7909414728,51.698818815699994,1.0
15827,-1.37575673215,-49.3883484496,19.4613018475
15862,-6.06942753973,-48.2900808937,29.996217562600002
15889,25.0486020588,43.589752091,1.0
15926,67.956225765,-32.299989234499996,37.5234952943
15945,-7.3060141475,145.859549786,19.6197114611
16109,11.000418581500002,43.1623984416,1.0
16254,61.506456747,155.483538431,6.196038185469999
16276,51.7710198488,-93.2759696089,9.251322400469999
16573,-14.7414507026,-57.9429425331,45.8769474714
16678,-7.48921688327,145.78686329299998,12.293057910999998
16754,60.903796198500004,45.686300754099996,33.0715223588
16788,68.3447674737,111.710068124,17.9291771777
16945,65.5744616759,157.915537598,1.0
