Evaluation,Time,Iteration
3.518845760845632E9,0.0,15
3.5178401548543186E9,0.0,16
3.515557860195288E9,0.0,33
3.503392094904514E9,0.0,34
3.493171247483156E9,30.0,424
3.4907314134571476E9,30.0,425
3.488279610484971E9,30.0,428
3.4824819856281023E9,30.0,429
3.4786001007464566E9,30.0,556
3.4724928916596017E9,30.0,557
3.4603814710243764E9,30.0,558
3.45990056197757E9,30.0,559
3.451448553137157E9,30.0,560
3.4300520273279862E9,30.0,561
3.4294246785839972E9,30.0,562
3.4283351894975057E9,30.0,563
3.4282588639210587E9,30.0,564
3.4271002716409373E9,30.0,574
3.4266748954090476E9,30.0,576
3.4261254777119527E9,30.0,577
3.4172460138083596E9,30.0,578
3.416194157609318E9,30.0,580
3.4123922976605263E9,30.0,581
3.412184949099297E9,45.0,600
3.411368249230226E9,45.0,601
3.408805248275825E9,45.0,602
3.4037749063940434E9,45.0,603
3.4025878020492563E9,45.0,648
3.402022647668791E9,45.0,649
3.395553225868701E9,45.0,679
3.393336124317035E9,45.0,680
3.3910661359640207E9,45.0,681
3.3904062223385577E9,45.0,682
3.389915836186609E9,45.0,695
3.3887853509735174E9,45.0,698
3.37948518458871E9,45.0,710
3.3732392287871957E9,139.0,3810
3.3724300195638027E9,139.0,3811
3.3661944457863336E9,139.0,3812
3.350588222500614E9,139.0,3814
3.340118110910481E9,139.0,3838
3.334880469174069E9,139.0,3839
3.333235635749729E9,139.0,3850
3.330413651206352E9,139.0,3851
3.3182098625483136E9,139.0,3958
3.3036414094579506E9,170.0,4840
3.294192207432038E9,170.0,4841
3.284611666682638E9,1717.0,64452
3.2812185354035997E9,1717.0,64453
3.2800871650160627E9,1717.0,64456
3.274852214414639E9,1717.0,64475
3.270714072578261E9,1717.0,64479
3.269524801568694E9,1717.0,64536
3.2681815547096434E9,1717.0,64539
3.2647580792491016E9,1717.0,64543
3.2611676117950115E9,1717.0,64545
3.249437798572402E9,1717.0,64546
3.249414101963475E9,1717.0,64548
3.2408590127087207E9,1717.0,64550
3.240197056233456E9,2217.0,86671
3.236363480317568E9,2217.0,86720
3.2260891636256742E9,2217.0,86721
3.2254117764776516E9,2217.0,86722
3.2207950501706414E9,2217.0,86725
3.2144536662027745E9,2217.0,86726
3.2126463398804297E9,2217.0,86727
3.211692847644608E9,2217.0,86728
3.2040144635385823E9,2217.0,86730
3.2038224635054526E9,2217.0,86739
3.2034630954820547E9,3217.0,130854
3.1909840012300715E9,3217.0,130855
3.188361090254867E9,3217.0,130856
3.1870712968368354E9,3217.0,130878
3.184000718481872E9,3217.0,130880
3.1831936309869995E9,3217.0,130882
3.1798049263195343E9,3217.0,130891
3.179164296343042E9,3217.0,130892
3.174751081562284E9,3217.0,130893
3.173773856079454E9,3217.0,130894
3.168226128449277E9,3217.0,130933
3.15042295510844E9,3217.0,130936
3.1467139885293026E9,3217.0,130938
3.1324242661700344E9,3217.0,130939
3.1323629732570014E9,3217.0,130940
3.129290453248359E9,3217.0,130941
3.1258200867694616E9,3217.0,130947
3.1248818869334974E9,3217.0,130949
3.1233571785182724E9,3217.0,130983
3.1183809683464537E9,3217.0,130988
3.1095437211197815E9,3217.0,131139
3.1086621967102757E9,3217.0,131166
3.1032039725983763E9,3217.0,131167
3.101234412790122E9,3217.0,131168
3.096625334248013E9,3217.0,131172
3.091845423140295E9,3217.0,131173
3.091527495251724E9,3217.0,131174
3.090659554240571E9,3217.0,131181
3.0847453812261357E9,3217.0,131182
3.083602545584746E9,3217.0,131184
3.07435221249024E9,3217.0,131185
3.0731902702702703E9,4921.0,207102
3.070270590779081E9,4921.0,207103
3.0699384680850735E9,4968.0,209456
3.0667985672912097E9,4968.0,209473
3.0667178638067203E9,4968.0,209482
3.0601593180467095E9,4968.0,209484
3.057470452923039E9,4968.0,209485
3.0536558331386123E9,4968.0,209488
3.0532307303832927E9,4968.0,209489
3.0501590076481423E9,4968.0,209490
3.049184302075705E9,4968.0,209491
3.046917266572523E9,4968.0,209493
3.0449482720820656E9,4968.0,209495
3.0354925167778397E9,5264.0,222911
3.0323918174351215E9,5264.0,222912
3.0282204099728374E9,5264.0,222914
3.024081866766942E9,5264.0,222915
3.021226989794898E9,5264.0,222917
3.018982571327117E9,5264.0,222947
3.01771762653286E9,5264.0,222957
3.0168791309397545E9,5264.0,222958
3.013783535594129E9,5264.0,222959
3.010726872609701E9,5264.0,222962
3.0082941544931364E9,5264.0,222964
3.003711594593886E9,5264.0,222966
3.003542762384497E9,5264.0,222969
3.00009444615453E9,5264.0,222972
2.9975319204997816E9,5389.0,228998
2.9960431352788672E9,5389.0,228999
2.9958076233160114E9,5405.0,229625
2.9921768242833834E9,5405.0,229632
2.989576187425364E9,5405.0,229634
2.9839829932071004E9,5452.0,232043
2.9810241935717344E9,5452.0,232098
2.9775882061637297E9,5452.0,232099
2.975363120725588E9,5452.0,232100
2.975200535960081E9,5452.0,232102
2.9694398479417753E9,5452.0,232103
2.9666709593541603E9,5452.0,232111
2.962310368671491E9,5452.0,232113
2.953047832824439E9,5452.0,232115
2.951949625877117E9,5452.0,232116
2.951256508099058E9,5452.0,232261
2.945537291781806E9,5452.0,232262
2.944309481318848E9,5733.0,244831
2.939326178164603E9,5733.0,244832
2.933097897922453E9,5733.0,244833
2.9284547884050226E9,5733.0,244835
2.9206451912596354E9,5733.0,244836
2.920207381711019E9,5733.0,244839
2.917294517774195E9,5733.0,244842
2.916043365525949E9,5733.0,244846
2.910764488277092E9,5733.0,244892
2.9075120688445005E9,5733.0,244950
2.906578365388211E9,5733.0,244952
2.9052184129793963E9,5733.0,244953
2.9018155557244678E9,5733.0,244955
2.9005057713465147E9,5733.0,244958
2.8996999806754427E9,5733.0,244965
2.8980094640824413E9,5733.0,244975
2.8975080100355406E9,5733.0,244976
2.889790800251759E9,5733.0,244978
2.8877007011169724E9,5733.0,244979
2.8826823365249734E9,5733.0,244980
2.8814117802149763E9,5733.0,244984
2.8780132323435984E9,5733.0,245028
2.8728058260620694E9,5733.0,245030
2.8621029795787306E9,5733.0,245031
2.8608196371338496E9,5733.0,245032
2.86054853585531E9,5733.0,245033
2.8600232091026816E9,5733.0,245034
2.8559461032534366E9,5733.0,245035
2.8480691633721585E9,5733.0,245037
2.838298537379412E9,5733.0,245038
2.8377783663931365E9,6311.0,271066
2.835201888626486E9,6311.0,271067
2.825463885352771E9,6311.0,271068
2.82005468482636E9,6311.0,271069
2.8198876191336813E9,6311.0,271070
2.819092921240553E9,6390.0,274882
2.8186401248393106E9,6390.0,274889
2.818572525479724E9,6390.0,274890
2.8137473503707237E9,6390.0,274891
2.808454453017666E9,6390.0,274894
2.807529873884891E9,6390.0,275025
2.8035008283398795E9,6390.0,275027
2.80151070176485E9,6390.0,275031
2.8004773663255577E9,6390.0,275034
2.79580728317083E9,6390.0,275035
2.7889055016243253E9,6390.0,275037
2.7871610932892375E9,6390.0,275038
2.7856817947745295E9,6390.0,275039
2.7843335248371935E9,6390.0,275040
2.7838728173203974E9,6390.0,275041
2.781283072134908E9,6390.0,275042
2.774948220253392E9,6390.0,275043
2.7738731612164345E9,6390.0,275044
2.772325052878543E9,6421.0,276224
2.7635930620824795E9,6421.0,276228
2.7497772664532595E9,6421.0,276230
2.749752085139808E9,6421.0,276231
2.740396690888983E9,6421.0,276262
2.7376189835563025E9,6640.0,286690
2.737485867799473E9,6640.0,286692
2.7364181420043936E9,6640.0,286709
2.735502666435846E9,6999.0,303204
2.7332970967027326E9,6999.0,303206
2.727414649595576E9,6999.0,303213
2.725831903598611E9,6999.0,303216
2.718026387245634E9,6999.0,303217
2.713218483542554E9,6999.0,303226
2.701047062181622E9,6999.0,303241
2.6885644040387793E9,6999.0,303242
2.6828203220449696E9,6999.0,303244
2.6758159835743237E9,7015.0,303937
2.674291252110725E9,7015.0,303939
2.67065366775443E9,7015.0,303950
2.667626211736864E9,7015.0,303955
2.6588818358982444E9,7015.0,303960
2.651861867711117E9,7015.0,303961
2.6501930926993E9,7015.0,303962
2.6476463253336253E9,7015.0,303966
2.6472352608335466E9,7202.0,312107
2.645601329340786E9,7202.0,312110
2.643302441686738E9,7343.0,319058
2.641634621324258E9,7343.0,319060
2.6397326361434274E9,7358.0,319070
2.6395913152142816E9,7358.0,319071
2.6352999247337546E9,7358.0,319075
2.6335403704974184E9,7358.0,319201
2.632542246383268E9,7358.0,319202
2.6272963434920864E9,7358.0,319205
2.623285919022189E9,7358.0,319207
2.62191594457737E9,7358.0,319210
2.6165838963425155E9,7358.0,319303
2.6158291932043204E9,7358.0,319304
2.6096186458366017E9,7358.0,319399
2.599762912025964E9,7358.0,319400
2.5987948849751396E9,7358.0,319408
2.5879065624295554E9,7358.0,319420
2.5864692887199802E9,7358.0,319523
2.5859417096726203E9,7374.0,319961
2.581428162988604E9,7374.0,319965
2.5809568356885357E9,7374.0,319966
2.580541974321431E9,7374.0,319967
2.5779916275606465E9,7374.0,319968
2.5737337394000154E9,7374.0,319969
2.572678167252713E9,7374.0,319974
2.572621392748694E9,7374.0,319975
2.569611419555707E9,7374.0,319976
2.567635588212391E9,7374.0,319981
2.559238423206401E9,7374.0,319982
2.555799734204979E9,7374.0,319989
2.549034946734217E9,7374.0,319991
2.5425732909634566E9,7374.0,319997
2.534439408557676E9,7374.0,319998
2.5341040619351964E9,7374.0,320000
2.5286869553188953E9,7374.0,320061
2.5233014749164453E9,7515.0,326606
2.517804182971244E9,7515.0,326608
2.5159948459031215E9,7515.0,326610
2.513510263335398E9,7515.0,326612
2.512860638817559E9,7515.0,326613
