Evaluation,Time,Iteration
4.705637460985849E9,0.0,1
4.698413053949199E9,0.0,2
4.688124738201976E9,0.0,7
4.685937747896832E9,0.0,9
4.680090392126946E9,0.0,64
4.671578532781396E9,0.0,66
4.658785079786051E9,0.0,74
4.649114235356625E9,0.0,75
4.638135779212191E9,0.0,76
4.631797299248928E9,0.0,81
4.630014341644836E9,0.0,87
4.629456788830451E9,0.0,109
4.621830203613013E9,0.0,110
4.620496798047207E9,0.0,113
4.617450453617047E9,0.0,114
4.612801929126941E9,0.0,119
4.60705274711483E9,0.0,121
4.604203408617271E9,0.0,123
4.591231883166967E9,0.0,126
4.569730455125139E9,0.0,133
4.561735004598673E9,31.0,432
4.56082603124174E9,31.0,435
4.560266420060343E9,31.0,436
4.550340613533642E9,31.0,453
4.550232959123211E9,31.0,454
4.524497954690717E9,31.0,458
4.519292739380161E9,31.0,463
4.517776878720358E9,31.0,469
4.511145807945341E9,31.0,470
4.50854088524824E9,31.0,474
4.500239150169104E9,31.0,476
4.494910699312927E9,31.0,477
4.486096289144778E9,31.0,501
4.47856477865E9,31.0,502
4.470100472266045E9,31.0,535
4.469257885458909E9,31.0,541
4.461143157846413E9,31.0,544
4.448905087105971E9,31.0,545
4.428907226142322E9,31.0,547
4.427263833802253E9,31.0,548
4.426303041352714E9,31.0,647
4.422844422474677E9,31.0,651
4.417665901150274E9,31.0,654
4.4035110888494425E9,31.0,671
4.398363693964592E9,31.0,672
4.3941629193447895E9,31.0,673
4.39340541125716E9,31.0,674
4.393091547864088E9,31.0,675
4.390581293714143E9,31.0,677
4.3804964688453665E9,31.0,679
4.380335418393338E9,31.0,680
4.376749392143699E9,31.0,686
4.369075921469107E9,31.0,687
4.363813072604786E9,31.0,688
4.363098928286664E9,31.0,714
4.360385021579857E9,47.0,801
4.357110505713203E9,47.0,805
4.35333760045667E9,47.0,809
4.350883757826471E9,266.0,6995
4.343530672455605E9,266.0,7252
4.328288198164361E9,266.0,7262
4.324080864120371E9,266.0,7263
4.319153838756601E9,266.0,7347
4.318255078360218E9,266.0,7433
4.316596172078308E9,281.0,7438
4.307120983688425E9,281.0,7439
4.299821599779193E9,281.0,7446
4.296793625497739E9,281.0,7447
4.2929821471295457E9,281.0,7459
4.292143947943482E9,281.0,7460
4.2888387583671684E9,281.0,7461
4.2761240059676943E9,281.0,7468
4.275768572865144E9,281.0,7488
4.271908893682857E9,312.0,8570
4.2607008849704933E9,312.0,8571
4.2476560760402217E9,312.0,8574
4.245725755876334E9,312.0,8575
4.2441806085133543E9,328.0,8829
4.2440538170095816E9,328.0,8830
4.2420878317855887E9,328.0,8831
4.2407453047478347E9,328.0,8832
4.2180661350721393E9,328.0,8833
