GiftId,Latitude,Longitude,Weight
73,11.553843484200002,104.50735580799999,1.0
167,27.7571096434,103.911911221,50.0
348,28.942540054200002,-95.35612435639999,28.0165597868
385,28.8400829516,103.86771250700001,22.889417025
692,-84.1963770104,-104.61873855200001,1.74327143741
767,2.78464653865,-58.9235510474,12.413097798099999
805,19.582006438900002,104.019835649,38.6952407953
873,53.3432721901,92.64766604729999,1.0
926,-81.265387642,-82.278375318,33.9334290607
1294,13.943932467,104.48718870299999,50.0
1336,-89.36610729969999,-119.592708657,22.6657064698
1505,-18.8697095757,-58.800843964799995,31.4654214165
1511,42.1748833691,92.19002005790001,43.5584853813
1667,61.579495007700004,92.608531839,1.0
1777,63.061353888,74.2676529636,8.63698105731
1823,1.4456476064300001,-58.84261743810001,1.0
1830,5.938529847969999,-70.1665985709,7.59160799599
1898,-78.0072753283,-89.0816039943,20.0947359519
1961,33.4010346167,72.5158176704,25.7792561712
2017,32.3788712664,103.726606545,1.0
2067,31.239752415199998,103.85822536399999,2.30110264693
2074,36.055623125,103.79530108899999,13.1854909871
2258,-27.4500753522,-70.2138562936,1.0
2293,67.5132694068,92.7049095548,23.111450813
2338,38.2163154006,111.315580244,1.0
2517,30.2714877376,-105.266600153,1.0
2602,-84.210142319,-88.11646379780001,16.2920532125
2799,30.7918046954,-105.19938159899999,1.0
2941,44.456287050600004,92.3737833666,18.0027245806
2942,55.580747908599996,111.96883131,32.0003386494
2971,47.051498299799995,-95.8546334207,9.89365168452
3099,16.0698749809,104.25885198200001,19.0491071162
3149,25.752036748400002,72.1801584661,36.212105481799995
3181,-81.53790105729999,-88.0184448541,5.70209543012
3298,-22.7179991884,-64.0055340934,1.0
3342,32.9547720865,91.19083799110001,1.0
3465,-78.437428791,-111.88424715299999,13.9874560114
3593,-16.260973283800002,-61.5603043673,12.4611198578
3665,-14.016847135499999,-61.844066358,22.3833937051
3666,10.6568229314,104.80287364600001,10.7800172314
3696,65.7308870649,74.538198616,1.0
3719,48.114849075100004,72.1421989995,1.0
3788,10.7406484451,104.24571387299999,1.0
3923,-43.6002475763,-70.44429406020001,13.3657143145
4211,-75.7755800575,-76.7398153262,13.168732560799999
4221,-86.83683116430001,-88.4093590342,11.843034567
4409,48.8778262672,110.86046254600001,1.0
4446,32.5558597366,-105.245973095,5.55404575755
4569,41.486164385100004,72.179082888,1.0
4582,-49.3619765684,-70.7803531516,14.3200154317
4624,15.740402369100002,104.389813395,16.7402281741
4645,-76.3316384543,-88.9333107568,50.0
4695,37.9672994045,103.97628847600001,14.3219364146
4809,54.0209657177,92.54937200129999,44.5216015896
4845,48.385892749300005,-105.150362983,8.576642158210001
4848,79.3523943162,-61.404290587700004,1.0
4882,41.117271095700005,72.2254879213,8.97744871684
4930,-9.79270764699,-62.3167059039,15.229435667999999
4958,11.0351316514,104.76948835200001,1.0
5007,57.8189975401,111.746313613,19.3207863958
5038,46.25800529,74.2180559634,11.6527699077
5053,-88.54410161860001,-104.48685395700001,16.252168697200002
5179,71.5717014289,102.972704994,21.3002281661
5204,40.6436620784,72.16950531350001,1.0
5366,33.3344215444,103.728036732,15.4712123294
5431,33.1663571442,92.4882712316,49.8228649042
5750,59.7814004109,104.15720580899999,1.0
5854,42.9591961196,-95.6526978924,11.7158470445
5872,26.1854520927,103.976156976,14.3730501242
5898,75.1161525223,-96.4202450659,26.946305944000002
5906,17.4946262685,73.90900379060001,1.0
6132,-80.2698489724,-80.1760161347,13.334422935
6150,46.914626884099995,74.3587090672,1.0
6187,-80.5624602454,-80.5676087648,8.531507506930001
6239,36.3973363459,111.03531593299999,21.8106375693
6252,-28.4353821837,-59.17004705229999,1.0
6263,-73.9890000203,-75.3355810088,1.0
6429,-89.85732703209999,-173.910142248,22.3604112699
6474,-13.777728265799999,-70.22813082020001,6.5644733619
6653,60.146836740699996,-96.1136903479,3.99300231619
6712,-23.8343058063,-58.8472062174,36.927810800100005
6750,30.4179078063,103.789472352,12.497170295
6779,-12.380955421500001,-58.9362588233,1.0
6799,-87.48805532950001,-86.1497394325,24.968452236599997
7091,76.1334663384,111.641969091,42.9350771176
7201,60.0183834861,111.620506101,1.0
7295,0.7585009440100001,-62.7420858728,1.0
7421,-25.983291936,-70.1487896961,1.0
7637,22.347713576999997,74.1131293574,13.369468060099999
7666,62.76139094689999,104.157817757,1.0
7697,-0.32993510227899997,-90.72843113229999,18.56962132
7751,29.2053218846,72.49973859800001,10.7646407539
7805,68.7988948507,-95.8967272653,9.62960073558
7822,69.5526984829,-105.350243831,2.89940837274
7943,9.49411164791,104.933285237,1.0
8001,51.9878213726,111.22009197700001,6.29202140392
8092,27.4218319727,103.815046305,20.584010726
8157,-81.1867100987,-87.5286062064,18.3242384695
8173,34.335910373000004,-105.187308816,36.8207759194
8192,24.645916665900003,103.737221656,42.0120438968
8225,32.183677870100006,92.3765588088,1.0
8231,15.9268655551,104.259512601,1.0
8306,-18.631957490599998,-61.320928701899994,36.911013739
8422,-75.8451339271,-109.277253119,11.0911859192
8470,-80.2431903965,-110.155906751,14.838994361700001
8683,55.269999311499994,111.16178231100001,13.9937111369
8700,34.2430659851,-105.180440391,1.0
8706,24.9727423834,72.2721577998,1.0
8786,76.1855040629,-61.4229432352,1.0
8871,39.9798661621,111.141370524,7.46747176367
9047,51.049155911099994,111.676583598,1.0
9085,61.7746016654,-96.2286542943,23.1644809775
9098,25.064392537199996,104.03395306,1.0
9117,38.1333335808,72.4022993479,28.7307690492
9262,-79.6553113265,-111.29458777299999,12.279150565999998
9525,47.639878048599996,111.020810044,50.0
9651,49.909345906300004,-105.10923764700001,1.0
9773,39.3530855908,72.3074068229,1.0
9815,66.8464808138,104.036560917,17.393183236800002
9864,-19.195590753199998,-61.47698744310001,29.712519266100003
10230,-26.114679076999998,-58.802007748,43.4592793329
10325,67.7716942757,112.07941529600001,9.75582810664
10387,-83.4688641688,-85.0667325326,1.0
10493,73.3199061424,103.87331713399999,1.0
10686,-79.4394065527,-110.61889586299999,17.6600942301
10702,36.7924403077,111.01629275299999,25.009059059000002
10748,32.630556660100005,92.6275981576,5.4389008611000005
10869,-83.83082043649999,-87.2690198076,22.6100515852
10968,-77.2423280986,-77.3459341284,27.5147907519
11112,46.6101679253,74.2491022636,1.0
11246,52.833893529799994,-62.1672068026,19.6778029151
11494,73.8178260644,111.40577559100001,41.6333877234
11712,57.1248318949,111.77935825,2.5829702964099996
11747,34.9550908252,111.31710076,1.0
11815,-22.338328945100002,-62.7851485113,1.0
11885,-75.0370385901,-76.3642534591,23.489136505700003
12073,31.2173025872,73.5509518137,32.7800963641
12090,6.0734480144,-62.5923906808,15.2352472766
12204,-88.2215488411,-107.51468877399999,1.0
12240,38.7808744585,72.2772332893,50.0
12338,10.3002303528,104.714136208,1.0
12397,70.9832352568,-96.33194698049999,33.634451933
12492,49.6022292589,-105.17804091299999,24.785568591
12571,45.8012327007,72.1543452754,10.051743013
12633,-18.4755957207,-61.2418119868,1.0
12638,58.7863086704,111.267434759,1.0
12729,44.360138513500004,104.03251719100001,1.0
12811,-84.9541787558,-90.24075021,36.6258966412
12819,20.5466872276,104.00968972,1.0
12827,56.07471633390001,103.431425029,26.090764217600004
12868,2.29950272267,-58.9483677862,1.0
13006,31.134573166,-90.4385730089,1.0
13116,-13.2407130549,-59.008354278999995,32.7581468081
13139,66.32916163,74.5976633785,13.6024848472
13168,38.961134287600004,111.483966292,38.2907461531
13188,-10.9040127685,-62.2253885158,13.906346106099999
13251,59.58530329999999,111.474699451,1.0
13283,51.192161679499996,-70.0537688009,1.0
13352,-22.3644761974,-64.20642926859999,1.0
13726,48.8061970729,109.60050634299999,1.0
13805,43.3795205123,104.035563357,42.1036237925
13845,15.1227047453,104.436328235,1.0
14028,-77.4515185347,-111.539398595,10.1120759722
14036,17.7056350087,74.1199397789,20.2475040239
14145,65.1291337027,-96.3763272326,41.8081347172
14190,63.0095321763,-96.3569833053,1.0
14263,4.96766604976,-58.7457007234,27.9655610119
14344,47.40888904689999,72.1553464769,11.383368098800002
14387,8.669818532719999,-62.629934098199996,18.368689190999998
14511,-84.03531746,-110.63661853100001,1.0
14609,30.6966531994,73.5168941287,1.0
14691,51.059050972,-95.96187480549999,50.0
15279,-15.7052877908,-58.924977313599996,18.8329018721
15307,34.4003510872,111.203654012,6.78265406285
15409,58.7151241517,-96.03502763370001,1.0
15584,-84.84738382270001,-118.535423274,1.0
15771,-10.1886784505,-58.965168336400005,1.0
15795,25.4589513065,103.949735141,33.578365248000004
15802,33.0955054046,-105.259499562,25.5128328702
15911,59.178095259399996,72.1984702966,1.0
16139,24.607610825,73.9694329898,7.4871868157
16229,74.6734969688,92.8555186242,1.0
16509,49.4134917593,104.188043598,1.0
17060,36.3145411615,72.4322886624,38.6586545499
17190,59.2370923462,74.4676294037,11.0107613078
17266,-84.3370366895,-98.6156585071,2.77443649796
17273,73.2959734942,-105.44922436600001,19.3087554371
17321,-0.9167658927150001,-62.7174150826,1.0
17431,-81.6244408172,-83.0036782849,14.850014144000001
17674,-3.51799926438,-62.625868349499996,3.6711820233699997
17737,30.1123473444,72.3338791589,20.215482931700002
17783,32.8969801293,111.037431447,14.3603729679
17860,39.8294623546,92.0369081017,20.8782173068
17897,33.5156090873,72.5343260018,4.11584239095
18100,27.7347957213,73.6743993024,5.995754481819999
18487,-83.9545758029,-109.98339140899999,50.0
18545,-84.2290733443,-97.6953747916,1.0
18804,-20.374670846500003,-58.860128468199996,28.613111870999997
18828,63.9141355649,72.2953626986,7.88833928905
18901,52.04524648,72.0399724506,10.1323512747
18925,54.5761944024,-58.5385292488,1.0
18990,-78.4863714057,-79.2053258462,20.591021664
19213,-89.6193823589,-95.559344385,1.0
19315,35.7888840003,72.53943546890001,16.8852007724
19391,-89.6803156057,-101.17353662200001,1.0
19423,23.6262965402,74.1493139709,1.0
19570,32.405453096100004,-95.8487912936,34.4018787185
19603,42.400402929,103.67566481700001,4.84298913216
19629,71.19880123760001,92.77762400959999,17.1053439914
19699,33.5559627018,103.98263061600001,1.0
19767,-8.05829848662,-58.8307838977,8.938926966539999
19842,67.6148156908,103.133665551,1.0
19908,69.6845792398,111.01107253299999,27.9000734411
19945,49.1840609003,111.175587625,1.0
20166,66.8458434301,92.72143439959999,1.0
20205,-22.7135924358,-70.0479424527,1.0
20241,10.7526509261,104.08003506,1.0
20340,-6.46769309878,-58.7901030817,1.0
20502,32.1439583766,110.640887316,24.6716584922
20610,-1.55454775284,-62.7659720346,24.8154687769
20849,54.5107905263,72.0400153134,1.0
21294,42.981772560500005,111.07089861700001,50.0
21394,50.885764695,-105.158820978,9.8189564428
21419,35.0544320972,111.31093002600001,4.50528406055
21425,-50.1322746629,-70.8309339238,1.0
21488,46.760448195,111.109837895,1.0
21506,45.02864549270001,-109.589302584,1.0
21547,-89.3397576311,-178.52474302099998,1.0
21697,25.7865818187,72.1161578306,21.8120180788
21894,44.6078092199,74.1708116554,17.854892878
21950,49.6902098655,108.108951096,1.0
22080,39.7516048268,72.3195596688,32.1765641046
22145,-74.5702495102,-75.6180285203,23.5117292535
22186,10.8813943134,106.08581886299999,1.0
22278,50.8646097222,-95.9228833833,1.0
22296,35.2266999072,-95.8229983552,37.0250109467
22420,31.9884661223,72.4412151039,38.7543400469
22925,49.271591050699996,108.301504764,2.0968354226900003
22944,53.5364106555,-62.1288267112,4.19143904558
23285,78.8775133056,102.877496146,3.0785597946599994
23339,-79.9304832998,-88.115485564,13.395145064100001
23409,-7.79142711128,-62.4623584724,19.2919774975
23608,24.8465415203,104.07199035200001,1.0
23673,12.3750321489,103.96179299299999,1.0
24045,-84.1361498094,-112.99834453,1.0
24155,30.9384298166,-104.745793887,1.0
24246,33.7080365191,111.117769708,12.611633268199999
24312,32.4007446272,92.7425288995,1.0
24414,-80.4325742045,-88.2355955102,3.10452213991
24474,54.8044786429,104.19905325100001,1.0
24526,68.1006268096,-105.252531406,11.329530826400001
24582,32.5100961889,-95.9187736124,28.6684207821
24749,-78.91290530090001,-88.69773951450001,16.636078878800003
24929,59.2785085859,111.410373256,26.526947973000002
24948,49.6586843303,-95.7540112842,1.0
24997,32.9396785974,72.4437765217,26.7434679649
25004,64.6603925417,103.20888902200001,1.0
25037,-83.8545041304,-88.1371297901,40.168526111599995
25067,52.372709540200006,-89.8549602124,1.91286111088
25142,-6.82130871945,-62.5866397468,3.1513251169700003
25168,-89.32157900870001,-64.8434703801,1.0
25242,7.175926340399999,-62.6228537963,1.0
25412,47.2656588106,74.3562094579,25.6637732652
25434,-89.69727952379999,-99.3020757549,14.342992880399999
25530,-73.0377812935,-74.7495923872,1.0
25766,13.1660343121,104.448175984,26.4969501321
25773,15.8756714009,73.952870166,1.0
25775,45.608528194799995,103.993139069,8.71517941577
25786,32.2824966585,91.7620917081,1.0
25799,-69.8817642167,-72.79062552010001,24.3788207725
25802,-78.8032293327,-79.0772318946,19.7943412882
25830,29.2007960708,-95.7723078638,8.205977825069999
25913,61.744574435299995,111.078368396,34.1118429251
25936,62.987053754099996,92.69000685270001,13.3567972789
26328,51.8659315541,112.123738139,11.2128082386
26359,55.8134861614,74.4059252441,50.0
26366,-31.879751535300002,-58.642497722799995,1.0
26629,72.4524628858,92.88262936870001,29.1409850137
27018,33.1347951287,111.63406860100001,1.0
27262,-75.35755691140001,-76.7276840933,1.0
27322,10.9327094955,-70.31426707,1.0
27565,48.7485638758,110.78202138200001,6.52504858332
27652,32.5926746145,-105.281484977,26.4553401179
27819,30.1610025604,-105.48937035200001,1.0
27991,-89.7812210135,-131.070831344,4.99528146445
28182,-20.2065511117,-61.4726980854,1.0
28501,34.839984625999996,103.82323494799999,8.51516802564
28800,40.2671326277,103.883303634,11.3596775611
28839,34.3805999199,111.189338436,10.7143258904
28884,49.284780904799995,92.533637214,24.8937803315
29110,48.7063228594,-105.267220254,1.0
29113,51.296800893100006,74.1796168245,13.2827949682
29147,37.81566936,92.01572254610001,25.7153042102
29177,-89.6788601843,-122.464461085,1.0
29257,72.4438642126,112.02688870600001,1.0
29268,50.1059875933,-105.07592988100001,1.0
29269,18.1076160718,74.2437151028,1.0
29510,20.2350220714,74.2897579961,29.2000220648
29724,62.0345770136,-96.2824922229,37.1012204141
29737,-14.365593524200001,-59.0384280892,5.69262922303
29832,37.3895241577,92.0732737829,16.6204443427
29867,-81.4147831419,-82.1087014723,19.2129185467
29952,21.4339570024,103.8537686,1.0
29976,51.473290086700004,111.61916958299999,5.96352835882
30355,40.743389665500004,73.91320638020001,48.1587854342
30661,35.317073313899996,103.771363819,32.3112531815
30730,51.6885918779,-96.0525991399,11.303805880499999
30818,-84.4166740521,-92.9836458118,21.919836000900002
30911,-17.4131511574,-61.494568449,1.0
31116,55.134988872700006,-110.033906251,1.0
31364,-89.5595721621,-105.171267592,7.7690453516
31495,61.3251552333,-96.14691547620001,1.0
31517,30.9400134281,-96.42235224379999,1.0
31598,61.5059022943,103.16639816200001,32.5290792353
31663,54.831849793100005,92.5974676109,1.0
31669,52.52726328,112.25540952899999,6.12261282489
31905,54.9395088816,-62.0979798479,32.4506905561
31955,-81.130438232,-132.01773292200002,1.0
32047,-13.356548155,-61.8144039314,38.7091925905
32058,57.788360065,-104.895752253,16.7583199142
32158,29.5326649073,72.3031249965,27.704765046
32177,-33.117821069099996,-58.5180654692,1.0
32182,33.7233588504,72.4377304512,9.2097944779
32467,-89.8492913155,149.227285271,12.462035200599999
32506,56.4996044858,-104.960679825,1.0
32575,4.44282547872,-58.782523865900004,33.8448400761
32710,30.066460134699998,-105.534818071,9.824254715810001
32733,16.5994281222,74.2676960096,5.653915685219999
32799,-82.2151820943,-128.139315566,1.0
32859,-4.07272054086,-70.2730626359,5.503668376880001
32898,-1.05296240902,-58.636104322799994,21.4360223472
32986,-7.26646911995,-62.5667652299,23.4592982398
32998,41.2654580166,111.12081963,17.024834250999998
33177,-87.59688465010001,-110.044261101,1.0
33494,2.9015375826099996,-62.651640049099996,26.294917992800002
33586,-29.4247677038,-59.179946618,33.8909812263
33607,32.7512172736,-105.49052935700001,25.3697827065
33705,-86.17336161530001,-88.55716477700001,37.904821436700004
33985,57.4011590687,103.568932594,18.8886370689
34254,35.6855120086,103.97491911899999,32.2024369578
34283,-74.1221078885,-108.668099869,20.6326559265
34468,-5.0249618491,-62.566147015,1.0
34471,-88.5501689629,-50.23565416979999,1.0
34534,48.8788417559,109.785478723,1.0
34721,70.0075345933,-105.382568561,30.956732361799997
34906,-21.1924326622,-61.827299325,14.0786357898
34988,61.2733393131,111.777360448,4.47446885468
35024,53.2399076345,104.206192964,18.6323501753
35025,28.9476233047,-109.512531544,7.061081421110001
35092,55.9536822489,-105.068581061,13.2321103528
35284,36.8119143857,-109.628576441,1.0
35298,50.1514211112,71.9429325265,10.5975874483
35316,56.480574429799994,111.07465363700001,27.0554526219
35462,64.3370997648,111.787094609,1.0
35465,57.2815986346,92.44981407870002,33.0015932653
35533,-86.569740585,-111.93226425600001,43.724290858900005
35638,-10.6474647437,-58.898116977,14.940554146300002
35657,45.751707298199996,74.1564022923,1.0
35661,-38.1534465424,-70.3745283825,1.0
35689,24.712906450300004,72.2121423497,8.260092007799999
35736,34.1030061908,111.081083295,21.5263148786
36385,19.5586471592,-90.4492251843,1.0
36463,17.1360028131,74.3442815576,16.6828723097
36517,56.8139366745,74.4566419229,6.43952644903
36530,-10.928763842,-62.2340733954,17.3438364504
36648,29.3023990067,103.73892485100001,11.138264951199998
36939,70.9136820321,-96.40239235540001,28.2997370032
36968,-84.0951720261,-88.3679316999,14.604660341199999
37026,51.119230619899994,-109.96547603299999,1.0
37078,-23.275202691599997,-64.2037966983,1.0
37224,-87.0761044427,-110.48472378,28.492129948600002
37324,15.0494262933,104.071922338,23.985221535300003
37348,41.8359943725,72.0830126524,1.0
37474,50.7950041821,-62.2611542246,1.0
37478,-78.1512616103,-111.16765078,50.0
37529,60.8671046554,-105.10223136100001,6.08684947653
37766,70.8877131182,103.899052356,11.936676370199999
38074,50.402044669700004,111.524515063,3.87703151255
38133,50.2920833087,92.4363572509,1.0
38146,75.5793544677,111.72766132299999,30.5412655266
38299,-81.6047427181,-88.0949952548,28.3952549567
38379,65.1038590206,74.4800234477,1.0
38421,63.606765769,92.60937660200001,48.111518991400004
38428,-3.5009832879400005,-58.7273904472,35.4773028786
38533,-12.221209025899999,-70.2284908904,1.0
38597,11.4389718862,105.62730825700001,1.0
38670,45.248361655299995,103.56862914,20.8192212835
38810,48.224838483599996,74.3386524106,1.0
39025,48.897017176999995,111.109088183,1.0
39028,-82.4091567686,-87.7538560898,20.5674574267
39096,30.4939959021,-104.645660757,1.0
39207,66.6426289936,110.67872791200001,49.304287137799996
39254,38.1612197973,103.93187570100001,23.584885464099997
39301,67.1311673349,74.6387870567,8.229782984289999
39555,-8.50819246588,-62.363883450799996,18.7357618026
39712,38.5408841477,103.93064216299999,1.0
39850,37.262431028099996,-90.2411622355,7.1935814033000005
39930,16.7758300288,104.035449179,22.219859683400003
40000,-75.4460780698,-109.244180996,31.5931747035
40203,36.7356884498,103.81575551899999,21.781728902199998
