GiftId,TripId
31368,0
15906,0
10504,0
71967,0
35775,0
28548,0
73394,0
780,0
75662,0
85559,0
92150,0
58762,0
62180,0
7543,0
59146,0
77983,0
68308,0
77833,0
81167,0
16822,0
94605,0
14550,0
91198,0
80998,0
60080,0
69314,0
56804,0
17314,0
68643,0
57441,0
27560,0
51998,0
82767,0
18471,0
3375,0
10758,0
3221,0
55720,0
29782,0
98867,0
29478,0
83947,0
87089,0
30411,0
4939,0
66909,0
89560,0
59052,0
92292,0
80519,0
39559,0
19613,0
46963,0
43353,0
48278,0
57871,0
48864,0
29308,0
55064,0
82848,0
27679,0
99568,0
731,0
25216,0
26171,0
39904,0
31623,0
35780,1
13431,1
70262,1
91109,1
16085,1
57719,1
28576,1
27693,1
98703,1
64463,1
23559,1
68147,1
98102,1
15619,1
24686,1
64358,1
46109,1
28384,1
80428,1
62464,1
73074,1
52817,1
24620,1
99305,1
53302,1
22166,1
61264,1
66793,1
47417,1
21451,1
45717,1
33050,1
27532,1
29212,1
6786,1
43302,1
58621,1
17227,1
64722,1
60737,1
97144,1
9695,1
16969,1
18716,1
27555,1
7265,1
48874,1
48100,1
61843,1
36970,1
35023,1
19042,1
63698,1
6695,1
83111,1
36969,1
30103,1
17840,1
45918,1
55960,1
97395,1
52539,1
64735,1
68818,1
23060,1
40353,1
14137,1
14773,1
26523,1
40480,1
27107,1
48912,2
38604,2
70930,2
27942,2
97127,2
71404,2
5020,2
65217,2
14781,2
4581,2
47064,2
9269,2
78093,2
63648,2
60641,2
56591,2
15964,2
96623,2
1603,2
32289,2
34724,2
50832,2
41339,2
93430,2
16047,2
56139,2
54572,2
11888,2
60667,2
88617,2
55287,2
73375,2
7606,2
97314,2
10787,2
51552,2
48377,2
96221,2
60959,2
38080,2
38445,2
719,2
46520,2
35872,2
77370,2
67159,2
32831,2
36170,2
93332,2
96792,2
89942,2
89530,2
33496,2
58474,2
36149,2
2888,2
61737,2
65059,2
69193,2
31464,2
70090,2
19347,2
25334,2
42718,2
12914,2
76493,2
74600,2
65378,2
80273,2
81276,2
88753,2
85129,2
94187,2
58136,2
32945,3
80590,3
32133,3
89111,3
13602,3
56174,3
60056,3
48826,3
5704,3
46465,3
78317,3
84619,3
64274,3
32234,3
92109,3
74335,3
39980,3
5978,3
54808,3
29893,3
63632,3
97583,3
98650,3
70639,3
89594,3
17901,3
1714,3
78984,3
40534,3
76324,3
6388,3
50936,3
78191,3
17717,3
77228,3
60384,3
20775,3
56399,3
63616,3
64254,3
58842,3
68758,3
63537,3
90815,3
82125,3
98088,3
27544,3
88642,3
29715,3
12052,3
80681,3
83074,3
45329,3
95742,3
49519,3
36246,3
3639,3
84194,3
61314,3
27973,3
12352,3
53933,3
76078,3
3592,3
24289,3
81487,3
66600,3
18048,3
59142,3
20142,3
84230,3
45733,3
94297,3
11495,3
86549,3
7511,3
17427,3
31972,3
63221,4
80867,4
97198,4
8436,4
59981,4
97942,4
58563,4
52528,4
56992,4
32197,4
77823,4
32346,4
15501,4
34506,4
92467,4
33064,4
81041,4
3300,4
18612,4
28160,4
25767,4
46919,4
58596,4
29849,4
54392,4
17285,4
44280,4
11546,4
63236,4
32138,4
32369,4
23440,4
9563,4
20826,4
23229,4
7288,4
95071,4
37851,4
77176,4
62893,4
79739,4
82603,4
30993,4
85919,4
53887,4
42466,4
5466,4
43563,4
24137,4
8421,4
17331,4
99557,4
77244,4
70219,4
25645,4
94029,4
87978,4
3317,4
96766,4
48478,4
67809,4
38756,4
54024,4
70399,4
31395,4
11543,4
71563,4
66297,4
12399,4
16727,4
38691,4
97154,4
99562,4
57394,4
64154,4
45741,4
696,4
86459,4
80357,4
97921,4
69397,4
56698,4
33492,5
71114,5
30463,5
32713,5
41730,5
42339,5
89310,5
41029,5
98296,5
44305,5
92895,5
5913,5
61721,5
24617,5
73499,5
10597,5
78626,5
37335,5
9240,5
79796,5
11146,5
18005,5
98791,5
82840,5
45653,5
72687,5
40970,5
33675,5
2752,5
9217,5
48037,5
82298,5
95133,5
78758,5
19898,5
46387,5
85203,5
90990,5
29522,5
40344,5
738,5
83766,5
16269,5
19943,5
19449,5
16600,5
70094,5
16052,5
37701,5
5586,5
91277,5
90796,5
47819,5
64451,5
52264,5
93913,5
9089,5
77760,5
79908,5
86668,5
29652,5
48404,5
56312,5
61210,5
21962,5
65825,5
96806,5
20369,5
27926,5
57347,5
76314,5
40100,5
1804,5
83335,5
27861,5
37495,5
13797,5
23915,5
87683,5
80983,5
12866,5
71333,5
97996,5
48639,6
8294,6
70575,6
47722,6
21860,6
11994,6
45953,6
93802,6
75172,6
63185,6
23361,6
59261,6
84016,6
66110,6
53609,6
90533,6
88112,6
52279,6
85173,6
23294,6
712,6
34209,6
49251,6
38270,6
2099,6
27043,6
43772,6
6903,6
90850,6
27939,6
60382,6
99693,6
85728,6
13192,6
59258,6
73060,6
99655,6
95183,6
91528,6
92301,6
51250,6
2795,6
24861,6
52883,6
31992,6
18406,6
66569,6
37947,6
44393,6
62033,6
97337,6
31904,6
20224,6
29986,6
24518,6
95579,6
92322,6
38585,6
65343,6
67284,6
16381,6
6956,6
8596,6
13846,6
76368,6
50863,6
20228,6
43991,6
63742,6
74027,6
35255,7
92045,7
84273,7
55166,7
98917,7
16277,7
87334,7
16444,7
21049,7
29726,7
68409,7
9322,7
6049,7
34306,7
56506,7
95926,7
69790,7
29666,7
23627,7
75892,7
77134,7
81331,7
57778,7
80504,7
23816,7
66253,7
60556,7
64955,7
45355,7
41771,7
97676,7
40865,7
2222,7
53382,7
47441,7
90739,7
42512,7
22160,7
47017,7
13917,7
63846,7
21336,8
34718,8
11165,8
97536,8
3281,8
26665,8
16265,8
669,8
33277,8
10983,8
46646,8
21779,8
53362,8
42525,8
41100,8
683,8
40753,8
70552,8
774,8
97884,8
78950,8
69679,8
69810,8
10970,8
63314,8
88673,8
76267,8
84429,8
69497,8
78226,8
15760,8
4392,8
95461,8
15794,8
