Evaluation,Time,Iteration
4.702740429879472E9,0.0,0
4.696452247933635E9,0.0,1
4.695659007436925E9,0.0,3
4.695571399191691E9,0.0,16
4.692992165737479E9,0.0,17
4.692664820258889E9,0.0,29
4.690718277041216E9,0.0,32
4.689682325853468E9,0.0,33
4.668007814286386E9,0.0,34
4.663593857791931E9,0.0,36
4.661841553553078E9,0.0,38
4.660819481334329E9,0.0,49
4.647826874402459E9,0.0,114
4.646320137154027E9,16.0,156
4.64581188295351E9,32.0,666
4.643324429028267E9,32.0,669
4.636467690466175E9,32.0,671
4.622300927419996E9,32.0,673
4.618946463748421E9,32.0,737
4.615278201847943E9,32.0,740
4.614955964972611E9,32.0,745
4.613112678388287E9,32.0,746
4.612011816908441E9,32.0,747
4.610940102792012E9,32.0,753
4.606240695089242E9,32.0,757
4.603821082788238E9,32.0,765
4.588207327433688E9,32.0,768
4.5852140950866785E9,32.0,769
4.580930186673138E9,32.0,770
4.580650832492523E9,32.0,771
4.580465949135077E9,110.0,2852
4.568956739193688E9,110.0,3028
4.566618822705169E9,110.0,3029
4.56584859809542E9,110.0,3036
4.557120052748688E9,110.0,3037
4.555715523805956E9,110.0,3048
4.541895715750861E9,110.0,3049
4.53312396495509E9,110.0,3051
4.531023051218258E9,110.0,3052
4.528655797694264E9,110.0,3053
4.527466801047152E9,110.0,3055
4.519111837829994E9,110.0,3059
4.517343269756888E9,110.0,3061
4.509430523267468E9,110.0,3062
4.501445708463024E9,110.0,3064
4.486678130182588E9,110.0,3068
4.4795913270822315E9,110.0,3069
4.479374336208394E9,110.0,3094
4.474781730992823E9,125.0,3171
4.467551133032296E9,125.0,3174
4.459613364517845E9,250.0,7307
4.455720187679507E9,250.0,7311
4.455065097613335E9,250.0,7312
4.452771547686151E9,250.0,7313
4.441696459983031E9,250.0,7317
4.432294797331493E9,250.0,7319
4.432223709908281E9,250.0,7320
4.4231717640945635E9,250.0,7557
4.417277335863126E9,250.0,7562
4.412317850275552E9,422.0,13144
4.409929894868186E9,516.0,16252
4.4086292716141405E9,625.0,19657
