GiftId,TripId
59453,0
48969,0
12393,0
67911,0
67911,0
67911,0
67911,0
8416,0
8687,0
25250,0
41062,0
849,0
59322,0
59322,0
59322,0
58222,0
36276,0
12086,0
65010,0
39950,0
82050,0
19483,0
72961,0
79870,0
60807,0
89738,0
11197,0
86775,0
89469,0
27,0
81638,0
65878,0
42158,0
90305,0
48208,0
76685,0
50423,0
14428,0
52732,0
99573,0
69896,0
40459,0
71466,0
30833,0
53179,0
94592,0
65377,0
5024,0
5024,0
91810,0
4324,0
33690,0
55098,0
34376,0
70865,0
54804,0
9016,0
77707,0
76285,0
24826,0
73889,0
38216,0
39209,0
85503,0
92624,0
12755,0
58304,0
12436,0
21095,0
82249,0
85973,0
61335,0
71318,0
69252,0
18453,0
39286,0
85881,0
61421,0
28336,0
55407,0
89218,0
8723,0
40364,0
91187,0
11275,1
56051,1
22347,1
22347,1
6969,1
31309,1
57975,1
68636,1
84319,1
10051,1
25882,1
11999,1
57737,1
58252,1
53235,1
48530,1
65669,1
80468,1
6527,1
50583,1
87131,1
79154,1
79743,1
52732,1
84265,1
50423,1
73882,1
67274,1
77907,1
35538,1
35538,1
35538,1
35538,1
65731,1
90222,1
70865,1
41530,1
57302,1
47101,1
69178,1
69178,1
76739,1
24402,1
12755,1
15425,1
15425,1
79928,1
79928,1
64277,1
33525,1
16446,1
98697,1
31852,1
31852,1
22302,1
68580,1
93373,1
16929,1
16929,1
64799,1
93467,1
63398,1
63398,1
76773,1
52876,1
68580,1
93467,1
69552,1
64273,1
14394,1
14394,1
87581,1
65662,1
39286,1
27057,1
77934,1
87315,1
64270,1
11700,1
58398,2
41503,2
61863,2
5699,2
65992,2
18939,2
89023,2
81929,2
76285,2
14900,2
56691,2
21472,2
39950,2
82050,2
19483,2
69252,2
57635,2
1512,2
51324,2
76275,2
92624,2
92624,2
75325,2
75325,2
40404,2
85503,2
13224,2
58959,2
21604,2
50218,2
27933,2
99553,2
21647,2
69260,2
28619,2
46114,2
73384,2
79734,2
17035,2
17035,2
57425,2
24423,2
8859,2
67667,2
16982,2
16982,2
51952,2
10776,2
62098,2
20749,2
13213,2
19668,2
19668,2
51462,2
19901,2
31741,2
31741,2
31741,2
26086,2
73685,2
40784,2
40784,2
68580,2
76739,2
7862,2
81887,2
64270,3
64270,3
9163,3
81753,3
18725,3
58222,3
68278,3
32856,3
81929,3
81929,3
69152,3
69152,3
72961,3
72961,3
92120,3
78223,3
33731,3
78687,3
30662,3
30662,3
31636,3
36899,3
36899,3
12746,3
17621,3
86775,3
93183,3
90633,3
78788,3
65010,3
79622,3
79622,3
47120,3
30747,3
71290,3
86462,3
94318,3
60763,3
60763,3
12501,3
61525,3
24224,3
6541,3
37821,3
37821,3
1551,3
15389,3
95752,3
95752,3
95752,3
14538,3
45877,3
69959,3
39312,3
39312,3
39312,3
91056,3
73662,3
49034,3
55080,3
33866,3
28505,3
64799,3
58089,3
84966,3
47068,3
90144,3
94333,3
88684,4
39662,4
39662,4
39662,4
11377,4
11377,4
38664,4
81089,4
8687,4
46390,4
30521,4
30521,4
14443,4
14443,4
14443,4
89023,4
77470,4
65744,4
78346,4
53453,4
25654,4
84311,4
69711,4
35860,4
44740,4
13965,4
81638,4
81638,4
65747,4
5785,4
46975,4
46975,4
87131,4
14755,4
98518,4
73882,4
52082,4
52082,4
50020,4
71252,4
98619,4
54924,4
12163,4
12163,4
17989,4
5102,4
18724,4
69626,4
34885,4
29111,4
90631,4
66612,4
98920,4
98920,4
55538,4
61501,4
98515,4
3978,4
34735,4
55080,4
50085,4
12546,4
55800,4
34128,4
68313,5
45511,5
77934,5
94333,5
1305,5
1305,5
73736,5
61890,5
11232,5
81929,5
77707,5
12339,5
11197,5
87152,5
92793,5
29764,5
89983,5
80474,5
65669,5
94649,5
15020,5
15020,5
84620,5
48208,5
24873,5
76385,5
21873,5
98619,5
8263,5
8263,5
5583,5
52876,5
52402,5
52402,5
17795,5
43745,5
43883,5
33866,5
28619,5
437,5
8977,5
3875,5
3875,5
45177,5
24423,5
8859,5
24738,5
34536,5
34536,5
67667,5
24423,5
60880,5
51462,5
13213,5
26425,5
92336,5
39465,5
15166,5
9172,5
89817,5
30705,5
90567,5
81638,5
91184,5
91184,5
7400,5
7400,5
82975,5
11700,5
32237,5
57820,5
28881,5
15254,6
15254,6
75304,6
75304,6
22834,6
22674,6
62439,6
72507,6
71144,6
18939,6
14327,6
83095,6
83095,6
18729,6
85405,6
86136,6
10051,6
49967,6
76094,6
98526,6
24813,6
12086,6
59717,6
25250,6
25250,6
20639,6
11700,6
31680,6
61335,6
52848,6
34160,6
34160,6
69896,6
67274,6
14428,6
76385,6
23067,6
23067,6
7536,6
52876,6
16929,6
58490,6
81777,6
12427,6
82617,6
60880,6
89523,6
17971,6
11760,6
11760,6
96987,6
42057,6
96436,6
11829,6
81638,6
55187,6
38225,6
83826,6
83826,6
31301,7
17142,7
41503,7
25084,7
25084,7
25084,7
42270,7
72204,7
18939,7
18939,7
98714,7
52421,7
89738,7
63994,7
45147,7
45147,7
27822,7
27822,7
38186,7
55422,7
29188,7
11231,7
4324,7
30100,7
12053,7
2618,7
11444,7
65669,7
38918,7
40142,7
23587,7
52082,7
87581,7
22302,7
68580,7
31852,7
47311,7
35620,7
17971,7
78516,7
19668,7
40616,7
60880,7
75036,7
16283,7
340,7
73235,7
90303,7
46114,7
437,7
73685,7
82406,7
82406,7
73729,7
73729,7
40280,7
76338,7
27231,7
86159,7
28106,7
86159,7
25084,7
69178,7
24772,7
73649,7
42888,8
38664,8
22674,8
22674,8
22055,8
30867,8
32364,8
42270,8
40057,8
74654,8
63216,8
92482,8
32856,8
85146,8
85974,8
85974,8
61890,8
50451,8
50451,8
52671,8
52671,8
68439,8
59455,8
59455,8
45450,8
24007,8
24007,8
84319,8
78788,8
44740,8
30398,8
67555,8
67555,8
86988,8
77907,8
85221,8
52082,8
52082,8
79743,8
49152,8
25444,8
72603,8
34376,8
41530,8
37095,8
95820,8
56162,8
71002,8
71694,8
80399,8
16990,8
17695,8
78311,8
24813,8
15146,8
15146,8
13117,8
85881,8
85881,8
61335,8
74978,8
90633,8
55187,8
57302,8
40364,8
32237,8
97167,8
23603,8
23603,8
36959,8
20212,8
36727,8
89597,8
40784,8
72536,8
80185,8
80456,8
81887,9
81887,9
86159,9
22834,9
30867,9
2800,9
1734,9
91652,9
78980,9
78980,9
1169,9
57737,9
35860,9
58252,9
27,9
22042,9
42132,9
57515,9
12755,9
83100,9
83100,9
41187,9
75384,9
71931,9
93373,9
93373,9
33555,9
99553,9
40034,9
43745,9
42632,9
31741,9
78516,9
24840,9
24840,9
24840,9
13399,9
51462,9
40616,9
87095,9
16982,9
51952,9
24738,9
8859,9
65781,9
15525,9
31852,9
87028,9
36058,9
32512,9
76745,9
92059,9
94592,9
47294,9
44139,9
796,9
13310,9
71002,9
58938,9
75586,9
30595,9
22254,9
61225,9
40784,9
58398,10
17142,10
41503,10
5306,10
5306,10
56975,10
40057,10
54517,10
13310,10
71116,10
69152,10
13134,10
13134,10
10051,10
78687,10
34582,10
42515,10
42515,10
50098,10
50098,10
95732,10
23814,10
20964,10
90994,10
52245,10
15141,10
19980,10
55508,10
29764,10
77926,10
29801,10
65662,10
1546,10
7415,10
94654,10
6197,10
42367,10
11406,10
83068,10
82975,10
65377,10
59921,10
58959,10
32786,10
29655,10
57799,10
96933,10
52297,10
16929,10
62604,10
43883,10
38786,10
58490,10
91021,10
82352,10
72536,10
72536,10
30595,10
30602,10
57945,10
57945,10
40280,10
64287,10
73280,10
64287,10
48969,11
77102,11
43683,11
13284,11
58222,11
73736,11
71144,11
71144,11
22998,11
22998,11
23721,11
57724,11
17207,11
85819,11
34803,11
65744,11
24007,11
13134,11
13134,11
13134,11
22315,11
57410,11
22315,11
57410,11
281,11
66593,11
56697,11
57975,11
89726,11
89726,11
89726,11
43798,11
45511,11
27905,11
28336,11
79886,11
79886,11
67359,11
18729,11
55187,11
34160,11
65731,11
98518,11
76385,11
89380,11
29378,11
51108,11
39588,11
39588,11
39588,11
84620,11
63096,11
82630,11
62287,11
94592,11
21095,11
21095,11
62287,11
5024,11
47294,11
44500,11
54804,11
40404,11
52421,11
61421,11
7496,11
90633,11
11406,11
11406,11
30833,11
52848,11
1546,11
90560,11
53923,11
47294,11
55800,11
10380,11
57047,11
9163,12
6609,12
31309,12
30521,12
89023,12
17207,12
59455,12
11232,12
65744,12
83095,12
18119,12
87152,12
95820,12
58533,12
58533,12
29407,12
39147,12
66767,12
84311,12
95732,12
55762,12
30705,12
39624,12
51324,12
12436,12
64277,12
44092,12
52876,12
52876,12
78269,12
27933,12
61428,12
86823,12
86823,12
99553,12
43745,12
27017,12
14538,12
66539,12
60763,12
12163,12
5102,12
64287,12
64287,12
81887,12
79984,12
81887,12
45511,12
18725,12
71002,12
38960,12
15549,13
17142,13
6893,13
32364,13
67911,13
42755,13
37786,13
61890,13
57724,13
22651,13
99511,13
99511,13
85405,13
41450,13
69711,13
92793,13
34376,13
55098,13
33690,13
72603,13
72603,13
17455,13
17455,13
5024,13
60944,13
53179,13
13965,13
13965,13
10376,13
79515,13
57388,13
32752,13
57744,13
5642,13
50020,13
78598,13
78598,13
40459,13
77926,13
77926,13
71439,13
37559,13
83472,13
82630,13
82630,13
82630,13
290,13
91187,13
23940,13
49820,13
21178,13
65049,13
52297,13
12364,13
12364,13
31258,13
78269,13
36058,13
75079,13
64799,13
69260,13
81777,13
17971,13
326,13
50085,13
62292,13
67557,13
21647,13
89165,13
61825,13
87581,13
23587,13
30833,13
41530,13
11829,13
30227,13
89218,13
83829,14
27315,14
6893,14
77429,14
6969,14
58222,14
58222,14
19607,14
25878,14
79133,14
15478,14
74134,14
47476,14
76094,14
28666,14
27358,14
27358,14
27358,14
55922,14
55922,14
29475,14
51360,14
90508,14
52245,14
27,14
58252,14
58252,14
12746,14
96455,14
78223,14
92120,14
92120,14
49967,14
4888,14
2154,14
16325,14
82249,14
69711,14
79515,14
58144,14
78598,14
50423,14
54128,14
58510,14
56003,14
56003,14
77773,14
61982,14
35660,14
88648,14
52848,14
72930,14
60944,14
60944,14
63432,14
94654,14
79886,14
47621,14
64715,14
22244,14
20174,14
517,14
796,14
25448,14
89726,14
61863,14
61863,14
80474,14
90222,14
1909,14
94629,14
30833,14
81638,14
46792,14
1546,14
6609,14
5699,14
85569,14
75608,14
24663,14
23067,14
89597,14
45877,14
92336,14
30595,14
70912,14
71694,0
54979,0
37287,0
33906,0
56274,0
32522,0
49343,0
82860,0
45147,0
38591,0
32512,0
31258,0
33555,0
27933,0
93467,0
26911,0
18534,0
68185,0
326,0
326,0
38786,0
56292,0
34735,0
34735,0
24840,0
51462,0
82617,0
19901,0
40269,0
16283,0
75036,0
73235,0
46114,0
18335,0
18335,0
36221,0
17035,0
24738,0
3875,0
98515,0
92707,0
10776,0
64930,0
47311,0
82888,0
87028,0
44092,0
96987,0
15525,0
55800,0
14394,0
83145,0
73129,0
73129,0
90567,0
90560,0
90560,0
43650,0
93087,0
9464,0
27231,0
83826,1
9464,1
7360,1
10418,1
10418,1
10418,1
39502,1
44765,1
44765,1
66852,1
40235,1
17989,1
17989,1
20533,1
12501,1
85342,1
94774,1
94774,1
28200,1
83014,1
66539,1
10380,1
24224,1
24224,1
8540,1
17263,1
17263,1
17263,1
15389,1
61501,1
89026,1
89026,1
53509,1
37821,1
96567,1
27017,1
34823,1
24398,1
78986,1
20533,1
77595,1
20766,1
62042,1
24332,1
82352,1
76685,1
81638,1
16325,1
83915,1
83915,1
53235,1
79344,1
12053,1
80416,1
76739,1
58304,1
24772,1
73649,1
52297,1
58938,2
86159,2
42270,2
42270,2
1305,2
12086,2
47476,2
37759,2
97065,2
63716,2
13117,2
56691,2
33731,2
78687,2
78687,2
44512,2
12339,2
12339,2
11197,2
11197,2
87192,2
42367,2
42367,2
63432,2
91905,2
71116,2
22315,2
56284,2
46377,2
18921,2
18921,2
90567,2
90567,2
58697,2
5785,2
59779,2
7422,2
7422,2
15284,2
30747,2
44765,2
11709,2
31921,2
29432,2
94318,2
61525,2
13311,2
26545,2
68386,2
68386,2
37821,2
35610,2
91021,2
35610,2
40784,2
34823,2
11188,2
62432,2
80185,2
73280,2
70912,2
73280,2
79984,3
79984,3
38664,3
41503,3
77429,3
54517,3
54517,3
85146,3
81766,3
4888,3
33227,3
20964,3
50098,3
38918,3
38918,3
72004,3
41821,3
27,3
22462,3
96455,3
92793,3
17621,3
17621,3
31636,3
31636,3
31636,3
94592,3
47793,3
5785,3
80584,3
6527,3
42158,3
75124,3
63096,3
60636,3
33690,3
63994,3
70865,3
281,3
54505,3
54979,3
54505,3
16619,3
44032,3
44032,3
88690,3
88690,3
39132,3
39132,3
13224,3
94456,3
15425,3
15425,3
59921,3
61825,3
98697,3
83837,3
11760,3
84966,3
24772,3
53287,3
20122,3
57820,3
20122,3
90144,3
31128,3
45440,3
65516,3
38960,3
27315,4
61865,4
99677,4
22055,4
41062,4
66032,4
56697,4
56697,4
796,4
517,4
281,4
83853,4
37095,4
47902,4
82860,4
37002,4
93059,4
93059,4
27549,4
50098,4
42515,4
72930,4
29475,4
55922,4
17767,4
42012,4
78223,4
26164,4
26164,4
14900,4
78788,4
56691,4
15863,4
15863,4
18453,4
53001,4
15146,4
97065,4
63180,4
63180,4
71002,4
71002,4
89039,4
76739,4
24402,4
70338,4
21604,4
93417,4
59921,4
59921,4
24845,4
76773,4
63398,4
36058,4
65781,4
99045,4
90303,4
73685,4
79734,4
3875,4
16982,4
16982,4
65133,4
91022,4
80456,4
21483,4
21483,4
77219,4
85632,5
15284,5
15284,5
31192,5
44765,5
44765,5
31325,5
22122,5
86462,5
60763,5
73195,5
61525,5
85342,5
85342,5
83014,5
66539,5
8125,5
76870,5
82350,5
66539,5
28200,5
11188,5
50791,5
54320,5
14117,5
98920,5
94774,5
91022,5
91056,5
35610,5
91021,5
79734,5
73384,5
46114,5
73235,5
38786,5
326,5
51453,5
86823,5
33555,5
64930,5
83837,5
22302,5
25398,5
32512,5
47068,5
73129,5
96436,5
38619,5
67698,5
91187,5
41148,5
6197,5
45511,5
7862,5
45511,6
31928,6
44466,6
39662,6
41062,6
61863,6
68278,6
22998,6
57724,6
81766,6
22651,6
25882,6
78223,6
78687,6
61186,6
27,6
13965,6
48530,6
11444,6
41821,6
40459,6
40459,6
40459,6
59779,6
5785,6
58144,6
20485,6
25444,6
36984,6
49152,6
52732,6
49152,6
49152,6
29378,6
87581,6
87131,6
67555,6
67555,6
29801,6
91657,6
72891,6
21472,6
67359,6
67359,6
98526,6
98526,6
37759,6
77707,6
53235,6
12053,6
30705,6
83472,6
82975,6
36899,6
77617,6
33906,6
55407,6
38216,6
79886,6
50839,6
67698,6
57302,6
44032,6
76275,6
18703,6
52297,6
31258,6
47311,6
47068,6
8452,6
50218,6
23940,6
44032,6
54804,6
35389,7
59453,7
45511,7
27905,7
32364,7
42755,7
82753,7
50451,7
85974,7
17207,7
77470,7
59434,7
59434,7
59434,7
99511,7
78788,7
78788,7
41450,7
54661,7
27,7
17455,7
30100,7
4324,7
57238,7
57238,7
90913,7
90913,7
89928,7
48208,7
80468,7
95457,7
94629,7
95457,7
61347,7
44500,7
44500,7
22042,7
16619,7
47592,7
43745,7
24423,7
24423,7
51952,7
51952,7
16982,7
94935,7
94935,7
49034,7
3875,7
24398,7
68386,7
94774,7
26545,7
61225,7
48969,8
13598,8
13598,8
12393,8
12393,8
86819,8
44466,8
5306,8
78709,8
40829,8
72204,8
74654,8
37786,8
82753,8
71144,8
36276,8
61421,8
91657,8
66767,8
66767,8
85973,8
39147,8
80584,8
6527,8
6527,8
77907,8
57744,8
57744,8
79743,8
5642,8
20485,8
15462,8
3066,8
6189,8
75325,8
13224,8
49820,8
18703,8
12755,8
99638,8
42057,8
65049,8
52006,8
50484,8
29655,8
6848,8
62511,8
64799,8
86606,8
68185,8
89523,8
95696,8
50085,8
18566,8
14394,8
15166,8
57019,8
88648,8
28397,8
31128,8
45440,8
45440,8
79984,9
30169,9
67911,9
82753,9
18729,9
7415,9
7415,9
15141,9
62287,9
58356,9
38918,9
94629,9
95457,9
334,9
25444,9
21873,9
8263,9
8263,9
76745,9
52402,9
