Evaluation,Time,Iteration
3.7827963959480195E9,84978.0,1029694
3.7821616229673243E9,84978.0,1029719
3.7821459729881897E9,84978.0,1029720
3.7807281722279696E9,84978.0,1029725
3.7807271536212277E9,84978.0,1029761
3.7806660929303875E9,84994.0,1029880
3.780633998747943E9,84994.0,1029955
3.7805361942093806E9,84994.0,1029959
3.7804380935229783E9,84994.0,1029965
3.7804272523498063E9,85009.0,1029971
3.779961926068726E9,85009.0,1030001
3.7799482632989383E9,85009.0,1030015
3.779842348642774E9,85009.0,1030021
3.779618050987848E9,85009.0,1030047
3.778832540901529E9,85009.0,1030059
3.7781337203330355E9,85009.0,1030068
3.778126512392068E9,85009.0,1030094
3.77785512499021E9,85009.0,1030130
3.7778031165247254E9,85009.0,1030141
3.7777620909697475E9,85009.0,1030148
3.77775674236971E9,85025.0,1030230
3.777665300920181E9,85025.0,1030257
3.777544777967267E9,85025.0,1030289
3.7773896991805143E9,85025.0,1030313
3.7770973686947775E9,85025.0,1030332
3.776965791556515E9,85025.0,1030335
3.7765007203602033E9,85025.0,1030354
3.7763812173396506E9,85041.0,1030495
3.7763103730134335E9,85041.0,1030502
3.775968827485142E9,85041.0,1030520
3.775871664335034E9,85041.0,1030539
3.7758086975525208E9,85041.0,1030544
3.775729921349562E9,85056.0,1030559
3.7751951336051884E9,85056.0,1030560
3.775069411470201E9,85103.0,1031209
3.7748746908833485E9,85103.0,1031231
3.7748650653796644E9,85103.0,1031240
3.774798647503561E9,85103.0,1031249
3.774748119306328E9,85103.0,1031271
3.774152550393764E9,85103.0,1031276
3.7740707403734803E9,85103.0,1031289
3.774020126259447E9,85103.0,1031294
3.7740161161274385E9,85103.0,1031321
3.7738761409899864E9,85119.0,1031339
3.77377676497435E9,85119.0,1031348
3.773752208566968E9,85119.0,1031349
3.7728532345964885E9,85119.0,1031371
3.77281005861885E9,85119.0,1031386
3.772485456435042E9,85119.0,1031398
3.772403424984123E9,85119.0,1031404
3.772311855016367E9,85119.0,1031439
3.772159040319339E9,85119.0,1031473
3.7705434686573014E9,85119.0,1031474
3.7701443646316614E9,85134.0,1031535
3.770137740294089E9,85134.0,1031542
3.7700669673215156E9,85134.0,1031557
3.7700559420077734E9,85134.0,1031575
3.769746219042111E9,85134.0,1031582
3.7693875594763856E9,85134.0,1031656
3.7684502685457397E9,85134.0,1031659
3.768396296972219E9,85134.0,1031667
3.7681503626820574E9,85150.0,1031741
3.7677825445433645E9,85150.0,1031743
3.7676668668335714E9,85150.0,1031744
3.767581756744148E9,85150.0,1031745
3.7675341157215776E9,85150.0,1031784
3.7673642656734757E9,85150.0,1031808
3.7671028793829856E9,85150.0,1031814
3.767007480487949E9,85150.0,1031841
3.7668206664550424E9,85150.0,1031875
3.7662048402252426E9,85166.0,1031966
3.76608821847305E9,85166.0,1031968
3.765918871372967E9,85166.0,1031971
3.765593240091923E9,85166.0,1031981
3.7655914064629073E9,85166.0,1031997
3.7652335431500654E9,85166.0,1032007
3.764986007230207E9,85166.0,1032009
3.76494155014405E9,85166.0,1032018
3.7643764303596916E9,85166.0,1032020
3.7642180783126497E9,85166.0,1032022
3.7638146594472833E9,85166.0,1032052
3.76375717971997E9,85166.0,1032054
3.7635618648409925E9,85181.0,1032099
3.7635011452851486E9,85181.0,1032104
3.763423791786452E9,85181.0,1032113
3.762928047327662E9,85181.0,1032115
3.7628910682374935E9,85181.0,1032200
3.7628234018609915E9,85181.0,1032260
3.7627837216943755E9,85197.0,1032443
3.762726396509941E9,85197.0,1032466
3.7626520781745086E9,85213.0,1032475
3.7625626558315544E9,85213.0,1032478
3.762541115865591E9,85213.0,1032521
3.762345512975669E9,85213.0,1032575
3.762254472393474E9,85213.0,1032578
3.7619193340988646E9,85213.0,1032581
3.761818521035269E9,85213.0,1032628
3.7610853816933746E9,85213.0,1032635
3.760956230275301E9,85213.0,1032650
3.7607113377236896E9,85228.0,1032741
3.7606883901226172E9,85228.0,1032748
3.7600516228986073E9,85228.0,1032763
3.759453230544048E9,85228.0,1032779
3.759351991464298E9,85228.0,1032781
3.759057270365061E9,85228.0,1032834
3.759011090734795E9,85244.0,1032864
3.758878955508826E9,85244.0,1032893
3.758851658986074E9,85244.0,1032939
3.758794158725539E9,85244.0,1032984
3.758471281553585E9,85244.0,1033019
3.75808119452683E9,85244.0,1033028
3.758055351257397E9,85244.0,1033034
3.757649960778174E9,85244.0,1033042
3.757584041904391E9,85259.0,1033055
