Evaluation,Time,Iteration
1.4913125824806654E9,0.0,0
1.4912304950447376E9,0.0,1
1.4907947106267512E9,0.0,2
1.4904699632402792E9,0.0,3
1.489322585127187E9,0.0,4
1.4843255791032934E9,0.0,5
1.4825506715376365E9,0.0,62
1.4813782977317686E9,16.0,65
1.4768161204558308E9,16.0,70
1.4763550979806814E9,16.0,71
1.4742491732189295E9,16.0,72
1.4735458572042038E9,47.0,753
1.4707302779588768E9,47.0,756
1.4642809217769625E9,47.0,759
1.4624591074684925E9,110.0,2250
1.4614176019523802E9,110.0,2251
1.4595332971683457E9,110.0,2254
1.4554701390947857E9,110.0,2255
1.4486190856866672E9,110.0,2264
1.4453152926737556E9,110.0,2338
1.4436095988112915E9,110.0,2339
1.4344779133914118E9,110.0,2340
1.4340664413757803E9,110.0,2360
1.433192502572879E9,110.0,2367
1.4291435940624187E9,110.0,2368
1.4275449220615504E9,110.0,2378
1.427097042958522E9,110.0,2379
1.4218576119438183E9,110.0,2400
1.4215858215801651E9,141.0,3245
1.4211647596622777E9,141.0,3246
1.418250319806378E9,141.0,3248
1.4116626849112177E9,141.0,3251
1.4082422362974195E9,141.0,3262
1.4081368715683692E9,141.0,3266
1.4077533546191044E9,141.0,3267
1.407745649570645E9,141.0,3268
1.404940600439932E9,438.0,12454
1.40026628021573E9,438.0,12455
1.3999567540830986E9,438.0,12456
1.394264290196897E9,438.0,12457
1.394030359298329E9,438.0,12460
1.392613885183908E9,438.0,12462
1.3908270067620647E9,453.0,12637
1.3878402533647714E9,453.0,12650
1.3847164095135963E9,453.0,12651
1.3793530650383024E9,453.0,12654
1.3790422165288303E9,453.0,12656
1.3787188303143163E9,453.0,12666
1.3753326586144726E9,453.0,12667
1.3743693996588624E9,453.0,12685
1.371759058472903E9,453.0,12691
1.3715535698956206E9,453.0,12694
1.3711158365548637E9,453.0,12695
1.3710403430355763E9,453.0,12696
1.3615017282439146E9,453.0,12741
1.361011465195832E9,453.0,12742
1.3605665508971572E9,453.0,12760
1.359951104761129E9,453.0,12762
1.3588244283413236E9,453.0,12763
1.357868104842298E9,453.0,12767
1.3565462675171728E9,453.0,12768
1.352683399373291E9,453.0,12769
1.3525581751555161E9,453.0,12774
1.350682345666052E9,453.0,12775
1.3500826527291071E9,453.0,12778
1.3496158740383728E9,453.0,12780
1.3441712327960093E9,453.0,12785
1.3441635540983236E9,453.0,12791
1.3384762482645898E9,453.0,12795
1.337109266743153E9,453.0,12798
1.3355316950674305E9,453.0,12799
1.3317201958923726E9,453.0,12806
1.3308279304953306E9,453.0,12807
1.3297676989174771E9,453.0,12835
1.3286951062496703E9,453.0,12840
1.3267602676591716E9,453.0,12849
1.3249306385262506E9,453.0,12850
1.3233149910616486E9,453.0,12851
1.3158901266397772E9,453.0,12852
1.3156938099655561E9,3266.0,116124
1.3150143864848657E9,3422.0,121875
1.3141044064211297E9,3422.0,121878
1.3138305409127572E9,3422.0,121879
1.3124017828055675E9,3422.0,121880
1.311880828306802E9,3422.0,121884
1.3098093637705402E9,3422.0,121886
1.3089252756342907E9,4188.0,151547
1.3087381615951E9,4188.0,151548
1.302087049418041E9,4204.0,151590
1.3012473457686272E9,4204.0,151592
1.3007658541412673E9,4204.0,151594
1.300666590465592E9,4204.0,151595
1.2996538003684516E9,4204.0,151597
1.299623712856165E9,4204.0,151598
1.298687961715334E9,4204.0,151602
1.2954761609762192E9,4204.0,151603
1.294785886935147E9,4204.0,151605
1.294683427426941E9,4204.0,151617
1.2945415328086343E9,4204.0,151618
1.2938533863640776E9,4204.0,151619
1.2934355023261876E9,4641.0,169223
1.2896161493494015E9,4641.0,169224
1.2877960939495385E9,4751.0,173102
1.2864366486913962E9,4751.0,173104
1.2863997228764834E9,4751.0,173105
1.2844771662051373E9,4751.0,173109
1.2840775070771637E9,4751.0,173110
1.2788121732356443E9,4751.0,173114
1.27837195535841E9,4751.0,173115
1.274743420186499E9,4751.0,173116
1.273563063502572E9,4751.0,173119
1.2720746916169434E9,4751.0,173120
1.2703320022431228E9,4751.0,173122
1.2699404384289951E9,4751.0,173123
1.2683744682147317E9,4751.0,173125
1.266823486119736E9,4782.0,174662
1.266073461196389E9,4782.0,174665
1.2656288478522513E9,4782.0,174667
1.2653354442312837E9,4782.0,174669
1.2648848852225747E9,5126.0,187935
1.2574844490241003E9,5126.0,187938
1.2563107053963728E9,5360.0,197639
1.2560035832642553E9,5360.0,197643
1.255262463111051E9,5360.0,197644
1.25502152467894E9,5360.0,197645
1.2543625614838724E9,5360.0,197646
1.2542423215607355E9,5360.0,197647
1.248742716294018E9,5360.0,197649
1.2428624388860972E9,5485.0,201843
1.2427343369926171E9,5485.0,201845
1.2415918514644036E9,5485.0,201846
1.2415882267024395E9,5485.0,201847
1.2398703541980407E9,5485.0,201848
1.2389964863042963E9,5548.0,204658
1.2382371415290837E9,5563.0,204843
1.2379040518158836E9,5563.0,204847
1.23677332392304E9,5563.0,204848
1.2360832673927126E9,5563.0,204849
1.2352805831541522E9,5563.0,204854
1.2340308346186612E9,5563.0,204888
1.2328017268983052E9,5563.0,204889
1.2313648378846858E9,5563.0,204896
1.2312360525767553E9,5563.0,204897
1.2298071134398112E9,5563.0,204899
1.2288835066091433E9,5563.0,204906
1.2278160272790573E9,5563.0,204997
1.2276491358135035E9,5563.0,204998
1.2259280219709122E9,5563.0,205000
1.2256719390792818E9,5563.0,205001
1.2231036059026246E9,5563.0,205003
1.2224096707926495E9,5563.0,205008
1.220816880334437E9,5563.0,205041
1.2207489215469012E9,5563.0,205080
1.2206402350313013E9,5563.0,205081
