Evaluation,Time,Iteration
3.1073720608069396E9,0.0,18
3.096708479413794E9,0.0,19
3.091199639074118E9,0.0,21
3.089216834528368E9,0.0,27
3.0886957911213293E9,0.0,31
3.0871878556997538E9,0.0,34
3.0838419795929704E9,0.0,37
3.083834328914167E9,0.0,38
3.083479847833018E9,0.0,51
3.08111285697803E9,0.0,75
3.080984199109037E9,16.0,183
3.0780622334591074E9,16.0,230
3.0768484327652583E9,16.0,231
3.0750653596855493E9,16.0,232
3.064142273753308E9,16.0,245
3.058292396659763E9,16.0,246
3.0544600017755756E9,16.0,247
3.05399969085926E9,16.0,265
3.0518711041431937E9,16.0,385
3.049337090164871E9,16.0,387
3.044193654682724E9,16.0,389
3.043917368192671E9,16.0,390
3.042134619653834E9,16.0,392
3.0387311446817155E9,16.0,393
3.0336978006384773E9,32.0,439
3.0241751277004795E9,32.0,490
3.015565083422872E9,32.0,491
3.002911631326303E9,32.0,492
3.001776373885808E9,32.0,493
2.9957499349625945E9,32.0,494
2.9898203367693443E9,32.0,511
2.989492823289279E9,32.0,512
2.9856017173985033E9,32.0,513
2.984703313315899E9,32.0,525
2.984394259935407E9,32.0,569
2.972111210578943E9,32.0,596
2.9706446362605753E9,32.0,628
2.9704349456684933E9,32.0,629
2.9702538655164514E9,32.0,630
2.965032763075188E9,32.0,633
2.951520676295148E9,32.0,634
2.945409739506538E9,32.0,662
2.9453098574083385E9,32.0,664
2.9415069699338703E9,32.0,667
2.936035764069016E9,32.0,672
2.9264382485008945E9,32.0,673
2.9188860002271233E9,32.0,674
2.9097551182923236E9,32.0,681
2.9024243260719957E9,32.0,682
2.8986335185357494E9,32.0,784
2.8939322810605254E9,32.0,785
2.8901235018404007E9,32.0,786
2.877997558804791E9,32.0,790
2.8704770367572284E9,32.0,797
2.8654318983900514E9,32.0,798
2.8652490563547263E9,32.0,799
2.864672899015574E9,32.0,801
2.8638592099496636E9,32.0,802
2.8630858065583096E9,32.0,804
2.862119756012883E9,32.0,815
2.8609340677103076E9,94.0,1547
2.8561075414067388E9,94.0,1596
2.850149633616667E9,94.0,1597
2.850098089662112E9,94.0,1599
2.8456859885414076E9,94.0,1600
2.8362899504517903E9,94.0,1605
2.8337673377595744E9,94.0,1606
2.826963503905545E9,94.0,1945
2.826133221137195E9,94.0,1946
2.822354649127804E9,110.0,2085
2.818103795142938E9,110.0,2086
2.816294446585471E9,110.0,2088
2.814352112353157E9,110.0,2091
2.809043100799053E9,110.0,2096
2.8078399324308224E9,110.0,2098
2.8075867150506067E9,110.0,2099
2.8072884129279056E9,110.0,2107
2.8044394598603377E9,110.0,2111
2.803842811701886E9,110.0,2112
2.8032933085656223E9,110.0,2113
2.792768498000905E9,110.0,2114
2.7886967521259933E9,110.0,2141
2.788553436537465E9,157.0,3965
2.787573412581299E9,157.0,3988
2.7858933713556595E9,157.0,3989
2.7838540503195376E9,157.0,3990
2.7832714857677093E9,157.0,3998
2.775917066785886E9,157.0,3999
2.773308292757077E9,157.0,4001
2.769076314188343E9,157.0,4003
2.768945789769305E9,204.0,5771
2.7655238658042383E9,204.0,5772
2.75679703961971E9,204.0,5773
2.7486721342638683E9,204.0,5779
