Evaluation,Time,Iteration
3.5778811585598154E9,0.0,7
3.566517078776523E9,0.0,10
3.5663051348468037E9,0.0,11
3.552811771191106E9,0.0,13
3.5433554980493493E9,158.0,3196
3.541287928236616E9,220.0,4495
3.5362734591887407E9,220.0,4597
3.5359272597727737E9,236.0,4831
3.534236887438904E9,236.0,4840
3.520170707372386E9,236.0,4880
3.520123282506395E9,236.0,4881
3.515420403738245E9,236.0,4887
3.5104785012359214E9,236.0,4906
3.5087854005935106E9,236.0,4911
3.5072721647275867E9,236.0,4912
3.506903475663099E9,236.0,4915
3.5032206445756335E9,236.0,4916
3.503025131677543E9,236.0,4918
3.501976492893152E9,236.0,4922
3.501812192267487E9,236.0,4943
3.488511971396269E9,236.0,5149
3.4863099387362514E9,236.0,5154
3.477326295344496E9,236.0,5159
3.477059340331533E9,236.0,5164
3.4642062899534693E9,236.0,5165
3.4635363545277042E9,267.0,5636
3.4612116560864725E9,267.0,5642
3.458136252578443E9,267.0,5643
3.453609525822108E9,267.0,5666
3.4483924273428655E9,267.0,5686
3.4481451329853177E9,267.0,5687
3.4430852331841955E9,267.0,5688
3.438974800790475E9,267.0,5689
3.435902699604534E9,267.0,5701
3.4332187802856913E9,267.0,5702
3.429269032042632E9,298.0,6253
3.4266683016561594E9,298.0,6255
3.424547376145607E9,298.0,6257
3.42064278589143E9,298.0,6263
3.4045154025873537E9,298.0,6264
3.403538852417792E9,298.0,6362
3.4033571895553083E9,298.0,6369
3.4029574254100904E9,298.0,6371
3.3947357195587893E9,298.0,6377
3.3931889758718214E9,298.0,6380
3.391253296408253E9,1814.0,48592
3.389520846224541E9,1814.0,48595
3.38921089101148E9,1814.0,48599
3.388698403492791E9,1814.0,48600
3.388357188319091E9,1814.0,48609
3.3857594094296713E9,1814.0,48610
3.376416959676574E9,1814.0,48611
3.373654874909274E9,1830.0,49051
3.3710785455888295E9,1830.0,49052
3.367047156842131E9,1830.0,49060
3.3605410694986644E9,1830.0,49066
3.3576293133651404E9,1830.0,49071
3.3416491642065306E9,2236.0,61664
3.340915021735667E9,2267.0,62452
3.340692103180484E9,2267.0,62456
3.3361283858545084E9,2361.0,65317
3.3310868874702864E9,2361.0,65321
3.3260740938853116E9,2361.0,65322
3.3248647450366154E9,2361.0,65323
3.3239946527962265E9,2361.0,65338
3.322694038324745E9,2361.0,65339
3.3124143083272862E9,2361.0,65358
3.3036009968041587E9,2361.0,65362
3.294380569518966E9,2361.0,65365
3.291990449614152E9,2361.0,65368
3.2917589768408217E9,2361.0,65372
3.2902201016677237E9,2361.0,65374
3.2885433162625833E9,2361.0,65375
3.2816429318502283E9,2361.0,65376
3.2804207033632812E9,2970.0,84408
3.279698306152965E9,2970.0,84411
3.279369107668868E9,2970.0,84412
3.2733318052672486E9,2970.0,84414
3.271227808316278E9,2970.0,84415
3.2705226372575865E9,2970.0,84417
3.2658398673024235E9,4330.0,127843
3.2637786790606074E9,4330.0,127846
3.2628485608137507E9,4330.0,127847
3.251842964488564E9,4330.0,127850
3.2479155760443444E9,4330.0,127851
3.247807086144643E9,4330.0,127852
3.244886207071085E9,4330.0,127854
3.2447643875391464E9,4330.0,127859
3.243664595250176E9,4330.0,127866
3.2434111255767703E9,4330.0,127901
3.242729501529731E9,4345.0,127918
3.218064562655896E9,4580.0,135758
3.197592344004127E9,6252.0,189245
3.1974762398947206E9,6252.0,189246
3.1831201734694767E9,6267.0,189351
3.1811069310499134E9,6267.0,189353
3.1770097245082626E9,6267.0,189354
3.1737630186012306E9,6267.0,189372
3.16928819652028E9,6267.0,189374
3.155363213810735E9,6267.0,189379
3.1487329623532634E9,6267.0,189387
3.1427295010107183E9,6267.0,189393
3.1320632867782726E9,6267.0,189394
3.1304334210165133E9,6267.0,189398
3.1264904677986717E9,6580.0,199737
3.1256556456767025E9,7268.0,221946
3.114499589033547E9,7268.0,221947
3.110093091955943E9,7268.0,221950
3.108494953000677E9,7268.0,222145
3.1082064391588826E9,7268.0,222149
3.105906877580807E9,7268.0,222152
3.1035234573884606E9,7268.0,222154
3.093659535301349E9,7268.0,222155
3.0936303411947436E9,7268.0,222157
3.091056254991419E9,7268.0,222163
3.086816345756262E9,7268.0,222176
3.0861452156867886E9,7268.0,222177
3.084872154558001E9,7268.0,222178
3.0810032972247515E9,7268.0,222179
3.0767689154349904E9,7268.0,222184
3.074667407007423E9,7268.0,222186
3.0726547062850413E9,7268.0,222187
3.062879560688537E9,7268.0,222190
3.0595718676983547E9,7268.0,222197
3.052972380862762E9,7268.0,222199
3.05109860182418E9,7268.0,222201
3.0464536779499283E9,7268.0,222205
3.045825932318153E9,7268.0,222206
3.0384056099001427E9,7283.0,222223
3.0363176464349403E9,8283.0,254719
3.034823699642172E9,8283.0,254725
3.0269056884634733E9,8283.0,254728
3.023502762814271E9,8283.0,254730
3.016616489326786E9,8283.0,254731
3.0103208360404634E9,8393.0,258585
3.010029493124631E9,8393.0,258586
3.006732107129327E9,8393.0,258594
2.9832310083015404E9,8393.0,258610
2.982242910981014E9,8393.0,258613
2.9788763375514283E9,8393.0,258625
2.977240721535913E9,8393.0,258628
