Evaluation,Time,Iteration
2.7517216155317755E9,15.0,0
2.750785486882669E9,15.0,7
2.7496237948959346E9,15.0,9
2.74575101682263E9,15.0,12
2.74554921947796E9,15.0,29
2.7438479705905795E9,15.0,30
2.7432285142540174E9,15.0,31
2.7388372412970138E9,15.0,32
2.7281279545900865E9,15.0,34
2.7222090635897646E9,15.0,38
2.7204151448477783E9,15.0,39
2.719154763787758E9,15.0,40
2.7182587492274637E9,15.0,41
2.717323817370945E9,15.0,42
2.715497708239936E9,15.0,50
2.7143396773980613E9,15.0,53
2.705040325393954E9,15.0,54
2.700340797362036E9,15.0,55
2.696881796691543E9,15.0,56
2.6947709208827E9,47.0,568
2.694342489644745E9,47.0,569
2.691844615179034E9,47.0,570
2.6918340691860867E9,47.0,572
2.689972820348479E9,47.0,576
2.6874247050748987E9,47.0,577
2.682214075480681E9,47.0,592
2.6810579539653735E9,47.0,595
2.678870255729811E9,47.0,599
2.6767420742042565E9,47.0,600
2.676470699106199E9,47.0,601
2.6736034265819583E9,47.0,607
2.6705462707336516E9,47.0,623
2.665969225471388E9,47.0,644
2.664754941773529E9,47.0,654
2.6485503334192557E9,47.0,655
2.645841321209967E9,47.0,659
2.643127985895735E9,47.0,660
2.6363445113837833E9,47.0,662
2.629865305705688E9,47.0,663
2.625828880164849E9,47.0,664
2.6251535979581847E9,47.0,666
2.623616797550802E9,47.0,667
2.6232255853481092E9,47.0,668
2.6108464653112593E9,47.0,672
2.6104859744302516E9,47.0,673
2.61033314905707E9,47.0,674
2.6094950066358547E9,47.0,685
2.5993924606056185E9,47.0,692
2.5917117609231544E9,47.0,693
2.591013381376385E9,47.0,696
2.5902548936019E9,47.0,701
2.5863792700482583E9,47.0,704
2.583142127254954E9,47.0,721
2.5803649167666364E9,47.0,722
2.5734648211684055E9,47.0,729
2.5733419519791064E9,62.0,732
2.573300579092884E9,62.0,733
2.5709817653640933E9,62.0,734
2.5684925819546657E9,62.0,735
2.5661489871511464E9,62.0,736
2.564191589578214E9,62.0,737
2.562646248029793E9,62.0,741
2.56232091893472E9,62.0,743
2.5587714401710157E9,62.0,744
2.5573451214070764E9,62.0,745
2.555981339879669E9,62.0,747
2.546959401129925E9,62.0,748
2.5463264257024393E9,62.0,749
2.537151922006416E9,62.0,753
2.531685904538504E9,62.0,755
2.5304007104489875E9,62.0,756
2.523704164708469E9,62.0,757
2.5186005478615336E9,62.0,758
2.51756798508491E9,62.0,759
2.5160231248455644E9,62.0,781
2.5134658686643524E9,62.0,782
2.512074678646546E9,62.0,786
2.5109484666243033E9,62.0,787
2.5080097614844933E9,62.0,789
2.506259171438837E9,109.0,1627
2.5053102356737285E9,109.0,1642
2.5027309065117435E9,109.0,1644
2.4986706209849014E9,109.0,1647
2.4943104993857245E9,109.0,1648
2.4942694788254557E9,109.0,1650
2.4876356914697895E9,109.0,1653
2.4860626324029417E9,109.0,2020
2.4859993911183457E9,109.0,2021
2.4830418877352037E9,109.0,2053
2.476568945612179E9,109.0,2055
2.4757477901975083E9,109.0,2060
2.473863631529513E9,109.0,2062
2.4708638925373516E9,125.0,2190
2.4677235015897613E9,125.0,2205
2.4667213976740837E9,125.0,2206
2.466049013068538E9,125.0,2209
2.4650120801786575E9,125.0,2213
2.4647575773134108E9,125.0,2224
2.4564576308695626E9,125.0,2229
2.4563824762526064E9,125.0,2247
2.455210800986514E9,125.0,2249
2.450778197411937E9,125.0,2250
2.4507051479038086E9,125.0,2265
2.4502064531135974E9,125.0,2266
2.446611529403074E9,125.0,2267
2.4454346173154154E9,203.0,4658
2.4378741154209123E9,203.0,4659
2.4322843456915765E9,203.0,4663
2.4262752925276165E9,203.0,4664
2.4234461874020834E9,203.0,4669
2.422209486254976E9,203.0,4676
2.422095147852732E9,203.0,4692
2.418629098134409E9,203.0,4693
2.4102971143486576E9,250.0,6028
2.4017142720648165E9,250.0,6029
2.3953811896136055E9,250.0,6030
2.389683586460845E9,250.0,6033
2.3836111403123856E9,250.0,6034
2.3767504665334816E9,516.0,14041
2.371458000154963E9,516.0,14048
2.366400093324528E9,516.0,14053
2.365485116970431E9,516.0,14055
2.363151655362799E9,516.0,14074
2.3631201096979833E9,2125.0,70379
2.3628577816847744E9,2125.0,70380
2.3598597742097945E9,2125.0,70381
2.35860563450633E9,2438.0,83045
2.34835670975866E9,2438.0,83049
2.34241511235025E9,2438.0,83074
2.3399465833946824E9,2438.0,83080
2.339087593359924E9,2438.0,83085
2.3384323368176293E9,2578.0,88423
2.334662187454032E9,2578.0,88460
2.3325324529882956E9,2578.0,88461
2.329686886335831E9,2578.0,88462
2.324761617904419E9,2641.0,91246
2.3165853504948044E9,3141.0,110859
2.3123794116006136E9,3141.0,110861
2.303735370310355E9,3141.0,110862
2.296472588552131E9,3797.0,133459
2.294518545796674E9,4297.0,151615
2.293906567339531E9,4297.0,151619
2.2925119313262153E9,4297.0,151634
2.291618942699655E9,4297.0,151972
2.2914789481745024E9,4297.0,151974
2.2896460296473627E9,4578.0,163580
2.2895242694950356E9,4578.0,163810
2.2855636864669104E9,4578.0,163828
2.284023961828103E9,4578.0,163829
2.281175345660097E9,4578.0,163833
2.2803910208165226E9,4578.0,163835
