Evaluation,Time,Iteration
4.1268904755117083E9,16.0,279
4.125787803302234E9,16.0,282
4.122312305167421E9,16.0,283
4.1144860738574367E9,16.0,284
4.101720460908854E9,16.0,287
4.1008891784423747E9,16.0,304
4.0987272776650085E9,16.0,305
4.0795111326973414E9,32.0,696
4.0792915230139623E9,32.0,731
4.0773042449822307E9,32.0,733
4.0753583971748695E9,47.0,974
4.074891367242441E9,47.0,980
4.0704885116150713E9,47.0,983
4.063552876142178E9,47.0,987
4.0624063312088685E9,47.0,988
4.0483986394390903E9,47.0,989
4.0476008950669827E9,47.0,990
4.035744351595365E9,114.0,1945
4.0281541399594398E9,114.0,1946
4.021681682355406E9,114.0,1947
4.0202059273710036E9,114.0,1954
4.0188934308542933E9,114.0,1955
4.0164604560863614E9,114.0,1956
4.007842570241223E9,114.0,1957
3.99352570182619E9,114.0,1958
3.9891903038753347E9,114.0,1961
3.9887203086238847E9,114.0,1962
3.983717150909016E9,114.0,1963
3.9825703483946867E9,114.0,1964
3.9806671647565594E9,114.0,1965
3.977707059485569E9,114.0,1966
3.968612088424992E9,114.0,1967
3.96854188161652E9,114.0,1969
3.9646635080419564E9,192.0,4547
3.963451558293259E9,192.0,4548
3.9622767112585325E9,239.0,5746
3.9554206246892934E9,286.0,6981
3.9544046256908712E9,286.0,6983
3.9523014287824016E9,286.0,6987
3.9516191635399337E9,286.0,6989
3.9462478976060996E9,489.0,12705
3.941312307228295E9,489.0,12706
3.939099389518272E9,489.0,12708
3.938854372039577E9,489.0,12709
3.938726421051227E9,489.0,12710
3.9379374097104335E9,489.0,12711
3.9307404857971544E9,489.0,12713
3.928383233885338E9,489.0,12715
3.9272534842944093E9,489.0,12716
3.9161121402889895E9,489.0,12719
3.914466333584133E9,489.0,12726
3.9077741591592345E9,1255.0,39990
3.8984954681322584E9,1255.0,39994
3.895264923952615E9,1255.0,40006
3.888550059151513E9,2255.0,75782
3.882787757971477E9,2255.0,75783
3.879252176117388E9,2255.0,75784
3.877047951857946E9,2255.0,75785
3.8731177547221603E9,2255.0,75794
3.862272353129271E9,2255.0,76031
3.857444989904829E9,2255.0,76044
3.853674521850399E9,2255.0,76045
3.8495942191523857E9,2255.0,76047
3.8449677307122254E9,2255.0,76048
3.842452478903359E9,2255.0,76049
3.8302063730648108E9,2271.0,76091
3.829147288281163E9,2271.0,76092
3.8279572990758076E9,2271.0,76094
3.8134768798548536E9,2271.0,76095
3.804524788565501E9,2271.0,76097
3.7963724751304035E9,2271.0,76103
3.7894991619538784E9,2271.0,76104
3.78315134686728E9,2271.0,76105
3.7804031613363633E9,2271.0,76108
3.779728582091884E9,2271.0,76301
3.7731487033965473E9,2271.0,76306
3.7679343956818233E9,2271.0,76311
3.7636835594339213E9,2271.0,76313
3.7633409198159237E9,2271.0,76314
3.7625811338668723E9,2271.0,76315
3.760711075831935E9,2271.0,76318
3.7536424624555063E9,2271.0,76320
3.7535683378838053E9,2271.0,76322
3.7521009036297636E9,2271.0,76335
3.7472153791789846E9,2271.0,76337
3.7385663482246513E9,2271.0,76338
3.7362852501660466E9,2271.0,76341
3.7344610928479686E9,2271.0,76342
3.7327195547544575E9,3349.0,117302
3.7300922682243533E9,3349.0,117303
3.720772396111998E9,3349.0,117305
3.7190669465400147E9,3349.0,117307
3.714454092492346E9,3349.0,117310
3.712274880165199E9,3349.0,117314
3.700518220070339E9,3349.0,117316
3.6973803139154506E9,5224.0,190288
3.6880231301353116E9,5224.0,190290
3.6873290394441504E9,5224.0,190291
