GiftId,Latitude,Longitude,Weight
1,16.3457688674,6.30354512503,1.0
46,67.7261456251,38.3591767147,1.0
70,63.771942538699996,48.2711794087,1.0
208,34.7591914968,37.4584229482,1.0
221,-82.98272047100001,36.372581340500005,1.0
238,-21.1160372719,17.4976868362,26.4313290518
333,22.9644111785,48.308154459499995,1.0
406,-6.01468965135,28.1648018302,23.111010493000002
737,-19.799455235299998,21.2469345859,1.4689505911899998
876,24.3223309672,27.917502921700002,1.0
918,2.44501477045,38.3680740106,1.0
1047,-28.7583107442,17.2723161615,17.3805146285
1049,2.6826001974700002,21.2632252679,25.273653074099997
1056,-74.74917118260001,36.689965737899996,30.090344877899998
1073,46.5436106112,23.2835266288,31.3996590023
1085,-6.03464305349,24.7124528334,1.0
1149,4.01556539498,38.0494812123,9.107017932060002
1209,7.7325266653,17.4657469574,19.8797919041
1259,-15.6539997905,30.648428555,16.5976762452
1366,-15.7549598351,17.4659862664,12.981123340999998
1415,10.0709250921,24.542083246799997,43.9323808587
1563,-18.1404349472,49.2845168804,1.0
1754,-29.338166650300003,17.512413429200002,37.4867853298
1879,1.8145859139200002,38.275156744600004,6.33431631255
2009,-77.5353716142,29.9452653995,1.89920180311
2215,51.7601276462,17.2025095401,3.7909642684
2313,-10.5207438727,30.781166030700003,15.495598624000001
2490,-73.2731683508,8.51940266461,4.0653304367
2756,6.13698906998,7.383208944330001,1.0
2771,2.66484836813,12.1196772158,1.0
2810,-89.18247789959999,35.3201704691,20.664126575
2825,4.86833568663,6.2927562761199995,1.0
2890,1.12282995708,12.891105013199999,1.0
3267,27.8745768381,38.4195940544,1.6878785738799997
3323,-15.3511888522,37.7192025018,32.763767835100005
3518,44.689667359,38.7367675196,1.04270770308
3699,2.58059261184,38.0255883504,4.03522305201
3740,18.3818798992,13.037283159000001,11.988324394500001
4069,7.58933055972,38.1217211943,37.2222961917
4169,-3.99121464318,38.0462008902,38.405348471399996
4201,-16.4529452703,38.1330145222,1.95978889197
4394,3.6854517180800004,37.9626713477,1.0
4466,2.2471568292299997,13.2740710045,13.589311368399999
4500,8.975078260739998,47.9593701908,41.1759618031
4568,46.7145607904,6.34692801801,20.597684556199997
4588,-71.20059480260001,36.8282544713,25.725432372199997
4597,18.9024810465,31.357747650100002,1.0
4762,13.7294665231,38.4534365989,7.31029080882
4885,-11.163085658699998,37.4103552303,2.9776546710900003
5028,48.2390334504,24.335832034499997,1.97116493463
5059,-0.19803879017999998,24.8270330926,13.329669696400002
5132,7.736535610689999,13.2202044824,1.00632282839
5174,39.0728309641,28.243131725,9.72629200083
5231,39.9862516803,38.7020733484,9.39418463791
5276,-9.851312153839999,37.5731449783,50.0
5291,62.3343983813,17.364957064400002,1.0
5295,-7.62104542732,23.6118942125,1.0
5354,-24.1283998429,29.5565613743,11.434287941
5495,6.3661280727400005,7.45395325055,1.0
5631,-20.3062923255,27.976274827399997,46.1322770602
5634,-70.5020621874,8.013048632030001,40.6247723722
5672,-17.791381793,49.2721026047,22.5904389335
5727,51.6614706724,17.1960793406,1.0
5777,-83.786156033,29.8419355792,7.06348110726
5814,13.396572150599999,27.825581991999996,9.67091313043
6118,0.571296957159,17.764096895599998,1.31163818442
6126,-18.004462428900002,21.4258686509,33.254618361599995
6310,-18.8612396097,27.888461436799997,21.4701145956
6343,-13.178623265999999,30.743793759499997,39.1161638233
6421,-18.7630813307,48.7843263379,1.39528019225
6491,3.20472637327,39.2758391271,1.0
6790,4.24636575469,24.7683203697,24.5490751763
6918,22.6078492825,31.3995923967,1.0
6927,12.008374018900001,12.9228409841,1.0
6998,-70.1331483667,28.901788445300003,1.0
7003,-2.0375673222,24.9797574763,1.0
7304,-22.2837351354,21.4252468997,16.3750912687
7418,15.689130502200001,38.5375874509,1.0
7561,-83.2813979979,30.518769897,26.4657745439
7631,-16.6741648526,17.4988425357,14.401839648800001
7790,-16.9802796866,30.5821139962,32.2012117417
8311,24.753833096100003,48.413747793599995,1.0
8380,-11.6523216193,37.4750018623,10.308969644500001
8461,58.8973242439,37.6701309384,3.5298538167699998
8505,22.589376086399998,12.9676081139,23.626912503099998
8624,1.4570234540600002,17.7004160478,1.0
8628,16.0421423743,24.404089263400003,1.0
8680,30.5010992419,37.1176913575,49.4557651716
8689,-5.9682302925199995,31.046995115599998,1.0
9070,11.823570744300001,31.285621582399997,1.0
9137,-73.0378072698,29.220723706599998,4.2259728150900004
9229,-73.3889739741,29.508308695500002,45.315527770900005
9237,16.3539461097,48.1778143142,27.7022031835
9270,-19.4153553626,30.732603802199996,1.0
9304,39.652734265700005,48.2811231051,1.0
9410,13.3461865,13.1363151949,43.8655522712
9648,-18.4077689284,21.274504475,9.79277276238
9892,-3.43934730821,25.0717117248,32.5185411081
9936,20.7514901502,37.1048029742,6.848137060419999
10063,-21.716675687800002,28.2366425148,1.0
10089,-76.9752504864,35.8071421988,4.4294353948300005
10265,-88.8783603199,33.7780973769,15.0606555771
10482,-17.0683845796,17.4569280404,1.0
10588,22.678312072199997,24.403695053899998,15.124847248399998
10630,1.6054298858899998,27.9313465141,1.0
10650,-10.1010785545,21.3060656177,7.290191425339999
10688,-21.392215411,27.930813445100004,1.0
10717,-14.7126985249,37.947500563,24.888839936999997
10769,-15.754003295899999,37.5803670651,1.0
10806,-8.88369843744,37.504666313899996,36.452853949899996
10831,41.7952061844,13.2175412458,1.0
10872,-23.020094624099997,17.440158671400003,28.9761070515
10937,-87.38725694290001,33.8324277297,25.4035210843
10979,-6.666422261779999,28.2111780882,1.0
10995,0.907052063652,13.1156532194,4.285397333380001
11052,5.067023849090001,5.719341535930001,39.6660791407
11317,46.970016727799994,31.537595021999998,1.0
11392,-89.3325507242,50.539625683400004,1.8915772807799998
11435,13.161272759400001,21.1897308575,1.0
11465,-21.571356542600004,31.10637149,42.274596683
11513,79.9115869938,21.9615331309,20.224198609400002
11571,13.106195486199999,6.64251178242,39.5948140074
11610,17.9029508685,37.1852091486,36.7022560971
11645,-10.1464837083,37.79387032,50.0
11649,9.15606645475,12.9920032194,20.1044053263
11692,-70.45836605689999,8.19724737343,1.0
11750,5.47202812827,31.2372671173,10.782137656400002
11766,-2.69741675617,25.073412132199998,1.0
11896,-87.3095822751,33.168382435,24.6520023017
12001,-0.433314004174,24.767095701,33.5396476113
12030,8.30348226821,6.34165469104,14.5425242393
12049,6.82849380553,27.5760709959,31.866337383
12177,9.55987833423,37.9667653104,24.5060879437
12325,-23.754227543800003,31.4605676393,26.5349032569
12418,-81.32534287060001,31.3601813397,1.0
12495,2.70997364672,13.3372227689,1.0
12507,-15.3264929354,30.6561266294,11.8095698427
12510,4.114404926580001,38.302119362199996,1.0
12639,65.9049181778,22.6010310645,31.257577024499998
12774,-82.2207356041,32.027240810500004,1.0276550658499999
12873,57.472069365699994,13.6275705172,13.7661949695
12874,-82.6073486102,32.160889602,9.13225918655
12876,12.3970314269,37.4101283654,43.928093413999996
13109,1.19258801386,12.651406211600001,2.3732175837200002
13121,10.0000035849,13.1105942948,3.6620916639599996
13197,14.1386549404,31.291260071700002,8.70750212034
13410,32.2976011325,48.484670531000006,18.9358883589
13720,53.949327733900006,13.601677486400002,6.23263597168
13737,12.8884744047,21.1758268371,1.0
13748,-88.33490901020001,42.1281917279,1.0
13757,-32.9041789312,21.2797261529,1.0
13813,14.488291997000001,48.149501052,1.0
13861,-16.1668675848,38.1059662597,43.9204096646
13865,-3.5427133409500002,37.8052990708,4.96864042274
14460,32.1790250067,37.140919103099996,8.609380113250001
14472,5.81397635727,24.6638180812,50.0
14483,5.70433140455,6.6983373874300005,2.44371567543
14488,-1.35330355593,17.7208288688,8.43141473379
14526,-72.5733459818,-1.27473468962,1.0
14541,20.5082904504,17.374036298,1.0
14771,4.973890119569999,47.880070689300005,41.0747416957
15342,20.0794868857,12.9552294771,5.45719080786
15396,-21.2062489236,30.780395954299998,21.0870062023
15535,-29.4730386101,17.5322672748,1.0
15611,-86.36130165639999,36.1803572464,32.3676896013
15614,-2.06491608251,28.1298224612,13.534752279000001
16019,-13.446207680599999,21.443101965,41.376668476199995
16216,-9.713994998110001,30.868925484699997,19.319606327
16587,6.73660033602,47.9309116326,20.0149874034
16593,4.83158705991,38.2122037283,36.5680129158
16649,-7.53422576722,37.5358377084,43.359912082600005
16904,15.172653255999998,38.570818086100005,29.1497204816
