Evaluation,Time,Iteration
2.747209377896668E9,15.0,10
2.7454960410650907E9,15.0,11
2.7415299856826735E9,15.0,31
2.741518566852798E9,15.0,32
2.7406910522764726E9,15.0,57
2.737822939403603E9,15.0,60
2.7330299694123044E9,31.0,251
2.732457560827363E9,31.0,252
2.721772026811277E9,31.0,253
2.7107637886262636E9,31.0,354
2.7029145243238573E9,31.0,358
2.6959130111674447E9,31.0,414
2.6852946134132934E9,31.0,415
2.684250104453241E9,31.0,416
2.6807303322984414E9,31.0,417
2.6772520433412485E9,31.0,418
2.675814459263397E9,31.0,472
2.6748573759417863E9,31.0,474
2.6706360853281145E9,31.0,475
2.668488069992252E9,31.0,479
2.66007193422429E9,31.0,519
2.654100949776764E9,31.0,520
2.6481544625349803E9,31.0,542
2.640347117039765E9,31.0,546
2.6283379332955422E9,31.0,562
2.625938986196617E9,62.0,1207
2.6210577715015316E9,62.0,1208
2.6191688694333367E9,93.0,1509
2.607289441721961E9,93.0,1513
2.6044789345308876E9,93.0,1514
2.6035597724186273E9,93.0,1515
2.597139931015301E9,109.0,1918
2.580331721496535E9,109.0,2091
2.576050884524584E9,109.0,2092
2.5745456028632197E9,109.0,2093
2.569518823604908E9,125.0,2096
2.56938230224543E9,125.0,2102
2.5646817259544845E9,125.0,2112
2.5639105086697507E9,125.0,2114
2.560798635147012E9,125.0,2115
2.5598998135706673E9,125.0,2116
2.546717270123451E9,125.0,2121
2.5431143640135007E9,125.0,2122
2.5392781073226795E9,125.0,2124
2.53712782632409E9,125.0,2126
2.534470208775849E9,125.0,2220
2.530803705752311E9,125.0,2267
2.5301914924640126E9,125.0,2269
2.52715281118856E9,125.0,2270
2.520047873413196E9,125.0,2271
2.518934730016013E9,484.0,15048
2.5178716517114983E9,484.0,15049
2.515452153181075E9,484.0,15050
2.5065597221656017E9,484.0,15054
2.5062741072410226E9,484.0,15100
2.50408316524919E9,484.0,15257
2.501947256481443E9,484.0,15258
2.4978039409767256E9,484.0,15261
2.4966683107408843E9,484.0,15262
2.4924386303606024E9,484.0,15331
2.4811707701395917E9,484.0,15332
2.479420763731893E9,484.0,15335
2.4779045759256897E9,484.0,15378
2.4727431404710464E9,484.0,15380
2.472338238791831E9,484.0,15399
2.472160040512881E9,484.0,15400
2.468324074196053E9,1875.0,72544
2.464446384300953E9,1875.0,72553
2.4642688834944105E9,1875.0,72598
2.457338817979517E9,1875.0,72600
2.4560765722138753E9,1875.0,72601
2.440920190352571E9,1875.0,72602
2.4396964594986157E9,1875.0,72605
2.4394062930600424E9,1875.0,72608
2.4280269998967576E9,1875.0,72615
2.4268959234869757E9,1875.0,72616
2.424380975876416E9,1875.0,72617
2.4226793363574934E9,1875.0,72624
2.4202491310834956E9,1875.0,72625
2.4180259964222107E9,2141.0,83963
2.4111444549096003E9,2141.0,83966
2.410991320570686E9,2141.0,84032
2.404697242249404E9,2141.0,84033
2.4026268817698646E9,2141.0,84036
2.4017761218911695E9,2953.0,120531
2.400617991301744E9,3172.0,130664
2.394801121526867E9,3172.0,130665
2.393446873897313E9,3172.0,130666
2.3882646591086926E9,3172.0,130667
2.388107837781112E9,3172.0,130677
2.3841428916247716E9,3172.0,130678
2.38372305886056E9,3172.0,130681
2.383700649460608E9,3172.0,130682
2.3774971564774466E9,3328.0,137773
2.373266576153161E9,3328.0,137775
2.3701063237493916E9,3328.0,138008
2.366647813495008E9,3328.0,138009
2.3606676099596143E9,3328.0,138012
2.3586186811809907E9,3328.0,138013
2.3558227573078523E9,3328.0,138015
2.3516763982355986E9,3328.0,138018
2.351587239386221E9,3328.0,138019
2.3499672436768737E9,3328.0,138021
2.3472297019600534E9,3328.0,138024
2.3469285500523925E9,3328.0,138027
2.344887574868366E9,3328.0,138029
2.3410474377231565E9,3328.0,138030
2.3410002641009593E9,3328.0,138032
2.3396233366030846E9,3328.0,138034
2.337825327061301E9,3328.0,138168
2.333003780422524E9,3328.0,138170
2.3320180909473763E9,3328.0,138177
2.3307149970077085E9,3328.0,138184
2.328108056231772E9,3328.0,138185
2.3267697829677086E9,4078.0,172303
2.3263311059188366E9,4078.0,172306
2.322087522370784E9,4078.0,172308
2.3217023373687596E9,4078.0,172397
2.321592924311854E9,4594.0,196273
2.317499190452111E9,4594.0,196403
2.313464740413597E9,4594.0,196404
2.3125653368588386E9,4594.0,196405
2.309480201873343E9,4594.0,196406
2.306479622344035E9,4594.0,196410
2.3061257462858686E9,4594.0,196412
2.302828680708488E9,4594.0,196415
2.3021745856612782E9,4594.0,196416
2.2963116959467072E9,4594.0,196417
2.293913323333281E9,4594.0,196422
2.292868186923494E9,4594.0,196425
2.2879454669011374E9,4594.0,196426
2.2865549521712418E9,4594.0,196435
2.277356281875384E9,4594.0,196437
2.2768454487932973E9,4610.0,196484
2.2685917693540235E9,4610.0,196499
2.266343243819071E9,4610.0,196519
2.2656561178662567E9,4610.0,196521
2.2592934239055877E9,4610.0,196558
2.2526239461618533E9,4610.0,196559
2.2516463889326057E9,4610.0,196560
2.238078478775065E9,4610.0,196564
2.236051766940453E9,4610.0,196565
2.229472707035827E9,4610.0,196569
2.2294522427523303E9,4610.0,196572
2.223863686463234E9,5625.0,243670
2.2234014043883047E9,5625.0,243673
2.218577788627885E9,5625.0,243675
2.2185732670639133E9,5625.0,243687
2.2105642080124826E9,5625.0,243688
2.2073204983708973E9,5625.0,243689
2.202175511553306E9,5625.0,243691
2.195045019013809E9,5625.0,243694
2.188872453776933E9,5625.0,243700
2.177141388790322E9,5625.0,243702
2.1703242268294525E9,5625.0,243704
2.160808358988641E9,5625.0,243705
2.1587821187415147E9,5625.0,243706
2.1550973006663804E9,5625.0,243708
2.153174437230585E9,5625.0,243709
2.1436775295413795E9,5625.0,243712
2.1433519599025595E9,5625.0,243715
2.1406499150035453E9,5625.0,243717
2.1397595748616908E9,5625.0,243720
2.138773841474656E9,5625.0,243775
2.1384493636608593E9,5625.0,243777
2.1380864378243802E9,5625.0,243778
2.138010053496451E9,6407.0,279826
