Evaluation,Time,Iteration
2.6793926418187757E9,0.0,1
2.673870813292378E9,0.0,4
2.6644429217648683E9,15.0,172
2.659632046112078E9,15.0,197
2.656534753057246E9,15.0,208
2.655614967265997E9,15.0,210
2.647116033114801E9,15.0,216
2.643398755692105E9,15.0,217
2.641782568399288E9,15.0,221
2.640388158847415E9,15.0,231
2.6385232808403463E9,31.0,239
2.635756513358926E9,31.0,243
2.634626750822454E9,31.0,244
2.6330455354940658E9,31.0,251
2.630063042364945E9,31.0,253
2.626277121146772E9,31.0,256
2.625237495842215E9,31.0,257
2.624979104647791E9,31.0,258
2.6249353503600025E9,31.0,259
2.624790141556832E9,31.0,261
2.6219479287747803E9,31.0,263
2.6140690489254656E9,31.0,431
2.612788850243642E9,31.0,432
2.609373030836272E9,31.0,437
2.6079003874388914E9,31.0,439
2.600903128720586E9,31.0,441
2.5977529301058226E9,31.0,442
2.595851688614137E9,31.0,443
2.5859658700787535E9,31.0,450
2.5828007638239236E9,31.0,461
2.574797730833655E9,62.0,1130
2.5709571662571373E9,62.0,1133
2.568691427193074E9,62.0,1136
2.5653931383456397E9,62.0,1137
2.564141741793369E9,62.0,1143
2.556388025251223E9,156.0,3477
2.554279921560425E9,156.0,3478
2.5533096265396976E9,156.0,3500
2.5530231412413697E9,156.0,3502
2.5526627202349224E9,156.0,3524
2.5525727105538797E9,156.0,3525
2.549196175076495E9,156.0,3526
2.5465721471699505E9,156.0,3528
2.54169342657241E9,156.0,3531
2.540889452085619E9,156.0,3535
2.5369081644406667E9,156.0,3536
2.5337851547933326E9,156.0,3537
2.5314205269038887E9,156.0,3547
2.531268561990816E9,156.0,3656
2.524415497818569E9,156.0,3692
2.523295882415984E9,156.0,3695
2.5219999893358383E9,187.0,4504
2.5218450880474453E9,187.0,4507
2.520332671184672E9,187.0,4510
2.519021669265664E9,187.0,4522
2.5167269434864073E9,187.0,4523
2.5140683300417533E9,187.0,4543
2.511884640046791E9,187.0,4544
2.5087426088962836E9,187.0,4554
2.5040467019150424E9,187.0,4555
2.4966568645394025E9,187.0,4558
2.4930789680691576E9,187.0,4559
2.4924218410444446E9,187.0,4560
2.4875416517354484E9,187.0,4573
2.4873371224439263E9,187.0,4574
2.4825741743926954E9,187.0,4575
2.4800710285375185E9,187.0,4576
2.477712742579563E9,187.0,4592
2.4726844395110283E9,187.0,4734
2.468943496748978E9,187.0,4735
2.467782893517863E9,187.0,4736
2.4653139353469787E9,187.0,4737
2.463362779225355E9,187.0,4740
2.4598986071396317E9,187.0,4741
2.457083690222621E9,187.0,4742
2.4569576082104716E9,187.0,4743
2.454300319622366E9,187.0,4745
2.4534012536309547E9,203.0,4916
2.452459499962973E9,203.0,4917
2.451308360511846E9,203.0,4918
2.4511824325801754E9,203.0,5104
2.4428571411068373E9,203.0,5117
2.4422289406907816E9,203.0,5119
2.4382967571307826E9,203.0,5126
2.438085101404681E9,203.0,5127
2.434942371156193E9,203.0,5139
2.4197126944808073E9,406.0,11938
2.4139822503053894E9,422.0,11952
2.4139028412929974E9,422.0,11953
2.4104951223043776E9,422.0,11980
2.4040296489269366E9,2156.0,77566
2.3999666746870055E9,2437.0,88895
2.3999415339035373E9,2437.0,88896
2.399504244222055E9,2437.0,88897
2.3986135470991006E9,2437.0,88905
2.3984860438108897E9,2437.0,88908
2.389644390489152E9,2437.0,88914
2.385180364306846E9,2437.0,88916
2.364342928273315E9,2437.0,88917
2.362157810743197E9,2437.0,88923
2.3561877337414217E9,2437.0,88924
2.350678565358728E9,2437.0,88926
2.3486053217236643E9,2437.0,88927
2.347369893633953E9,2437.0,88929
2.3445173936511493E9,2437.0,88930
2.342075912519035E9,2437.0,88931
2.338137456430252E9,2437.0,88933
2.337809353265167E9,2437.0,88934
2.336945540085203E9,2437.0,88935
2.334349324185397E9,2437.0,88940
2.32714197921758E9,2437.0,88941
2.3262173410716877E9,4188.0,160260
2.3252219775363564E9,4188.0,160261
2.320870641931061E9,4188.0,160270
2.318143577847848E9,4188.0,160271
2.3150415749796867E9,4188.0,160287
2.309604008181315E9,4188.0,160290
2.3070702339040895E9,4188.0,160291
2.300328410873994E9,4188.0,160292
2.291941651283193E9,4188.0,160353
2.2908901396645637E9,4188.0,160354
2.2895330731050243E9,4188.0,160421
2.288763865947947E9,4188.0,160422
2.288382562425338E9,4188.0,160424
2.27813144960321E9,4188.0,160426
2.276143721049451E9,4188.0,160476
2.2718595459314103E9,4188.0,160477
2.260712882305264E9,4188.0,160479
2.252587521434174E9,4188.0,160481
2.250248752682064E9,4188.0,160507
2.2500647981457906E9,5610.0,220282
2.245725487890457E9,6078.0,239363
2.242630352097212E9,6078.0,239622
2.239307032185153E9,6078.0,239623
2.237321760024468E9,6078.0,239624
2.2361012089231715E9,6078.0,239628
2.230003171594341E9,6078.0,239629
2.229896144831054E9,6078.0,239630
2.222764632197429E9,6094.0,240489
2.2217312352788315E9,6094.0,240498
2.2197997038420606E9,6094.0,240499
2.217612073022959E9,6094.0,240500
2.216775323134823E9,6235.0,246385
2.2162423201921887E9,6235.0,246389
2.2132241738984213E9,6235.0,246405
2.2121279006172776E9,6235.0,246407
2.2087463217549367E9,6235.0,246408
2.2086847541928287E9,6438.0,254991
2.2077675173516035E9,6438.0,255102
2.2034322333654456E9,6438.0,255103
2.203298746876701E9,6438.0,255119
2.1999859645019484E9,6469.0,256050
2.1991263430004964E9,6469.0,256052
2.197163921644933E9,6469.0,256053
2.195315004756978E9,6469.0,256054
2.1952199197379704E9,6469.0,256057
2.1939259657930527E9,6469.0,256240
2.1938442536429E9,6469.0,256243
2.1915897439970083E9,6610.0,262151
2.1914458843150897E9,6610.0,262168
2.189774475777999E9,6610.0,262169
2.188586121384241E9,6610.0,262174
2.185799593765227E9,6610.0,262215
2.1851811749589124E9,6610.0,262216
2.184338802496968E9,6610.0,262217
2.183919596570555E9,6750.0,268254
2.1802830277684436E9,6750.0,268256
2.1797717416991463E9,6750.0,268257
2.1734512154180436E9,6750.0,268285
2.172720096562468E9,6750.0,268286
2.172314879542116E9,6750.0,268287
2.17101354321365E9,6750.0,268288
2.1638037791099353E9,6750.0,268289
2.1609043230205894E9,6750.0,268295
2.1598993074714723E9,6750.0,268314
2.1597159520521913E9,6750.0,268326
2.1519726952493186E9,6750.0,268344
2.149736744766935E9,6750.0,268346
2.1478994356902475E9,6750.0,268347
2.1455503056744955E9,6750.0,268348
2.1425685534244938E9,6829.0,271103
2.137717993588654E9,6829.0,271106
2.1313272397889018E9,6829.0,271108
2.1274338854837549E9,6829.0,271120
2.1272132907106326E9,6829.0,271133
2.126074910683506E9,6829.0,271136
2.123662517088159E9,6829.0,271236
2.1183058725590267E9,6829.0,271240
2.1180048513046002E9,6829.0,271241
2.117672291220872E9,6829.0,271242
2.1174958748519678E9,6829.0,271248
2.1134038428533611E9,6829.0,271250
2.1087740816552222E9,6829.0,271257
2.106410869171951E9,6829.0,271264
2.1056449924245846E9,6844.0,271866
2.1032311570494976E9,6844.0,271867
2.101435423604948E9,6844.0,271869
2.101071691334468E9,6844.0,271872
2.1001232169190583E9,6844.0,271873
2.098042581695714E9,6844.0,271874
2.0964617338859837E9,6844.0,271876
2.0919965431839864E9,6844.0,271877
2.089886446900417E9,7125.0,284465
2.087619032305725E9,7141.0,284484
2.0853084416394157E9,7141.0,284793
2.085282037686086E9,7141.0,284794
2.0837537415904164E9,7141.0,284795
2.0814703411390383E9,7141.0,284798
2.0783150824174743E9,7141.0,284803
2.0782444535692668E9,7141.0,284824
2.0770008257085059E9,7141.0,284831
2.075985332629116E9,7141.0,284928
2.0747432128506823E9,7141.0,284936
2.0744102641717913E9,7141.0,284947
2.068499601303487E9,7141.0,284948
2.0604378472894828E9,7235.0,288962
2.0524148618277853E9,7235.0,288963
2.047276207726394E9,7235.0,288988
2.0455903642601707E9,7235.0,288990
2.0455065253150463E9,7235.0,289012
2.0452945061703432E9,7454.0,298394
2.0448663294662125E9,7454.0,298395
2.0445749630891047E9,7454.0,298396
2.0386958485976667E9,7469.0,298714
2.038656143483236E9,7469.0,298715
2.036653379383945E9,7469.0,298717
2.022345106533387E9,7469.0,298719
2.0201290547536883E9,7469.0,298720
2.0163211616884665E9,7469.0,298722
2.0118413353844235E9,7469.0,298724
2.006521437494856E9,7469.0,298726
2.0055943923055935E9,7469.0,298727
2.0054570405492113E9,7469.0,298728
2.0048499842426617E9,7469.0,298730
2.0013981853773086E9,7469.0,298731
2.0010597039448886E9,7469.0,298732
1.9966588171596386E9,7469.0,298742
1.9966201867396162E9,7469.0,298757
1.994308206912391E9,7469.0,298759
1.9933064519152286E9,7469.0,298761
1.992555467890379E9,7469.0,298762
1.9885656486717763E9,7469.0,298788
1.9845490017101905E9,7469.0,298789
1.9843614305565367E9,7469.0,298835
1.9812785767414699E9,7469.0,298836
1.980192268808972E9,8032.0,322699
1.9798627675190425E9,8032.0,322787
1.9752189665146847E9,8032.0,322788
1.9698271471938329E9,8032.0,322789
1.9648976408520246E9,8047.0,322860
1.9645640188066406E9,8047.0,322862
1.9618868740856829E9,8047.0,322866
1.9603843798073568E9,8047.0,322894
1.9558693790372577E9,8047.0,322914
1.9558005828900816E9,8047.0,322920
1.9526673760290947E9,8047.0,322921
1.9522491594532392E9,8047.0,322924
1.9522383715875351E9,8047.0,322931
1.9506596416049445E9,8047.0,322933
1.948593061326478E9,8047.0,322936
1.9424624658986754E9,8047.0,323356
1.9400217202442992E9,8047.0,323357
1.9374093309768033E9,8047.0,323358
1.9366265499326508E9,8047.0,323359
1.928435401133967E9,8047.0,323362
1.9206446636734614E9,8047.0,323369
1.9167591738817143E9,8047.0,323370
1.9164084966620836E9,8047.0,323371
1.9163252607088556E9,8047.0,323380
1.9069952580951004E9,8157.0,327589
1.905711658712922E9,8157.0,327591
1.9052401754459457E9,8157.0,327592
1.9036396236074386E9,8157.0,327593
1.9017314726310332E9,8157.0,327595
1.9010996801667602E9,8157.0,327596
1.900913285950993E9,8188.0,328946
1.893906515792252E9,8188.0,328960
1.8856572346471887E9,8188.0,328969
1.884975569655944E9,8188.0,328972
1.883942933939433E9,8188.0,328977
1.8772105806684413E9,8188.0,329110
1.8770597753362908E9,8188.0,329111
1.8769095706032157E9,8188.0,329112
1.8768246318730888E9,8188.0,329116
1.8754565900728414E9,8188.0,329117
1.8725328950132272E9,8188.0,329118
1.866820594563012E9,8188.0,329122
1.8654298782068346E9,8266.0,332329
1.8631378995110197E9,8266.0,332330
1.8610451322533247E9,8422.0,338769
1.8583486549267614E9,8422.0,338789
1.8569469332281542E9,8548.0,343335
1.8562795177792954E9,8548.0,343337
1.8525305191842866E9,8548.0,343338
1.8444540515075574E9,8548.0,343339
1.8442794130624104E9,8548.0,343340
1.8428274112295704E9,8548.0,343341
1.8406615913608923E9,8548.0,343342
1.8398459826685424E9,8548.0,343382
1.8357010398221796E9,8548.0,343387
1.8347850239158988E9,8548.0,343398
1.833545529555607E9,8548.0,343401
1.8277820596309006E9,8548.0,343431
1.8277305888980377E9,8548.0,343433
1.8267333038318703E9,8548.0,343434
1.826472264008023E9,8548.0,343435
1.8256455033547657E9,8548.0,343438
1.8221204110571606E9,8548.0,343440
1.8202010133099992E9,8548.0,343443
1.8196264294701838E9,8548.0,343444
