Evaluation,Time,Iteration
2.333285363913421E9,0.0,1
2.3329795893526926E9,0.0,2
2.331091328113452E9,0.0,3
2.3286437270667806E9,0.0,5
2.3252812941343603E9,0.0,6
2.3222002408691034E9,0.0,12
2.319573538791691E9,0.0,15
2.3194621007847366E9,0.0,20
2.3186641718066707E9,0.0,41
2.317055966409206E9,0.0,43
2.3148054817267814E9,0.0,45
2.3089315220404696E9,0.0,53
2.2961049414762425E9,0.0,54
2.290238058447901E9,0.0,55
2.288290392681465E9,16.0,222
2.285395491436241E9,16.0,229
2.2838293896249647E9,16.0,231
2.281117169675063E9,16.0,301
2.2783222143093724E9,16.0,305
2.273871383757986E9,78.0,1250
2.2735095785830035E9,78.0,1275
2.272762415772204E9,78.0,1276
2.2719633926110487E9,78.0,1277
2.2667102250621734E9,78.0,1331
2.2645287410935144E9,78.0,1360
2.264314541802459E9,78.0,1361
2.2639909174386864E9,78.0,1364
2.261890389693077E9,78.0,1366
2.260604736518333E9,78.0,1368
2.2601637455569725E9,78.0,1370
2.2538693126217995E9,78.0,1371
2.253586888766826E9,78.0,1373
2.2533894651836996E9,78.0,1430
2.2525970652282906E9,78.0,1439
2.249776797203226E9,78.0,1500
2.246739912499997E9,78.0,1506
2.2462679982664404E9,78.0,1508
2.24197821735205E9,78.0,1512
2.2412544733565297E9,78.0,1563
2.2411219621458354E9,94.0,1583
2.236958393722979E9,94.0,1585
2.2363602130408196E9,94.0,1588
2.235484133283308E9,94.0,1590
2.2352890307113814E9,1297.0,38820
2.2329945475998454E9,1406.0,41843
2.2290324905843916E9,1406.0,41919
2.2279885746740127E9,1406.0,41920
2.2253644228211884E9,1406.0,41921
2.2239460925487723E9,1406.0,41924
2.213153313849427E9,1406.0,41934
2.2098935922510953E9,1656.0,50134
2.2019456912741485E9,1656.0,50142
2.201111205120911E9,1656.0,50144
2.199076980456493E9,1656.0,50145
2.195737684421478E9,1656.0,50146
2.194707601543013E9,1656.0,50147
2.1942855587158537E9,1656.0,50152
2.1915537978606286E9,1656.0,50153
2.1913433367403603E9,1656.0,50156
2.188161817313639E9,3032.0,98031
2.182056023694686E9,3032.0,98032
2.1799535732673836E9,3032.0,98033
2.1717975513201737E9,3032.0,98038
2.170573692570554E9,3032.0,98077
2.1690780786226068E9,4094.0,136343
2.1667709839099503E9,4797.0,161845
2.166704323285286E9,4797.0,161859
2.1649984196206036E9,4797.0,161860
2.155039901505784E9,4797.0,161861
2.1522000274479737E9,4797.0,161864
2.150788452138093E9,4797.0,161865
2.1506950455714655E9,4797.0,161917
2.149799778489367E9,4797.0,161920
2.1487105806105385E9,4797.0,161926
2.147315490818942E9,4844.0,163256
2.1449831258914788E9,4844.0,163261
2.1440994502740922E9,4844.0,163262
2.1438918601176555E9,4844.0,163263
2.1413819576811087E9,4844.0,163269
2.1402003731848688E9,4844.0,163271
2.1394910978841767E9,5391.0,182906
2.1366083878714767E9,5391.0,182958
2.1323261059208274E9,5391.0,182960
2.1318098986534884E9,5391.0,183189
2.1316577617384453E9,5391.0,183212
2.1303129372371917E9,5391.0,183213
2.1230594410329566E9,5391.0,183215
2.1207517629884381E9,5391.0,183226
2.1191284667298799E9,5391.0,183230
2.1191249538097615E9,5391.0,183231
2.115014009886586E9,5391.0,183273
2.114005157110817E9,5391.0,183276
2.1132083874788857E9,5391.0,183278
2.1124291153620749E9,5391.0,183286
2.1114371102889943E9,5391.0,183287
2.1059274760747902E9,5391.0,183289
2.094387159834196E9,6001.0,205546
2.093459685869787E9,6001.0,205548
2.0931092544691408E9,6001.0,205549
2.0906470700686512E9,6001.0,205552
2.086324091431624E9,6001.0,205557
2.0818778285051682E9,6001.0,205558
2.0806681447314737E9,6001.0,205560
2.0802798855038395E9,6001.0,205565
2.0787507203816774E9,6704.0,231354
2.0722501999318335E9,6704.0,231356
2.0722166807011335E9,6704.0,231359
2.0712689948694563E9,6704.0,231360
2.0690891479564722E9,6969.0,241342
2.06630698199142E9,7172.0,248956
2.0627114630872128E9,7172.0,248982
