Evaluation,Time,Iteration
4.0633290393644E9,0.0,1
4.057280407335828E9,0.0,4
4.05634233078196E9,0.0,5
4.0550390155757513E9,0.0,6
4.054998200612858E9,0.0,7
4.0519424730192156E9,0.0,11
4.0506245556526012E9,0.0,12
4.0502419256002407E9,0.0,37
4.0483813553589497E9,0.0,40
4.031267992611198E9,0.0,41
4.025051346739527E9,0.0,43
4.016915591309801E9,0.0,44
4.013738898397922E9,0.0,45
4.0119061288799825E9,0.0,47
4.011870851278478E9,0.0,49
4.0106302688678203E9,0.0,70
4.006044959871448E9,0.0,71
4.00495701283091E9,0.0,72
4.004177909150794E9,0.0,79
4.003211837920474E9,0.0,82
3.990985031048719E9,0.0,85
3.9864188860137897E9,0.0,86
3.9738097669542904E9,0.0,94
3.9701882065081663E9,0.0,95
3.969898478864994E9,0.0,96
3.968063114193528E9,16.0,99
3.9609862753912563E9,16.0,107
3.9596444402894077E9,16.0,110
3.9549353539722967E9,79.0,1825
3.9502163398399067E9,79.0,1826
3.9456159289083977E9,79.0,1830
3.9444532746492105E9,79.0,1831
3.9399429975172534E9,79.0,1833
3.929885721382375E9,79.0,1837
3.9244437476534123E9,79.0,1838
3.918093914501004E9,79.0,1839
3.9165201630236397E9,79.0,1840
3.914166119994776E9,79.0,1841
3.908571994258041E9,79.0,1847
3.9062607257054553E9,79.0,1849
3.902364554587409E9,94.0,2130
3.8998219140858235E9,94.0,2136
3.8921805990834785E9,94.0,2137
3.880350416527964E9,94.0,2142
3.874133478812992E9,94.0,2182
3.8720656340213118E9,94.0,2183
3.870466617453768E9,94.0,2184
3.8690358006895733E9,94.0,2185
3.867755331097243E9,94.0,2193
3.8669207461563854E9,94.0,2194
3.8578269388055806E9,94.0,2199
3.857103210417186E9,94.0,2200
3.8486237967891836E9,94.0,2201
3.8447292291431355E9,94.0,2282
3.8358770584926095E9,94.0,2286
3.82676014872609E9,94.0,2290
3.822733044930421E9,110.0,3148
3.8208413938483443E9,110.0,3158
3.784325738209621E9,110.0,3159
3.781861957260192E9,110.0,3164
3.769527495052309E9,110.0,3168
3.768277805465884E9,110.0,3169
3.7596604811609893E9,110.0,3173
