GiftId,TripId
86163,0
99107,0
22779,0
8065,0
76399,0
85905,0
87097,0
51529,0
41467,0
18309,0
71605,0
18426,0
70208,0
54542,0
98796,0
95842,0
46473,0
4385,0
93360,0
43446,0
8499,0
13735,0
83174,0
8034,0
38507,0
34484,0
96039,0
60008,0
23584,0
3037,0
99780,0
24247,0
64630,0
39074,0
96702,0
24337,0
28698,0
83455,0
87119,0
18337,0
36368,0
17873,0
91423,0
57078,0
69270,0
11631,0
43571,0
32154,0
33969,0
40369,0
13503,0
97782,0
50186,0
95112,0
165,0
4411,0
42430,0
62458,0
2739,0
81761,0
60098,0
68034,0
44134,0
82850,0
13296,0
14069,0
65109,0
93810,0
94535,0
31946,1
82003,1
86884,1
63966,1
64035,1
3809,1
85310,1
56022,1
18029,1
44327,1
38546,1
54371,1
76593,1
86635,1
13515,1
18771,1
35176,1
37574,1
3991,1
1980,1
10662,1
68459,1
76891,1
12642,1
16521,1
33378,1
22511,1
85971,1
16176,1
67137,1
4580,1
61323,1
85772,1
96881,1
64124,1
1448,1
22796,1
471,1
27151,1
1059,1
75439,1
72360,1
66510,1
49517,1
20688,1
37204,1
83372,1
85773,1
99870,1
11743,1
20841,1
40102,1
45866,1
75905,1
6864,1
94289,1
4166,1
71873,1
64985,1
33552,2
97185,2
90427,2
10641,2
94372,2
77974,2
3381,2
30642,2
65113,2
3452,2
36614,2
23135,2
46616,2
90666,2
305,2
75185,2
28842,2
61467,2
26306,2
42735,2
30361,2
89009,2
94626,2
40729,2
83471,2
19893,2
14207,2
1161,2
90648,2
98327,2
98800,2
83860,2
68217,2
4110,2
86702,2
15330,2
23766,2
49641,2
66568,2
40075,2
34180,2
54138,2
82154,2
42803,2
78485,2
40981,2
22842,2
91053,2
75142,2
12832,2
43143,2
97660,2
98379,2
64576,2
66807,2
32947,2
31090,2
17172,2
96529,2
43728,2
9630,2
40091,2
32772,2
83240,2
68865,2
81790,2
89868,2
2357,2
92326,3
9498,3
51001,3
62394,3
90947,3
41292,3
54327,3
11616,3
4053,3
84662,3
82182,3
11978,3
27638,3
21128,3
34557,3
81438,3
39357,3
38663,3
15642,3
30211,3
62172,3
49441,3
35543,3
60149,3
19776,3
18494,3
37541,3
15936,3
3361,3
48306,3
46375,3
40154,3
92760,3
46144,3
27692,3
8138,3
51800,3
13364,3
53472,3
4537,3
5277,3
65510,3
76797,3
25673,3
55866,3
3732,3
20616,3
65108,3
99141,3
1240,3
41223,3
81695,3
60513,3
43712,3
49912,3
88064,3
14777,3
65991,3
88702,3
8469,3
53403,3
36914,3
97250,3
7728,3
94824,3
51377,3
88523,4
82190,4
57266,4
18622,4
47881,4
40474,4
75739,4
75981,4
89101,4
67833,4
89174,4
70268,4
40371,4
71244,4
48833,4
23688,4
61353,4
23639,4
72921,4
84995,4
30536,4
3082,4
15663,4
79135,4
93739,4
84735,4
68213,4
3354,4
2827,4
85688,4
22620,4
59319,4
73126,4
66796,4
61389,4
5964,4
34777,4
90811,4
79067,4
9601,4
87166,4
16104,4
13700,4
95969,4
62694,4
15193,4
37704,4
90314,4
76626,4
88652,4
13155,4
59747,4
70533,4
74998,4
31500,4
6898,4
17559,4
2145,4
15303,4
68133,4
7486,4
68588,4
8961,4
98046,4
44290,4
50128,4
51621,4
86272,4
62142,4
25140,4
70165,5
27284,5
30753,5
98317,5
54429,5
68235,5
15504,5
86616,5
4605,5
79109,5
84509,5
72047,5
83481,5
26455,5
58400,5
82642,5
39657,5
98844,5
25100,5
59097,5
51792,5
25997,5
33993,5
48284,5
57031,5
97184,5
53309,5
722,5
82207,5
81349,5
55000,5
56333,5
92353,5
90155,5
41913,5
13089,5
7143,5
7704,5
20492,5
54957,5
56301,5
64053,5
86910,5
5974,5
68608,5
12897,5
66314,5
50852,5
60521,5
76608,5
12353,5
87318,5
42717,5
43523,5
44904,5
13943,5
45059,5
33113,5
70500,5
70823,5
96920,5
35280,5
17031,5
88335,5
5509,6
28598,6
61683,6
6484,6
92972,6
25439,6
45372,6
22882,6
79160,6
26325,6
36145,6
77910,6
30761,6
77590,6
94515,6
12765,6
21090,6
69761,6
95791,6
23063,6
12705,6
43749,6
17410,6
83194,6
31370,6
53338,6
62041,6
92203,6
53744,6
60236,6
4693,6
94214,6
62470,6
18775,6
74147,6
63139,6
35056,6
98869,6
1718,6
82625,6
68980,6
44113,6
69681,6
83306,6
73561,6
54999,6
12673,7
84685,7
9178,7
88317,7
51780,7
76930,7
91466,7
78119,7
52099,7
98242,7
47820,7
91525,7
46259,7
24207,7
75039,7
85804,7
2943,7
50158,7
91682,7
16465,7
34753,7
1472,7
43916,7
75910,7
74717,7
89609,7
7366,7
10935,7
81996,7
98506,7
20969,7
68925,7
99551,7
58861,7
17852,7
12910,7
83358,7
31038,7
6014,7
38308,7
31982,7
97873,7
42144,7
