Evaluation,Time,Iteration
1.7824482738624156E9,0.0,1
1.7821496577893574E9,0.0,3
1.7770163192035146E9,0.0,15
1.7748727059972322E9,0.0,54
1.7748327540114596E9,0.0,55
1.7657924107116492E9,16.0,142
1.7615508128598824E9,16.0,145
1.760738610264258E9,16.0,148
1.7586537684003925E9,16.0,152
1.7535746307008224E9,16.0,212
1.7525271008047671E9,16.0,225
1.7510525761123822E9,16.0,228
1.745442544591852E9,16.0,229
1.7396386871198943E9,16.0,231
1.7385812949181802E9,16.0,257
1.737915666564747E9,16.0,267
1.7378358149116852E9,16.0,276
1.7367885645494375E9,16.0,277
1.7363468674854803E9,16.0,278
1.7341256860686898E9,16.0,280
1.731971303916956E9,16.0,294
1.7288700097008693E9,16.0,295
1.7264804750008104E9,16.0,320
1.7246002820667422E9,16.0,321
1.724585240187349E9,16.0,322
1.7126432908707712E9,31.0,357
1.7120177214923933E9,31.0,360
1.7119040839190743E9,31.0,361
1.7092288205166943E9,31.0,372
1.7077705526649225E9,31.0,383
1.7056877745416758E9,31.0,411
1.70566869485799E9,31.0,412
1.7034226414361548E9,31.0,413
1.7034100796167243E9,31.0,414
1.7010397176455886E9,31.0,417
1.700055387104609E9,31.0,422
1.6996189407229457E9,31.0,423
1.6985754787972472E9,31.0,424
1.6970749927995427E9,31.0,439
1.6969799620893126E9,31.0,440
1.6967446590217974E9,31.0,442
1.695408870435901E9,31.0,445
1.6951364941907067E9,31.0,509
1.6929986981491895E9,31.0,510
1.690478830166428E9,31.0,511
1.6850270588567877E9,31.0,514
1.6848326703719916E9,31.0,515
1.6846848444938483E9,31.0,518
1.6834301686198392E9,31.0,527
1.6774862167549071E9,31.0,528
1.676693846844319E9,31.0,531
1.6750455736732883E9,31.0,545
1.6749921919771929E9,31.0,547
1.6735728189862125E9,31.0,549
1.6717400642332337E9,31.0,553
1.6685248300184329E9,31.0,554
1.6645498753429923E9,31.0,556
1.6630779351743796E9,31.0,559
1.662744494914473E9,31.0,563
1.661696554540124E9,31.0,565
1.6611968515422833E9,31.0,606
1.6594900126134522E9,31.0,615
1.6568881543665493E9,31.0,617
1.656869186898692E9,31.0,618
1.656868446925609E9,31.0,619
1.6567054574836662E9,31.0,620
1.6525944882817822E9,31.0,621
1.6354713747189693E9,31.0,625
1.6346247021990511E9,31.0,626
1.6331220469368744E9,31.0,627
1.6297941661828897E9,31.0,632
1.6267061275834422E9,31.0,633
1.6235544190392687E9,31.0,634
1.6183911738714654E9,31.0,636
1.616441311842574E9,31.0,637
1.615443585854846E9,31.0,638
1.6152208233755186E9,31.0,727
1.6136634215702891E9,31.0,729
1.6135199976830342E9,31.0,731
1.611002421215412E9,31.0,732
1.610906678184169E9,31.0,733
1.6097441796099079E9,31.0,734
1.6052228586484253E9,31.0,796
1.6024283776042597E9,31.0,798
1.6009468742741086E9,31.0,799
1.6006609424023201E9,47.0,927
1.5998011468184466E9,47.0,929
1.595674508562174E9,47.0,935
1.5954779401389298E9,47.0,936
1.594806541591603E9,47.0,950
1.5940883457485101E9,47.0,952
1.5925214807213876E9,47.0,953
1.5884935459449685E9,47.0,959
1.5876072220582845E9,47.0,974
1.5809716157710621E9,47.0,1022
1.5807399950883467E9,47.0,1023
1.5784194843504596E9,47.0,1024
1.578338588513034E9,47.0,1025
1.5771863534860778E9,47.0,1029
1.5767743347083783E9,47.0,1030
1.574719388275229E9,47.0,1032
1.5732078229176579E9,47.0,1034
1.567806161877736E9,47.0,1040
1.5677444482596846E9,94.0,1873
1.566988852236967E9,94.0,1874
1.5651402670661747E9,94.0,1876
1.5642300016390219E9,94.0,1877
1.5640675017291834E9,94.0,1878
1.5628018748044484E9,94.0,1885
1.560568684478777E9,94.0,1903
1.5604577818941464E9,94.0,1904
