Evaluation,Time,Iteration
2.3843233796390038E9,0.0,5
2.3841570389486256E9,0.0,6
2.3834090788845234E9,0.0,8
2.382919668048624E9,0.0,9
2.3822891972402387E9,0.0,10
2.3793794154311543E9,0.0,11
2.3784475114255953E9,0.0,12
2.372961816771887E9,0.0,13
2.3727801677605734E9,0.0,14
2.369214288523203E9,0.0,16
2.3654154143785334E9,0.0,18
2.365283921893032E9,0.0,19
2.3644626849110436E9,266.0,8175
2.361173611817144E9,266.0,8338
2.359621582074618E9,266.0,8340
2.3579799942732115E9,266.0,8341
2.357906226876786E9,266.0,8344
2.357024214029242E9,266.0,8346
2.3531244233855023E9,266.0,8347
2.352591327093775E9,266.0,8348
2.3525408486142645E9,266.0,8349
2.3499331239584503E9,266.0,8352
2.3490686726501026E9,266.0,8353
2.339569731460655E9,282.0,8485
2.336558463491196E9,282.0,8486
2.3316904025934863E9,282.0,8489
2.3311388112032943E9,282.0,8491
2.330599979665511E9,282.0,8527
2.3230063025330334E9,282.0,8561
2.317433692201901E9,282.0,8562
2.315145859324674E9,282.0,8587
2.313250439917564E9,282.0,8625
2.30956085490798E9,282.0,8629
2.306510471421191E9,282.0,8634
2.3026337320913544E9,282.0,8636
2.3012051141666145E9,282.0,8637
2.298999402035778E9,282.0,8641
2.2919245173252625E9,282.0,8642
2.291400109200185E9,282.0,8644
2.284334824163114E9,282.0,8669
2.284306445541752E9,282.0,8675
2.2815924545234294E9,282.0,8676
2.274102910642637E9,282.0,8677
2.271471206762989E9,282.0,8680
2.2622005395832124E9,282.0,8681
2.262189946026786E9,282.0,8682
2.2565062583982067E9,282.0,8683
2.2530082373403225E9,282.0,8686
2.24947840384741E9,282.0,8690
2.2461088025794234E9,282.0,8691
2.244195221297895E9,282.0,8692
2.2435609161182127E9,282.0,8693
2.241162855491958E9,282.0,8706
2.239606362256241E9,282.0,8712
2.2365127140397005E9,282.0,8713
2.2357493100268145E9,282.0,8714
2.233714952571214E9,2473.0,98397
2.2307071863234863E9,2473.0,98407
2.230530614341851E9,2473.0,98408
2.228420058013953E9,2473.0,98410
2.2284078416241293E9,2473.0,98411
2.227914408687667E9,2489.0,98413
2.2256153825731173E9,2489.0,98415
2.220400991462334E9,2489.0,98416
2.215262009676651E9,2489.0,98417
2.209505839487194E9,2489.0,98419
2.208588937753153E9,2489.0,98655
2.2051243280391164E9,2489.0,98656
2.2041009245318804E9,2489.0,98657
2.2019990726430817E9,2489.0,98753
2.198916406004243E9,2489.0,98755
2.188591393396666E9,2489.0,98757
2.1779728595244384E9,2489.0,98758
2.174019456771197E9,2489.0,98759
2.173668370080766E9,2489.0,98760
2.173652021972574E9,2489.0,98761
2.170627314408992E9,3442.0,141970
2.16954213019223E9,4052.0,171271
2.165947369130749E9,4052.0,171275
2.158924014252496E9,4052.0,171281
2.1578965731180186E9,4052.0,171282
2.155386025516955E9,4052.0,171283
2.1480975681755786E9,4052.0,171285
2.147845809663714E9,4052.0,171286
2.1477493055323367E9,4052.0,171287
2.1465686798877687E9,4052.0,171288
2.1463235221226773E9,4052.0,171289
2.1444356949505749E9,4067.0,171353
2.1436084089764543E9,4067.0,171356
2.1424954493837042E9,4067.0,171357
2.1406333548487139E9,4067.0,171360
2.138623181405695E9,4067.0,171361
2.138015505077003E9,4067.0,171363
2.1359773554322383E9,4067.0,171373
2.1220902837094586E9,4067.0,171376
2.1215795125010052E9,4067.0,171384
2.1144499280945456E9,4067.0,171385
2.111959003915161E9,4067.0,171387
2.1071850187565088E9,4067.0,171389
2.1052484297641907E9,4067.0,171390
2.1050970134846041E9,4067.0,171391
2.104535730727108E9,4067.0,171394
2.096589588308237E9,4067.0,171396
2.094121799076702E9,4067.0,171397
2.0908696732652555E9,4067.0,171398
2.0857883644309828E9,4067.0,171410
2.0833782683848727E9,4067.0,171414
2.0771121821941128E9,4067.0,171415
2.0704159764599438E9,4067.0,171416
2.0688019827026703E9,5302.0,229210
2.0682521080170937E9,5302.0,229213
2.0682449527182906E9,5302.0,229215
2.068210414784891E9,5302.0,229216
2.0663186090014608E9,5302.0,229219
2.0651658258109028E9,5302.0,229227
2.0590466633940213E9,5302.0,229228
2.058704434568917E9,5302.0,229231
2.0581479652197793E9,5302.0,229232
2.0578709302662923E9,5302.0,229233
2.0527360184234436E9,5302.0,229234
2.0516247814187531E9,5349.0,231274
2.0512821715635512E9,5349.0,231297
2.0506748687430747E9,5349.0,231298
2.0397631663832495E9,5349.0,231460
2.0386903237176156E9,5349.0,231464
2.0333411884938154E9,5349.0,231466
2.0305083705398107E9,5349.0,231467
2.0295414561416397E9,5349.0,231468
2.0292571164391E9,5349.0,231469
2.0292434503648176E9,5349.0,231472
2.0281170383818822E9,5349.0,231474
2.0277465574770453E9,5349.0,231475
2.0275267148158753E9,5349.0,231673
2.0216569182259276E9,5349.0,231677
2.014133923378054E9,5349.0,231679
2.0137984123690164E9,5349.0,231680
2.0137253626913323E9,5349.0,231687
2.0067665529101558E9,5349.0,231752
2.0029780049026132E9,5349.0,231753
2.0016081386893623E9,5349.0,231756
1.9997843960961814E9,5349.0,231760
1.9972123396555862E9,5349.0,231761
1.9947672240224056E9,5349.0,231778
1.9938066609986882E9,5349.0,231779
1.9930590205056026E9,5349.0,231781
1.9921607712368662E9,5349.0,231782
1.9901062714898522E9,5349.0,231792
1.9898293207624333E9,5724.0,248993
1.9883842941066196E9,5724.0,248996
1.9792700214719486E9,5724.0,249013
1.9674425355376382E9,5724.0,249015
1.9646470320155127E9,5724.0,249017
1.9643751073410609E9,5724.0,249018
1.964195482933398E9,5724.0,249019
1.963328329935144E9,5724.0,249029
1.9632869580669928E9,5724.0,249030
1.961858875221827E9,5724.0,249031
1.9614558012929127E9,5724.0,249032
1.9586044573401356E9,5724.0,249033
1.953551455169067E9,5724.0,249036
1.9533205027027533E9,5724.0,249037
1.9509726893527777E9,5724.0,249039
1.9497093496003327E9,5724.0,249040
1.9485583372202768E9,5724.0,249043
1.9485210391508782E9,5724.0,249045
1.9434718195816605E9,5724.0,249150
1.9432908685623174E9,5724.0,249154
1.9395070092090507E9,5724.0,249155
1.939369168223761E9,5724.0,249156
1.9392160715987837E9,5724.0,249157
1.9360629107573364E9,5724.0,249158
1.9358110842423809E9,5724.0,249160
1.9352527485625007E9,5724.0,249162
1.9331760212718804E9,5724.0,249167
1.9283989249866676E9,5724.0,249243
1.927672116142521E9,5724.0,249244
1.9233052600109894E9,5724.0,249245
1.9232200391734483E9,5724.0,249246
1.9220040380162816E9,5724.0,249261
1.9214245341824293E9,5724.0,249262
1.920680465543098E9,6161.0,266554
1.9124725883257585E9,6161.0,266558
1.912450900222913E9,6161.0,266559
1.9093185244393332E9,6161.0,266564
1.908878558851906E9,6161.0,266566
1.9085831915869656E9,6161.0,266567
1.9061918564200692E9,6161.0,266569
1.9029135621128128E9,6161.0,266576
1.900232531978419E9,6161.0,266577
1.8992093388996549E9,6161.0,266578
1.8974140314197598E9,6161.0,266580
1.8929959672343583E9,6161.0,266581
1.892681735755369E9,6177.0,267001
1.8890797138659928E9,6177.0,267002
1.8882535553062203E9,6271.0,271566
1.887097267255389E9,6271.0,271567
1.8866776011671326E9,6271.0,271571
1.886011864674753E9,6443.0,279648
1.8845320075609756E9,6443.0,279649
1.8839823019547434E9,6443.0,279650
1.8831210589919362E9,6443.0,279659
1.8803163725085568E9,6443.0,279660
1.8796783975186713E9,6443.0,279731
1.8779847963278723E9,6443.0,279732
1.8777308576320539E9,6443.0,279733
1.877559306704194E9,6443.0,279736
1.8767186882893476E9,6443.0,279744
1.876309589215776E9,6443.0,279746
1.8722566415345361E9,6443.0,279751
1.8707177652100458E9,6443.0,279752
1.868861272884201E9,6443.0,279759
1.8682826448225553E9,6443.0,279760
