Evaluation,Time,Iteration
4.0972888774871283E9,0.0,0
4.0792051626305065E9,0.0,1
4.0762076240077953E9,0.0,2
4.072129517751588E9,0.0,5
4.0679328710450864E9,0.0,13
4.0666314892263765E9,0.0,17
4.053049162600692E9,0.0,19
4.046154337446696E9,0.0,21
4.04575047290818E9,0.0,22
4.04348701142394E9,0.0,23
4.0379370898504205E9,0.0,24
4.035763247028321E9,0.0,31
4.0159712914213624E9,0.0,33
4.01377303061769E9,0.0,45
4.0036238363513975E9,0.0,46
4.001800978184554E9,0.0,47
3.9947661780074196E9,0.0,48
3.992233100229665E9,0.0,51
3.9917232042030153E9,0.0,66
3.9866155612281923E9,0.0,67
3.986456760226874E9,0.0,69
3.9850067600590634E9,0.0,70
3.9796478367331448E9,0.0,71
3.978702403669191E9,0.0,77
3.971749924160329E9,0.0,81
3.970713632467828E9,0.0,86
3.9705841778361278E9,0.0,89
3.9704114731229167E9,0.0,90
3.9646790726265616E9,0.0,91
3.960452788759826E9,0.0,92
3.954086792012079E9,17.0,227
3.953655842778559E9,17.0,228
3.951718611510761E9,17.0,230
3.9382999395156136E9,17.0,311
3.937033122132199E9,17.0,312
3.932585545368358E9,17.0,313
3.9320630614402013E9,17.0,314
3.922425543158282E9,17.0,315
3.913005704021249E9,17.0,316
3.9117206941327057E9,17.0,317
3.9114689383715267E9,17.0,319
3.9090921455908594E9,32.0,603
3.8994790021386433E9,48.0,1030
3.8951021909159327E9,48.0,1045
3.8880859087814846E9,48.0,1058
3.8855619603560357E9,48.0,1060
3.8801930533966126E9,48.0,1061
3.8794793201011395E9,48.0,1079
3.878709467641004E9,48.0,1118
3.8642410629517336E9,142.0,4133
3.8631177929139476E9,142.0,4136
3.862264465599652E9,142.0,4137
3.857667538064464E9,142.0,4138
3.8501748447427197E9,142.0,4142
3.847344158685579E9,142.0,4149
3.8389874021442647E9,142.0,4150
3.8340957460348735E9,142.0,4151
3.8304975578564477E9,142.0,4165
3.823834232497467E9,142.0,4166
3.8233452071132703E9,142.0,4167
3.816784010335292E9,142.0,4168
3.80214300608911E9,142.0,4169
3.8006097386209817E9,142.0,4186
3.7989948624608483E9,142.0,4188
3.7808745132813163E9,142.0,4207
3.780480261599959E9,142.0,4257
3.7779893798840137E9,142.0,4258
3.759956905420912E9,142.0,4428
3.739860336229706E9,142.0,4429
