Evaluation,Time,Iteration
3.734941281575355E9,0.0,0
3.732418774655089E9,0.0,1
3.7208830961757755E9,15.0,14
3.718134975394309E9,15.0,15
3.718038647219548E9,92514.0,1075798
3.7180309847758E9,92514.0,1075832
3.717390496535012E9,92530.0,1075971
3.71731010001902E9,92530.0,1075979
3.7170179439701223E9,92530.0,1076012
3.716745268982232E9,92546.0,1076040
3.7166851745328393E9,92546.0,1076052
3.716669485127331E9,92546.0,1076056
3.7165567960633326E9,92546.0,1076078
3.716487584981986E9,92546.0,1076102
3.716319934592668E9,92546.0,1076107
3.7162941363061557E9,92546.0,1076108
3.7159981659506197E9,92546.0,1076113
3.71595018308881E9,92546.0,1076119
3.715699210267533E9,92546.0,1076123
3.7154970735764074E9,92546.0,1076129
3.7154202522876506E9,92546.0,1076142
3.715205042990321E9,92546.0,1076174
3.7150825932773924E9,92561.0,1076276
3.715069749747299E9,92561.0,1076289
3.7150495867949657E9,92561.0,1076350
3.714970810989365E9,92577.0,1076413
3.71491436568327E9,92577.0,1076440
3.7146931738592024E9,92577.0,1076483
3.7145522245547166E9,92577.0,1076567
3.714201793950917E9,92577.0,1076590
3.714192343958657E9,92593.0,1076605
3.7139371656643467E9,92593.0,1076607
3.713794936450359E9,92593.0,1076609
3.7137723014409676E9,92593.0,1076618
3.7136608438220263E9,92593.0,1076657
3.7135582280624814E9,92593.0,1076692
3.713475300815232E9,92593.0,1076697
3.71345391834774E9,92593.0,1076704
3.7133864912285953E9,92593.0,1076713
3.7133731000298867E9,92593.0,1076726
3.7133136639877353E9,92593.0,1076762
3.7132622768962865E9,92593.0,1076763
3.7130629735493426E9,92593.0,1076776
3.712906974950396E9,92593.0,1076777
3.712418816283214E9,92608.0,1076804
3.7124154859872675E9,92608.0,1076809
3.711866226838769E9,92608.0,1076841
3.711769166213349E9,92608.0,1076890
3.7117392541233277E9,92608.0,1076904
3.711698269136293E9,92608.0,1076916
3.7116478164040294E9,92608.0,1076930
3.711566859714826E9,92608.0,1076938
3.7115564390371647E9,92624.0,1077013
3.7115526247664638E9,92624.0,1077044
3.711467153553942E9,92624.0,1077051
3.711441078403179E9,92624.0,1077054
3.7113094701729345E9,92624.0,1077063
3.711125842843495E9,92624.0,1077161
3.7106303982743154E9,92624.0,1077164
3.710566539285401E9,92640.0,1077196
3.710556666508919E9,92640.0,1077349
3.7103075886576915E9,92655.0,1077385
3.7102881225445294E9,92655.0,1077425
3.7101938161768384E9,92655.0,1077541
3.710047318376429E9,92655.0,1077559
3.709868747992096E9,92671.0,1077634
3.709825651388213E9,92671.0,1077644
3.7097769282202487E9,92671.0,1077657
3.709767572804469E9,92671.0,1077661
3.709677968553626E9,92671.0,1077674
3.709457429902435E9,92671.0,1077698
3.709428576595862E9,92671.0,1077732
3.709227177869429E9,92671.0,1077746
3.7090265370832143E9,92671.0,1077748
3.7081434001893473E9,92686.0,1077761
3.708112239138338E9,92686.0,1077808
3.70808571818229E9,92686.0,1077813
3.7080579668495564E9,92686.0,1077822
3.7072535858070693E9,92686.0,1077835
3.7072252576114597E9,92686.0,1077838
3.7070856944577775E9,92686.0,1077843
3.7070819207819424E9,92686.0,1077868
3.706468048760441E9,92686.0,1077882
3.706463703578773E9,92686.0,1077903
3.7063877362703085E9,92686.0,1077932
3.705485514818558E9,92702.0,1078000
3.7051858987901306E9,92702.0,1078005
3.7050879768797097E9,92702.0,1078021
3.704891503790979E9,92702.0,1078024
3.7047944406462364E9,92702.0,1078089
3.704757006507809E9,92718.0,1078148
3.704695095881433E9,92718.0,1078212
3.704331610819478E9,92718.0,1078231
3.7034338187474017E9,92718.0,1078295
3.7033147984716296E9,92733.0,1078361
3.703254933913168E9,92733.0,1078416
3.7031863633911448E9,92733.0,1078420
3.703158632265426E9,92733.0,1078470
3.7030517194012694E9,92733.0,1078486
3.7030096838693085E9,92733.0,1078497
3.7029320658871117E9,92749.0,1078519
3.702760059503231E9,92749.0,1078538
3.7026451719746976E9,92749.0,1078564
3.702621464300706E9,92749.0,1078631
3.7022240938863225E9,92749.0,1078671
3.7019705966726785E9,92764.0,1078701
3.7015743556076417E9,92764.0,1078718
3.7012981865471816E9,92764.0,1078723
3.700439055835831E9,92764.0,1078739
3.700424172872422E9,92764.0,1078761
3.7003049914237165E9,92764.0,1078768
3.6999900434558964E9,92764.0,1078772
3.699941868159671E9,92764.0,1078779
3.6998759447688932E9,92764.0,1078785
3.699856526595172E9,92764.0,1078812
3.6997598953991814E9,92764.0,1078814
3.6996950185354605E9,92764.0,1078839
3.6996518699759827E9,92782.0,1078892
3.699082158462455E9,92784.0,1078915
3.6990202738322763E9,92784.0,1078916
3.698854920618374E9,92785.0,1078923
3.698836752376156E9,92785.0,1078925
3.6988262753455763E9,92795.0,1079037
3.6987422785284944E9,92796.0,1079042
3.6987337326843E9,92798.0,1079070
3.6987111140278764E9,92804.0,1079141
3.69866750105353E9,92808.0,1079181
3.698576759826787E9,92808.0,1079187
3.698373719743415E9,92809.0,1079191
3.6983607909963684E9,92809.0,1079193
3.698310172427084E9,92809.0,1079196
3.69825757359521E9,92810.0,1079206
3.698164063449666E9,92824.0,1079345
3.69813825288883E9,92824.0,1079351
3.6980665087618814E9,92824.0,1079352
3.698019307097352E9,92825.0,1079356
3.697906468512716E9,92841.0,1079525
3.697710300668516E9,92843.0,1079717
3.69767267491599E9,92843.0,1079731
3.6975770958028445E9,92858.0,1079748
3.6975121322904973E9,92858.0,1079766
3.6972048919830337E9,92858.0,1079779
3.6956800797200813E9,92858.0,1079811
3.6948441077163744E9,92858.0,1079827
3.694798795142576E9,92858.0,1079859
3.694777203946792E9,92858.0,1079887
3.6946719204671583E9,92874.0,1079947
3.6941352475568347E9,92874.0,1079949
3.6940461880370393E9,92874.0,1079953
3.6938983640369105E9,92874.0,1080002
3.6938924172830157E9,92874.0,1080031
3.693833386532698E9,92889.0,1080094
3.6928842285175095E9,92889.0,1080111
3.6927375253936825E9,92889.0,1080197
3.692695385498124E9,92889.0,1080205
3.692695298046694E9,92889.0,1080228
3.6925362470861917E9,92889.0,1080233
3.6924096871363173E9,92905.0,1080289
3.6923541684775686E9,92905.0,1080296
3.692272902049144E9,92905.0,1080328
3.6920008398321786E9,92905.0,1080335
3.691814173733612E9,92905.0,1080336
3.69177819003064E9,92905.0,1080341
3.6912824827581205E9,92905.0,1080391
3.691227022448927E9,92905.0,1080421
3.6911850232894974E9,92905.0,1080447
3.6909851786997366E9,92905.0,1080449
3.69080613313827E9,92921.0,1080476
3.6905167877552147E9,92921.0,1080484
3.690241216583809E9,92921.0,1080500
3.6901199268811502E9,92921.0,1080546
3.689884238022151E9,92921.0,1080553
3.6898584040104747E9,92921.0,1080555
3.6898417915723276E9,92921.0,1080567
3.689797233909422E9,92921.0,1080577
3.689706074755834E9,92936.0,1080785
3.6896278626203113E9,92936.0,1080786
3.6890328229916296E9,92952.0,1080845
3.689013761561247E9,92952.0,1080900
3.6886540643293643E9,92952.0,1080903
3.6885579338751783E9,92952.0,1080906
3.6878248438044405E9,92952.0,1080961
3.687697770532971E9,92952.0,1080969
3.6868506343638415E9,92952.0,1080990
3.686847709356458E9,92968.0,1081018
3.6867909230483584E9,92968.0,1081033
3.6867542896169467E9,92968.0,1081049
3.6866805790074887E9,92968.0,1081057
3.6866670495225153E9,92968.0,1081075
3.6866176315947247E9,92968.0,1081089
3.6866140746777067E9,92968.0,1081120
3.6861021033691607E9,92968.0,1081173
3.686088724048818E9,92983.0,1081186
3.6860477006596594E9,92983.0,1081218
3.686043991031275E9,92983.0,1081235
3.68602392214986E9,92983.0,1081240
3.686017341124751E9,92983.0,1081265
3.685982015478244E9,92983.0,1081279
3.6854958160782404E9,92999.0,1081413
3.685442261800438E9,92999.0,1081420
3.685438411224565E9,92999.0,1081432
3.685312194408048E9,92999.0,1081448
3.685304948711737E9,92999.0,1081475
3.684485848076525E9,92999.0,1081487
3.6844410391467323E9,92999.0,1081515
3.684302118393814E9,92999.0,1081525
3.6842686516705256E9,93015.0,1081547
3.684216535937366E9,93015.0,1081567
3.6840888947756524E9,93015.0,1081578
3.683780931408102E9,93015.0,1081602
3.683607429253111E9,93015.0,1081661
3.6835821091217027E9,93015.0,1081680
3.6834625656166167E9,93015.0,1081689
3.68342357511314E9,93015.0,1081709
3.683017404540249E9,93030.0,1081741
3.6828838000062685E9,93030.0,1081748
3.6827983713230686E9,93030.0,1081756
3.682484841973899E9,93030.0,1081817
3.682460503452249E9,93030.0,1081826
3.6823487289427476E9,93030.0,1081844
3.6823337671169896E9,93030.0,1081847
3.682332186512338E9,93030.0,1081856
3.6823170897394123E9,93030.0,1081887
3.682258431824304E9,93046.0,1081946
3.681919328966176E9,93046.0,1081976
3.681881893730623E9,93046.0,1081987
3.6816942898656945E9,93046.0,1082001
3.681349855824223E9,93046.0,1082002
3.681114609114776E9,93046.0,1082007
3.680908273510059E9,93046.0,1082047
3.680796761283123E9,93046.0,1082081
3.6807507050757647E9,93046.0,1082101
3.6807433098632007E9,93061.0,1082115
3.680692811210497E9,93061.0,1082121
3.6806383929223285E9,93061.0,1082143
3.6789637489803E9,93061.0,1082160
3.6788336761348505E9,93061.0,1082165
3.678514557559426E9,93061.0,1082166
3.678272031602574E9,93061.0,1082177
3.6781612882777276E9,93061.0,1082224
3.678152017824955E9,93061.0,1082262
3.6779997240781975E9,93061.0,1082289
3.677951394022525E9,93077.0,1082356
3.677733635632639E9,93077.0,1082377
3.677645285000901E9,93077.0,1082449
3.677558670273572E9,93093.0,1082490
3.6772766079465985E9,93093.0,1082522
3.6772209138711977E9,93093.0,1082548
3.6769516800073023E9,93093.0,1082563
3.6767871457064967E9,93093.0,1082565
3.6766642260610323E9,93093.0,1082600
3.676586718221108E9,93093.0,1082615
3.676518105631375E9,93093.0,1082675
3.676492348054377E9,93108.0,1082685
3.67626700225475E9,93108.0,1082692
3.6761866255903153E9,93108.0,1082694
3.675999439708922E9,93108.0,1082706
3.6757942000389647E9,93108.0,1082719
3.67577732467831E9,93108.0,1082721
3.67570078994504E9,93108.0,1082772
3.6756891134492545E9,93108.0,1082778
3.6754431708312855E9,93108.0,1082784
3.675325334606826E9,93108.0,1082789
3.675321459886916E9,93108.0,1082822
3.675299773432607E9,93108.0,1082834
3.675291020751908E9,93108.0,1082856
3.6752060613878284E9,93124.0,1082888
3.675204189418876E9,93124.0,1082969
3.6746381141816077E9,93124.0,1082991
3.67450436907468E9,93124.0,1083013
3.6744416359665318E9,93124.0,1083017
3.6743658571850104E9,93124.0,1083030
3.6742032182624335E9,93139.0,1083057
3.673786957074476E9,93139.0,1083090
3.6737562502294073E9,93139.0,1083098
3.6734766369128985E9,93139.0,1083106
3.673405793210975E9,93149.0,1083166
3.6729775064430237E9,93153.0,1083208
3.672856765791025E9,93154.0,1083223
3.672488878071368E9,93154.0,1083225
3.672386010167121E9,93163.0,1083325
3.6722820780588083E9,93164.0,1083326
3.6722563108842373E9,93167.0,1083357
3.672217313215453E9,93168.0,1083368
