GiftId,TripId
83368,0
66168,0
30043,0
30043,0
30043,0
34840,0
1700,0
8377,0
8377,0
75997,0
7463,0
7463,0
80520,0
80520,0
41710,0
43396,0
4320,0
89516,0
89516,0
70128,0
70128,0
19584,0
80042,0
82549,0
43396,0
97003,0
99226,0
52938,0
24506,0
53605,0
83353,0
65647,0
45760,0
95268,0
89105,0
12446,0
6007,0
6007,0
39093,0
6007,0
72515,0
59719,0
39093,0
91656,0
42781,0
62548,0
86454,0
24688,0
22544,0
20810,0
22841,0
36569,0
59284,0
18407,0
2279,0
94767,0
67877,0
81770,0
41190,0
8411,0
36820,0
15327,0
78106,1
78106,1
33298,1
61785,1
61785,1
61785,1
61785,1
57299,1
72378,1
86040,1
86040,1
75605,1
52975,1
34369,1
61309,1
7213,1
7463,1
32445,1
51344,1
51344,1
44940,1
41710,1
51125,1
49973,1
56372,1
93567,1
9311,1
82549,1
1268,1
26808,1
78257,1
70973,1
80117,1
88237,1
9628,1
21995,1
21372,1
7117,1
13522,1
43802,1
4879,1
85237,1
2910,1
98671,1
14716,1
21291,1
84264,1
6942,1
94939,1
31610,1
31610,1
78870,1
74648,1
31610,1
35444,1
80090,1
54531,1
54531,1
59620,1
60072,1
37729,2
4840,2
23052,2
23052,2
65592,2
5160,2
5160,2
5160,2
24140,2
72801,2
34840,2
34840,2
29143,2
86040,2
37318,2
76132,2
76132,2
51823,2
75605,2
21337,2
72654,2
3146,2
43289,2
46365,2
7140,2
84077,2
65691,2
42856,2
91711,2
3950,2
25586,2
50037,2
36321,2
36321,2
52443,2
52443,2
1571,2
48492,2
43608,2
66616,2
92753,2
64336,2
81770,2
64336,2
41190,2
55291,2
52004,2
10892,2
83365,2
25390,2
69628,2
35762,2
41408,2
1816,2
39732,2
60273,2
78257,2
79256,2
46793,2
39977,2
35985,3
66938,3
45760,3
14,3
88631,3
88631,3
38166,3
38166,3
95268,3
9944,3
51400,3
75804,3
96059,3
12446,3
17716,3
17716,3
54413,3
72515,3
72515,3
6007,3
6007,3
61015,3
61015,3
94724,3
4302,3
47945,3
55298,3
75545,3
75545,3
80870,3
80870,3
15401,3
28765,3
68693,3
59668,3
18401,3
78806,3
45610,3
25297,3
9819,3
21528,3
83003,3
52938,3
18779,3
56070,3
40135,3
92753,3
55801,3
6816,3
6816,3
79256,3
6470,3
21995,3
60791,3
21995,3
79833,3
50940,3
59545,3
89516,3
25945,3
46852,3
46852,3
91148,3
16394,3
41283,3
86785,3
6942,3
16717,3
60563,3
85822,3
70922,3
84533,3
73847,3
33501,3
2513,3
49135,3
16884,4
