Evaluation,Time,Iteration
2.808719823668063E9,0.0,1
2.807834521218901E9,0.0,9
2.807498000554975E9,0.0,23
2.8056400119803605E9,0.0,24
2.8026259829074855E9,0.0,25
2.796296731251595E9,0.0,26
2.7950297151324515E9,0.0,37
2.7947877757732377E9,0.0,45
2.7928020020168467E9,0.0,62
2.792082514360937E9,0.0,63
2.7876880294517326E9,0.0,64
2.786620437671267E9,31.0,657
2.782719164705979E9,31.0,658
2.7759125126997285E9,31.0,659
2.7648348655143266E9,31.0,735
2.7644236054726815E9,47.0,764
2.7639894456957145E9,47.0,765
2.7637542848165035E9,47.0,775
2.7634426074198804E9,47.0,901
2.7613489548573723E9,47.0,903
2.7587386339998136E9,47.0,904
2.748715808167599E9,47.0,923
2.7367267660298505E9,47.0,932
2.730777993135384E9,47.0,1026
2.730513693068307E9,47.0,1027
2.72892057387811E9,47.0,1029
2.7255707504395194E9,47.0,1035
2.7171170885588183E9,47.0,1036
2.716925695457264E9,47.0,1037
2.713781283652244E9,93.0,1647
2.708608467650415E9,93.0,1652
2.690880753461838E9,109.0,1669
2.688931037088334E9,109.0,1670
2.6881241257847095E9,109.0,1674
2.686506686573205E9,109.0,1680
2.6846595381924644E9,109.0,1689
2.677982419797099E9,109.0,1690
2.677349078896029E9,109.0,1691
2.672013051796577E9,109.0,1692
2.668195733263788E9,109.0,1719
2.667035154242702E9,125.0,2095
2.6599015587707405E9,125.0,2096
2.658160388225789E9,125.0,2103
2.642410390173141E9,125.0,2106
2.6407167023179364E9,125.0,2507
2.634472705257836E9,125.0,2508
2.6275470118262634E9,125.0,2509
2.625769306805078E9,125.0,2511
2.625607302643351E9,125.0,2512
2.625057821330129E9,125.0,2513
2.621243862139017E9,125.0,2514
2.615124965743585E9,125.0,2516
2.607188159829412E9,218.0,5415
2.599601561090163E9,265.0,7417
2.5981179171103086E9,265.0,7418
2.595796669349342E9,265.0,7419
2.595615305585201E9,265.0,7425
2.5941207598240447E9,265.0,7426
2.5913977259387913E9,265.0,7428
2.5858536100762854E9,265.0,7429
2.5853189817893105E9,265.0,7430
2.5844803550387807E9,265.0,7440
2.5771820449409328E9,265.0,7452
2.574825069569231E9,265.0,7454
2.5650736208699985E9,281.0,7600
2.5622859638047366E9,281.0,7602
2.56091876713693E9,281.0,7606
2.560745158396566E9,281.0,7625
2.5491370682284627E9,281.0,7626
2.5483824309138203E9,281.0,7672
2.547603799450701E9,281.0,7673
2.546093730346824E9,281.0,7674
2.5417819503267326E9,281.0,7675
2.5383824382893505E9,281.0,7677
2.5343840692772336E9,281.0,7678
2.5296600902698784E9,281.0,7679
2.527827711862771E9,281.0,7684
2.524518302926576E9,281.0,7686
2.518984635230311E9,281.0,7688
2.511509009131477E9,281.0,7689
2.511243901407346E9,281.0,7691
2.510905593402963E9,281.0,7692
2.507781957486488E9,281.0,7693
2.4998686083997297E9,281.0,7695
2.4942430063429465E9,281.0,7696
2.48264467217472E9,281.0,7701
2.4767332125324626E9,281.0,7707
2.471569032309854E9,281.0,7780
2.4712242375956597E9,281.0,7782
2.4647594282199545E9,1828.0,66825
2.4640735642794275E9,1828.0,66906
2.4597715305978355E9,1828.0,66907
2.4524540182313313E9,1828.0,66911
2.45222518273122E9,1828.0,66926
2.449025582192993E9,1828.0,66928
2.42763310913363E9,1828.0,66932
2.4265684513728824E9,2500.0,96183
2.4219738951944146E9,2500.0,96184
2.4208825373929896E9,2516.0,96621
2.4080107092590847E9,2516.0,96622
2.407883489681481E9,3469.0,137016
2.4020064536639915E9,3469.0,137018
2.39906681663609E9,3469.0,137019
2.397333454304147E9,3469.0,137020
2.394207351948392E9,3469.0,137021
2.3881434080078626E9,4094.0,163654
2.383791421714768E9,4094.0,163656
2.377949659790873E9,4094.0,163657
2.3752170195545588E9,4094.0,163662
2.3718139513539643E9,4094.0,163663
2.3634203918154316E9,4094.0,163674
2.3632130448954687E9,4094.0,163675
2.359629562290597E9,4094.0,163676
2.357419040550781E9,4094.0,163677
2.353773829149859E9,4094.0,163678
2.3501783128693504E9,4094.0,163679
2.3495657970311656E9,4500.0,181815
2.33386212545937E9,5047.0,206136
2.3297460617014008E9,5047.0,206137
2.324936890154751E9,5047.0,206139
2.3124991659104586E9,5172.0,211419
2.3046049538721766E9,5282.0,216041
2.303058081555092E9,5282.0,216042
2.3011391694357257E9,5282.0,216045
2.297545537924015E9,5282.0,216047
2.2903824419063363E9,5282.0,216049
