Evaluation,Time,Iteration
4.066553085505829E9,0.0,8
4.06030963651008E9,0.0,9
4.0577306135913615E9,0.0,10
4.055476942371644E9,0.0,29
4.0552567322924824E9,0.0,32
4.046962039188708E9,0.0,35
4.037321481546184E9,16.0,107
4.037193640705317E9,16.0,108
4.0242652960880427E9,16.0,109
4.0239080812212415E9,16.0,110
4.0189980033738503E9,16.0,111
4.0173880999185486E9,16.0,118
4.0139688590835285E9,16.0,120
4.0107634370610075E9,16.0,121
4.010696109926066E9,16.0,122
4.008799386409957E9,16.0,185
4.0086811531389136E9,16.0,197
3.999525299529723E9,16.0,203
3.9930982785823345E9,16.0,207
3.982813304714043E9,16.0,208
3.9788666218657813E9,16.0,212
3.9731560207205687E9,16.0,223
3.9727839754692564E9,16.0,224
3.971904737049904E9,16.0,228
3.9607907082908726E9,16.0,231
3.955844152267727E9,16.0,232
3.9503498669794784E9,16.0,233
3.9501207580134044E9,16.0,242
3.948877948805817E9,16.0,243
3.948318569590906E9,16.0,244
3.940682074051003E9,16.0,246
3.9385055757351103E9,16.0,247
3.9333812801075487E9,16.0,248
3.926423253985428E9,16.0,249
3.922782590528869E9,16.0,251
3.915951752993262E9,16.0,252
3.9146162071883984E9,16.0,254
3.9107846924370775E9,16.0,276
3.903752071528622E9,16.0,278
3.902463215483321E9,16.0,279
3.893965013742324E9,16.0,280
3.86886977617451E9,141.0,3382
3.865144128710652E9,156.0,4164
3.8597773059269524E9,156.0,4169
3.85482372136926E9,156.0,4171
3.8433119738901014E9,156.0,4172
3.837507344613418E9,156.0,4175
3.8372650702671475E9,156.0,4176
3.8310690438627424E9,156.0,4178
3.8171520494010105E9,156.0,4179
3.815107506943662E9,156.0,4180
3.8015917401162195E9,156.0,4181
3.7975676177931023E9,156.0,4189
3.7885636273634114E9,156.0,4190
3.7883623672298713E9,172.0,4271
3.786309862744774E9,172.0,4273
3.7846471332567987E9,172.0,4274
3.7767573553589487E9,172.0,4276
3.7692911380549827E9,172.0,4277
3.7678002221877E9,172.0,4278
3.76349208486419E9,172.0,4334
3.7514302701215053E9,172.0,4335
3.7492099609254575E9,172.0,4338
3.746788994623648E9,172.0,4342
3.7236805368953943E9,172.0,4343
3.7201827575200567E9,172.0,4347
3.7182751918250055E9,250.0,6950
3.7119661662619114E9,250.0,6951
3.711628619014677E9,250.0,6953
3.711412760183317E9,250.0,6954
3.7108750345331464E9,250.0,6956
3.707855124915737E9,250.0,6957
3.705349087123239E9,250.0,6964
3.7022481682635365E9,250.0,6967
3.6997708504417233E9,469.0,15179
3.6989390846522875E9,469.0,15188
3.6879947784733667E9,469.0,15189
3.6845778987237835E9,469.0,15207
3.6753736250553603E9,469.0,15226
3.673395076518973E9,469.0,15230
3.6700692738821087E9,657.0,22055
3.6630702361075916E9,657.0,22056
3.6618891546779776E9,657.0,22068
3.6617988470168734E9,657.0,22069
3.6592437785582533E9,657.0,22077
3.6561544593211684E9,657.0,22078
3.653838833616509E9,657.0,22081
3.6518297619668193E9,657.0,22082
3.645433425307764E9,657.0,22083
3.630665622622571E9,657.0,22085
3.617069428916126E9,875.0,30395
3.615393064957149E9,875.0,30396
3.6138275802187047E9,875.0,30398
3.5983221882004166E9,875.0,30405
3.584952467275239E9,875.0,30413
3.5816533520521703E9,875.0,30418
3.580981866885682E9,875.0,30427
3.580666117910925E9,875.0,30530
3.578532861616726E9,875.0,30532
3.5757804275968995E9,907.0,31634
3.5744857737574267E9,907.0,31637
3.571354961777901E9,907.0,31638
3.563877171862229E9,907.0,31642
3.5598326362412286E9,907.0,31770
3.558672369224314E9,907.0,31774
3.547976549460205E9,1219.0,45894
3.5402653149207892E9,1219.0,45895
3.540137912930607E9,1219.0,45903
3.5314822220759277E9,1219.0,45912
3.5314811742994127E9,1219.0,45913
3.526650534732552E9,1922.0,75060
3.5260700689200745E9,1922.0,75063
3.525183219651341E9,1922.0,75065
3.524458379282319E9,1922.0,75073
3.52162665605652E9,1922.0,75077
3.5202479534716234E9,1922.0,75078
3.513518409165569E9,1922.0,75089
3.4988554131240664E9,1922.0,75090
3.483612481475573E9,1922.0,75102
3.4733187558438845E9,1938.0,75177
3.4727752127116747E9,1938.0,75208
3.4683242005219526E9,1938.0,75209
3.4666689831023836E9,1938.0,75210
3.4665601243040066E9,1938.0,75211
3.465500642298181E9,1938.0,75362
3.46511279973401E9,1938.0,75363
3.459545623087423E9,1938.0,75364
3.458143471151356E9,1938.0,75365
3.452876665177912E9,1938.0,75367
3.4513497795909986E9,1938.0,75370
3.4466662528191786E9,2969.0,121958
3.443212393707605E9,2969.0,122005
3.4388393646251464E9,4219.0,179319
3.4275896567255535E9,4219.0,179320
3.4230476638992314E9,4219.0,179321
3.422267112231771E9,4219.0,179324
3.4203745265478983E9,4219.0,179325
3.419312373167734E9,4219.0,179326
3.41905134812173E9,4219.0,179332
3.413794252216898E9,4219.0,179334
3.41275320461944E9,4219.0,179336
3.4039264638044634E9,4219.0,179337
3.4018506986337886E9,4219.0,179382
3.3981222969765453E9,4219.0,179413
3.396458441161533E9,4516.0,193313
3.391500949951191E9,4516.0,193315
3.3911617655167627E9,4516.0,193316
3.391128761185927E9,4516.0,193317
3.384369970588093E9,4516.0,193318
3.37857719640955E9,4516.0,193319
3.377907356970689E9,4548.0,194634
3.375264182841502E9,4548.0,194635
3.374282893342168E9,4548.0,194636
3.374265019642722E9,4548.0,194637
3.370373719102169E9,4548.0,194649
3.3686615937200117E9,4548.0,194654
3.365499686342931E9,4548.0,194655
3.3632383390128126E9,4548.0,194656
3.360421968809182E9,4548.0,194657
3.3595020723642187E9,4548.0,194658
3.3575845169738483E9,4548.0,194659
3.3573428940558543E9,4548.0,194660
3.354657166759641E9,4548.0,194661
3.352963976630967E9,4548.0,194711
3.345061500492276E9,4548.0,194717
3.338207232806963E9,4954.0,212112
3.330771422825231E9,5266.0,226113
3.3283661001590977E9,5266.0,226115
3.327020827747687E9,5266.0,226124
3.3194452054854937E9,5266.0,226126
3.31903778898766E9,5266.0,226437
3.3087731121442733E9,5266.0,226438
3.307791925278747E9,5266.0,226439
3.3068905423459983E9,5266.0,226510
3.298426109909571E9,5266.0,226511
3.294885655415311E9,5266.0,226515
3.294279314970681E9,5266.0,226516
3.2878904458566885E9,5266.0,226517
3.282807254927368E9,5266.0,226549
3.2778136554264174E9,5266.0,226550
3.27629470365948E9,5266.0,226557
3.2751016457932796E9,5266.0,226558
3.27120889057072E9,5266.0,226705
3.2630493216382327E9,5266.0,226706
3.2620295916645327E9,5266.0,226709
3.261731327473503E9,5266.0,226710
3.2598182213120766E9,5266.0,226717
3.253342351987837E9,5266.0,226719
3.2526043075351896E9,5407.0,232981
3.24415457167061E9,5407.0,233022
3.2433558502008862E9,5751.0,248173
3.2413572050707293E9,5860.0,253047
3.239007330124497E9,5860.0,253083
3.2376586791265216E9,5860.0,253089
3.225056433095709E9,5860.0,253090
3.213426942940247E9,5860.0,253108
3.2120428964991655E9,5860.0,253135
3.209681991463189E9,5860.0,253136
3.2033658129677076E9,5860.0,253144
3.202944155394783E9,5860.0,253145
3.200389958870444E9,5892.0,254526
